hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,718.2979736,2.412620068,0.3351,109.6080017,380.9079895,0.802272975,3046.356445,25,2016,2016-10-10T16:42
1,785.776001,3.113800049,0.7401,1394.75,171.9669952,1.103440046,3655.693359,4,2016,2016-06-23T20:39:57
1,804.6170044,0.175317004,0.2642,1440.390015,3727.419922,0.48012501,13373.7666,3,2016,2016-08-27T21:31:55
1,824.6539917,1.176339984,0.3411,109.6080017,5148.709961,0.895577013,10838.92188,12,2016,2016-07-15T21:27:06
1,831.3969727,0.534702003,0.4191,1240.819946,5136.490234,0.895577013,12288.17383,12,2016,2016-06-26T16:30
1,722.5319824,0.973129988,0.2928,734.6439819,171.9669952,1.103440046,2551.591309,12,2016,2016-08-10T17:26
1,730.2139893,5.030469894,0.2963,1398.390015,656.2410278,0.48012501,722.5947876,4,2016,2016-08-10T17:26
1,716.2819824,1.681890011,0.3083,769.0609741,480.6629944,0.48012501,460.0323181,12,2016,2016-09-29T16:48
1,729.7199707,1.27098,0.3001,590.257019,85.9835968,0.802272975,9121.204102,4,2016,2016-10-03T04:41
1,728.9039917,0.299508005,0.3711,885.2550049,237.4299927,0.802272975,9136.389648,4,2016,2016-10-01T16:11
1,728.6970215,0.940674007,0.361,818.5390015,231.5180054,0.802272975,8907.19043,4,2016,2016-10-01T16:11
1,829.9869995,2.217339993,0.374,2250.409912,4055.5,0.895577013,13610.04492,12,2016,2016-02-06T13:20
1,728.2789917,1.628810048,0.5143,1599.390015,519.4719849,0.802272975,8185.676758,25,2016,2016-10-03T17:14
1,734.2979736,2.467339993,0.3388,709.6900024,730.8610229,0.802272975,9677.882813,12,2016,2016-10-01T16:19
1,727.8569946,0.758567989,0.3644,396.3649902,125.3420029,0.802272975,9557.725586,4,2016,2016-10-01T16:11
1,770.4769897,1.261340022,0.3005,2700.620117,2441.840088,0.48012501,2271.863281,4,2016,2016-02-04T16:12
1,726.1190186,0.571516991,0.5918,1574.349976,237.4299927,0.802272975,7892.245117,3,2016,2016-10-03T17:14
1,731.5800171,2.673589945,0.3435,674.9849854,679.7600098,0.802272975,9652.256836,12,2016,2016-10-01T16:11
1,726.776001,1.694499969,0.4551,1324.400024,30.39979935,0.802272975,8050.608887,4,2016,2016-10-03T04:41
1,812.8129883,0.403860003,0.1794,1538.420044,2565.860107,0.895577013,11842.73828,4,2016,2016-04-13T16:39
1,731.1079712,0.605446994,0.3366,448.8479919,407.8559875,0.802272975,9628.338867,4,2016,2016-10-01T16:11
1,729.3239746,0.484400988,0.5415,1342.069946,599.5780029,0.802272975,8676.464844,12,2016,2016-10-01T16:11
1,728.7769775,0.684170008,0.3495,515.9019775,494.8729858,0.802272975,9643.97168,4,2016,2016-10-03T04:41
1,730.1890259,0.981292009,0.3171,257.9509888,300.9429932,0.802272975,10141.37207,4,2016,2016-10-01T16:11
1,729.0969849,1.480020046,0.4015,1069.189941,451.9249878,0.802272975,8750.599609,3,2016,2016-10-02T15:52
1,821.1989746,2.722980022,0.565,1526.359985,3561.449951,0.895577013,12653.2168,4,2016,2016-02-06T13:20
1,725.0499878,0.784645975,0.365,1044.709961,366.0620117,0.802272975,8694.818359,4,2016,2016-10-03T04:41
1,612.8809814,1.291170001,0.5648,11257.2998,245.0910034,2.220340014,709.6903076,4,2017,2017-05-09T16:44
1,615.0689697,3.177210093,0.4236,17340.30078,30.39979935,2.507019997,2353.383789,4,2017,2017-09-05T16:55
1,637.2410278,1.692440033,0.4097,16383.5,759.9949951,2.507019997,2279.984375,4,2017,2017-09-23T22:46:07
1,634.3629761,3.456069946,0.3782,16413.90039,699.1950073,2.507019997,2231.642822,4,2017,2017-10-13T16:42
1,661.3200073,2.043519974,0.531,924.5739746,261.5090027,2.220340014,573.5821533,4,2017,2017-10-23T04:22
1,659.03302,0.497967,0.5875,954.572815,60.799583,2.220340014,735.901062,4,2017,2017-10-23T04:22
1,668.9039917,1.092919946,0.6799,396.3649902,366.0620117,2.220340014,151.9989624,4,2017,2017-04-17T15:57
1,669.2689819,0.965902984,0.5293,13923.7998,30.39979935,2.507019997,413.4818726,3,2017,2017-10-09T20:02:04
1,670.7089844,1.972110033,0.5249,13925.90039,0.0,2.507019997,455.9968872,4,2017,2017-10-25T03:44
1,660.190979,0.460543007,0.7305,16844.5,237.4299927,2.507019997,509.5933838,4,2017,2017-03-13T16:54
1,669.2689819,0.965902984,0.5293,13923.7998,30.39979935,2.507019997,413.4818726,3,2017,2017-10-09T19:02:05
1,666.0440063,1.339470029,0.7178,14771.0,67.97599792,2.507019997,699.8557739,4,2017,2017-03-03T16:42
1,685.3189697,0.64616698,0.7115,826.9639893,317.3829956,0.672481,498.5936584,3,2017,2017-04-15T21:03:49
1,745.2609863,0.916453004,0.7519,4457.589844,67.97599792,0.802272975,5532.845703,4,2017,2017-05-12T16:29
1,685.6350098,0.310245007,0.7102,856.065979,601.8850098,0.672481,584.7516479,3,2017,2017-04-15T21:03:49
1,708.2390137,1.141739964,0.4082,2007.310059,790.3950195,0.802272975,1543.519287,4,2017,2017-10-16T17:26
1,677.8280029,1.023859978,0.359,425.5969849,42.9917984,2.220340014,396.3647766,4,2017,2017-10-10T03:26
1,696.3200073,2.185369968,0.3773,273.5979919,598.8060303,2.220340014,856.065918,4,2017,2017-10-16T17:26
1,679.1040039,0.724268973,0.672,730.8610229,42.9917984,2.220340014,558.065979,3,2017,2017-04-16T03:44
1,757.8690186,2.153259993,0.4149,5405.100098,192.2649994,0.802272975,6051.391602,4,2017,2017-10-16T16:44
1,673.3909912,1.781559944,0.7402,8504.660156,0.0,2.507019997,523.0178223,12,2017,2017-04-16T03:44
1,752.8699951,2.396409988,0.8211,4930.490234,312.9849854,0.802272975,5637.419922,4,2017,2017-04-15T21:02:03
1,700.4210205,1.284719944,0.6565,399.8469849,720.6740112,0.672481,432.0622253,4,2017,2017-04-15T21:02:03
1,712.867981,0.241221994,0.453,672.9279785,221.3139954,0.802272975,5610.882324,4,2017,2017-10-26T15:58
1,687.9639893,1.746930003,0.7136,465.0270081,91.19940186,0.672481,860.9100952,3,2017,2017-11-14T16:42
1,729.973999,2.636759996,0.4052,1225.449951,752.0490112,0.802272975,5528.751953,4,2017,2017-10-26T15:58
1,719.6079712,1.660300016,0.4407,750.8189697,121.598999,0.802272975,5942.828613,4,2017,2017-10-26T15:58
1,720.9119873,3.538619995,0.8471,1096.079956,558.8930054,0.802272975,4853.791016,4,2017,2017-04-16T16:38
1,769.8590088,0.447943002,0.4266,1836.359985,644.8770142,0.802272975,8138.632324,4,2017,2017-10-26T15:58
1,686.7709961,2.746520042,0.4317,389.3070068,109.6080017,0.672481,554.7441406,4,2017,2017-10-26T15:58
1,692.4030151,1.101740003,0.3552,865.1929932,182.3990021,0.802272975,1078.22876,3,2017,2017-10-08T18:26:53
1,767.0130005,2.928440094,0.8213,2015.810059,135.9519958,0.802272975,8322.716797,4,2017,2017-04-16T16:16
1,681.2689819,0.827373028,0.293,1550.390015,67.97599792,0.802272975,701.8336792,4,2017,2017-10-08T18:26:53
1,711.3579712,0.914048016,0.7478,605.7119751,257.9509888,0.802272975,5242.355957,4,2017,2017-04-16T16:38
1,726.6049805,0.523001015,0.3737,1173.449951,689.2109985,0.802272975,5189.111816,4,2017,2017-10-26T15:58
1,746.9099731,0.302563995,0.2361,740.28302,366.0620117,0.802272975,7044.491699,4,2017,2017-10-08T16:36
1,688.5570068,2.261179924,0.6203,3935.800049,67.97599792,0.48012501,1418.077759,4,2017,2017-10-26T15:58
1,734.1740112,2.102089882,0.2488,380.9079895,109.6080017,0.802272975,6677.028809,4,2017,2017-10-08T16:36
1,742.2709961,1.689440012,0.3117,663.940979,646.3079834,0.802272975,7006.805664,4,2017,2017-10-08T16:36
1,730.8259888,1.159749985,0.3263,30.39979935,125.3420029,0.802272975,6268.331055,4,2017,2017-10-08T16:36
1,730.190979,1.029790044,0.276,231.5180054,652.7109985,0.802272975,6621.993164,4,2017,2017-10-08T16:36
1,729.2550049,3.868000031,0.2488,299.4030151,389.3070068,0.802272975,6637.535156,4,2017,2017-10-08T16:36
1,695.5750122,1.800609946,0.4744,1467.400024,451.9249878,0.802272975,608.7553711,4,2017,2017-08-15T16:48
1,689.7109985,0.98229301,0.4874,795.6389771,30.39979935,0.802272975,438.4320374,4,2017,2017-08-16T01:58
1,692.4310303,2.29895997,0.5281,623.7520142,0.0,0.802272975,543.8079834,4,2017,2017-08-16T03:57
1,697.9439697,1.974720001,0.5275,1035.380005,182.3990021,0.802272975,623.7515869,3,2017,2017-08-16T16:29
1,697.1259766,1.255509973,0.4785,494.8729858,135.9519958,1.103440046,474.8599243,4,2017,2017-08-15T13:44
1,689.8389893,2.324450016,0.3066,1189.089966,515.9019775,0.802272975,836.4086914,3,2017,2017-08-15T16:32
1,694.6110229,1.419389963,0.4027,1332.75,650.5839844,0.802272975,1010.535889,4,2017,2017-08-16T03:57
1,703.1569824,1.752009988,0.5113,8259.009766,759.9949951,0.48012501,2455.618408,4,2017,2017-08-16T03:57
1,695.4660034,5.709090233,0.6994,1346.199951,177.2599945,0.802272975,271.9039917,3,2017,2017-12-27T00:55:26
1,684.0120239,1.309900045,0.4706,7998.149902,85.9835968,0.48012501,1698.312012,4,2017,2017-08-16T16:29
1,690.901001,0.897921979,0.5436,1362.579956,346.6109924,0.802272975,517.6898193,4,2017,2017-08-15T04:15
1,690.4530029,2.162990093,0.5113,903.8510132,0.0,0.802272975,505.9533691,4,2017,2017-08-15T13:44
1,695.4660034,5.709090233,0.5676,1346.199951,177.2599945,0.802272975,271.9039917,3,2017,2017-08-15T16:48
1,697.90802,1.444970012,0.4078,844.6550293,177.2599945,0.802272975,509.5933838,3,2017,2017-08-15T16:48
1,692.3250122,2.134629965,0.3437,1163.959961,516.7960205,0.802272975,944.3527832,4,2017,2017-08-16T16:29
1,687.539978,1.263599992,0.4601,9367.129883,280.2720032,0.48012501,3098.095215,3,2017,2017-08-16T03:57
1,693.1690063,0.700962007,0.6784,1053.52002,380.9079895,0.802272975,823.0431519,3,2017,2017-12-27T00:55:26
1,690.4730225,1.869070053,0.3921,1116.130005,501.3659973,0.802272975,769.6612549,4,2017,2017-08-15T04:15
1,693.4990234,0.756871998,0.6513,7015.240234,60.79959869,0.48012501,995.7962036,4,2017,2017-08-15T16:32
1,695.34198,1.392950058,0.3921,1215.98999,366.0620117,0.802272975,761.8165894,3,2017,2017-08-17T03:38
1,692.2719727,1.532420039,0.5275,471.9320068,42.9917984,1.103440046,339.8800049,4,2017,2017-08-15T16:48
1,692.9110107,1.641029954,0.5436,1277.150024,405.5840149,0.802272975,734.644165,3,2017,2017-08-16T03:57
1,694.6539917,1.440379977,0.3437,1144.339966,275.2820129,0.802272975,657.6480713,3,2017,2017-08-15T04:15
1,696.0109863,2.722919941,0.3995,1035.380005,96.13259888,0.802272975,451.9253845,3,2017,2017-08-15T12:53:20
1,693.5159912,0.753857017,0.6318,1063.560059,386.9259949,0.802272975,752.0493164,3,2017,2017-08-16T16:29
1,687.6129761,0.908753991,0.4199,9261.219727,364.7969971,0.48012501,3077.594238,4,2017,2017-08-15T16:32
1,696.2470093,0.80042702,0.5676,121.598999,679.7600098,1.103440046,399.8468323,12,2017,2017-08-15T04:15
1,695.4169922,3.529680014,0.5676,803.1530151,192.2649994,0.802272975,626.7077637,3,2017,2017-08-16T03:57
1,715.0120239,2.597039938,0.544,1999.22998,1392.430054,0.802272975,959.8827515,4,2017,2017-07-05T16:16
1,691.6129761,2.263060093,0.4316,725.1480103,60.79959869,0.802272975,355.8204346,4,2017,2017-08-16T01:58
1,696.3969727,2.916919947,0.3437,809.4569702,121.598999,0.802272975,463.0358276,3,2017,2017-08-17T03:38
1,832.2949829,0.644173026,0.5915,3344.810059,1733.849976,0.48012501,7496.677246,4,2017,2017-12-27T00:55:26
1,690.2589722,1.378610015,0.7534,9505.80957,486.3970032,0.48012501,3418.321045,4,2017,2017-12-27T13:48:53
1,710.2919922,1.710659981,0.7534,1985.319946,1374.72998,0.802272975,1065.728394,4,2017,2017-12-27T04:03
1,692.8540039,0.567291975,0.5849,1010.539978,354.5190125,0.802272975,790.3945923,3,2017,2017-12-27T04:03
1,685.117981,0.588922024,0.5772,9887.080078,299.4030151,0.48012501,3417.374756,4,2017,2017-12-27T04:03
1,697.0,1.065279961,0.8298,2578.25,30.39979935,0.802272975,125.3415527,4,2017,2017-04-07T17:25
1,702.4949951,2.376329899,0.6174,3031.0,273.5979919,0.802272975,584.7516479,3,2017,2017-04-09T16:48
1,688.9379883,1.355100036,0.5907,10006.5,945.8200073,0.48012501,2971.258789,4,2017,2017-12-27T16:36
1,716.3959961,1.554540038,0.355,259.7359924,755.1149902,1.103440046,1033.592896,4,2017,2017-08-15T18:44:15
1,743.0570068,0.680356026,0.3366,856.065979,221.3139954,0.802272975,422.3273926,12,2017,2017-10-25T18:32:28
1,731.1530151,1.672889948,0.4255,384.5299988,219.2160034,0.802272975,576.7954712,15,2017,2017-10-25T16:17
1,800.9520264,2.182940006,0.6502,6172.359863,231.5180054,1.103440046,5635.780273,4,2017,2017-06-02T22:52:36
1,716.309021,2.99345994,0.5418,9047.139648,395.196991,0.48012501,3576.338867,12,2017,2017-12-28T13:50
1,699.1610107,0.951471984,0.4087,558.8930054,60.79959869,0.802272975,541.2529297,4,2017,2017-08-15T18:44:15
1,709.4990234,0.809723973,0.4969,0.0,558.8930054,1.103440046,519.4718628,4,2017,2017-08-15T18:44:15
1,744.4019775,5.478950024,0.5283,797.9580078,128.9750061,0.802272975,335.7766724,4,2017,2017-10-23T04:22
1,726.2930298,1.401069999,0.4046,364.7969971,42.9917984,0.802272975,632.5786743,4,2017,2017-10-10T15:58
1,760.6220093,8.194250107,0.4129,1378.76001,85.9835968,0.802272975,942.883728,4,2017,2017-10-23T04:37
1,690.5280151,1.296980023,0.3358,10798.09961,91.19940186,0.48012501,626.7077637,4,2017,2017-08-05T16:35
1,747.1030273,2.047889948,0.5703,524.7819824,364.7969971,0.802272975,163.7078857,4,2017,2017-12-27T13:07
1,819.9390259,0.793137014,0.5349,371.0769958,1701.569946,0.802272975,3497.165283,12,2017,2017-12-27T04:03
1,697.539978,1.895110011,0.4705,8777.169922,425.5969849,0.48012501,3021.837158,4,2017,2017-10-21T15:52
1,699.8599854,0.481384009,0.5683,8749.490234,30.39979935,0.48012501,2101.107178,4,2017,2017-12-27T16:36
1,686.5969849,1.375200033,0.503,10146.90039,480.6629944,0.48012501,3133.538818,4,2017,2017-10-23T01:33
1,698.0789795,0.903186977,0.3428,9587.55957,376.0249939,0.48012501,1293.331665,4,2017,2017-10-22T16:07
1,691.8790283,0.742640018,0.5782,9672.919922,221.3139954,0.48012501,3730.390137,4,2017,2017-06-02T22:52:36
1,732.96698,3.13477993,0.491,30.39979935,128.9750061,0.802272975,125.3415527,4,2017,2017-10-23T04:22
1,747.0189819,3.995460033,0.4964,859.8359985,448.8479919,0.802272975,821.3571167,12,2017,2017-10-21T15:52
1,797.6049805,2.62887001,0.5066,8028.370117,1259.670044,1.103440046,4656.033691,4,2017,2017-10-22T17:14
1,688.5789795,1.720860004,0.4852,10071.2002,30.39979935,0.48012501,735.901062,3,2017,2017-10-22T17:14
1,696.2329712,2.639859915,0.5904,9270.339844,121.598999,0.48012501,1507.167603,4,2017,2017-12-27T10:09:57
1,729.7299805,2.472539902,0.6699,0.0,151.9989929,0.802272975,231.5179138,4,2017,2017-10-25T16:17
1,724.710022,2.132100105,0.6699,0.0,182.3990021,0.802272975,634.7662964,4,2017,2017-10-23T04:22
1,709.9039917,2.847090006,0.5939,8373.200195,396.3649902,0.48012501,4613.262207,4,2017,2017-12-27T16:36
1,739.0109863,5.554120064,0.7793,395.196991,212.798996,0.802272975,339.8800049,4,2017,2017-04-09T16:48
1,730.6389771,3.020669937,0.4583,271.9039917,91.19940186,0.802272975,435.2587891,3,2017,2017-10-23T04:22
1,697.7639771,0.84502399,0.4504,9654.75,1060.51001,0.48012501,2928.022461,4,2017,2017-10-10T15:58
1,700.9199829,1.893440008,0.6925,2693.939941,151.9989929,0.802272975,480.6629028,4,2017,2017-05-12T16:29
1,738.1539917,2.343590021,0.4993,531.7789917,380.9079895,0.802272975,608.7553711,4,2017,2017-10-21T15:52
1,709.5079956,2.581269979,0.5741,7696.009766,85.9835968,0.48012501,3131.326172,4,2017,2017-12-27T22:46:20
1,714.8530273,1.272899985,0.6116,9262.360352,480.6629944,0.48012501,1574.345337,12,2017,2017-03-24T21:20:38
1,758.6199951,2.296819925,0.2353,2779.879883,576.7949829,1.103440046,2749.627197,4,2017,2017-10-11T04:47
1,757.1810303,3.130759954,0.3306,2706.26001,910.9799805,1.103440046,2950.189697,12,2017,2017-10-13T16:42
1,824.7080078,1.862259984,0.6189,1311.430054,1429.109985,0.802272975,2313.582031,4,2017,2017-03-24T21:12:23
1,753.9279785,5.002719879,0.5057,10635.7998,709.0390015,0.48012501,1728.248901,4,2017,2017-06-15T15:51
1,757.8980103,2.370769978,0.6189,4622.870117,85.9835968,1.103440046,4036.309326,12,2017,2017-03-24T21:20:38
1,819.5529785,1.83931005,0.3479,1504.709961,1106.569946,0.802272975,2653.851318,4,2017,2017-10-13T16:42
1,757.8980103,2.370769978,0.4483,4622.870117,85.9835968,1.103440046,4036.309326,12,2017,2017-08-29T22:35:07
1,733.8359985,3.601419926,0.3308,10979.40039,1039.829956,0.48012501,1346.199463,4,2017,2017-10-13T16:42
1,690.1740112,1.45796001,0.3284,12890.7998,85.9835968,0.48012501,463.0358276,4,2017,2017-03-17T16:26
1,757.1810303,3.130759954,0.4354,2706.26001,910.9799805,1.103440046,2950.189697,12,2017,2017-06-15T15:51
1,747.5449829,5.694719791,0.3459,10797.59961,851.7369995,0.48012501,1510.230347,4,2017,2017-10-09T16:17
1,825.34198,1.506839991,0.3546,231.5180054,1392.430054,0.802272975,3240.822998,4,2017,2017-10-12T17:01
1,760.1710205,3.217380047,0.1882,10406.40039,442.6279907,0.48012501,2162.021484,12,2017,2017-10-10T15:58
1,823.1069946,0.812075973,0.6116,1504.709961,1229.969971,0.802272975,2380.713379,4,2017,2017-03-24T21:12:23
1,755.3270264,2.450129986,0.6192,5575.689941,425.5969849,0.48012501,4511.579102,12,2017,2017-01-07T17:13
1,732.492981,3.212529898,0.4344,11066.2002,42.9917984,0.48012501,2135.13916,4,2017,2017-10-22T16:07
1,754.6060181,4.072730064,0.5596,730.2280273,516.7960205,0.802272975,3224.384766,4,2017,2017-12-27T22:46:20
1,700.4379883,2.407130003,0.2706,12312.2002,611.7839966,0.48012501,474.8599243,4,2017,2017-06-17T04:21
1,716.2269897,4.285069942,0.5101,11490.2998,231.5180054,0.48012501,1592.728638,4,2017,2017-03-12T04:40
1,823.3859863,0.916568995,0.3766,1268.439941,1461.719971,0.802272975,2462.570801,4,2017,2017-06-15T15:51
1,758.6199951,2.296819925,0.394,2779.879883,576.7949829,1.103440046,2749.627197,4,2017,2017-10-12T17:09
1,796.098999,3.628629923,0.4689,386.9259949,639.1190186,0.802272975,3249.366699,4,2017,2017-03-24T21:12:23
1,744.0859985,2.348500013,0.4689,109.6080017,91.19940186,0.802272975,580.7872314,4,2017,2017-03-24T21:20:38
1,732.6519775,1.859290004,0.233,7228.060059,773.8519897,0.48012501,3597.594238,12,2017,2017-10-12T17:01
1,742.2780151,2.144900084,0.5397,9946.490234,930.0549927,0.48012501,1933.436279,4,2017,2017-12-26T22:57:59
1,776.8660278,2.027610064,0.4097,10963.59961,435.2590027,0.48012501,1775.982788,4,2017,2017-10-12T17:09
1,823.177002,0.336973995,0.5603,1569.349976,1161.569946,0.802272975,2224.384033,4,2017,2017-10-13T16:13
1,795.6740112,0.420042008,0.2743,327.4159851,380.9079895,0.802272975,6006.709473,4,2017,2017-10-12T17:01
1,824.3850098,0.953849018,0.5483,1550.089966,1237.459961,0.802272975,2008.457886,4,2017,2017-10-14T18:58:32
1,744.0300293,2.752820015,0.2747,9467.959961,750.8189697,0.48012501,3294.557617,4,2017,2017-10-12T17:01
1,763.9140015,0.774613023,0.1903,9881.200195,517.6900024,0.48012501,3279.234375,15,2017,2017-10-12T17:01
1,758.0560303,0.531663001,0.2181,10235.2998,646.3079834,0.48012501,2664.971436,4,2017,2017-10-12T17:01
1,742.8800049,2.549400091,0.2141,9302.339844,128.9750061,0.48012501,4258.684082,4,2017,2017-10-13T16:42
1,747.1079712,1.151829958,0.2747,9489.900391,679.7600098,0.48012501,3388.042725,4,2017,2017-10-12T17:01
1,734.0529785,2.370110035,0.6134,914.5239868,1019.640015,1.103440046,924.5735474,4,2017,2017-03-24T21:20:38
1,759.5089722,0.97133702,0.197,9561.69043,386.9259949,0.48012501,3866.633545,4,2017,2017-10-13T16:42
1,735.4680176,2.294450045,0.3466,9044.44043,597.2609863,0.48012501,3286.694092,4,2017,2017-10-12T17:01
1,730.6729736,1.407060027,0.3118,9150.790039,886.2990112,0.48012501,2708.312744,12,2017,2017-10-12T17:01
1,821.2659912,1.299090028,0.2923,1939.160034,2356.719971,0.802272975,6098.246582,4,2017,2017-01-29T04:28
1,761.1459961,4.166079998,0.2145,10202.09961,346.6109924,0.48012501,3182.699951,4,2017,2017-10-12T17:09
1,748.5910034,2.417690039,0.1955,10075.2002,971.3670044,0.48012501,3106.882568,4,2017,2017-10-12T17:01
1,752.6950073,3.153620005,0.2145,10454.7998,584.7520142,0.48012501,3241.250732,12,2017,2017-10-12T17:01
1,733.7390137,1.125069976,0.2398,8907.139648,91.19940186,0.48012501,4202.214355,4,2017,2017-10-13T16:42
1,744.8170166,2.407569885,0.2319,9802.219727,999.9639893,0.48012501,2450.343994,4,2017,2017-10-12T17:01
1,801.0750122,1.345039964,0.6426,5855.180176,1173.449951,1.103440046,2288.884277,9,2017,2017-04-05T22:22:34
1,759.4180298,1.660480022,0.2038,9647.419922,472.9100037,0.48012501,3842.418213,4,2017,2017-10-12T17:01
1,731.723999,0.801627994,0.2523,8917.299805,231.5180054,0.48012501,3777.411133,4,2017,2017-10-12T17:01
1,783.6010132,2.745589972,0.361,8570.910156,576.7949829,0.48012501,3208.294434,4,2017,2017-10-13T16:13
1,696.59198,3.232530117,0.507,8633.219727,60.79959869,0.48012501,984.5966187,4,2017,2017-10-07T16:55
1,740.1519775,2.754770041,0.2143,10671.09961,517.6900024,0.48012501,2868.877197,12,2017,2017-10-12T17:01
1,734.0529785,2.370110035,0.6134,914.5239868,1019.640015,1.103440046,924.5735474,4,2017,2017-03-24T21:12:23
1,810.6569824,0.451609999,0.7286,7048.890137,894.085022,0.672481,2819.980225,9,2017,2017-04-05T22:22:34
1,744.2210083,2.18137002,0.2221,10655.2002,429.9179993,0.48012501,2814.731689,4,2017,2017-10-12T17:01
1,714.6530151,2.420850039,0.4341,8759.410156,299.4030151,0.48012501,2114.916748,4,2017,2017-10-15T16:05
1,753.1019897,0.502017021,0.2271,9967.469727,860.9099731,0.48012501,3554.566406,4,2017,2017-10-12T17:01
