FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
106,2014/10/19 16:26:00,AQUA_M-T,-15.1099996566772,-45.0789985656738,661.976013183594,1.55583000183105,0.533033013343811,457.009002685547,109.608001708984,0.895577013492584,6476.7998046875,4,6764,6192,6609,6219,5860,5396,5105,5397,5143,4834,4950
107,2014/10/16 16:44:00,NPP-375,-15.1199998855591,-44.9640007019043,723.224975585938,2.06394004821777,0.57786101102829,5343.8798828125,1586.92004394531,1.10344004631042,2021.06994628906,4,6859,6157,6839,6491,6045,5585,4962,4616,1967,1580,2174
108,2014/10/17 16:38:00,AQUA_M-T,-15.1099996566772,-44.9749984741211,676.590026855469,1.00189995765686,0.558403015136719,4553.990234375,531.778991699219,1.10344004631042,1034.0400390625,4,6916,6653,6907,6454,5817,5244,4693,4516,4504,1573,2271
109,2014/10/19 19:06:53,NOAA-18,-15.1099996566772,-45.1959991455078,695.877990722656,1.79629004001617,0.622083008289337,2205.82006835938,171.966995239258,0.895577013492584,2170.1298828125,4,7547,6950,7483,7157,6925,5831,5382,5670,5500,7015,7288
110,2014/10/19 17:28:00,NPP-375,-15.1099996566772,-45.0849990844727,681.755981445313,3.63600993156433,0.535921990871429,182.399002075195,163.707992553711,0.895577013492584,6390.39990234375,4,6602,6094,6320,5867,5541,5153,4614,4435,4577,3899,3530
111,2014/10/17 19:29:49,NOAA-18,-15.1099996566772,-44.9910011291504,696.080017089844,3.4823899269104,0.625043988227844,3586.919921875,924.573974609375,1.10344004631042,1053.52001953125,4,7478,6963,7151,6832,6506,6061,5492,5178,4986,6062,6973
112,2014/10/16 16:44:00,NPP-375,-15.1099996566772,-44.9650001525879,714.905029296875,1.6172399520874,0.578540980815888,5531.509765625,1449.33996582031,1.10344004631042,2055.080078125,4,6656,5440,6839,6489,6093,5404,4834,4531,2085,1386,2252
113,2014/10/17 16:25:00,NPP-375,-15.1099996566772,-44.9710006713867,682.747009277344,2.01124000549316,0.57338297367096,5268.64013671875,650.583984375,1.10344004631042,1455.69995117188,4,6920,6703,6742,7105,6243,5714,5004,4853,4737,3213,3721
114,2014/10/15 05:11:13,NOAA-19D,-15.1099996566772,-45.3580017089844,815.669006347656,1.69595003128052,0.587549984455109,408.986999511719,2585.59008789063,0.895577013492584,1065.72998046875,4,6792,6320,6728,5504,6047,5633,5841,5862,5619,3734,6517
115,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.1230010986328,707.158020019531,4.60873985290527,0.42493999004364,3241.38989257813,752.663024902344,0.895577013492584,4870.0400390625,12,5001,5251,5076,4712,4295,3888,3535,3469,3351,1746,4427
116,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.0950012207031,707.763000488281,1.81097996234894,0.53659200668335,875.281982421875,903.851013183594,0.895577013492584,5608.490234375,4,6674,6225,6563,6173,5874,5548,4975,4273,4822,4698,5215
117,2014/10/05 16:14:00,AQUA_M-T,-15.1099996566772,-45.1049995422363,712.533020019531,1.76041996479034,0.464314013719559,1923.84997558594,657.648010253906,0.895577013492584,4678.009765625,4,6004,5781,5910,5657,5120,4763,4173,2192,2261,2721,2902
118,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.1150016784668,736.033996582031,8.52842998504639,0.546585977077484,2423.0400390625,558.065979003906,0.895577013492584,5127.56982421875,4,5779,5529,5762,5237,5146,4533,4082,3315,2395,1569,4334
119,2014/10/19 16:26:00,AQUA_M-T,-15.1099996566772,-45.064998626709,702.940979003906,3.21560001373291,0.51512598991394,1944.16003417969,720.674011230469,0.895577013492584,7799.06982421875,4,5906,5039,6474,5805,5357,4896,4309,4131,3928,5091,5543
120,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.0909996032715,695.429016113281,2.10150003433228,0.50857400894165,457.009002685547,480.662994384766,0.895577013492584,5911.10009765625,4,6404,5930,6136,5982,5510,5081,4489,3930,2603,4039,3778
121,2014/10/05 16:14:00,AQUA_M-T,-15.1099996566772,-45.1240005493164,712.153015136719,2.91948008537293,0.424180001020432,3345.6298828125,644.877014160156,0.895577013492584,4895.8798828125,12,5001,5251,5076,4712,4295,3888,3535,3469,3351,1746,4427
122,2014/10/16 16:44:00,NPP-375,-15.1099996566772,-44.9609985351563,723.081970214844,2.84623003005981,0.584115028381348,5716.4501953125,1854.39001464844,1.10344004631042,1639.61999511719,4,6685,6792,6937,6580,6197,5490,4958,4662,2064,1388,2245
123,2014/10/16 16:44:00,NPP-375,-15.1099996566772,-44.9609985351563,715.39697265625,2.60933995246887,0.578707993030548,5868.72998046875,1802.83996582031,1.10344004631042,1685.47998046875,4,6777,6809,6909,6748,6297,5575,5036,4656,2064,1436,2384
124,2014/10/19 17:28:00,NPP-375,-15.1099996566772,-45.0800018310547,700.700988769531,1.59794998168945,0.567146003246307,243.197998046875,663.940979003906,0.895577013492584,6814.22998046875,4,6602,6094,6501,6174,5545,5323,4667,4547,4613,3899,2900
125,2014/10/23 13:13:00,TERRA_M-T,-15.1199998855591,-44.9729995727539,685.322998046875,1.40936994552612,0.577843010425568,4645.10009765625,776.831970214844,1.10344004631042,1194.52001953125,4,6916,6653,6907,6454,5817,5244,4693,4516,4504,1573,2271
126,2014/08/07 16:55:00,NPP-375,-15.1099996566772,-44.9980010986328,680.77001953125,3.72465991973877,0.572149991989136,2690.67993164063,85.9835968017578,1.10344004631042,1688.48999023438,4,6389,6415,6559,6046,6394,5254,4925,4925,4824,5759,6286
127,2014/10/19 17:28:00,NPP-375,-15.1099996566772,-45.0750007629395,687.7919921875,3.31440997123718,0.559881985187531,762.422973632813,280.272003173828,0.895577013492584,7249.509765625,4,6710,6392,6675,6307,5888,5451,4925,4800,4712,3146,3602
128,2014/10/19 15:48:00,NPP-375,-15.1099996566772,-45.0730018615723,689.099975585938,3.48885989189148,0.526287019252777,1064.43005371094,354.519012451172,0.895577013492584,6955.64013671875,4,6931,5999,6589,6177,5610,5328,4670,4449,4648,3973,4602
129,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.1189994812012,712.716003417969,1.36311995983124,0.451673001050949,2839.57006835938,815.711975097656,0.895577013492584,4996.1201171875,12,5526,5155,5364,4933,4456,4193,3870,2388,2481,1461,3731
130,2014/10/17 03:53:00,NPP-375,-15.1099996566772,-44.9790000915527,663.463012695313,1.62802004814148,0.526853978633881,4320.72998046875,0,1.10344004631042,767.255981445313,4,6701,5698,6467,6207,5371,5056,4856,5001,4790,4660,5823
131,2014/10/19 15:48:00,NPP-375,-15.1099996566772,-45.0730018615723,678.137023925781,3.94027996063232,0.557011008262634,944.35302734375,151.998992919922,0.895577013492584,7384.39990234375,4,6322,6299,6482,6287,5750,5357,4925,4792,4847,1455,3979
132,2014/10/19 17:28:00,NPP-375,-15.1099996566772,-45.0740013122559,679.197998046875,3.29008007049561,0.534749984741211,911.994018554688,163.707992553711,0.895577013492584,6908.25,12,6447,5999,6250,5948,5344,4935,4485,4373,4648,3861,4114
133,2014/10/19 15:48:00,NPP-375,-15.1099996566772,-45.0660018920898,682.804016113281,3.10128998756409,0.514670014381409,1737.05004882813,231.518005371094,0.895577013492584,8028.3701171875,4,5947,5856,6011,5319,5287,4778,4449,4356,4257,3596,3678
134,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.0950012207031,715.1259765625,3.56294989585876,0.526031017303467,830.309997558594,840.817016601563,0.895577013492584,5903.509765625,12,6368,5944,5952,5768,5490,5196,4700,4519,4715,4840,5680
135,2014/11/04 17:28:00,NPP-375,-15.1199998855591,-44.9739990234375,678.788024902344,1.76663994789124,0.550867021083832,4477.02978515625,597.260986328125,1.10344004631042,990.211975097656,4,6916,6653,6907,6454,5817,5244,4693,4516,4504,1573,2271
136,2014/10/16 16:44:00,NPP-375,-15.1099996566772,-44.9570007324219,706.72802734375,3.58977007865906,0.585205018520355,5859.669921875,1459.18994140625,1.10344004631042,1269.53002929688,4,6827,6641,6914,6611,6204,5592,4924,4696,2323,2280,2388
137,2014/10/15 04:37:00,AQUA_M-M,-15.1300001144409,-45.367000579834,819.924987792969,0.395743012428284,0.36489000916481,280.272003173828,2903.93994140625,0.895577013492584,2759.02001953125,41,9004,8255,7616,3477,2675,2382,2241,2592,2643,5376,2402
138,2014/10/14 21:00:00,GOES-13,-15.1400003433228,-45.3800010681152,827.219970703125,1.43210995197296,0.553022027015686,887.861022949219,2231.63989257813,0.895577013492584,4078.7900390625,4,7676,7120,7483,5683,6458,5846,5288,5421,2374,2175,4253
139,2014/10/19 16:26:00,AQUA_M-T,-15.1199998855591,-45.0870018005371,683.849975585938,2.61518001556397,0.453438997268677,219.216003417969,257.950988769531,0.895577013492584,5593.06982421875,12,4924,5072,5079,4756,4435,4094,3724,3744,3685,4977,5297
140,2014/09/30 04:11:00,NPP-375,-15.1300001144409,-45.1220016479492,779.869995117188,13.6850004196167,0.559755027294159,3830.48999023438,871.047973632813,0.895577013492584,2235.98999023438,3,7248,6338,7223,6508,6258,5292,5028,4116,4636,5106,6061
141,2014/11/04 17:28:00,NPP-375,-15.1300001144409,-45.382999420166,826.038024902344,0.709012985229492,0.411318004131317,271.903991699219,2654.55004882813,0.895577013492584,3799.96997070313,41,8581,7503,7748,4533,3533,3921,3881,3303,2862,5391,7891
142,2014/10/24 15:54:00,NPP-375,-15.1300001144409,-45.3709983825684,822.494018554688,1.60030996799469,0.354279011487961,730.861022949219,2836.32006835938,0.895577013492584,3100.17993164063,41,9097,8268,7875,3674,2714,2459,2353,2551,1949,4303,2423
143,2014/10/05 16:14:00,AQUA_M-T,-15.1199998855591,-45.0979995727539,714.109985351563,1.24921000003815,0.478794008493424,1307.5400390625,821.356994628906,0.895577013492584,4695.4599609375,4,6146,5971,5949,5596,5258,5037,4510,2519,3137,852,3921
144,2014/10/18 16:07:00,NPP-375,-15.1199998855591,-44.951000213623,679.616027832031,0.566264986991882,0.543783009052277,5296.97998046875,759.994995117188,1.10344004631042,548.039978027344,4,6061,6087,6319,5898,5478,5093,4615,4331,3388,6060,5263
145,2014/10/19 17:03:29,NOAA-19,-15.1199998855591,-45.0870018005371,677.879028320313,3.6533899307251,0.464493006467819,300.942993164063,486.397003173828,0.895577013492584,5162.06005859375,12,5360,5597,5752,5248,5000,4400,3866,3889,4260,5355,5708
146,2014/10/05 16:14:00,AQUA_M-T,-15.1199998855591,-45.1230010986328,679.468017578125,2.66739988327026,0.457226008176804,3981.43994140625,1270.26000976563,0.895577013492584,3352.81005859375,12,6458,6495,5865,5444,5256,4657,4125,3811,4297,3728,3960
147,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3880004882813,832.971008300781,1.08501994609833,0.38119700551033,128.975006103516,2123.63989257813,0.48012501001358,3372.05004882813,41,5019,6893,7824,5240,2601,2460,2362,2268,2258,5489,7737
148,2014/10/16 16:44:00,NPP-375,-15.1400003433228,-45.3839988708496,827.567016601563,0.694608986377716,0.589224994182587,666.718994140625,2298.35009765625,0.895577013492584,3613.8701171875,4,7737,7183,7401,5955,6696,5862,5274,5240,4939,5894,4346
149,2014/10/15 07:16:14,NOAA-18D,-15.1400003433228,-45.3370018005371,790.343994140625,1.49520003795624,0.623690009117127,683.150024414063,1033.58996582031,0.895577013492584,4883.8798828125,4,7303,6890,7276,6754,6345,5824,5671,5695,5522,6796,7098
150,2014/08/30 16:25:00,NPP-375,-15.1300001144409,-45.0470008850098,691.783996582031,0.896492004394531,0.442968994379044,2976.38989257813,42.9917984008789,0.895577013492584,7063.75,4,4477,4725,4522,4787,4431,3991,2938,3340,3501,3697,4076
151,2014/10/05 13:26:00,TERRA_M-T,-15.1199998855591,-45.0919990539551,694.655029296875,3.91679000854492,0.463097006082535,663.940979003906,734.643981933594,0.895577013492584,4682.4599609375,4,5654,5424,5727,5308,4813,4534,3940,3619,3788,5034,5183
152,2014/10/18 17:14:36,NOAA-19,-15.1400003433228,-45.0499992370606,692.655029296875,2.80080008506775,0.431659013032913,3574.919921875,550.564025878906,0.895577013492584,7488.77978515625,12,5482,5024,5392,4772,4523,4114,3894,3745,3984,4247,5332
153,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3839988708496,828.1669921875,0.27819299697876,0.458631992340088,343.933990478516,2565.13989257813,0.895577013492584,3653.0400390625,4,8076,7503,7407,5570,6375,3921,3881,4206,4939,5391,4026
154,2014/08/25 16:20:00,AQUA_M-T,-15.1300001144409,-45.0289993286133,700.814025878906,2.60210990905762,0.456997990608215,1324.40002441406,836.408996582031,0.895577013492584,5143.31982421875,4,5985,5752,5575,5967,5214,4195,2862,2683,3503,5166,4273
155,2014/10/18 17:14:38,NOAA-19,-15.1400003433228,-45.0519981384277,687.718994140625,1.76161003112793,0.416043996810913,3526.3798828125,413.481994628906,0.895577013492584,7663.93994140625,12,5137,4732,5112,4916,4410,4450,3688,3626,3662,4290,5332
156,2014/10/16 16:44:00,NPP-375,-15.1400003433228,-45.382999420166,825.68701171875,0.851669013500214,0.625725984573364,967.554016113281,2051.25,0.895577013492584,3612.330078125,4,6946,7057,7382,5739,6657,6121,5987,5761,5152,5293,6389
157,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.109001159668,695.156005859375,2.10858988761902,0.430516004562378,2516.03002929688,60.7995986938477,0.895577013492584,3943.18994140625,12,5131,5295,5481,4881,4227,3927,3621,2222,2078,2774,3402
158,2014/10/14 22:30:00,MSG-03,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.63563197851181,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,5903,7087,7462,7009,6400,5922,5636,5664,5828,1761,7193
159,2014/09/24 04:24:00,NPP-375,-15.1300001144409,-45.1529998779297,675.013977050781,20.7705993652344,0.599416017532349,4426.27978515625,67.9759979248047,1.53336000442505,2371.3798828125,4,6186,7179,6474,7240,6114,6076,5600,5470,5084,6767,7218
160,2014/10/15 04:37:00,AQUA_M-M,-15.1199998855591,-45.3769989013672,827.049987792969,1.77670001983643,0.348120003938675,177.259994506836,3274.15991210938,0.895577013492584,3204.84008789063,41,8983,7785,7644,3514,2621,2424,2285,2386,2233,4695,2441
161,2014/10/15 04:31:00,NPP-375,-15.1300001144409,-45.3720016479492,826.18798828125,0.663685023784638,0.354259997606277,666.718994140625,2914.73999023438,0.895577013492584,3156.4599609375,41,9058,8274,7513,3572,2619,2424,2218,2459,1956,4949,2423
162,2014/10/14 21:00:00,GOES-13,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.63563197851181,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,5903,7087,7462,7009,6400,5922,5636,5664,5828,1761,7193
163,2014/10/14 22:45:00,MSG-03,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.63563197851181,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,5903,7087,7462,7009,6400,5922,5636,5664,5828,1761,7193
164,2014/08/25 16:20:00,AQUA_M-T,-15.1400003433228,-45.0480003356934,700.296020507813,1.19257998466492,0.408432006835938,3155.8701171875,245.091003417969,0.895577013492584,7161.58984375,12,5181,4921,5175,4831,4547,4339,3068,2767,2808,1778,3934
165,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.1080017089844,699.7080078125,2.99268007278442,0.457576006650925,2456.56005859375,323.153991699219,0.895577013492584,3661.3798828125,4,5885,5512,5869,5472,4908,4580,3868,2475,3313,786,3311
166,2014/10/14 20:45:00,GOES-13,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.63563197851181,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,5903,7087,7462,7009,6400,5922,5636,5664,5828,1761,7193
167,2014/10/16 19:41:15,NOAA-18,-15.1199998855591,-44.9850006103516,656.456970214844,1.3861700296402,0.532585978507996,3312.8798828125,67.9759979248047,1.10344004631042,271.903991699219,9,6347,5540,6006,5907,5334,5091,4795,4688,4635,3213,5879
168,2014/10/15 05:11:13,NOAA-19D,-15.1199998855591,-45.3600006103516,810.9990234375,2.07131004333496,0.57991898059845,494.872985839844,2981.65991210938,0.895577013492584,2194.06005859375,4,5537,6557,6999,5225,6019,5650,5553,5575,5668,2925,6766
169,2014/10/14 21:00:00,GOES-13,-15.1400003433228,-45.3300018310547,783.523010253906,1.03741002082825,0.61863499879837,1517.85998535156,1580.7900390625,0.895577013492584,4838.25,4,7301,6944,7266,6410,6504,5924,5336,5424,5245,6733,6918
170,2014/11/11 13:44:00,TERRA_M-T,-15.1199998855591,-45.3779983520508,828.898010253906,0.998445987701416,0.417991995811462,109.608001708984,3222.3798828125,0.48012501001358,3010.64990234375,41,7241,8091,7616,5774,4808,2521,2442,2355,2586,2934,5314
171,2014/10/05 13:26:00,TERRA_M-T,-15.1199998855591,-45.1020011901856,692.674987792969,3.25174999237061,0.532769024372101,1784.2900390625,231.518005371094,0.895577013492584,4098.10986328125,4,6180,5973,6395,5875,5183,5202,4248,4197,4217,5001,5171
172,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3810005187988,822.783996582031,1.02031004428864,0.426688998937607,558.893005371094,2586.65991210938,0.895577013492584,4047.73999023438,41,8881,7565,7905,4782,4143,3775,2636,2547,1927,6005,8790
173,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3759994506836,829.320007324219,1.22461998462677,0.539972007274628,1074.7900390625,2151.52001953125,0.895577013492584,4202.31982421875,4,7541,7222,7339,5789,6323,5819,5191,5552,3758,4121,4767
174,2014/10/14 17:22:00,NPP-375,-15.1300001144409,-44.9309997558594,687.221008300781,2.43407011032105,0.546809017658234,3612.330078125,537.827026367188,1.10344004631042,1144.73999023438,4,6682,5919,6250,6240,5698,5360,4747,4566,4057,4914,5387
175,2014/06/15 16:48:00,NPP-375,-15.1300001144409,-44.8450012207031,659.549987792969,0.950562000274658,0.553049981594086,5576.77001953125,0,1.10344004631042,550.564025878906,4,6965,6747,6338,6276,5705,5019,4589,4979,4721,6528,6534
176,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.1119995117188,708.64501953125,4.84910011291504,0.454805999994278,2847.86010742188,584.752014160156,0.895577013492584,3416.96997070313,12,5737,5575,5859,5429,4798,4420,3868,2671,3752,740,3409
177,2014/10/12 16:19:00,NPP-375,-15.1400003433228,-44.8269996643066,657.698974609375,1.74333000183105,0.590583980083466,4438.7900390625,214.958999633789,1.10344004631042,840.817016601563,4,7118,7196,7424,7357,6079,6278,5524,4673,4683,4588,6007
178,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.1049995422363,700.344970703125,4.52805995941162,0.499484002590179,2080.78002929688,214.958999633789,0.895577013492584,4223.27001953125,12,5498,5304,5988,5601,4723,4266,3879,4098,2706,3405,3919
179,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3819999694824,824.867980957031,1.43177998065948,0.394611001014709,42.9917984008789,2766.3798828125,0.48012501001358,3677.3701171875,15,4666,7160,7834,5066,2686,2561,2506,2236,1800,5462,8585
180,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3730010986328,830.864013671875,1.03940999507904,0.484169989824295,1289.75,2086.10009765625,0.895577013492584,3975.75,4,8181,7038,7497,4698,4693,5758,5337,4868,2502,5155,5001
181,2014/10/15 05:11:13,NOAA-19D,-15.1199998855591,-45.3489990234375,791.223999023438,0.268837004899979,0.592535018920898,1155.58996582031,2037.01000976563,0.895577013492584,2614.56005859375,4,7125,6879,7358,6386,6176,5816,5533,5578,5466,2376,7120
182,2014/10/15 07:16:14,NOAA-18D,-15.1400003433228,-45.3440017700195,799.406982421875,0.649483978748322,0.631708979606628,237.429992675781,1281.48999023438,0.895577013492584,4454.68017578125,4,7509,6689,7023,6414,6263,5722,5435,5586,5939,6989,6879
183,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3849983215332,827.776977539063,1.53126001358032,0.391433000564575,42.9917984008789,2468.93994140625,0.895577013492584,3728.65991210938,41,8137,7434,7815,4545,3236,2877,2704,2578,1915,5360,8408
184,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.1040000915527,686.107971191406,0.836506009101868,0.497833997011185,2080.78002929688,0,0.895577013492584,3920.6298828125,4,5676,5469,5879,5797,4715,4405,4022,4397,3222,-9999,4807
