FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
104,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9850006103516,718.523986816406,2.28638005256653,0.545610010623932,4557.1298828125,912.5,1.10344004631042,851.736999511719,4,6390,5992,5984,6290,6447,6054,5115,5005,3940,4217,5140,5606
105,2012/10/09 04:19:00,NPP-375,-15.0799999237061,-44.9300003051758,758.364990234375,21.6110000610352,0.54211699962616,2189,91.1994018554688,1.10344004631042,1919.77001953125,3,5835,6302,6348,6341,6560,6436,5377,4870,4701,3873,4462,4806
106,2012/09/12 16:58:00,NPP-375,-15.0699996948242,-44.8499984741211,774.960021972656,13.9472999572754,0.523636996746063,5989.06982421875,194.654006958008,1.10344004631042,2351.03002929688,4,5824,6124,5995,6237,6093,5497,5024,4747,2714,2619,2746,3440
107,2012/10/03 04:32:00,NPP-375,-15.0799999237061,-44.9389991760254,726.942993164063,0.80945098400116,0.528837978839874,3225.9599609375,1196.44995117188,1.10344004631042,1401.35998535156,4,6342,6525,5988,6461,6188,5702,4918,4731,3668,3567,4294,4385
108,2012/09/14 03:48:00,NPP-375,-15.0799999237061,-44.8479995727539,752.406005859375,12.4914999008179,0.560241997241974,6262.35986328125,177.259994506836,1.10344004631042,2351.03002929688,3,6356,6687,6838,6822,6762,6095,5446,4028,3457,3499,3675,3672
109,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9900016784668,747.254028320313,7.40571022033691,0.52659398317337,3947.06005859375,219.216003417969,1.10344004631042,1019.64001464844,4,6536,6255,6255,6204,6466,6150,5435,5032,3144,2577,2882,4133
110,2012/09/20 16:19:00,AQUA_M-T,-15.0799999237061,-45.0849990844727,759.77099609375,4.03121995925903,0.49362900853157,954.088989257813,1033.58996582031,0.895577013492584,8899.41015625,12,5580,5716,5808,5546,5811,5413,4752,4334,4362,4010,492,5854
111,2012/09/14 16:56:00,AQUA_M-T,-15.0799999237061,-44.8489990234375,742.575988769531,12.1239004135132,0.551818013191223,6171.16015625,182.399002075195,1.10344004631042,2433.68994140625,3,6356,6687,6838,6822,6762,6095,5446,4028,3457,3499,3675,3672
112,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9850006103516,719.22998046875,2.68823003768921,0.545692980289459,4527.52978515625,897.695007324219,1.10344004631042,869.455017089844,4,6390,5992,5984,6290,6447,6054,5115,5005,3940,4217,5140,5606
113,2012/09/16 16:44:00,AQUA_M-T,-15.0799999237061,-44.8479995727539,730.026000976563,9.67356014251709,0.561056017875671,6265.97021484375,275.282012939453,1.10344004631042,2438.81005859375,4,7144,6665,7012,6843,7098,6754,5528,5283,3724,3648,3488,4535
114,2012/09/14 16:21:00,NPP-375,-15.0799999237061,-44.8419990539551,707.601013183594,1.53334999084473,0.518935024738312,6831.5,42.9917984008789,1.10344004631042,1874.4599609375,4,6302,6483,6424,6419,6371,5997,4965,4554,3320,4186,4196,4851
115,2012/09/20 16:19:00,AQUA_M-T,-15.0799999237061,-45.0660018920898,750.651977539063,5.85761976242065,0.464904010295868,1058.77001953125,1324.40002441406,0.895577013492584,7987.919921875,4,5940,6293,6215,6363,6205,5952,5126,4998,2305,2324,3766,2906
116,2012/07/05 16:52:00,NPP-375,-15.0799999237061,-44.8300018310547,682.697021484375,1.53702998161316,0.463209986686707,5549.10986328125,243.197998046875,1.10344004631042,554.744018554688,12,5394,4916,4986,5351,4781,4579,4296,3751,3698,3957,4423,4451
117,2012/09/20 16:19:00,AQUA_M-T,-15.0799999237061,-45.0470008850098,714.390014648438,2.45951008796692,0.460777997970581,250.682998657227,386.925994873047,0.895577013492584,5954.39990234375,12,5270,5064,5162,5197,5264,5278,4551,4183,4915,3575,2509,5365
118,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0620002746582,727.078979492188,2.16798996925354,0.473037004470825,932.536010742188,1605.16003417969,0.895577013492584,7556.83984375,4,5687,5590,5766,5715,5765,5429,4880,4401,1968,1953,1015,2701
119,2012/09/03 16:27:00,NPP-375,-15.0799999237061,-44.9070014953613,737.215026855469,4.97616004943848,0.485689997673035,85.9835968017578,212.79899597168,1.10344004631042,192.264999389648,4,6608,6443,6395,6025,6365,5854,5106,3173,2677,3398,3755,5023
120,2012/09/14 03:48:00,NPP-375,-15.0799999237061,-44.8440017700195,711.732971191406,2.02617001533508,0.531578004360199,6688.22998046875,214.958999633789,1.10344004631042,2006.61999511719,4,6807,6568,6533,6403,6419,6110,5034,5003,3724,3822,3488,4478
121,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9889984130859,725.719970703125,3.04440999031067,0.541572988033295,4537.31982421875,632.578979492188,1.10344004631042,523.018005371094,4,5717,6001,6081,5870,6147,5816,5116,4814,4957,4457,5329,5901
122,2012/09/07 16:50:00,AQUA_M-T,-15.0900001525879,-44.951000213623,722.14501953125,2.06540989875793,0.510819017887116,4499.169921875,1332.40002441406,1.10344004631042,1441.98999023438,4,5885,6431,6514,6437,6642,5952,5466,5125,3031,2682,3872,4075
123,2012/09/20 16:08:00,NPP-375,-15.0900001525879,-45.068000793457,710.590026855469,2.59253001213074,0.547856986522675,1975.98999023438,654.831970214844,0.895577013492584,8269.6396484375,4,6523,6678,6861,6798,6662,6420,5490,5188,2565,2612,1755,2742
124,2012/09/08 16:33:00,NPP-375,-15.0900001525879,-44.9539985656738,716.369995117188,2.6154100894928,0.536284029483795,4833.56982421875,1034.0400390625,1.10344004631042,1309.66003417969,4,6040,6427,6507,6609,6801,6474,5680,5157,3031,2682,3185,3547
125,2012/09/15 16:02:00,NPP-375,-15.0900001525879,-44.9980010986328,705.320007324219,0.791173994541168,0.551582992076874,3833.8701171875,413.481994628906,1.10344004631042,735.273010253906,4,6161,5740,5685,5757,5691,5624,4454,4273,4051,4436,737,5151
126,2012/09/20 13:31:00,TERRA_M-T,-15.1000003814697,-45.0589981079102,679.258972167969,0.521731972694397,0.550983011722565,2619.330078125,0,0.895577013492584,7219.169921875,4,5141,5616,5448,6042,5739,5049,4166,4617,4117,4774,2576,5648
127,2012/09/30 16:56:00,AQUA_M-T,-15.0900001525879,-44.8219985961914,688.672973632813,1.4818799495697,0.50552099943161,4376.41015625,366.06201171875,1.10344004631042,1474.61999511719,4,6216,5998,6242,6094,6162,5880,5412,4825,2831,2394,2396,2994
128,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8240013122559,699.52099609375,2.18932008743286,0.532670021057129,4498.0400390625,605.711975097656,1.10344004631042,1828.0400390625,4,6319,5871,6386,5977,6271,6106,5458,5185,3130,2394,3002,3209
129,2012/09/08 04:01:00,NPP-375,-15.1000003814697,-44.8940010070801,771.052978515625,22.8274993896484,0.536337971687317,851.736999511719,451.924987792969,1.10344004631042,1905.51000976563,3,6264,6416,6576,6540,6530,5876,5514,5253,3180,3214,3147,4520
130,2012/09/13 20:45:00,GOES-12,-15.1000003814697,-45.0699996948242,712.190979003906,2.19591999053955,0.552956998348236,1818.15002441406,501.365997314453,0.895577013492584,8393.8701171875,4,6523,6678,6861,6798,6662,6420,5490,5188,2565,2612,1755,2742
131,2012/10/26 04:01:00,NPP-375,-15.1099996566772,-45.1339988708496,697.413024902344,7.63352012634277,0.533393979072571,4412.06005859375,257.950988769531,0.895577013492584,4922.97998046875,12,6501,6170,6144,6281,6191,5884,4830,4422,4552,5377,4051,4181
132,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8269996643066,737.004028320313,1.71350002288818,0.553938984870911,4367.64013671875,972.793029785156,1.10344004631042,2926.1298828125,4,5874,6010,6057,6057,6176,6007,5442,4937,4794,4759,5782,5946
133,2012/09/30 16:56:00,AQUA_M-T,-15.0900001525879,-44.8339996337891,707.366027832031,1.3570100069046,0.490123003721237,5538.43994140625,0,1.10344004631042,1877.91003417969,4,4570,5089,5234,5473,5435,5197,4937,4367,4179,3967,5184,5513
134,2012/09/05 17:30:00,NPP-375,-15.0900001525879,-44.9480018615723,706.091979980469,1.55165004730225,0.563655972480774,4236.490234375,1139.48999023438,1.10344004631042,1591.28002929688,4,6232,6000,6007,6187,6515,6015,5304,5009,4110,4152,4861,5984
135,2012/09/09 13:50:00,TERRA_M-T,-15.0900001525879,-45.1180000305176,721.802978515625,5.06091022491455,0.454214006662369,2226.4599609375,128.975006103516,0.895577013492584,7157.330078125,4,5215,5435,4937,5105,5434,4817,4667,4410,3261,4483,5599,5422
136,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8240013122559,690.906005859375,1.59590005874634,0.508615016937256,4668.6201171875,219.216003417969,1.10344004631042,1430.07995605469,4,6045,5982,6081,5809,6095,5773,5317,4744,3465,3457,3386,4915
137,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-45.0050010681152,740.757995605469,5.09144020080566,0.537873029708862,3049.68994140625,1273.17004394531,1.10344004631042,1504.09997558594,4,6279,6302,6174,6306,6140,5605,5302,4754,3680,2822,1526,3462
138,2012/09/07 16:50:00,AQUA_M-T,-15.1000003814697,-45.1800003051758,742.184997558594,14.8549003601074,0.587354004383087,3686.40991210938,303.997985839844,0.895577013492584,2618.80004882813,4,6661,6391,6589,6704,6742,6494,5968,5336,4488,4338,5817,6061
139,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.9000015258789,723.226013183594,2.39808011054993,0.52947199344635,125.342002868652,366.06201171875,1.10344004631042,1362.57995605469,4,6734,6538,6597,6225,6409,6187,5225,4550,2139,2323,2835,3638
140,2012/09/08 16:33:00,NPP-375,-15.1000003814697,-44.8919982910156,801.260009765625,1.9732700586319,0.547625005245209,972.793029785156,328.824005126953,1.10344004631042,1975.98999023438,4,5959,5904,6001,5904,6072,5858,4998,4728,3180,4195,3147,5003
141,2012/09/02 16:46:00,NPP-375,-15.0799999237061,-44.8919982910156,788.531982421875,1.56502997875214,0.490099996328354,1725.31005859375,426.680999755859,1.10344004631042,1829.05004882813,4,5729,5454,6004,5639,5923,5551,4747,3423,3104,3288,3793,4806
142,2012/09/14 03:48:00,NPP-375,-15.0900001525879,-44.8540000915527,746.841003417969,15.2493000030518,0.572291970252991,5290.7900390625,1118.60998535156,1.10344004631042,3344.81005859375,4,6932,6993,7084,6632,7021,6482,5458,5134,3183,3195,3391,4179
143,2012/10/25 04:19:00,NPP-375,-15.1000003814697,-45.1339988708496,742.182983398438,4.08522987365723,0.512825012207031,4287.33984375,755.114990234375,0.895577013492584,5382.14013671875,4,5958,5937,6051,6123,5998,5808,4970,4700,4624,5194,3318,3263
144,2012/09/13 19:15:00,MSG-02,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.535664021968842,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6408,6298,6113,6289,6254,5906,5170,4837,4392,4325,3394,5844
145,2012/10/29 19:30:00,GOES-12,-15.1000003814697,-44.7099990844727,764.429992675781,2.49758005142212,0.501307010650635,1641.58996582031,547.195983886719,3.51186990737915,5625.60009765625,12,5299,5367,5696,5846,5694,5108,4623,4102,3863,4577,1413,6143
146,2012/09/30 16:56:00,AQUA_M-T,-15.1000003814697,-44.8209991455078,709.018005371094,3.43936991691589,0.584937989711762,3983.17993164063,1377.42004394531,1.10344004631042,2564.06005859375,4,6544,6424,6528,6488,6603,6491,5836,5424,4709,4654,6311,5598
147,2012/09/07 16:50:00,AQUA_M-T,-15.1000003814697,-44.9080009460449,709.97900390625,1.26364994049072,0.504656970500946,386.925994873047,91.1994018554688,1.10344004631042,795.638977050781,4,5736,6252,6301,6046,5670,5356,4401,4294,3757,3165,4474,5055
148,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8160018920898,688.06201171875,1.46513998508453,0.511035025119782,3783.39990234375,725.148010253906,1.10344004631042,1904.5400390625,4,6212,5896,5935,5855,5943,5876,5131,4852,2779,2932,3798,2877
149,2012/09/02 16:46:00,NPP-375,-15.0900001525879,-44.890998840332,799.119018554688,2.47206997871399,0.425372987985611,1658.67004394531,666.718994140625,1.10344004631042,1880.11999511719,4,5502,6078,6005,5664,5928,5540,4832,2573,2272,2716,4174,4835
150,2012/09/24 16:33:00,NPP-375,-15.1000003814697,-45.0320014953613,756.447998046875,3.24538993835449,0.538257002830505,60.7995986938477,2318.77001953125,1.10344004631042,4460.89990234375,4,5185,6182,5443,5956,6243,5249,5076,4464,3492,3865,913,5680
151,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8160018920898,690.671997070313,2.4752299785614,0.507053017616272,3716.73999023438,717.460998535156,1.10344004631042,1960.72998046875,4,6327,5688,5682,5604,5733,5635,4998,4740,3922,4043,4127,3862
152,2012/09/14 18:30:00,GOES-12,-15.1000003814697,-44.7999992370606,695.406982421875,1.9041600227356,0.559738993644714,1922.65002441406,455.997009277344,0.672481000423431,3085.98999023438,4,6696,6924,6915,6552,6607,6129,5356,5338,4706,4650,5918,6558
153,2012/09/05 18:00:00,GOES-12,-15.1000003814697,-45,711.903991699219,1.92897999286652,0.529726982116699,3587.30004882813,1039.82995605469,1.10344004631042,885.255004882813,4,5165,5586,5705,5743,5941,5684,5220,4588,4435,4316,1291,6139
154,2012/09/13 21:00:00,GOES-12,-15.1000003814697,-45.0699996948242,712.190979003906,2.19591999053955,0.552956998348236,1818.15002441406,501.365997314453,0.895577013492584,8393.8701171875,4,6523,6678,6861,6798,6662,6420,5490,5188,2565,2612,1755,2742
155,2012/09/03 16:27:00,NPP-375,-15.0799999237061,-44.9059982299805,739.908020019531,3.87544989585876,0.529698014259338,245.091003417969,367.321990966797,1.10344004631042,389.307006835938,4,5994,6180,6116,6477,6308,5884,5612,2715,2636,3068,3289,3777
156,2012/09/30 16:21:00,NPP-375,-15.0799999237061,-45.0099983215332,744.672973632813,5.1977801322937,0.507193982601166,2644.080078125,1474.61999511719,1.10344004631042,2044.93994140625,4,6190,6285,6388,6441,6357,5678,5361,4483,3745,4378,2344,5098
157,2012/09/20 16:08:00,NPP-375,-15.0900001525879,-45.0730018615723,719.549011230469,3.07495999336243,0.550915002822876,1653.93005371094,271.903991699219,0.895577013492584,8750.33984375,4,6792,6498,6921,6447,6550,6179,5373,5119,3844,2974,1803,3884
158,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8199996948242,707.607971191406,3.12355995178223,0.548249006271362,4038.7099609375,1006.40997314453,1.10344004631042,2160.31005859375,4,6326,6195,6232,6232,6272,6216,5501,5209,5089,4783,5866,6105
159,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8279991149902,747.85302734375,2.78734993934631,0.543980002403259,4568.97998046875,1106.56994628906,1.10344004631042,2628.65991210938,4,6155,5942,5931,6040,6010,5893,5351,5089,4091,3869,4123,4477
160,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8240013122559,719.453979492188,3.42319011688232,0.531289994716644,4423.8798828125,943.862976074219,1.10344004631042,2190.67993164063,4,6586,6176,6310,6350,6362,6244,5457,5162,3571,2786,3135,3637
161,2012/07/08 15:56:00,NPP-375,-15.0900001525879,-44.8050003051758,673.880981445313,0.600986003875732,0.467079013586044,2759.02001953125,219.216003417969,0.672481000423431,2455.6201171875,4,5831,5450,5760,5805,5823,5628,4385,4002,3598,5034,4443,5534
162,2012/09/13 21:00:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
163,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-45.0099983215332,734.382019042969,1.6132800579071,0.53573602437973,2588.44995117188,1550.08996582031,1.10344004631042,1987.41003417969,4,6399,6566,6527,6375,6528,5729,5140,4615,3495,3222,1944,4663
164,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.9010009765625,732.361999511719,5.01266002655029,0.539627015590668,177.259994506836,580.786987304688,1.10344004631042,973.268005371094,4,6465,6920,6517,6617,6510,6051,5776,5467,2490,2371,3222,3896
165,2012/09/06 17:11:00,NPP-375,-15.1000003814697,-45.1730003356934,817.755004882813,3.82292008399963,0.508056998252869,4463.2900390625,376.024993896484,0.895577013492584,2928.5,4,5994,6247,6433,6424,6469,5694,5430,4961,3034,3602,3781,4390
166,2012/09/13 21:15:00,GOES-12,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.535664021968842,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6408,6298,6113,6289,6254,5906,5170,4837,4392,4325,3394,5844
167,2012/09/07 16:52:00,NPP-375,-15.0900001525879,-44.9480018615723,727.656005859375,3.98273992538452,0.516241014003754,4255.97021484375,1459.51000976563,1.10344004631042,1504.7099609375,4,5615,5671,5765,5842,6017,5741,4889,4702,3442,3480,4817,4936
168,2012/09/13 19:30:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
169,2012/10/25 16:52:00,NPP-375,-15.0900001525879,-45.1300010681152,727.820983886719,6.24361991882324,0.496113002300263,3783.28002929688,580.786987304688,0.895577013492584,5916.18017578125,4,5992,5532,5322,5718,5219,5403,4803,4518,4100,4640,5081,4768
170,2012/09/30 16:56:00,AQUA_M-T,-15.1000003814697,-44.8440017700195,732.836975097656,3.98052000999451,0.495819985866547,5826.3798828125,407.855987548828,1.10344004631042,1784.2900390625,12,5469,5759,5675,6075,5607,5596,5285,4717,4159,4220,4959,5992
171,2012/09/13 19:15:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
172,2012/09/14 03:48:00,NPP-375,-15.0799999237061,-44.8530006408691,786.744018554688,3.49893999099731,0.510989010334015,5547.85986328125,735.273010253906,1.10344004631042,3148.84008789063,4,5933,6596,6699,6667,6756,5752,5367,4750,2861,2506,2580,3732
173,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8230018615723,733.443969726563,7.92534017562866,0.553735017776489,4228.18994140625,1312.47998046875,1.10344004631042,2558.10009765625,4,5827,5817,5889,6470,6102,5904,5630,5121,4754,4385,5823,6071
174,2012/10/25 16:52:00,NPP-375,-15.0900001525879,-45.1339988708496,756.241027832031,1.87890005111694,0.515799999237061,3907.8798828125,611.783996582031,0.895577013492584,5764.509765625,4,5613,5639,5652,5682,5563,5339,4929,4626,4333,4669,2483,2693
175,2012/09/30 16:56:00,AQUA_M-T,-15.1000003814697,-44.8330001831055,734.434020996094,3.16809010505676,0.506805002689362,5006.64990234375,858.221984863281,1.10344004631042,2644.080078125,4,5892,5850,5931,5767,5765,5893,5116,4932,4237,3399,4033,3820
176,2012/09/03 16:27:00,NPP-375,-15.0900001525879,-44.9059982299805,732.226013183594,5.49598979949951,0.525635004043579,334.398010253906,60.7995986938477,1.10344004631042,734.643981933594,4,6660,6661,6612,6503,6693,6367,5802,2735,2489,2503,3811,4288
177,2012/09/02 16:32:00,AQUA_M-T,-15.0900001525879,-44.9029998779297,746.992980957031,11.3893003463745,0.573634028434753,503.205993652344,455.997009277344,1.10344004631042,663.940979003906,3,7128,6794,6793,7042,6815,6659,5840,5560,4128,3937,5062,6562
178,2012/09/08 16:33:00,NPP-375,-15.0900001525879,-44.9500007629395,710.171997070313,1.82695996761322,0.552372992038727,4411.740234375,1354.41003417969,1.10344004631042,1772.59997558594,4,6519,6662,6653,6712,6678,6474,5633,5334,2827,4064,3525,4315
179,2012/10/24 17:11:00,NPP-375,-15.1000003814697,-45.1360015869141,735.155029296875,5.11695003509522,0.539416015148163,4509.43017578125,494.872985839844,0.895577013492584,5085.5,12,6134,5789,5827,5503,6019,5744,4823,4875,4747,4777,3403,3535
180,2012/09/20 16:19:00,AQUA_M-T,-15.0900001525879,-45.0639991760254,704.859985351563,2.67354011535645,0.507821977138519,2239.90991210938,641.283996582031,0.895577013492584,7722.08984375,4,6023,5807,5784,6007,5881,5877,4893,4573,2222,2600,1773,2842
