FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
457,2011/08/26 16:13:00,AQUA_M-T,-15.4799995422363,-44.8610000610352,595.560974121094,2.44751000404358,0.519203007221222,1063.98999023438,214.958999633789,1.61149001121521,826.963989257813,4,7207,6723,6158,5440,4507,4994,6095,8512
458,2011/09/23 16:37:00,AQUA_M-T,-15.4799995422363,-44.9300003051758,606.424011230469,2.09382009506226,0.455953985452652,317.382995605469,219.216003417969,1.61149001121521,1174.22998046875,15,5760,5003,4976,4408,3931,4166,5135,4492
459,2011/09/25 17:30:00,GOES-12,-15.4799995422363,-44.9500007629395,643.291015625,2.09468007087708,0.424136012792587,626.7080078125,1527.56994628906,1.61149001121521,2628.1298828125,12,4376,4448,4187,3747,3665,3684,4372,4571
460,2011/09/25 16:25:00,AQUA_M-T,-15.460000038147,-44.9640007019043,625.247985839844,1.14012002944946,0.403436005115509,1836.35998535156,584.752014160156,2.61511993408203,4867.39013671875,12,4831,4525,4198,3843,3510,3508,3962,4583
461,2011/08/09 19:18:17,NOAA-15,-15.460000038147,-44.9700012207031,633.164001464844,0.965910971164703,0.42824000120163,1474.61999511719,1118.60998535156,2.61511993408203,4773.830078125,12,4921,4520,4261,4037,3574,4503,4560,4927
462,2011/08/09 19:18:17,NOAA-15,-15.460000038147,-44.9599990844727,626.93701171875,1.48967003822327,0.40693399310112,1954.34997558594,343.933990478516,2.61511993408203,4596.7099609375,12,4787,4490,4284,3883,3591,2964,2988,3057
463,2011/09/23 13:45:00,GOES-12,-15.4799995422363,-44.8800010681152,577.211975097656,1.47775995731354,0.616203010082245,1124.7900390625,516.796020507813,1.61149001121521,755.114990234375,4,7096,6697,6317,5486,5178,5474,6656,6833
464,2011/09/25 16:25:00,AQUA_M-T,-15.4700002670288,-44.9620018005371,636.10498046875,0.494960993528366,0.411491006612778,730.861022949219,1441.67004394531,2.61511993408203,3869.3798828125,12,5056,4541,4486,4080,3754,3916,4350,5022
465,2011/09/23 13:49:00,TERRA_M-T,-15.4899997711182,-44.9169998168945,623.35498046875,2.45662999153137,0.361910998821259,151.998992919922,1225.44995117188,1.61149001121521,2025.86999511719,12,3987,3829,3624,3357,2889,2927,3025,4111
466,2011/09/25 16:25:00,AQUA_M-T,-15.460000038147,-44.9490013122559,641.796020507813,1.96870005130768,0.400974988937378,2484.98999023438,451.924987792969,2.61511993408203,4183.47998046875,12,4509,4434,4202,4068,3584,2516,2557,2034
467,2011/09/23 13:45:00,GOES-12,-15.4799995422363,-44.9000015258789,606.073974609375,0.906189024448395,0.49481201171875,1185.58996582031,1365.61999511719,1.61149001121521,2450.53002929688,4,5768,5494,5407,4761,4266,4195,5872,5585
468,2011/09/23 16:37:00,AQUA_M-T,-15.4899997711182,-44.8989982604981,609.203979492188,4.72484016418457,0.525865018367767,243.197998046875,60.7995986938477,1.61149001121521,2196.3701171875,4,6343,5703,5634,5063,4556,4549,3995,3535
469,2011/09/23 16:37:00,AQUA_M-T,-15.5,-44.9070014953613,630.190979003906,2.42553997039795,0.480699002742767,1428.7900390625,1202.61999511719,1.61149001121521,1319.85998535156,12,4846,4444,4440,4022,3805,4428,5032,5296
470,2011/09/27 19:38:25,NOAA-15,-15.5299997329712,-44.7010002136231,533.159973144531,4.38546991348267,0.638146996498108,3352.39990234375,463.036010742188,4.40177011489868,1639.61999511719,4,8277,7365,6440,5351,4750,5557,7363,3677
471,2011/09/22 19:58:25,NOAA-15,-15.5299997329712,-44.757999420166,512.429992675781,2.10261011123657,0.623365998268127,802.578002929688,1772.59997558594,4.20523023605347,1362.57995605469,4,7605,6771,6711,6001,5155,5126,6312,7380
472,2011/09/22 19:58:25,NOAA-15,-15.539999961853,-44.7680015563965,524.768005371094,1.3588399887085,0.61360102891922,67.9759979248047,1003.65002441406,2.69495010375977,1797.69995117188,4,7134,6608,6491,5911,5248,5164,6584,3400
473,2011/09/29 13:12:00,TERRA_M-T,-15.5500001907349,-44.6710014343262,555.60498046875,2.06909990310669,0.60758501291275,722.594970703125,1155.58996582031,4.40177011489868,3237.96997070313,4,8526,7237,6447,4772,4466,5554,8108,7914
474,2011/10/25 20:01:26,NOAA-15,-15.6700000762939,-44.6510009765625,456.341003417969,0.339186996221542,0.663367986679077,725.148010253906,735.901000976563,4.20523023605347,135.951995849609,4,6737,6861,7130,6344,6305,5962,7273,8181
475,2011/10/25 23:04:24,NOAA-16,-15.6800003051758,-44.6180000305176,455.701995849609,0.696029007434845,0.647612988948822,3159.96997070313,212.79899597168,4.20523023605347,1070.92004394531,4,6171,6918,6673,6519,6182,6255,7066,965
476,2011/10/25 20:01:26,NOAA-15,-15.6800003051758,-44.6580009460449,477.575988769531,0.915301024913788,0.572416007518768,395.196990966797,1523.63000488281,4.20523023605347,1611.18994140625,4,6978,6515,6043,5420,4685,4729,5960,6123
477,2011/10/25 20:01:26,NOAA-15,-15.6700000762939,-44.6609992980957,472.876007080078,1.22562003135681,0.479611992835999,271.903991699219,853.362976074219,4.20523023605347,1202.61999511719,15,6008,5864,4601,3710,4187,3937,5603,6173
478,2011/10/25 20:01:26,NOAA-15,-15.6800003051758,-44.6479988098145,474.795013427734,0.91049599647522,0.537891983985901,151.998992919922,558.893005371094,4.20523023605347,1204.5400390625,15,6942,6608,5998,4757,4422,4238,5853,6119
