HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
0;686.0460205;1.594149947;0.437287003;10450.2002;245.0910034;0.802272975;6124.558594;4;2005;;;;;;;
0;721.7490234;1.24356997;0.47281599;9356.669922;1220.920044;0.802272975;5478.208008;12;2005;;;;;;;
0;719.2290039;0.36127001;0.439496994;1866.310059;1169.900024;2.220340014;1998.540649;4;2005;;;;;;;
0;766.0910034;17.11300087;0.507039011;13744.09961;829.7529907;2.507019997;2921.544922;4;2005;;;;;;;
0;704.8610229;3.472749949;0.413893998;12407.09961;1028.660034;2.507019997;6150.231934;12;2005;;;;;;;
0;683.125;1.98732996;0.549878001;14132.09961;598.8060303;2.507019997;656.241333;4;2005;;;;;;;
0;762.8289795;1.005669951;0.560974002;5046.370117;707.0809937;2.220340014;3482.202881;4;2005;;;;;;;
0;683.2910156;2.654560089;0.481009007;13392.7998;30.39979935;2.507019997;399.8468323;4;2005;;;;;;;
0;766.7559814;1.485290051;0.581882;5903.669922;334.3980103;0.802272975;2365.13501;4;2005;;;;;;;
0;716.4790039;2.711760044;0.501003027;9813.05957;300.9429932;0.802272975;8345.835938;12;2005;;;;;;;
0;692.6359863;1.238929987;0.493649006;11214.40039;42.9917984;0.802272975;5628.88916;4;2005;;;;;;;
0;694.8359985;2.792959929;0.407112986;12734.40039;829.7529907;2.507019997;5668.155273;12;2005;;;;;;;
0;691.1430054;0.996232986;0.576370001;14696.40039;395.196991;2.507019997;856.065918;4;2005;;;;;;;
0;783.1740112;2.852089882;0.59266901;3004.820068;693.2219849;2.220340014;2560.088379;4;2005;;;;;;;
0;759.3880005;1.34078002;0.524438977;4470.419922;699.1950073;0.802272975;1003.653625;4;2005;;;;;;;
0;773.0230103;2.654279947;0.501416981;8748.070313;214.9589996;0.802272975;7703.213867;4;2005;;;;;;;
0;701.0319824;4.664010048;0.455713004;10631.5;369.82901;2.507019997;5699.616211;12;2005;;;;;;;
0;738.6079712;2.122479916;0.565055013;3333.600098;603.4190063;2.220340014;1101.127319;4;2005;;;;;;;
0;712.0869751;2.836960077;0.523535013;13616.7002;203.9279938;2.507019997;2429.702393;4;2005;;;;;;;
0;677.5739746;5.622489929;0.688392997;422.3269958;42.9917984;2.220340014;1128.483521;4;2005;;;;;;;
0;755.6900024;1.760769963;0.634128988;4114.649902;1361.219971;0.802272975;3269.921143;4;2005;;;;;;;
0;700.8070068;1.370329976;0.466793001;9364.019531;666.7189941;0.802272975;7601.771484;4;2005;;;;;;;
0;715.3439941;1.727280021;0.484860986;12266.2002;765.4470215;2.507019997;1728.516235;4;2005;;;;;;;
0;742.25;1.491670012;0.485215992;9788.919922;730.8610229;2.507019997;3885.469238;12;2005;;;;;;;
0;708.9949951;1.08743;0.465813994;12723.90039;611.7839966;2.507019997;1101.546875;4;2005;;;;;;;
0;795.0650024;2.731899977;0.579641998;1006.869995;1583.420044;2.220340014;1161.574463;4;2005;;;;;;;
0;709.007019;0.362975001;0.66000998;1305.420044;109.6080017;0.672481;2127.985352;4;2005;;;;;;;
0;686.5490112;2.427670002;0.777208984;864.6589966;30.39979935;2.220340014;491.1236572;3;2005;;;;;;;
0;775.4710083;2.436830044;0.644414008;5823.129883;490.1820068;0.802272975;5836.918457;4;2005;;;;;;;
0;747.6929932;2.545160055;0.662859023;4636.040039;182.3990021;0.802272975;5478.882324;4;2005;;;;;;;
0;759.6740112;22.85989952;0.53917402;10805.90039;818.5390015;2.507019997;3917.329102;4;2005;;;;;;;
0;753.6950073;5.836190224;0.442813009;7098.330078;194.654007;0.802272975;10254.64746;12;2005;;;;;;;
0;720.9000244;2.076780081;0.450055987;6806.299805;0;0.802272975;9339.912109;12;2005;;;;;;;
0;713.9609985;1.366250038;0.726997018;194.654007;1105.319946;2.220340014;177.2597198;4;2005;;;;;;;
0;787.822998;0.682720006;0.668494999;3664.399902;3018.620117;0.672481;11138.48535;4;2005;;;;;;;
0;696.460022;3.538069963;0.519279003;2583.090088;541.2529907;2.507019997;577.5960693;4;2005;;;;;;;
0;742.6030273;0.853926003;0.446859986;11416.7998;60.79959869;2.507019997;1010.535889;4;2005;;;;;;;
0;753.6450195;1.26312995;0.690217972;3182.120117;1653.930054;0.802272975;5515.02832;4;2005;;;;;;;
0;765.0900269;0.505339026;0.591735005;2384.399902;435.2590027;0.802272975;8349.544922;4;2005;;;;;;;
0;736.3220215;0.341785997;0.390778989;10643.09961;60.79959869;2.507019997;993.9383545;12;2005;;;;;;;
0;782.28302;1.110730052;0.60602802;1925.050049;732.1240234;0.672481;4102.507813;4;2005;;;;;;;
0;764.5050049;8.784179688;0.478971988;7009.77002;717.4609985;0.802272975;6747.178711;4;2005;;;;;;;
0;684.9450073;1.611670017;0.598371983;1429.109985;820.7940063;0.802272975;480.6629028;4;2005;;;;;;;
0;741.414978;4.88820982;0.485033005;5206.97998;881.5939941;2.507019997;2340.783936;4;2005;;;;;;;
0;813.7160034;1.964509964;0.458460987;6423.279785;537.8270264;0.802272975;7329.943848;4;2005;;;;;;;
0;677.4089966;0.782926977;0.492026001;809.4569702;212.798996;2.507019997;550.5636597;12;2005;;;;;;;
0;821.1300049;0.029847;0.574510992;10877.09961;490.1820068;2.507019997;3118.313477;4;2005;;;;;;;
0;786.3040161;7.71529007;0.543110013;6504.129883;30.39979935;0.802272975;7803.041016;4;2005;;;;;;;
0;772.8909912;2.031300068;0.678767025;3551.050049;1061.819946;0.672481;8787.59082;4;2005;;;;;;;
0;778.0289917;3.043940067;0.544607997;4967.740234;464.0329895;0.802272975;9312.662109;4;2005;;;;;;;
0;728.1329956;1.860450029;0.417564005;7169.709961;30.39979935;0.802272975;6586.660645;4;2005;;;;;;;
0;677.0910034;1.91407001;0.567987025;3180.52002;60.79959869;2.507019997;422.3273926;4;2005;;;;;;;
0;703.5529785;3.014379978;0.543465972;761.8170166;438.4320068;0.672481;1552.771851;4;2005;;;;;;;
0;723.2369995;1.906280041;0.563704014;1480.569946;1182.469971;0.672481;2242.384033;4;2005;;;;;;;
0;738.0549927;2.946460009;0.381599009;9068.009766;978.9489746;2.507019997;4701.364746;12;2005;;;;;;;
0;724.2719727;2.020819902;0.62729001;699.8560181;1003.650024;0.672481;1715.636719;4;2005;;;;;;;
0;788.0460205;1.477120042;0.68533498;720.6740112;761.8170166;0.672481;4985.287598;4;2005;;;;;;;
0;719.7269897;1.325230002;0.60580498;2648.800049;312.9849854;0.672481;7383.08252;12;2005;;;;;;;
0;716.1569824;1.854259968;0.687545002;3409.25;1006.409973;0.802272975;2000.389404;4;2005;;;;;;;
0;762.8289795;2.153079987;0.697091997;2226.669922;1454.75;0.672481;8752.817383;4;2005;;;;;;;
0;748.882019;1.010290027;0.450576991;4695.759766;42.9917984;2.507019997;3781.445801;4;2005;;;;;;;
0;791.710022;1.629009962;0.658888996;1006.869995;1975.98999;0.672481;10211.29883;4;2005;;;;;;;
0;717.4219971;2.310529947;0.639060974;3895.919922;1223.569946;0.672481;4238.672852;4;2005;;;;;;;
0;732.0770264;0.559491992;0.685027003;693.2219849;674.9849854;0.672481;7314.672363;4;2005;;;;;;;
0;705.3120117;2.708159924;0.621140003;192.2649994;530.9099731;0.802272975;5077.584473;4;2005;;;;;;;
0;710.822998;2.015389919;0.708600998;1315.300049;693.2219849;0.802272975;2340.981445;4;2005;;;;;;;
0;718.2999878;1.787109971;0.561978996;455.9970093;1225.449951;0.48012501;1569.3479;4;2005;;;;;;;
0;746.9920044;2.299570084;0.619883001;938.4630127;407.8559875;0.802272975;7232.978516;4;2005;;;;;;;
0;748.2819824;1.743499994;0.535955012;7441.990234;151.9989929;2.507019997;6295.399902;12;2005;;;;;;;
0;738.492981;1.208289981;0.684237003;1214.849976;1094.810059;1.103440046;5869.049805;4;2005;;;;;;;
0;743.0100098;1.683560014;0.458802015;4289.819824;0;2.507019997;3404.912354;4;2005;;;;;;;
0;713.6879883;3.541719913;0.627461016;1144.339966;577.5960083;0.802272975;3775.575928;4;2005;;;;;;;
0;706.5440063;1.268790007;0.633988976;1942.72998;30.39979935;0.802272975;3983.416748;4;2005;;;;;;;
0;783.8499756;0.407537997;0.66998899;1155.589966;734.6439819;0.672481;4991.494141;4;2005;;;;;;;
0;837.8449707;1.223289967;0.466262013;1240.449951;1751.880005;0.48012501;8713.929688;12;2005;;;;;;;
0;718.9379883;2.042520046;0.508162022;3162.159912;305.5140076;0.48012501;4659.902344;4;2005;;;;;;;
0;732.5460205;1.391739964;0.556267023;3869.379883;845.2020264;0.802272975;2950.189697;4;2005;;;;;;;
0;751.4520264;1.684030056;0.609520972;5260.569824;1345.859985;1.103440046;4718.631348;4;2005;;;;;;;
0;819.8129883;1.10739994;0.315167993;1338.969971;2948.780029;0.802272975;6210.269043;12;2005;;;;;;;
0;723.5130005;1.033100009;0.630971014;3246.090088;463.0360107;1.103440046;2682.42627;4;2005;;;;;;;
0;735.2869873;1.556409955;0.618718028;4037.800049;838.6160278;1.103440046;3285.006592;4;2005;;;;;;;
0;717.2440186;2.626739979;0.527472973;3815.02002;399.8469849;0.802272975;480.6629028;4;2005;;;;;;;
0;725.348999;0.797721982;0.645766973;1125.199951;1613.47998;1.103440046;1989.270996;4;2005;;;;;;;
0;746.5490112;4.62101984;0.586552978;4569.279785;1298.680054;0.48012501;1954.11792;4;2005;;;;;;;
0;735.0440063;1.299999952;0.552156985;1461.719971;587.1170044;1.103440046;2159.241455;4;2005;;;;;;;
0;769.5529785;1.638640046;0.710497975;4491.049805;870.5180054;1.103440046;3862.687988;4;2005;;;;;;;
0;707.6849976;2.566109896;0.580842972;573.5819702;109.6080017;1.103440046;1467.085205;4;2005;;;;;;;
0;759.1019897;3.655740023;0.438881993;125.3420029;67.97599792;0.48012501;4998.894043;12;2005;;;;;;;
0;768.6560059;1.187489986;0.622963011;4793.629883;1445.189941;0.802272975;2432.743164;4;2005;;;;;;;
0;817.09198;0.893615007;0.430718988;257.9509888;1822.209961;0.802272975;5490.256348;12;2005;;;;;;;
0;761.1950073;2.069649935;0.491569012;7204.810059;750.8189697;0.48012501;4529.670898;12;2005;;;;;;;
0;686.2810059;0.626191974;0.628862977;11888.7998;408.9869995;0.48012501;422.3273926;4;2005;;;;;;;
0;809.7119751;0.970166981;0.674401999;2779.050049;312.9849854;0.672481;1129.711182;4;2005;;;;;;;
0;702.9920044;2.537349939;0.549466014;2906.320068;135.9519958;0.802272975;203.928009;4;2005;;;;;;;
0;828.0780029;0.277608007;0.583787978;2278.570068;1222.810059;0.48012501;8764.634766;4;2005;;;;;;;
0;802.8889771;1.799430013;0.557398021;1884.790039;795.6389771;0.802272975;1319.855225;4;2005;;;;;;;
0;686.9199829;0.934642017;0.600539029;10588.40039;286.7909851;0.48012501;2565.137207;4;2005;;;;;;;
0;824.1329956;0.618470013;0.496571004;3997.080078;1222.810059;0.802272975;7705.612793;12;2005;;;;;;;
0;773.9190063;1.996860027;0.58663702;4678.899902;346.6109924;1.103440046;5533.847656;4;2005;;;;;;;
0;685.697998;3.40350008;0.499648988;10270.7998;343.9339905;0.48012501;1586.915771;4;2005;;;;;;;
0;735.8070068;1.495859981;0.489371002;7868.149902;184.9149933;0.48012501;4365.09668;12;2005;;;;;;;
0;804.427002;1.329149961;0.566286981;2097.590088;601.8850098;0.802272975;1539.32251;4;2005;;;;;;;
0;791.6409912;3.218359947;0.639366984;5954.399902;0;1.103440046;5690.285645;4;2005;;;;;;;
0;815.8839722;0.409581989;0.578580976;323.1539917;590.257019;0.802272975;2017.639526;4;2005;;;;;;;
0;744.8839722;1.487540007;0.683212996;3613.610107;626.7080078;1.103440046;4493.105469;4;2005;;;;;;;
0;824.7719727;1.297289968;0.460997999;992.5430298;1688.48999;0.802272975;2532.140137;12;2005;;;;;;;
0;730.335022;1.610659957;0.555696011;1806.170044;687.8690186;0.802272975;1128.073975;4;2005;;;;;;;
0;745.0269775;2.951770067;0.624590993;2371.179932;1074.359985;0.802272975;2340.981445;4;2005;;;;;;;
0;805.4959717;0.608909011;0.663820982;6268.629883;451.9249878;1.103440046;5163.402832;4;2005;;;;;;;
0;803.9310303;5.689169884;0.628391027;1359.52002;192.2649994;0.802272975;1576.398438;4;2005;;;;;;;
0;832.8790283;0.736616015;0.475302994;1808.209961;3325.830078;0.48012501;10534.70117;12;2005;;;;;;;
0;692.8530273;1.889410019;0.522095025;9932.870117;435.2590027;0.48012501;1389.107544;4;2005;;;;;;;
0;698.4050293;0.52778399;0.533051014;7727.529785;323.1539917;0.48012501;1989.967651;25;2005;;;;;;;
0;806.1119995;3.208280087;0.579388022;2478.840088;515.9019775;0.48012501;8398.819336;4;2005;;;;;;;
0;764.5089722;2.540119886;0.537984014;3983.76001;30.39979935;0.48012501;7089.671875;4;2005;;;;;;;
0;720.9320068;0.611011982;0.559194982;2165.01001;85.9835968;0.802272975;1533.608521;4;2005;;;;;;;
0;834.1519775;0.442761004;0.467501998;558.065979;2945.02002;0.48012501;8486.988281;12;2005;;;;;;;
0;780.5310059;3.968889952;0.583172023;4199.129883;730.8610229;1.103440046;4288.095215;4;2005;;;;;;;
0;780.1779785;4.174429893;0.45766601;6606.759766;2891.97998;0.48012501;3100.182617;12;2005;;;;;;;
0;838.9550171;2.527369976;0.432503998;5475;1962.609985;0.48012501;10218.7168;12;2005;;;;;;;
0;818.7670288;1.984940052;0.517777026;1917.119995;4013.22998;0.48012501;9334.71582;12;2005;;;;;;;
0;759.8140259;1.169149995;0.54925698;3590.389893;42.9917984;1.103440046;3303.661621;4;2005;;;;;;;
0;807.4689941;1.22337997;0.683269024;6408.009766;598.8060303;1.103440046;2706.94751;4;2005;;;;;;;
0;713.3889771;2.558789968;0.522324979;10935;797.9580078;0.48012501;487.3457336;4;2005;;;;;;;
0;787.2390137;1.413599968;0.521459997;519.4719849;121.598999;0.802272975;3951.154297;4;2005;;;;;;;
0;743.1370239;2.014679909;0.629833996;1381.77002;666.7189941;0.802272975;1821.19873;4;2005;;;;;;;
0;845.2280273;0.375135005;0.508409977;4721.759766;2280.790039;0.48012501;10237.33008;12;2005;;;;;;;
0;774.5419922;2.628799915;0.630468011;171.9669952;413.4819946;0.802272975;3830.856201;4;2005;;;;;;;
0;786.2969971;1.974629998;0.603245974;1509.310059;310.0180054;0.802272975;1126.434326;4;2005;;;;;;;
0;793.2689819;1.221570015;0.501348972;30.39979935;571.1599731;0.802272975;5106.169922;12;2005;;;;;;;
0;802.2059937;1.351160049;0.451218009;1269.900024;769.0609741;0.802272975;1699.400024;12;2005;;;;;;;
0;802.2540283;1.594720006;0.683627009;9295.830078;558.065979;0.672481;4293.26416;4;2005;;;;;;;
0;840.0089722;1.403380036;0.600440979;5805.720215;1157.589966;0.48012501;8545.802734;4;2005;;;;;;;
0;774.2750244;3.897429943;0.596364021;1006.409973;151.9989929;0.802272975;3035.415771;4;2005;;;;;;;
0;762.0770264;2.929559946;0.496237993;5942.830078;601.8850098;0.48012501;4858.263184;12;2005;;;;;;;
0;761.9349976;1.260959983;0.581496;3208.580078;537.8270264;1.103440046;3156.019531;4;2005;;;;;;;
0;743.7789917;1.341259956;0.468210012;5550.52002;451.9249878;0.48012501;3413.045166;12;2005;;;;;;;
0;800.8029785;2.815690041;0.378360003;4089.870117;2428.370117;0.48012501;2954.415527;12;2005;;;;;;;
0;820.1870117;1.422219992;0.511107028;67.97599792;2881.72998;0.802272975;1768.682739;12;2005;;;;;;;
0;818.5059814;1.198250055;0.517104983;300.9429932;2828.320068;0.802272975;2669.648682;4;2005;;;;;;;
0;843.3660278;0.754796982;0.415865988;2523.179932;1210.280029;0.48012501;8256.664063;12;2005;;;;;;;
0;754.8629761;2.065079927;0.414274007;4476.620117;1655.319946;0.48012501;2954.415527;12;2005;;;;;;;
0;822.4210205;0.985130012;0.52818799;3223.090088;916.5419922;0.895577013;7300.825195;4;2005;;;;;;;
0;753.3619995;2.12161994;0.655773997;1538.420044;1505.329956;1.103440046;1376.409058;4;2005;;;;;;;
0;806.6309814;0.652032971;0.391849011;6486.629883;881.5939941;0.672481;2413.865967;4;2005;;;;;;;
0;742.052002;2.787909985;0.496087998;10037.09961;792.7299805;0.48012501;2076.552734;4;2005;;;;;;;
0;758.8699951;3.605570078;0.535314023;6212.279785;2133.409912;0.48012501;3162.162842;4;2005;;;;;;;
0;741.5460205;1.942800045;0.392253011;1615.77002;1500.719971;1.103440046;1634.253906;15;2005;;;;;;;
0;731.1129761;1.546650052;0.38280499;4644.410156;911.9940186;0.48012501;3153.67627;4;2005;;;;;;;
0;792.5759888;0.571286023;0.310443997;5527.080078;231.5180054;0.48012501;13906.40137;12;2005;;;;;;;
0;753.8759766;3.896480083;0.502065003;9610.230469;300.9429932;0.48012501;3947.995605;4;2005;;;;;;;
0;743.6939697;1.482349992;0.661641002;2077.889893;85.9835968;1.103440046;2431.983398;4;2005;;;;;;;
0;817.0599976;1.055979967;0.559623003;257.9509888;735.2730103;0.802272975;3010.807373;4;2005;;;;;;;
0;733.2299805;0.250292003;0.556739986;1163.560059;369.82901;0.802272975;1025.514404;4;2005;;;;;;;
0;834.9190063;0.862305999;0.354793996;30.39979935;2064.050049;0.48012501;10103.02637;12;2005;;;;;;;
0;801.0599976;2.704129934;0.44186601;4686.109863;109.6080017;0.48012501;13287.73438;12;2005;;;;;;;
0;801.1790161;2.28963995;0.367538005;1641.589966;1307.540039;0.48012501;10674.44043;12;2005;;;;;;;
0;779.8569946;4.633860111;0.439509004;5577.759766;767.2559814;0.48012501;2816.86499;12;2005;;;;;;;
0;808.7559814;1.119709969;0.455462992;1933.439941;1019.640015;0.48012501;12888.54395;12;2005;;;;;;;
0;770.7579956;1.498790026;0.578114986;2572.689941;2135.790039;0.48012501;1605.155029;4;2005;;;;;;;
0;820.9400024;0.384440988;0.672996998;1206.839966;689.2109985;0.802272975;6149.179688;4;2005;;;;;;;
0;820.0339966;1.229310036;0.401535004;339.8800049;4780.890137;0.895577013;11162.35449;12;2005;;;;;;;
0;793.9390259;0.743919015;0.575321019;4722.939941;2000.390015;0.48012501;5893.797363;4;2005;;;;;;;
0;815.5089722;1.199489951;0.645851016;494.8729858;1011.909973;0.802272975;5046.731445;4;2005;;;;;;;
0;777.2329712;0.680727005;0.383837998;2636.560059;1903.810059;0.48012501;1298.679688;12;2005;;;;;;;
0;778.1030273;2.628809929;0.494201988;3762.330078;1964.969971;0.48012501;2509.962646;12;2005;;;;;;;
0;819.0349731;0.867361009;0.534489989;623.7520142;2087.209961;0.802272975;4095.857178;4;2005;;;;;;;
0;792.8530273;0.314972013;0.382808;4145.529785;1818.410034;0.48012501;5567.230469;12;2005;;;;;;;
0;819.7459717;1.72428;0.500946999;60.79959869;1982.52002;0.895577013;9510.083008;12;2005;;;;;;;
0;819.6719971;0.897812009;0.497942001;2085.209961;1886.98999;0.802272975;7019.390137;12;2005;;;;;;;
0;754.2219849;1.602190018;0.594421983;2063.610107;644.1599731;0.802272975;6553.394043;4;2005;;;;;;;
0;742.6539917;2.739340067;0.430855006;1354.410034;1003.650024;0.48012501;371.0767517;12;2005;;;;;;;
0;741.5390015;4.355020046;0.511680007;1418.72998;271.9039917;0.802272975;4979.723633;4;2005;;;;;;;
0;782.7709961;5.690269947;0.453164011;2545.25;2153.23999;0.48012501;2431.983398;12;2005;;;;;;;
0;748.4229736;3.341209888;0.447901994;7726.629883;395.196991;0.48012501;2000.389404;12;2005;;;;;;;
0;823.5830078;1.112050056;0.525795996;1332.75;1618.339966;0.895577013;8087.258789;4;2005;;;;;;;
0;773.3549805;3.837680101;0.505553007;2736.830078;2074.550049;0.48012501;1917.116089;12;2005;;;;;;;
0;758.6550293;1.096660018;0.431234986;7151.709961;67.97599792;0.48012501;2503.880127;12;2005;;;;;;;
0;825.992981;1.262920022;0.394116014;1053.52002;2488.52002;0.895577013;8138.802734;12;2005;;;;;;;
0;820.375;0.944821;0.619494021;214.9589996;1615.77002;0.802272975;4999.26416;4;2005;;;;;;;
0;804.598999;1.231609941;0.378987998;3238.540039;4121.160156;0.48012501;2364.939697;12;2005;;;;;;;
0;720.8270264;1.06261003;0.476624;435.2590027;151.9989929;0.48012501;245.0909576;3;2005;;;;;;;
0;757.9180298;2.827980042;0.490386993;709.6900024;498.5939941;0.895577013;9891.897461;12;2005;;;;;;;
0;815.8150024;1.440629959;0.537397981;1225.449951;1441.670044;0.895577013;8404.649414;4;2005;;;;;;;
0;803.3770142;0.138935;0.495050997;3684.399902;3201.22998;0.48012501;2790.992188;4;2005;;;;;;;
0;753.7620239;1.20114994;0.506874025;30.39979935;1091.430054;1.103440046;1725.305298;12;2005;;;;;;;
0;762.6430054;3.029609919;0.465308994;30.39979935;2061.139893;1.103440046;7106.077148;12;2005;;;;;;;
0;738.65802;3.521539927;0.498670995;911.9940186;455.9970093;0.802272975;9377.387695;12;2005;;;;;;;
0;780.3469849;4.379320145;0.486609995;465.0270081;1931.280029;1.103440046;2889.100098;12;2005;;;;;;;
0;745.3220215;0.247126997;0.545569003;85.9835968;722.5949707;1.103440046;3933.808105;4;2005;;;;;;;
0;778.0319824;1.515140057;0.489771992;3500.72998;2265.550049;0.48012501;6230.399902;12;2005;;;;;;;
0;809.5150146;1.100419998;0.618447006;1656.439941;2445.060059;0.895577013;11805.14355;4;2005;;;;;;;
0;792.3129883;1.635599971;0.549732983;3572.459961;2850.620117;0.48012501;3709.521973;4;2005;;;;;;;
0;762.9879761;2.347359896;0.427464992;2481.639893;2162.02002;0.48012501;1953.408447;12;2005;;;;;;;
1;647.4819946;1.306710005;0.601037979;4544.640137;625.9699707;2.220340014;1240.445557;4;2006;;;;;;;
1;661.8959961;3.53798008;0.552789986;3133.540039;1269.530029;2.220340014;1202.618164;4;2006;;;;;;;
1;627.3759766;2.618530035;0.503778994;4686.299805;212.798996;2.220340014;1141.106323;4;2006;;;;;;;
1;645.9810181;2.067450047;0.519320011;4420.950195;679.7600098;2.220340014;865.1932373;4;2006;;;;;;;
1;655.5380249;1.742720008;0.533644021;3686.409912;1384.439941;2.220340014;607.9958496;4;2006;;;;;;;
1;800.9229736;0.537842989;0.602003992;2352.01001;1144.73999;2.220340014;3601.060303;4;2006;;;;;;;
1;779.5739746;17.09000015;0.551369011;3908.709961;1365.619995;2.220340014;2235.573486;4;2006;;;;;;;
1;603.0780029;0.35552901;0.533183992;14903.2002;182.3990021;2.507019997;1308.604248;4;2006;;;;;;;
1;777.7620239;12.20219994;0.503508985;5716.620117;448.8479919;2.220340014;2720.569092;4;2006;;;;;;;
1;659.3969727;1.083349943;0.402525991;5546.609863;182.3990021;2.220340014;1930.566284;4;2006;;;;;;;
1;643.8150024;0.783757985;0.550624013;7450.430176;435.2590027;2.220340014;926.5704956;4;2006;;;;;;;
1;746.1090088;13.9435997;0.570412993;5246.850098;1210.280029;2.220340014;2979.334717;4;2006;;;;;;;
1;662.5250244;1.515570045;0.502426028;6604.879883;1163.959961;2.220340014;1866.557129;4;2006;;;;;;;
