datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3000,-44.8720,,APA BACIA DO RIO PANDEIROS
2002/10/25 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4360,-44.9940,,APA BACIA DO RIO PANDEIROS
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1210,-44.9060,,APA BACIA DO RIO PANDEIROS
2002/09/15 02:04:00,TERRA_M-M,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7390,-44.5740,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3800,-44.6730,,APA BACIA DO RIO PANDEIROS
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1490,-45.1340,,APA BACIA DO RIO PANDEIROS
2002/08/31 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9620,-44.9230,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0983,-45.1200,,APA BACIA DO RIO PANDEIROS
2002/08/31 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1930,-45.3170,,APA BACIA DO RIO PANDEIROS
2002/10/13 17:45:00,GOES-08,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1000,-44.5833,,APA BACIA DO RIO PANDEIROS
2002/09/27 19:37:34,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4400,-45.1183,,APA BACIA DO RIO PANDEIROS
2002/07/13 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2540,-45.3880,,APA BACIA DO RIO PANDEIROS
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1100,-45.1770,,APA BACIA DO RIO PANDEIROS
2002/08/27 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2600,-44.9350,,APA BACIA DO RIO PANDEIROS
2002/10/07 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2130,-44.8180,,APA BACIA DO RIO PANDEIROS
2002/10/17 19:54:22,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2050,-44.9383,,APA BACIA DO RIO PANDEIROS
2002/10/14 19:27:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1550,-44.6733,,APA BACIA DO RIO PANDEIROS
2002/10/13 19:50:52,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5300,-44.7833,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9670,-44.9150,,APA BACIA DO RIO PANDEIROS
2002/09/02 19:38:59,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6116,-44.7883,,APA BACIA DO RIO PANDEIROS
2002/10/22 13:14:00,TERRA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7090,-44.5430,,APA BACIA DO RIO PANDEIROS
2002/10/02 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2290,-45.0530,,APA BACIA DO RIO PANDEIROS
2002/10/12 20:45:00,GOES-08,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.4000,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3350,-45.0580,,APA BACIA DO RIO PANDEIROS
2002/10/01 19:40:47,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1883,-44.5900,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1416,-45.3383,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3110,-44.8810,,APA BACIA DO RIO PANDEIROS
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1810,-45.3310,,APA BACIA DO RIO PANDEIROS
2002/10/09 19:47:32,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7300,-44.5766,,APA BACIA DO RIO PANDEIROS
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1720,-45.3330,,APA BACIA DO RIO PANDEIROS
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1480,-45.1240,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3190,-45.1520,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2960,-44.8430,,APA BACIA DO RIO PANDEIROS
2002/10/05 16:54:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1560,-45.0770,,APA BACIA DO RIO PANDEIROS
2002/10/23 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5750,-44.9010,,APA BACIA DO RIO PANDEIROS
2002/09/17 20:17:05,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1433,-45.1316,,APA BACIA DO RIO PANDEIROS
2002/09/20 13:15:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6110,-44.7140,,APA BACIA DO RIO PANDEIROS
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2850,-44.9200,,APA BACIA DO RIO PANDEIROS
2002/07/06 19:42:41,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7550,-44.6233,,APA BACIA DO RIO PANDEIROS
2002/10/11 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3350,-44.9840,,APA BACIA DO RIO PANDEIROS
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2220,-44.6310,,APA BACIA DO RIO PANDEIROS
2002/10/13 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3660,-45.0690,,APA BACIA DO RIO PANDEIROS
2002/08/20 19:51:24,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.4483,,APA BACIA DO RIO PANDEIROS
2002/07/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7400,-44.5640,,APA BACIA DO RIO PANDEIROS
2002/10/14 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2100,-45.1240,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2316,-45.3733,,APA BACIA DO RIO PANDEIROS
2002/10/29 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2200,-45.1690,,APA BACIA DO RIO PANDEIROS
2002/08/20 19:51:24,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2600,-45.4533,,APA BACIA DO RIO PANDEIROS
2002/09/02 16:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0720,-44.8440,,APA BACIA DO RIO PANDEIROS
2002/09/13 17:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0666,-44.9500,,APA BACIA DO RIO PANDEIROS
2002/10/26 19:37:48,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2900,-45.4333,,APA BACIA DO RIO PANDEIROS
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0630,-45.3050,,APA BACIA DO RIO PANDEIROS
2002/07/26 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7310,-44.5580,,APA BACIA DO RIO PANDEIROS
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2710,-44.4890,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3010,-44.8820,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9660,-44.9050,,APA BACIA DO RIO PANDEIROS
2002/08/29 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1200,-45.1540,,APA BACIA DO RIO PANDEIROS
2002/10/14 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7080,-44.5750,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1320,-44.7800,,APA BACIA DO RIO PANDEIROS
2002/09/14 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2680,-45.1480,,APA BACIA DO RIO PANDEIROS
2002/10/23 17:45:00,GOES-08,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.3500,,APA BACIA DO RIO PANDEIROS
2002/10/27 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2640,-45.0380,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3950,-45.2066,,APA BACIA DO RIO PANDEIROS
2002/08/24 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1740,-44.5800,,APA BACIA DO RIO PANDEIROS
2002/09/22 13:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1600,-44.5410,,APA BACIA DO RIO PANDEIROS
2002/08/25 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1810,-44.8150,,APA BACIA DO RIO PANDEIROS
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2730,-44.4980,,APA BACIA DO RIO PANDEIROS
2002/10/04 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.4080,-44.8430,,APA BACIA DO RIO PANDEIROS
2002/07/26 14:04:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4370,-45.0610,,APA BACIA DO RIO PANDEIROS
2002/10/21 19:57:38,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7216,-44.5416,,APA BACIA DO RIO PANDEIROS
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0330,-45.0640,,APA BACIA DO RIO PANDEIROS
2002/09/22 13:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1710,-44.5430,,APA BACIA DO RIO PANDEIROS
2002/09/30 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2740,-45.2170,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.0320,-44.5740,,APA BACIA DO RIO PANDEIROS
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0730,-44.8330,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.0510,-44.5710,,APA BACIA DO RIO PANDEIROS
2002/09/22 13:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1560,-44.5480,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6600,-44.5383,,APA BACIA DO RIO PANDEIROS
2002/09/16 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7460,-44.5710,,APA BACIA DO RIO PANDEIROS
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2610,-45.0350,,APA BACIA DO RIO PANDEIROS
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0910,-45.4160,,APA BACIA DO RIO PANDEIROS
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2270,-45.4590,,APA BACIA DO RIO PANDEIROS
2002/08/03 19:59:46,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1733,-45.3083,,APA BACIA DO RIO PANDEIROS
2002/07/06 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7470,-44.5850,,APA BACIA DO RIO PANDEIROS
2002/09/02 16:12:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2090,-45.3120,,APA BACIA DO RIO PANDEIROS
2002/09/18 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0250,-45.0770,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0580,-44.5480,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2450,-45.0866,,APA BACIA DO RIO PANDEIROS
2002/08/29 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1460,-45.1070,,APA BACIA DO RIO PANDEIROS
2002/09/02 19:38:59,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7416,-44.6250,,APA BACIA DO RIO PANDEIROS
2002/07/13 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2590,-45.4180,,APA BACIA DO RIO PANDEIROS
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0360,-45.0890,,APA BACIA DO RIO PANDEIROS
2002/11/15 14:03:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2600,-45.3770,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3180,-45.1420,,APA BACIA DO RIO PANDEIROS
2002/09/16 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7470,-44.5800,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1516,-45.3366,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2550,-45.3916,,APA BACIA DO RIO PANDEIROS
2002/10/13 17:45:00,GOES-08,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.4000,,APA BACIA DO RIO PANDEIROS
2002/10/09 13:44:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1380,-44.8450,,APA BACIA DO RIO PANDEIROS
2002/08/16 19:47:40,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2450,-45.1550,,APA BACIA DO RIO PANDEIROS
2002/09/02 16:12:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1580,-45.1100,,APA BACIA DO RIO PANDEIROS
2002/10/25 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1120,-44.7700,,APA BACIA DO RIO PANDEIROS
2002/08/28 19:58:46,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2516,-45.3950,,APA BACIA DO RIO PANDEIROS
2002/09/16 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2730,-45.2410,,APA BACIA DO RIO PANDEIROS
2002/10/13 19:50:52,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5933,-44.7983,,APA BACIA DO RIO PANDEIROS
2002/09/02 19:38:59,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6116,-44.7800,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3080,-45.1440,,APA BACIA DO RIO PANDEIROS
2002/10/14 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2050,-44.5810,,APA BACIA DO RIO PANDEIROS
2002/09/17 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3240,-45.1570,,APA BACIA DO RIO PANDEIROS
2002/08/03 17:45:00,GOES-08,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.4333,,APA BACIA DO RIO PANDEIROS
2002/10/14 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2980,-45.3980,,APA BACIA DO RIO PANDEIROS
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7430,-44.5790,,APA BACIA DO RIO PANDEIROS
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0640,-44.8460,,APA BACIA DO RIO PANDEIROS
2002/09/19 19:30:15,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4616,-44.9700,,APA BACIA DO RIO PANDEIROS
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2770,-45.2430,,APA BACIA DO RIO PANDEIROS
2002/08/23 17:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3930,-44.9480,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3270,-44.6470,,APA BACIA DO RIO PANDEIROS
2002/08/24 19:55:16,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0933,-45.0500,,APA BACIA DO RIO PANDEIROS
2002/10/23 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9710,-44.9180,,APA BACIA DO RIO PANDEIROS
2002/10/02 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2040,-45.2190,,APA BACIA DO RIO PANDEIROS
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5320,-44.9160,,APA BACIA DO RIO PANDEIROS
2002/07/31 19:33:10,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7433,-44.5883,,APA BACIA DO RIO PANDEIROS
2002/09/07 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1960,-45.2710,,APA BACIA DO RIO PANDEIROS
2002/08/29 19:35:38,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3016,-44.9633,,APA BACIA DO RIO PANDEIROS
2002/10/12 20:14:38,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2916,-45.3766,,APA BACIA DO RIO PANDEIROS
2002/06/30 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1680,-45.3570,,APA BACIA DO RIO PANDEIROS
2002/09/27 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.4160,-44.7950,,APA BACIA DO RIO PANDEIROS
2002/05/25 13:52:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2300,-45.4880,,APA BACIA DO RIO PANDEIROS
2002/10/25 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0510,-44.8540,,APA BACIA DO RIO PANDEIROS
2002/08/03 19:59:46,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1766,-45.3233,,APA BACIA DO RIO PANDEIROS
2002/10/25 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1030,-44.7710,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2633,-45.3783,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1640,-44.7490,,APA BACIA DO RIO PANDEIROS
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1360,-44.7010,,APA BACIA DO RIO PANDEIROS
2002/10/18 19:31:14,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4466,-44.8983,,APA BACIA DO RIO PANDEIROS
2002/11/26 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2730,-44.8840,,APA BACIA DO RIO PANDEIROS
2002/10/15 13:08:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3130,-44.7660,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5566,-44.5850,,APA BACIA DO RIO PANDEIROS
2002/09/01 12:44:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2540,-45.3970,,APA BACIA DO RIO PANDEIROS
2002/10/12 01:46:00,TERRA_M-M,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7360,-44.6040,,APA BACIA DO RIO PANDEIROS
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3600,-45.1690,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1400,-44.6180,,APA BACIA DO RIO PANDEIROS
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0480,-44.8620,,APA BACIA DO RIO PANDEIROS
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2133,-45.0116,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2383,-45.3483,,APA BACIA DO RIO PANDEIROS
2002/08/31 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3180,-44.9410,,APA BACIA DO RIO PANDEIROS
2002/07/07 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7390,-44.5610,,APA BACIA DO RIO PANDEIROS
2002/09/30 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5760,-44.6010,,APA BACIA DO RIO PANDEIROS
2002/10/14 01:34:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0960,-45.3090,,APA BACIA DO RIO PANDEIROS
2002/11/16 19:30:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2533,-45.3800,,APA BACIA DO RIO PANDEIROS
2002/10/04 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1710,-45.0230,,APA BACIA DO RIO PANDEIROS
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.0840,,APA BACIA DO RIO PANDEIROS
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3250,-44.6360,,APA BACIA DO RIO PANDEIROS
2002/10/11 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1190,-45.3900,,APA BACIA DO RIO PANDEIROS
2002/10/14 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1940,-44.5720,,APA BACIA DO RIO PANDEIROS
2002/09/04 13:14:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7170,-44.6400,,APA BACIA DO RIO PANDEIROS
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2850,-44.8340,,APA BACIA DO RIO PANDEIROS
2002/08/16 19:47:40,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2450,-45.1483,,APA BACIA DO RIO PANDEIROS
2002/10/17 19:54:22,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2933,-45.1716,,APA BACIA DO RIO PANDEIROS
2002/10/12 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2290,-45.4620,,APA BACIA DO RIO PANDEIROS
