temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.29375,71.80208333,0.019825088,8.238645833,10,2,2000,0,false
23.9859375,76.359375,0.017114928,6.439375,11,2,2000,0,false
24.23854167,77.58333333,0.051208387,7.394270833,12,2,2000,0,false
24.70885417,71.96875,0.015988166,8.302916667,13,2,2000,0,false
24.215625,72.796875,0.023946666,10.00520833,14,2,2000,0,false
24.80677083,70.19791667,0.01299335,8.81265625,15,2,2000,0,false
24.83854167,71.11979167,0.038523414,7.27421875,16,2,2000,0,false
24.71510417,78.50520833,0.197592616,5.603072917,17,2,2000,0,false
23.14427083,84.640625,0.465257993,4.293541667,18,2,2000,0,false
22.225,88.21354167,0.675167901,5.46265625,19,2,2000,0,false
23.45416667,81.10416667,0.102920851,9.300416667,20,2,2000,0,false
24.35520833,68.390625,0.003119353,10.2759375,21,2,2000,0,false
24.2796875,69.30729167,0.019077867,9.17203125,22,2,2000,0,false
24.16927083,70.86458333,0.018194248,9.124322917,23,2,2000,0,false
24.628125,74.36979167,0.039685758,7.238072917,24,2,2000,0,false
25.29479167,75.375,0.029461872,5.716875,25,2,2000,0,false
25.2734375,75.58333333,0.037977824,6.12578125,26,2,2000,0,false
24.8046875,79.74479167,0.058965256,5.38859375,27,2,2000,0,false
23.83072917,83.21875,0.387179288,5.971979167,28,2,2000,0,false
22.6265625,88.36979167,0.535882275,5.419791667,29,2,2000,0,false
23.11041667,86.61979167,0.559937095,7.037708333,1,3,2000,0,false
23.95364583,80.52083333,0.168335047,8.074739583,2,3,2000,0,false
24.2296875,78.6875,0.090607153,9.31890625,3,3,2000,0,false
24.60729167,74.84895833,0.018436577,10.59333333,4,3,2000,0,false
24.459375,74.34895833,0.028258814,11.39770833,5,3,2000,0,false
24.5015625,70.20833333,0.016557627,9.79515625,6,3,2000,0,false
24.78333333,71.83854167,0.010075746,7.321041667,7,3,2000,0,false
24.971875,69.53125,0.005219306,5.836822917,8,3,2000,0,false
22.60520833,84.078125,0.264648642,6.853229167,9,3,2000,0,false
22.31145833,90.20833333,0.531240853,4.390052083,10,3,2000,0,false
22.54739583,89.671875,0.771453201,4.961302083,11,3,2000,0,false
22.81510417,88.65625,0.950818382,6.374635417,12,3,2000,0,false
23.2109375,86.8125,0.413214946,10.19307292,13,3,2000,0,false
23.50885417,84.50520833,0.272477601,8.298697917,14,3,2000,0,false
23.21875,86.98958333,0.918289678,8.018125,15,3,2000,0,false
23.02708333,86.83333333,0.405097682,5.259114583,16,3,2000,0,false
23.75625,82.33854167,0.071196305,4.40890625,17,3,2000,0,false
24.29010417,77.765625,0.012511422,4.943541667,18,3,2000,0,false
23.33802083,74.59895833,0.008142117,5.143125,19,3,2000,0,false
24.22239583,75.43229167,0.025097406,6.182864583,20,3,2000,0,false
24.5609375,74.94791667,0.052829319,10.27692708,21,3,2000,0,false
24.47604167,72.359375,0.013848559,9.61640625,22,3,2000,0,false
24.65416667,70.52083333,0.023417287,11.57833333,23,3,2000,0,false
24.75729167,69.88541667,0.009926623,10.38322917,24,3,2000,0,false
24.303125,71.14583333,0.009290365,8.555729167,25,3,2000,0,false
24.75208333,73.63541667,0.038955906,9.354635417,26,3,2000,0,false
25.20260417,73.44270833,0.028179282,8.814114583,27,3,2000,0,false
25.14791667,71.203125,0.021205295,8.016614583,28,3,2000,0,false
24.28489583,70.515625,0.02816437,8.566875,29,3,2000,0,false
24.0640625,73.53645833,0.039522574,9.114270833,30,3,2000,0,false
24.4546875,69.203125,0.006119015,9.890625,31,3,2000,0,false
24.39010417,67.14583333,0.007913269,9.0325,1,4,2000,0,false
24.15677083,69.52604167,0.007103539,8.454427083,2,4,2000,0,false
24.32604167,69.203125,0.027609029,10.01765625,3,4,2000,0,false
23.8296875,68.203125,0.01795208,14.06348958,4,4,2000,0,false
23.24375,70.390625,0.014193277,13.56421875,5,4,2000,0,false
23.71197917,70.41666667,0.007011525,12.12770833,6,4,2000,0,false
23.50052083,73.68229167,0.032803262,11.00666667,7,4,2000,0,false
23.7734375,74.05729167,0.042276181,9.849635417,8,4,2000,0,false
23.91979167,71.84375,0.003004282,10.11098958,9,4,2000,0,false
24.23385417,70.859375,0.040840751,9.17890625,10,4,2000,0,false
23.784375,73.79166667,0.012587619,7.5125,11,4,2000,0,false
23.72604167,73.265625,0.015187036,6.6646875,12,4,2000,0,false
24.58072917,73.46875,0.027144354,5.24703125,13,4,2000,0,false
24.56510417,70.44270833,0.004692753,7.894114583,14,4,2000,0,false
25.0515625,69.96354167,0.014680955,7.487604167,15,4,2000,0,false
24.99583333,70.875,0.008019086,7.110364583,16,4,2000,0,false
25.30364583,68.80208333,0.019815378,8.020625,17,4,2000,0,false
25.16354167,69.10416667,0.021218604,6.863541667,18,4,2000,0,false
24.84322917,71.77604167,0.017597823,5.005260417,19,4,2000,0,false
25.6203125,67.98958333,0.016245206,4.502239583,20,4,2000,0,false
25.16927083,75.30208333,0.193870497,7.144010417,21,4,2000,0,false
25.140625,73.34375,0.153259783,4.926770833,22,4,2000,0,false
24.89010417,72.01041667,0.060274268,6.64671875,23,4,2000,0,false
24.3828125,76.19791667,0.061567076,9.92765625,24,4,2000,0,false
24.29166667,64.76041667,1.8403E-5,9.55046875,25,4,2000,0,false
23.0578125,55.65104167,0.0,10.42739583,26,4,2000,0,false
22.6859375,61.02083333,2.30037E-5,9.837708333,27,4,2000,0,false
23.5703125,63.91145833,0.010186034,11.54901042,28,4,2000,0,false
23.8140625,67.45833333,0.022994488,10.03151042,29,4,2000,0,false
24.2140625,67.66666667,0.010296452,10.29302083,30,4,2000,0,false
24.28697917,66.47916667,0.005584606,11.89677083,1,5,2000,0,false
24.54427083,64.23958333,5.56381E-4,12.0934375,2,5,2000,0,false
24.0578125,65.40104167,0.002901499,11.86104167,3,5,2000,0,false
23.42239583,64.28125,9.35967E-5,11.14296875,4,5,2000,0,false
23.0546875,65.05729167,0.002542712,10.22619792,5,5,2000,0,false
23.73385417,64.6875,3.22389E-4,6.911875,6,5,2000,0,false
24.79739583,60.54166667,0.0,6.477916667,7,5,2000,0,false
25.24947917,57.38541667,0.0,8.1646875,8,5,2000,0,false
25.18854167,56.82291667,0.0,7.791041667,9,5,2000,0,false
25.3296875,56.28125,0.0,6.77265625,10,5,2000,0,false
24.97760417,60.421875,0.005137421,8.241770833,11,5,2000,0,false
23.36979167,63.59895833,3.0159E-4,11.48052083,12,5,2000,0,false
21.82552083,57.59895833,0.0,11.12921875,13,5,2000,0,false
21.14270833,58.59895833,0.0,10.30057292,14,5,2000,0,false
21.3171875,62.86979167,0.0,8.16703125,15,5,2000,0,false
21.74791667,60.16666667,0.0,6.0934375,16,5,2000,0,false
22.50104167,55.78645833,0.0,5.475364583,17,5,2000,0,false
23.23020833,54.125,0.0,5.400208333,18,5,2000,0,false
23.925,57.63541667,1.55995E-5,7.285625,19,5,2000,0,false
23.80052083,59.20833333,2.59991E-5,6.115677083,20,5,2000,0,false
23.8984375,63.40625,0.013082745,8.86515625,21,5,2000,0,false
23.7859375,61.59895833,0.002386717,11.93723958,22,5,2000,0,false
22.60989583,65.10416667,0.002989896,10.86760417,23,5,2000,0,false
21.6765625,62.609375,9.87966E-5,10.02541667,24,5,2000,0,false
20.54635417,62.07291667,5.30382E-4,10.40552083,25,5,2000,0,false
21.89479167,62.69270833,0.0,7.158072917,26,5,2000,0,false
23.034375,58.18229167,0.0,5.594114583,27,5,2000,0,false
23.10364583,53.31770833,0.0,5.399166667,28,5,2000,0,false
22.81197917,52.94791667,0.0,4.649270833,29,5,2000,0,false
23.73541667,59.19791667,2.7559E-4,7.93703125,30,5,2000,0,false
23.734375,59.76041667,0.0,5.036197917,31,5,2000,0,false
24.29010417,56.84895833,0.0,5.39578125,1,6,2000,0,false
24.49166667,52.328125,0.0,7.251927083,2,6,2000,0,false
23.34427083,56.68229167,0.0,10.58203125,3,6,2000,0,false
22.91927083,60.51041667,0.002783836,12.86895833,4,6,2000,0,false
21.72708333,63.07291667,0.002571822,10.89927083,5,6,2000,0,false
21.30208333,61.53645833,0.0,11.34776042,6,6,2000,0,false
20.75989583,63.77604167,1.29052E-4,11.83630208,7,6,2000,0,false
20.95416667,68.34895833,0.009434622,10.05088542,8,6,2000,0,false
21.80833333,65.98958333,9.218E-6,9.284791667,9,6,2000,0,false
22.134375,57.09375,0.0,8.348645833,10,6,2000,0,false
21.01770833,58.92708333,0.0,7.651458333,11,6,2000,0,false
21.8125,67.36458333,0.008969113,8.292916667,12,6,2000,0,false
22.79322917,65.09375,4.609E-4,8.038229167,13,6,2000,0,false
23.05416667,56.25520833,0.0,9.612916667,14,6,2000,0,false
21.8703125,59.640625,0.0,10.76145833,15,6,2000,0,false
21.02552083,60.71354167,0.0,8.98359375,16,6,2000,0,false
20.92447917,58.28125,0.0,7.706666667,17,6,2000,0,false
21.55729167,59.078125,0.0,7.67203125,18,6,2000,0,false
22.03489583,60.03645833,0.0,7.093854167,19,6,2000,0,false
22.37708333,60.66145833,0.0,7.413125,20,6,2000,0,false
23.25260417,58.22395833,0.0,6.112291667,21,6,2000,0,false
23.52291667,56.69791667,0.0,10.21526042,22,6,2000,0,false
22.909375,61.90625,0.006037789,12.1890625,23,6,2000,0,false
21.60520833,59.5625,0.0,10.94947917,24,6,2000,0,false
20.05729167,55.21354167,0.0,9.856666667,25,6,2000,0,false
19.6,52.72916667,0.0,8.022291667,26,6,2000,0,false
20.1546875,50.92708333,0.0,7.659791667,27,6,2000,0,false
20.93854167,52.15625,0.0,9.98984375,28,6,2000,0,false
21.32552083,59.41145833,5.0699E-5,10.484375,29,6,2000,0,false
21.0765625,60.85416667,0.0,7.299635417,30,6,2000,0,false
21.7984375,57.41666667,0.0,9.37421875,1,7,2000,0,false
21.42291667,53.08854167,0.0,11.96130208,2,7,2000,0,false
20.3,62.765625,0.0,9.1609375,3,7,2000,0,false
20.43229167,59.140625,0.00732432,12.02666667,4,7,2000,0,false
20.66302083,58.36979167,1.17238E-4,13.50791667,5,7,2000,0,false
20.43802083,64.33333333,2.7767E-4,12.65786458,6,7,2000,0,false
21.78072917,60.97916667,0.007478581,10.71020833,7,7,2000,0,false
21.02083333,63.453125,0.004202074,10.70197917,8,7,2000,0,false
21.68177083,58.921875,0.0,9.856875,9,7,2000,0,false
21.67447917,60.16666667,0.0,10.97067708,10,7,2000,0,false
22.53125,65.74479167,0.001635168,8.199166667,11,7,2000,0,false
23.44270833,58.92708333,0.0,9.095572917,12,7,2000,0,false
22.81614583,52.671875,0.0,9.158541667,13,7,2000,0,false
21.56145833,60.91666667,0.009650578,11.085625,14,7,2000,0,false
21.71354167,64.22395833,2.46818E-5,10.54395833,15,7,2000,0,false
22.3046875,57.83333333,0.00124026,8.557604167,16,7,2000,0,false
20.97604167,55.46354167,1.23409E-4,9.191666667,17,7,2000,0,false
20.56145833,43.55729167,0.0,7.697916667,18,7,2000,0,false
22.21458333,59.64583333,0.002338599,7.67640625,19,7,2000,0,false
23.053125,54.11458333,0.0,6.375364583,20,7,2000,0,false
23.63802083,51.296875,0.0,8.374895833,21,7,2000,0,false
24.02708333,51.26041667,0.0,11.97510417,22,7,2000,0,false
23.1765625,50.9375,0.0,7.414947917,23,7,2000,0,false
23.25520833,59.42708333,0.0,8.565885417,24,7,2000,0,false
24.41770833,57.71354167,0.0,10.59260417,25,7,2000,0,false
24.35416667,58.796875,4.50443E-4,11.38203125,26,7,2000,0,false
23.80885417,57.78125,0.008527557,11.35744792,27,7,2000,0,false
22.49010417,60.953125,0.011520223,12.56911458,28,7,2000,0,false
21.19166667,58.53125,2.46818E-5,9.553541667,29,7,2000,0,false
21.0765625,50.50520833,0.0,9.3675,30,7,2000,0,false
20.8109375,49.47395833,0.0,9.12953125,31,7,2000,0,false
20.58489583,49.55208333,0.0,10.47744792,1,8,2000,0,false
21.3296875,56.25,3.58236E-5,10.37869792,2,8,2000,0,false
22.1578125,58.203125,0.0,10.40802083,3,8,2000,0,false
21.91458333,55.453125,0.0,8.2109375,4,8,2000,0,false
22.434375,51.875,0.0,12.41583333,5,8,2000,0,false
21.49479167,56.61458333,0.0,11.90890625,6,8,2000,0,false
21.22708333,51.70833333,0.0,8.528489583,7,8,2000,0,false
22.39895833,53.35416667,0.0,8.662239583,8,8,2000,0,false
23.72916667,60.72916667,0.001023532,9.381875,9,8,2000,0,false
24.74739583,55.53125,2.04706E-5,7.31546875,10,8,2000,0,false
25.31666667,51.21875,0.0,7.35140625,11,8,2000,0,false
25.64375,47.625,0.0,7.14984375,12,8,2000,0,false
24.46875,54.89583333,0.001044002,12.08505208,13,8,2000,0,false
22.95885417,52.67708333,1.74E-4,12.1859375,14,8,2000,0,false
21.35885417,49.17708333,0.0,11.10807292,15,8,2000,0,false
20.79375,47.796875,0.0,9.38046875,16,8,2000,0,false
21.17552083,46.60416667,0.0,11.56598958,17,8,2000,0,false
21.18802083,52.90625,0.0,8.5071875,18,8,2000,0,false
22.2140625,48.515625,0.0,9.937083333,19,8,2000,0,false
23.45833333,46.75,0.0,11.94765625,20,8,2000,0,false
23.13020833,47.11979167,0.0,11.930625,21,8,2000,0,false
22.940625,46.18229167,0.0,10.79088542,22,8,2000,0,false
23.290625,52.71354167,0.002134063,10.04265625,23,8,2000,0,false
24.6328125,51.80729167,0.0,11.03421875,24,8,2000,0,false
25.54166667,44.8125,0.0,9.531770833,25,8,2000,0,false
26.815625,45.52604167,3.58236E-5,9.18703125,26,8,2000,0,false
26.8578125,47.13020833,0.0,9.961458333,27,8,2000,2,true
27.203125,37.91145833,0.0,10.85578125,28,8,2000,0,false
26.0703125,43.84375,0.001054238,8.030260417,29,8,2000,0,false
24.5625,59.91145833,2.35412E-4,13.34677083,30,8,2000,0,false
24.9875,48.88541667,0.0,12.025,31,8,2000,0,false
24.671875,54.88541667,2.8629E-5,9.86734375,1,9,2000,0,false
25.76354167,51.55208333,0.0,7.912552083,2,9,2000,0,false
25.59947917,50.10416667,0.001226276,7.33296875,3,9,2000,0,false
23.1609375,70.89583333,0.16776606,8.596458333,4,9,2000,0,false
22.86145833,72.72916667,0.063179477,12.026875,5,9,2000,0,false
23.928125,63.328125,0.015898649,10.22359375,6,9,2000,0,false
21.07083333,81.546875,0.352461415,7.661197917,7,9,2000,0,false
22.08541667,73.484375,0.024616186,9.563958333,8,9,2000,1,true
23.72239583,60.265625,5.58266E-4,11.6109375,9,9,2000,0,false
24.16510417,58.703125,4.05578E-4,10.88223958,10,9,2000,0,false
25.053125,54.58854167,3.34005E-5,12.63130208,11,9,2000,0,false
25.32708333,53.44270833,0.001154704,11.6184375,12,9,2000,0,false
25.86927083,51.16145833,0.0,10.6515625,13,9,2000,0,false
26.18958333,54.27083333,1.5746E-4,11.64244792,14,9,2000,1,true
26.4078125,49.03125,0.0,13.18578125,15,9,2000,0,false
26.44114583,47.53645833,1.19288E-4,12.115625,16,9,2000,0,false
26.81666667,46.08854167,1.43145E-5,12.5546875,17,9,2000,0,false
26.278125,42.33854167,0.0,15.58380208,18,9,2000,0,false
25.0265625,43.30208333,0.0,13.81052083,19,9,2000,2,true
24.46979167,48.47916667,6.20296E-5,13.48208333,20,9,2000,0,false
24.25833333,44.953125,0.0,12.43489583,21,9,2000,2,true
23.8890625,41.64583333,0.0,10.94979167,22,9,2000,0,false
24.28229167,40.046875,0.0,10.2425,23,9,2000,0,false
24.8765625,43.5,0.0,9.164479167,24,9,2000,2,true
27.27916667,36.05729167,0.0,7.691354167,25,9,2000,0,false
27.19427083,39.95833333,8.11156E-5,13.626875,26,9,2000,0,false
24.4859375,48.01041667,0.001340792,17.99427083,27,9,2000,0,false
23.47447917,58.11979167,0.016337628,16.87005208,28,9,2000,0,false
23.99583333,52.5,2.8629E-5,14.42994792,29,9,2000,0,false
24.6796875,46.5,1.52688E-4,11.49911458,30,9,2000,0,false
25.36822917,48.52604167,0.00140623,10.78776042,1,10,2000,0,false
26.24114583,49.48958333,1.3824E-4,9.080625,2,10,2000,0,false
27.0609375,47.28125,1.66841E-4,7.467447917,3,10,2000,0,false
28.75833333,42.38020833,5.24357E-5,6.068020833,4,10,2000,4,true
27.99895833,47.01041667,0.013275761,6.339427083,5,10,2000,0,false
26.4671875,60.74479167,0.127270928,7.60734375,6,10,2000,8,true
24.9671875,70.75,0.245022396,9.195052083,7,10,2000,0,false
25.61145833,61.86458333,0.008108463,9.351666667,8,10,2000,0,false
26.3875,42.15625,3.47E-15,13.08765625,9,10,2000,0,false
26.3265625,40.30208333,3.47E-15,11.92973958,10,10,2000,2,true
25.98958333,36.47916667,3.47E-15,11.78291667,11,10,2000,7,true
26.50260417,37.76041667,3.47E-15,10.90479167,12,10,2000,0,false
26.91458333,37.609375,3.47E-15,11.62432292,13,10,2000,0,false
26.84114583,35.43229167,3.47E-15,10.95869792,14,10,2000,1,true
26.9171875,43.27604167,3.47E-15,12.10333333,15,10,2000,0,false
26.75520833,41.86458333,3.47E-15,14.28114583,16,10,2000,0,false
26.45416667,41.44791667,3.47E-15,12.78166667,17,10,2000,1,true
26.5765625,40.05208333,3.47E-15,12.64479167,18,10,2000,1,true
26.66510417,40.51041667,3.47E-15,11.32463542,19,10,2000,0,false
27.30416667,42.42708333,3.47E-15,8.571197917,20,10,2000,0,false
27.99427083,39.22395833,1.14405E-4,8.220104167,21,10,2000,0,false
28.70052083,36.97395833,0.002202299,10.10369792,22,10,2000,1,true
27.27864583,47.68229167,0.007464934,8.709739583,23,10,2000,0,false
27.3296875,45.328125,9.53376E-5,9.151770833,24,10,2000,0,false
26.81354167,47.88541667,0.004895586,10.34125,25,10,2000,2,true
26.971875,47.64583333,0.001287058,11.51916667,26,10,2000,0,false
26.81770833,42.71875,3.47E-15,10.45994792,27,10,2000,1,true
27.90625,42.046875,1.3824E-4,9.29015625,28,10,2000,0,false
27.45052083,53.36979167,0.015978582,6.206041667,29,10,2000,0,false
23.73854167,76.140625,0.324748463,6.591458333,30,10,2000,0,false
23.67239583,78.48958333,0.195694722,9.712135417,31,10,2000,0,false
22.05520833,84.98958333,0.312505452,9.1796875,1,11,2000,0,false
22.9390625,81.140625,0.206761066,8.896822917,2,11,2000,0,false
23.28177083,79.09895833,0.084277265,7.2425,3,11,2000,0,false
23.52135417,79.85416667,0.251206107,6.685052083,4,11,2000,0,false
22.04322917,91.18229167,1.179180881,6.523125,5,11,2000,0,false
22.03125,90.671875,0.696173521,9.026979167,6,11,2000,0,false
22.8,88.3125,0.939136299,7.120572917,7,11,2000,0,false
22.15625,87.86979167,0.66415379,8.289739583,8,11,2000,0,false
22.87552083,78.16145833,0.234403503,12.18255208,9,11,2000,0,false
23.55416667,77.95833333,0.078446618,10.77229167,10,11,2000,0,false
23.0359375,84.578125,0.332978778,6.190208333,11,11,2000,0,false
23.84791667,82.30208333,0.075470977,6.408177083,12,11,2000,0,false
23.8671875,84.05729167,0.361431187,7.294635417,13,11,2000,0,false
23.70104167,82.65104167,0.353434871,8.72734375,14,11,2000,0,false
23.9140625,84.13541667,0.502492636,6.543958333,15,11,2000,0,false
23.4546875,87.0625,0.920943531,8.2771875,16,11,2000,0,false
24.40364583,72.50520833,0.049706985,11.59265625,17,11,2000,0,false
24.70729167,64.796875,0.006341906,9.845729167,18,11,2000,0,false
25.16354167,63.95833333,0.011328114,9.56390625,19,11,2000,0,false
24.5125,70.05729167,0.013792496,6.535729167,20,11,2000,0,false
25.00416667,69.6875,0.01761832,7.288177083,21,11,2000,0,false
24.89270833,62.44270833,0.001706111,8.6809375,22,11,2000,0,false
25.1921875,60.32291667,-6.94E-15,10.00192708,23,11,2000,0,false
24.73333333,57.234375,6.6636E-4,10.32692708,24,11,2000,0,false
24.10052083,63.21875,0.013895897,8.206822917,25,11,2000,0,false
24.50572917,68.45833333,0.169169189,5.84046875,26,11,2000,0,false
23.1390625,81.65104167,0.246650734,4.76515625,27,11,2000,0,false
23.01458333,82.85416667,0.332973034,5.975989583,28,11,2000,0,false
24.0109375,72.625,5.5147E-4,6.50203125,29,11,2000,0,false
24.41354167,72.84375,0.111414188,5.282083333,30,11,2000,0,false
24.24635417,78.88020833,0.106651455,5.39109375,1,12,2000,0,false
24.06875,81.02083333,0.168254742,4.093229167,2,12,2000,0,false
23.6265625,85.609375,0.753797489,4.408854167,3,12,2000,0,false
24.27447917,83.77083333,0.426444498,5.158489583,4,12,2000,0,false
23.55833333,86.43229167,1.020910097,8.475104167,5,12,2000,0,false
23.91979167,86.28125,0.412592937,7.172552083,6,12,2000,0,false
23.90677083,87.109375,0.422072078,5.74921875,7,12,2000,0,false
23.5921875,86.46875,0.72143824,8.12234375,8,12,2000,0,false
23.81510417,83.5,0.060674287,7.249114583,9,12,2000,0,false
24.903125,79.41145833,0.092905589,4.604427083,10,12,2000,0,false
22.0625,90.83854167,1.00721986,4.783385417,11,12,2000,0,false
22.5875,88.703125,0.688606147,6.3859375,12,12,2000,0,false
22.92760417,88.11979167,0.621784883,6.560260417,13,12,2000,0,false
22.86041667,88.84375,0.686330931,6.284635417,14,12,2000,0,false
22.82760417,88.78645833,0.765768798,4.35796875,15,12,2000,0,false
22.79635417,90.13541667,0.636520941,7.713125,16,12,2000,0,false
22.24583333,86.84375,0.61297885,19.394375,17,12,2000,0,false
21.675,86.0,0.466041048,17.18630208,18,12,2000,0,false
22.59479167,84.59895833,0.337649874,10.88265625,19,12,2000,0,false
23.03645833,87.19791667,0.261816751,4.1221875,20,12,2000,0,false
22.7390625,86.35416667,0.304739901,3.643958333,21,12,2000,0,false
22.91666667,84.55208333,0.19175233,4.476302083,22,12,2000,0,false
23.975,79.90625,0.013562291,6.116927083,23,12,2000,0,false
25.33645833,72.65625,0.004578247,7.394583333,24,12,2000,0,false
24.71041667,71.140625,0.012850243,10.33859375,25,12,2000,0,false
24.25625,68.140625,7.78803E-5,9.07421875,26,12,2000,0,false
24.88489583,70.67708333,0.018407556,8.309583333,27,12,2000,0,false
24.93541667,69.02083333,0.002597863,7.187604167,28,12,2000,0,false
24.94427083,72.11979167,0.022468455,6.357604167,29,12,2000,0,false
24.42760417,77.38541667,0.216462624,5.853125,30,12,2000,0,false
