hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,679.5992519,1.300660189,0.06795992519,985.70296379,1161.80492821,2.71723008156,4835.23370182,4,22.03535580613338,63.3625924352834,4.62123511467902,6.863940063731182,31.533506300333713,63.937956261166114,817.5681154567267,11.151333305939126,10.408706834016112,108.89948475274083,17.800172183478068,2005
0,626.7510196,2.22510797126,0.06267510196,564.267353134,1103.32432544,2.71723008156,1054.52582499,4,26.85514069298895,89.36635881537069,6.216039085951469,8.28148740476095,58.178227815600806,70.26941185211066,1001.9885447160615,24.08253743527517,5.1923050017242875,211.66031764066545,5.32796290055434,2005
0,708.2774949,1.61802426331,0.07082774949,575.084350325,1302.20152268,0.672481000423,2059.16658437,4,21.25378535967386,75.95295687587455,13.821145104573267,6.82336051511272,53.19840360762562,212.34014143111636,749.5233673153386,14.551749602979038,6.861462699085253,152.03411382923593,21.741063671818765,2005
0,731.5354078,1.7938048681,0.07315354078,513.865642885,198.133266009,3.12262010574,2376.45722262,4,29.989356568814316,50.1128566606025,7.288347751692501,9.242606111735704,29.45775175882495,217.72401817486931,336.2539653406855,29.45823094518271,11.60401187304853,3.8671453634298585,20.077147748218206,2005
0,652.2357565,1.48579879049,0.06522357565,1150.10832068,1543.57072723,1.33887994289,1662.17602226,4,29.637571801808434,31.471704866654594,23.919750749212245,7.375842010854668,85.9838982468261,227.04729518086273,77.0250681104716,45.02682399259906,13.428843947075293,73.5548066460778,3.3570954469288523,2005
0,688.673986,2.01632887853,0.0688673986,3080.44443302,385.539505062,1.10344004631,2196.28115701,4,20.602370175455228,55.0028948429106,16.438763041659712,11.918078867498316,59.82211699439456,139.3597252782983,50.305060506631804,44.840675169656585,1.4564160337828158,182.3889748845529,19.62882801998287,2005
0,511.8328596,1.73698619422,0.05118328596,825.104560807,226.148143141,3.95543401566,631.447167301,4,22.70543695615373,82.3097914773173,29.480535572930428,10.667242901602659,40.721491416111036,144.91447252242108,511.4166331531201,19.501005271112863,5.305690459361707,149.83417896255264,6.646869410036987,2005
0,699.5999777,2.76215727979,0.06995999777,1046.02657497,177.910647535,3.51186990738,944.785461569,4,26.2334140491287,56.884450803117495,4.406120465554325,12.88609236780225,67.10850753921999,153.48112736409146,461.06773831717635,23.33319176679864,4.869763550042943,35.44681100077764,20.009190757525822,2005
0,674.1726692,1.9855512663,0.06741726692,4390.53307678,508.04999606,1.10344004631,926.456083137,4,23.638250755964663,89.6234298956199,25.990727705750846,9.9319390427424,34.3439383561622,194.00072287404586,816.6257831589002,46.26034246526555,3.329081521099428,281.7097264523524,20.027536448134622,2005
0,479.1306675,1.01361583591,0.04791306675,2742.63898655,1521.58045117,7.75166988373,2656.72391553,4,26.483783830644985,77.51428019171439,37.991580426456245,12.179568526472126,20.39944666726867,194.77769437974172,141.58734326681676,13.679619895553824,2.580299078306111,159.70667945328736,13.989893482711356,2005
0,705.2392752,1.76935604954,0.07052392752,178.974012694,210.703854482,3.51186990738,3015.12530589,4,25.13326079113621,83.03637610627638,37.31479544919765,15.253862249845504,34.22821906176988,112.98853591990658,30.05896427132582,27.939913033801854,4.435757604957744,38.46566666980277,3.6503921291256383,2005
0,619.3244154,3.40954542052,0.06193244154,4683.1870307,232.593450477,0.895577013493,5739.09752455,12,27.858491066138868,43.76217296698898,7.8549444922532885,14.42812490763646,61.80067712274628,81.81417980550093,63.848847420855215,25.733234050548454,3.159124151435517,66.26949960463308,19.587807983624195,2005
0,587.3464091,2.52825383202,0.05873464091,4519.65710305,789.934128455,1.61149001122,1324.79338426,4,28.660224299538775,89.50726207428856,26.09777923047073,16.091780209787323,29.54396795398337,40.44716563617326,470.3887910361745,39.47037800819518,10.512891417396858,72.41694714343521,16.007931203070576,2005
0,501.2014705,1.78960029111,0.05012014705,1501.76310202,4310.8473019,4.4017701149,2186.41770899,4,26.329329992389546,66.86124569881599,14.775080389812544,7.9239153313545945,68.61051600140031,53.42083428761433,336.79407161322507,7.384225307952189,4.124684168632332,236.18545648575403,1.484540571324529,2005
0,460.3019713,1.57093620696,0.04603019713,2620.01373468,854.249302983,7.75166988373,2212.28104787,4,30.46408015852878,65.39770793750876,1.0023132955956358,5.492464596235811,76.83877222220318,178.54624020805662,464.0967531355775,0.4427107472313389,11.564176635751108,228.60127929549,2.953641225968173,2005
0,659.903844,3.44755411555,0.0659903844,3702.87056784,586.000101785,0.895577013493,6870.07735294,12,26.715117138872113,69.08976685469496,30.118622776194663,8.619276192742868,56.01739746579351,163.3155551990906,949.4939748170829,16.68341780163069,3.841278266855562,7.400832112129297,18.223607850540546,2005
0,549.1075519,4.7873727818,0.05491075519,497.659650265,823.01746148,4.4017701149,2282.17711289,4,19.49646713850385,56.157735496538365,24.759610927998704,9.044811243617097,92.18497272960035,39.05848365714223,722.0150551897635,43.549897847262436,8.92001516942806,258.52346377100065,4.412590929090936,2005
0,783.3470268,2.31015119252,0.07833470268,1635.17831622,690.640292833,0.895577013493,8280.60569274,4,21.401296062010868,87.9528103629637,4.199486994124243,6.867019131065008,20.570554347640883,158.4690742306569,412.8714230867145,18.442467399162453,9.333451152188212,73.65258185275525,20.305004728739334,2005
0,729.1236178,6.9741280669,0.07291236178,5629.1807011,362.683927173,0.895577013493,3943.38920118,4,24.021736361866942,42.089746592637866,37.274720759961,14.309819002594331,91.68756307263773,224.26185467462778,860.5429037705277,22.626324877455456,1.9019140357781945,243.33959226343543,16.63264823742282,2005
0,607.9610801,1.94363860167,0.06079610801,4503.80687845,474.361425279,2.71723008156,2668.75856445,12,20.817215204830248,91.82279960898504,33.703181462866496,13.051253085965778,38.576493344654004,198.44351252935823,872.2494183424814,18.292856548811514,9.866940938724516,200.10065449330287,1.5302803668484526,2005
0,718.9660517,2.57651956873,0.07189660517,1122.80085092,207.387291085,3.12262010574,415.874745382,4,22.277570871390253,86.6291484314913,18.83067778230919,8.737619011175061,87.32387570865737,155.08904465004596,829.4119792129308,25.165586849446345,12.295572761334704,11.079785041389938,9.337564186013006,2005
0,663.8839019,2.34026749118,0.06638839019,3555.93798224,479.630002436,1.10344004631,1358.75518007,4,20.906214693799537,66.00785322059797,25.196053030697,12.023349193822806,55.67840158083929,109.79592004859094,719.3914158453284,40.80365793933365,11.697153905994337,225.24994818984064,23.02144864222346,2005
0,667.0207214,3.47399751954,0.06670207214,610.679714292,335.745307954,0.895577013493,5235.80506059,4,29.272452760261334,30.892196708678778,1.478691836087107,13.46664347550881,67.92084748643263,210.39258785562362,275.00850804402046,37.395321884665975,10.589423484413013,42.999592384150525,1.3655220052497903,2005
0,679.1226494,2.35471121622,0.06791226494,3370.76905189,519.032344683,1.10344004631,2833.14074074,4,24.276765735560264,56.02281030690914,5.005764529538196,12.100065066479589,25.575692832753983,164.5933607824099,365.9599262268371,45.8324662341942,4.894524674902976,210.2960544432947,5.540493191692949,2005
0,700.3752477,5.72918400701,0.07003752477,5304.97957903,266.608624165,1.53336000443,2810.23725293,4,19.22000676665575,50.73496175136269,15.47557859314645,5.680184505247827,25.30243446380709,2.7271692740733684,376.9799560273022,28.247576776819457,6.006349884278014,139.23485387906058,18.11366312596552,2005
0,669.0328221,2.24955264033,0.06690328221,2019.1750899,805.675285547,8.12090015411,1380.42112074,4,25.331254706782154,74.02275596642767,2.0647066704952186,7.722349998575985,92.73073077895366,99.6795113866248,434.882673846408,15.38342292016495,5.299716246835686,226.98317242181844,11.183400274973804,2005
0,839.8635001,0.777978269261,0.08398635001,1120.95929053,3952.12112548,1.53336000443,3094.58108067,41,20.265639206285208,90.09364639147357,12.854708678620739,15.109436366948469,22.05883161970569,198.7533780659421,981.8947106968154,24.21431267171119,3.6278834928358474,206.0117119636402,21.117214106896757,2005
0,787.8894543,1.55823830211,0.07878894543,883.956829776,722.595131037,1.53336000443,2186.50898259,4,20.171236270874065,46.76426436641552,22.100682586970088,4.912483088212831,26.159891463610194,192.59920691730997,698.2606207974222,1.1047029462842486,5.046728721594581,67.75847407139568,11.671921875522877,2005
0,724.3656362,1.81105727622,0.07243656362,1852.39857915,988.277256372,1.10344004631,2151.58785982,4,25.75745493335264,60.76712962157676,14.088303134356835,13.982187132801936,73.99524593612162,143.95709470166113,568.8797187550292,11.771620584318603,2.4459543755900017,49.89982761899151,16.484581725092685,2005
0,733.5356034,11.5199350743,0.07335356034,5626.03937594,907.880561316,2.71723008156,2373.52204742,4,22.839040840015524,52.55220726730913,13.752613049613343,7.696098891871538,67.58555950573344,45.14333469910539,26.320326111306336,7.5663402544421325,11.262268080440496,143.81909029131722,12.63984116925327,2005
0,615.4136542,2.19858026071,0.06154136542,399.591471976,269.477768544,2.71723008156,501.776574967,4,28.106891504198288,86.44899159543026,11.653748884391621,9.821308715361486,65.45575152248885,81.53771589856848,692.6602266429417,18.904398871041995,3.8768362666167655,166.01951358534492,11.823519251288975,2005
0,643.2467564,1.47813431374,0.06432467564,640.523864025,931.315531293,1.48509339093,2026.9565287,4,21.010339107098574,46.47619501851035,33.56706579915698,11.003822007041578,34.56956356171146,10.45054184966682,331.0150899744376,37.243768202852614,4.0000502290471776,224.3611618296911,16.027314644569916,2005
0,705.6822165,1.2817755067,0.07056822165,4200.8692357,1018.15374067,1.10344004631,1967.27576086,4,24.667282431707047,42.59675975500164,27.376218058546787,7.8610130179970845,54.50620941313164,125.15693140941882,153.76524672761903,36.25560948091721,4.656380739101332,90.98483106738219,4.2911043841717635,2005
0,699.7079919,1.95502921911,0.06997079919,665.752543663,1310.08013364,3.51186990738,1986.47381814,4,19.12824066913803,90.10047206382103,25.47425150621146,11.301450489824898,75.56777913461538,107.12197891470099,292.41128612797917,21.213860739631194,10.894820232410737,141.81720244793226,19.477373070742903,2005
0,693.3325866,1.57873246886,0.06933325866,223.978989398,1008.28689309,1.10344004631,4159.76002156,4,23.497839951138747,83.85913768696484,12.508355290875027,6.370552482500169,28.932848270746824,81.90464440920887,670.5803322967969,34.682473621094594,13.208458623489612,172.0253879495598,1.3834859797005066,2005
0,787.9451315,1.03846345572,0.07879451315,441.119095262,909.697695174,0.895577013493,1961.0988234,4,28.270824096027447,83.39011893199674,5.188233390698957,9.679598361416772,61.608999876588825,215.47862513204672,308.60202901553106,31.549478572882425,9.48486092682888,152.1120837256521,5.0163212461806355,2005
0,702.7636994,2.58801631427,0.07027636994,330.005962496,1103.8687434,3.09331989288,2109.45630447,4,27.89887502943196,31.60188295237454,20.97984944985508,8.563885933910033,78.44435650396595,124.65795366906093,760.0471995039487,44.96214056936277,8.179069374187018,266.3307368476,18.67327727276287,2005
0,683.866051,2.209868931,0.0683866051,3270.89250878,315.332789287,8.12090015411,868.731453193,4,25.221550761834756,45.83025559871922,33.66787196715342,8.882013796175242,62.5074123596396,44.54128373437295,23.872082552017417,12.453707322866855,6.921220993305783,16.194704879583202,6.605566033848365,2005
0,787.1120895,1.45977178055,0.07871120895,1487.05856491,463.713664749,0.895577013493,4600.99881736,4,28.24299457648357,53.00432020427549,17.804403620352772,9.668311998509989,14.935108137915053,166.1501923937041,742.2382129154215,45.41175944585844,12.646061240088537,38.26069719047502,19.940858439733987,2005
0,601.503774,2.79507495949,0.0601503774,2008.69538051,1102.14738056,2.61511993408,2512.51480257,12,23.17098049349933,79.45467026150432,10.621040918719794,11.469861184454686,78.06598198020994,97.8030839924019,57.70108755355048,45.241550980127926,10.352004138441098,160.76640048220185,19.746464919471023,2005
0,779.169512,2.52215918468,0.0779169512,231.247456428,261.799204306,1.36508746029,6960.38584859,4,23.29488358688149,66.98595461782512,17.477529114898136,3.6036665494299314,59.3521390530134,174.68528182191946,151.3921748315712,45.74788042194389,12.038647073341915,214.57740092193504,17.24184107502958,2005
0,582.7906087,2.52498439584,0.05827906087,3432.93110936,506.611932934,1.61149001122,1352.61135091,12,22.29613553645211,63.70753356450798,23.87581169246308,15.618570804101836,46.479179721832494,117.5832538421048,778.2010282358137,34.01176531196591,4.096254445595793,99.10528510821155,2.301098324384125,2005
0,668.6785856,2.77631049147,0.06686785856,4141.84062869,507.238349527,3.51186990738,657.351835129,4,24.24807134489388,34.90582903303854,12.995266149506174,3.2918222985106214,23.58144726599791,91.73063626556156,456.95235967108306,5.1514363449847576,4.93563891714238,47.32709223577797,14.74359801249967,2005
0,820.3536577,2.87311118679,0.08203536577,559.44803991,555.464759143,3.12262010574,3325.7261842,4,20.587566699557787,75.13903034004112,10.642681898864733,9.310468271895544,61.533878590128026,141.65493434970074,130.3447289275054,39.53528779475272,8.44737821822763,59.352807887686424,19.395770157193116,2005
0,666.8011885,1.57702091769,0.06668011885,1411.15613558,2254.04527079,3.11405000028,3633.53750703,4,19.417507759819056,78.78731344636236,17.363710467281397,9.628100118641084,90.77179281739204,29.957723248549218,84.20941336161893,43.854707382249956,2.300303133431771,40.54824194789226,24.247925334552907,2005
0,717.7677454,1.7717449274,0.07177677454,721.586880744,747.389148057,3.51186990738,1880.13556684,4,27.475239738882323,78.64364456015687,7.249740328912688,5.108993727787653,32.098414472454834,55.3753273011697,238.29240345106834,22.586713662979378,13.347079564138712,263.91535061373514,4.973120882125063,2005
0,718.6012363,2.14156595489,0.07186012363,259.321663527,304.285079821,3.51186990738,2538.82534323,4,29.475840947127356,33.62457073303243,10.601041933551626,14.899060433455357,69.8026640094368,194.92076948894652,250.77501765117958,10.408102756262561,0.7905246325873494,63.77200257390587,13.830973796257167,2005
0,476.6622493,1.0802584835,0.04766622493,713.937016582,1218.39989612,4.20523023605,1243.9577158,4,25.64483409743704,67.99654576156453,16.235601751832046,4.00670448211285,15.635314071107063,86.9332394625737,178.5223261806039,41.98531630959386,9.369333597296196,43.39333232691793,15.122175590582506,2005
0,656.8659428,2.09646308977,0.06568659428,779.595490767,225.243729117,3.51186990738,885.377683016,4,22.761079262719743,33.644393998539805,16.377000559292952,14.192419075032165,87.16399224878262,111.70186655060533,176.25560069305828,14.98605616178562,2.1575184376311576,185.51241755887813,13.218000489874292,2005
