temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.33571429,79.91369048,0.408043878,8.363005952,3,2,2000,0,false
24.9985119,78.58928571,0.127129299,5.662946429,4,2,2000,0,false
23.75386905,84.88690476,1.023893244,6.190654762,5,2,2000,0,false
22.86785714,88.02380952,0.581785559,5.310803571,6,2,2000,0,false
23.43571429,84.95535714,0.385600126,6.91922619,7,2,2000,0,false
23.75446429,81.60416667,0.067097431,6.929880952,8,2,2000,0,false
23.88392857,82.04464286,0.074640809,6.251071429,9,2,2000,0,false
23.8,75.26190476,0.02515137,8.574613095,10,2,2000,0,false
23.40922619,79.36309524,0.019902182,6.426755952,11,2,2000,0,false
23.74880952,79.0922619,0.056233069,7.78625,12,2,2000,0,false
24.3702381,73.64880952,0.01810614,8.674345238,13,2,2000,0,false
23.84077381,74.66666667,0.046903815,9.97860119,14,2,2000,0,false
24.45059524,71.48214286,0.01756055,8.492529762,15,2,2000,0,false
24.3547619,72.19642857,0.058130774,7.219880952,16,2,2000,0,false
24.40267857,79.58333333,0.255204063,5.637916667,17,2,2000,0,false
22.85535714,84.58928571,0.513685055,4.585119048,18,2,2000,0,false
21.8360119,89.31547619,0.647676592,5.64360119,19,2,2000,0,false
22.94642857,83.17261905,0.165022404,8.987767857,20,2,2000,0,false
23.95625,70.37797619,0.005042474,10.24803571,21,2,2000,0,false
23.90386905,70.38095238,0.022877513,9.340595238,22,2,2000,0,false
23.65267857,71.75297619,0.01996318,9.430119048,23,2,2000,0,false
24.19196429,74.97619048,0.035215985,7.175238095,24,2,2000,0,false
24.79970238,77.61309524,0.035788685,5.49922619,25,2,2000,0,false
24.94672619,76.51190476,0.036768037,6.117857143,26,2,2000,0,false
24.32946429,81.23511905,0.070330307,5.685803571,27,2,2000,0,false
23.39166667,83.7797619,0.380272996,6.563660714,28,2,2000,0,false
22.29910714,88.93154762,0.638520165,6.042886905,29,2,2000,0,false
22.75029762,87.37202381,0.571021907,6.974017857,1,3,2000,0,false
23.41755952,82.44642857,0.295130099,7.412708333,2,3,2000,0,false
23.64613095,81.03869048,0.117250468,8.811934524,3,3,2000,0,false
24.0139881,78.21130952,0.019650155,9.924494048,4,3,2000,0,false
24.03779762,75.85416667,0.029361615,11.30071429,5,3,2000,0,false
24.04702381,72.43154762,0.01897413,9.513690476,6,3,2000,0,false
24.39880952,74.23214286,0.017056834,7.185386905,7,3,2000,0,false
24.3047619,71.83630952,0.00544228,6.135446429,8,3,2000,0,false
22.15803571,84.6875,0.258630462,7.65047619,9,3,2000,0,false
21.97083333,90.08928571,0.465513813,5.296011905,10,3,2000,0,false
22.19345238,90.0,0.93675679,5.504464286,11,3,2000,0,false
22.67410714,88.03869048,0.856045725,6.848214286,12,3,2000,0,false
23.00208333,86.94940476,0.307008814,10.92761905,13,3,2000,0,false
23.34702381,83.97916667,0.416002126,8.626369048,14,3,2000,0,false
23.00208333,87.20238095,0.770684862,8.930535714,15,3,2000,0,false
22.76011905,87.16666667,0.515800939,6.208839286,16,3,2000,0,false
23.41577381,83.44940476,0.083500376,4.525416667,17,3,2000,0,false
23.84077381,80.00595238,0.021502121,5.322797619,18,3,2000,0,false
22.97321429,76.78571429,0.006033092,5.429880952,19,3,2000,0,false
23.66369048,77.29761905,0.023868206,6.516458333,20,3,2000,0,false
24.10029762,76.27678571,0.050869416,10.16642857,21,3,2000,0,false
24.16904762,74.07142857,0.022783159,9.77,22,3,2000,0,false
24.29791667,72.00297619,0.025561108,11.37901786,23,3,2000,0,false
24.51220238,70.94345238,0.013034773,10.23955357,24,3,2000,0,false
24.04136905,72.30952381,0.013918149,8.86110119,25,3,2000,0,false
24.47559524,74.4672619,0.034485766,9.420863095,26,3,2000,0,false
24.95,74.16666667,0.038703817,8.568154762,27,3,2000,0,false
24.77232143,72.3452381,0.020485244,8.100803571,28,3,2000,0,false
23.89107143,71.39285714,0.028287929,8.741785714,29,3,2000,0,false
23.66845238,75.05059524,0.044075087,9.164017857,30,3,2000,0,false
24.04404762,71.27380952,0.008331007,9.726220238,31,3,2000,0,false
24.08065476,67.13690476,0.008018429,9.17375,1,4,2000,0,false
23.76339286,70.37202381,0.01047128,8.722083333,2,4,2000,0,false
24.0077381,69.97619048,0.028974133,10.01904762,3,4,2000,0,false
23.40089286,69.58035714,0.014985261,14.3766369,4,4,2000,0,false
22.89494048,70.92559524,0.012237963,13.70380952,5,4,2000,0,false
23.41815476,70.72916667,0.006272778,12.35776786,6,4,2000,0,false
23.07886905,74.08333333,0.031164085,11.63678571,7,4,2000,0,false
23.41696429,75.36309524,0.047937061,9.581547619,8,4,2000,0,false
23.58333333,73.70535714,0.007387471,10.03238095,9,4,2000,0,false
23.94375,72.02380952,0.071198392,9.033392857,10,4,2000,0,false
23.36666667,75.33035714,0.018894574,7.498720238,11,4,2000,0,false
23.47946429,73.41369048,0.01279531,6.899107143,12,4,2000,0,false
24.08690476,75.08630952,0.055521706,5.237916667,13,4,2000,0,false
24.1327381,71.58630952,0.004003957,7.92485119,14,4,2000,0,false
24.64880952,70.6875,0.016333934,7.721666667,15,4,2000,0,false
24.72797619,71.90178571,0.012293172,6.947767857,16,4,2000,0,false
24.96934524,69.96130952,0.022170299,7.738333333,17,4,2000,0,false
24.85029762,70.11607143,0.022869611,6.733511905,18,4,2000,0,false
24.67738095,72.08035714,0.021710225,4.491071429,19,4,2000,0,false
25.16190476,70.81547619,0.029092438,4.724613095,20,4,2000,0,false
24.68333333,77.72619048,0.264242728,7.025267857,21,4,2000,0,false
24.7514881,72.81845238,0.035036591,6.00485119,22,4,2000,0,false
24.4797619,68.26785714,0.021994157,7.011904762,23,4,2000,0,false
24.15654762,75.89880952,0.048662663,9.975952381,24,4,2000,0,false
23.82738095,66.0922619,1.8403E-5,9.633809524,25,4,2000,0,false
22.63928571,57.00892857,0.0,10.22625,26,4,2000,0,false
22.43214286,60.4375,1.3145E-5,10.17991071,27,4,2000,0,false
23.18779762,64.45833333,0.010873516,11.41845238,28,4,2000,0,false
23.48303571,67.57440476,0.030806541,10.37205357,29,4,2000,0,false
23.85892857,68.6547619,0.017380274,9.981785714,30,4,2000,0,false
24.04553571,66.56547619,0.005128507,11.83770833,1,5,2000,0,false
24.28184524,64.74404762,0.001042935,11.99714286,2,5,2000,0,false
23.98511905,64.91071429,0.001851136,11.89958333,3,5,2000,0,false
23.34136905,63.6577381,1.3371E-4,11.43392857,4,5,2000,0,false
22.90089286,64.28571429,0.003458623,10.41547619,5,5,2000,0,false
23.46964286,63.99107143,2.07993E-4,6.97047619,6,5,2000,0,false
24.91815476,58.21428571,0.0,6.861785714,7,5,2000,0,false
24.80267857,57.38988095,0.0,8.351845238,8,5,2000,0,false
24.99107143,55.47321429,0.0,8.261845238,9,5,2000,0,false
25.09791667,56.08035714,0.0,7.612232143,10,5,2000,0,false
24.66369048,60.55654762,0.001016193,8.243184524,11,5,2000,0,false
22.97589286,64.06547619,4.33813E-4,11.491875,12,5,2000,0,false
21.31607143,59.12202381,0.0,11.07175595,13,5,2000,0,false
20.71428571,59.72321429,0.0,10.2775,14,5,2000,0,false
21.11785714,62.03869048,0.0,8.216041667,15,5,2000,0,false
21.4672619,59.86904762,0.0,6.370267857,16,5,2000,0,false
22.04970238,56.55952381,0.0,6.354494048,17,5,2000,0,false
23.22797619,53.02083333,0.0,5.709315476,18,5,2000,0,false
23.45744048,58.75892857,9.50824E-5,7.897946429,19,5,2000,0,false
23.36845238,59.85714286,6.83405E-5,6.028541667,20,5,2000,0,false
23.25,64.64880952,0.01331748,8.421785714,21,5,2000,0,false
23.4922619,62.375,0.003119892,11.9214881,22,5,2000,0,false
22.23422619,65.17261905,0.003422967,10.69053571,23,5,2000,0,false
21.30208333,62.79166667,6.83405E-5,10.17949405,24,5,2000,0,false
20.10625,63.02678571,2.67419E-4,10.66616071,25,5,2000,0,false
21.37410714,62.49702381,0.0,7.354434524,26,5,2000,0,false
22.3547619,57.63690476,0.0,6.088958333,27,5,2000,0,false
22.73154762,52.41964286,0.0,5.849196429,28,5,2000,0,false
22.55267857,53.02678571,0.0,5.612678571,29,5,2000,0,false
23.26309524,61.16369048,1.5748E-4,7.824166667,30,5,2000,0,false
23.36607143,59.26488095,0.0,5.505565476,31,5,2000,0,false
23.93363095,56.41071429,0.0,5.816130952,1,6,2000,0,false
24.23392857,51.97916667,0.0,7.538392857,2,6,2000,0,false
23.00922619,56.57738095,0.0,10.82154762,3,6,2000,0,false
22.67946429,61.41071429,0.001440642,13.33625,4,6,2000,0,false
21.25892857,63.54464286,0.003384323,11.0303869,5,6,2000,0,false
20.90416667,62.46428571,0.0,11.4039881,6,6,2000,0,false
20.40744048,63.9077381,5.26743E-6,11.8453869,7,6,2000,0,false
20.71309524,67.50892857,0.008422618,10.460625,8,6,2000,0,false
21.45,66.70833333,1.8436E-5,9.416041667,9,6,2000,0,false
21.90416667,57.06845238,2.63371E-6,8.564255952,10,6,2000,0,false
20.56785714,58.23809524,0.0,8.143958333,11,6,2000,0,false
21.45833333,65.95535714,0.004461512,8.551785714,12,6,2000,0,false
22.49196429,64.91666667,2.0543E-4,8.30297619,13,6,2000,0,false
22.875,56.1577381,0.0,9.761517857,14,6,2000,0,false
21.68035714,59.28869048,0.0,11.05467262,15,6,2000,0,false
20.87589286,59.95833333,0.0,9.375892857,16,6,2000,0,false
20.325,59.01488095,0.0,7.998244048,17,6,2000,0,false
20.96160714,59.52678571,0.0,7.975297619,18,6,2000,0,false
21.76904762,60.35119048,0.0,7.298988095,19,6,2000,0,false
22.06011905,61.44345238,0.0,7.786636905,20,6,2000,0,false
23.15684524,56.43452381,0.0,6.575714286,21,6,2000,0,false
23.0639881,58.4375,0.0,10.89401786,22,6,2000,0,false
22.26011905,63.2172619,0.007859003,11.59669643,23,6,2000,0,false
21.25446429,60.7172619,0.0,10.70345238,24,6,2000,0,false
19.67380952,56.32738095,0.0,9.801904762,25,6,2000,0,false
19.39315476,51.25297619,0.0,8.457738095,26,6,2000,0,false
19.74345238,51.07142857,0.0,8.14875,27,6,2000,0,false
20.44434524,52.81845238,0.0,10.63556548,28,6,2000,0,false
20.85714286,59.86309524,1.31686E-5,10.6553869,29,6,2000,0,false
20.73392857,60.25,0.0,7.715744048,30,6,2000,0,false
21.4,56.67261905,0.0,9.985684524,1,7,2000,0,false
20.95267857,54.04464286,0.0,11.756875,2,7,2000,0,false
19.69494048,62.9047619,0.0,9.771458333,3,7,2000,0,false
19.97113095,59.87202381,0.003328515,12.69544643,4,7,2000,0,false
20.23154762,58.74702381,9.87271E-5,14.29294643,5,7,2000,0,false
20.07321429,65.45238095,5.39473E-4,13.19785714,6,7,2000,0,false
21.39553571,60.66666667,0.006360848,10.35607143,7,7,2000,0,false
20.81071429,63.0327381,0.005013928,10.64895833,8,7,2000,0,false
21.40714286,59.36309524,0.0,10.04866071,9,7,2000,0,false
21.32053571,60.35714286,0.0,10.95535714,10,7,2000,0,false
22.01488095,66.60416667,0.002016854,7.861339286,11,7,2000,0,false
23.1735119,58.77678571,0.0,9.256607143,12,7,2000,0,false
22.59107143,52.74404762,0.0,9.640357143,13,7,2000,0,false
21.13005952,60.00595238,0.011579283,11.36366071,14,7,2000,1,true
21.44315476,64.91369048,2.11558E-5,10.93363095,15,7,2000,0,false
22.00297619,58.05654762,0.003208632,9.695446429,16,7,2000,0,false
20.32440476,56.36011905,8.46233E-5,9.481369048,17,7,2000,0,false
19.92619048,42.61011905,0.0,7.695833333,18,7,2000,0,false
21.55654762,59.5922619,0.002954762,7.411994048,19,7,2000,0,false
22.46845238,55.03869048,0.0,6.933511905,20,7,2000,0,false
23.18452381,52.23511905,0.0,8.583839286,21,7,2000,0,false
23.79583333,51.70535714,0.0,12.17151786,22,7,2000,0,false
22.98214286,50.98511905,0.0,8.209940476,23,7,2000,4,true
22.9139881,62.0297619,3.52597E-6,9.314107143,24,7,2000,0,false
24.0985119,59.32440476,3.52597E-6,10.80583333,25,7,2000,0,false
24.16011905,59.24404762,0.001241141,11.28642857,26,7,2000,0,false
23.39345238,58.54166667,0.008032158,11.29630952,27,7,2000,2,true
22.16220238,60.2827381,0.008980644,12.81970238,28,7,2000,0,false
20.78035714,58.92559524,7.05194E-5,9.657827381,29,7,2000,0,false
21.01190476,49.51488095,0.0,9.470178571,30,7,2000,0,false
20.66994048,48.63095238,0.0,9.423988095,31,7,2000,0,false
20.3264881,48.54166667,0.0,10.76339286,1,8,2000,1,true
21.15297619,55.47321429,1.75463E-5,10.55154762,2,8,2000,0,false
22.04315476,57.01785714,0.0,10.32794643,3,8,2000,0,false
21.89285714,54.23511905,0.0,8.611934524,4,8,2000,0,false
22.09315476,52.57142857,5.84875E-6,12.56526786,5,8,2000,0,false
21.28571429,57.12797619,0.0,12.26550595,6,8,2000,0,false
20.97797619,50.52380952,0.0,8.916339286,7,8,2000,0,false
21.96428571,51.27380952,0.0,9.072827381,8,8,2000,0,false
23.38630952,59.72321429,0.001225313,9.429910714,9,8,2000,0,false
24.4452381,55.26190476,1.16975E-5,7.70764881,10,8,2000,0,false
25.00654762,50.74702381,2.92438E-6,8.139166667,11,8,2000,0,false
25.38154762,47.43452381,0.0,8.02422619,12,8,2000,0,false
24.12916667,55.85416667,0.001953483,11.92955357,13,8,2000,0,false
22.79404762,53.1577381,1.34521E-4,12.07145833,14,8,2000,0,false
21.3452381,48.75595238,0.0,11.24026786,15,8,2000,0,false
20.61160714,46.88392857,0.0,9.959077381,16,8,2000,0,false
21.05744048,45.25297619,0.0,11.74175595,17,8,2000,0,false
20.82678571,52.52083333,0.0,8.474494048,18,8,2000,0,false
22.20803571,47.70833333,0.0,10.36595238,19,8,2000,1,true
23.48214286,45.31547619,0.0,12.3521131,20,8,2000,0,false
23.3797619,44.42261905,0.0,12.25327381,21,8,2000,0,false
22.88422619,45.32738095,0.0,11.09110119,22,8,2000,0,false
23.13363095,51.23511905,0.001614255,10.1316369,23,8,2000,0,false
24.36279762,51.57738095,0.0,11.27116071,24,8,2000,0,false
25.26845238,44.26488095,0.0,9.668363095,25,8,2000,0,false
26.74375,43.93154762,1.16975E-5,9.605386905,26,8,2000,0,false
26.57232143,46.58928571,0.0,10.52934524,27,8,2000,3,true
27.32946429,37.16369048,0.0,12.11354167,28,8,2000,6,true
25.42380952,46.31845238,0.001201918,8.049196429,29,8,2000,0,false
23.89821429,62.57440476,3.65547E-4,13.46425595,30,8,2000,0,false
24.75327381,50.68154762,0.0,11.83125,31,8,2000,6,true
24.23184524,55.70535714,7.90706E-5,9.927291667,1,9,2000,3,true
25.35684524,53.3422619,0.0,8.499613095,2,9,2000,0,false
25.02916667,51.19345238,0.002672042,7.183035714,3,9,2000,0,false
22.39255952,74.20833333,0.128244379,8.393125,4,9,2000,0,false
22.62083333,72.76785714,0.048914727,12.01767857,5,9,2000,0,false
23.26636905,65.78571429,0.018199877,10.35232143,6,9,2000,0,false
20.88065476,83.31547619,0.395394039,6.842916667,7,9,2000,0,false
21.8202381,73.89583333,0.020713778,9.770684524,8,9,2000,0,false
23.23720238,62.5,9.89746E-4,11.245,9,9,2000,0,false
23.70952381,60.0297619,4.8533E-4,10.53785714,10,9,2000,0,false
24.78452381,55.05952381,7.90706E-5,12.17764881,11,9,2000,0,false
25.19345238,53.26785714,0.001605952,11.49077381,12,9,2000,0,false
25.65654762,50.81547619,0.0,10.81708333,13,9,2000,0,false
26.15267857,52.51488095,9.54301E-5,11.79735119,14,9,2000,9,true
26.3327381,48.58333333,0.0,13.39729167,15,9,2000,0,false
26.34196429,46.39880952,1.93587E-4,12.11041667,16,9,2000,0,false
26.73214286,45.41071429,1.36329E-5,12.65422619,17,9,2000,0,false
26.11904762,41.99702381,0.0,15.57324405,18,9,2000,3,true
25.00238095,43.68452381,0.0,14.52491071,19,9,2000,5,true
24.35982143,46.76488095,1.63594E-5,13.33458333,20,9,2000,0,false
23.95922619,45.08630952,0.0,12.28482143,21,9,2000,0,false
23.64553571,41.04761905,0.0,10.94949405,22,9,2000,9,true
24.27797619,39.125,0.0,10.75619048,23,9,2000,1,true
24.69464286,41.9702381,0.0,9.048928571,24,9,2000,0,false
27.24642857,35.28869048,0.0,7.898184524,25,9,2000,0,false
26.97886905,39.51785714,2.23579E-4,13.91395833,26,9,2000,10,true
24.1547619,48.26488095,0.001881336,18.12053571,27,9,2000,0,false
23.01488095,60.03571429,0.026854021,17.1397619,28,9,2000,1,true
23.70565476,53.5952381,9.81566E-5,14.54452381,29,9,2000,0,false
24.48630952,45.75,4.36252E-5,11.59931548,30,9,2000,0,false
25.16041667,47.79464286,0.001854997,10.83875,1,10,2000,0,false
26.09017857,48.58035714,3.35044E-4,9.110446429,2,10,2000,0,false
26.75327381,47.33630952,1.55264E-4,7.586130952,3,10,2000,0,false
28.21011905,43.38690476,1.08957E-4,6.146934524,4,10,2000,0,false
27.6422619,48.70833333,0.022308998,6.892261905,5,10,2000,0,false
25.69464286,64.5952381,0.178245899,7.295357143,6,10,2000,0,false
24.13392857,74.77380952,0.329042741,9.193125,7,10,2000,0,false
25.2985119,63.70238095,0.005943618,9.025446429,8,10,2000,0,false
26.06547619,44.25297619,3.47E-15,12.44410714,9,10,2000,0,false
25.95833333,42.33928571,3.47E-15,11.63369048,10,10,2000,2,true
25.74464286,36.64880952,3.47E-15,12.34276786,11,10,2000,0,false
26.25803571,37.23809524,3.47E-15,10.97470238,12,10,2000,0,false
26.72172619,36.91964286,3.47E-15,11.95407738,13,10,2000,0,false
26.67559524,34.88690476,3.47E-15,10.98616071,14,10,2000,0,false
26.68720238,41.83630952,3.47E-15,12.27464286,15,10,2000,0,false
26.71309524,40.70833333,3.47E-15,14.03535714,16,10,2000,0,false
26.16607143,41.63095238,2.72393E-6,12.60985119,17,10,2000,1,true
26.34047619,39.73809524,3.47E-15,12.34904762,18,10,2000,0,false
26.4514881,39.99107143,3.47E-15,11.68059524,19,10,2000,0,false
27.18511905,41.71428571,2.72393E-6,8.652172619,20,10,2000,0,false
27.75803571,39.32440476,2.09743E-4,8.54452381,21,10,2000,0,false
28.61934524,36.31547619,0.00261225,10.92485119,22,10,2000,0,false
27.08452381,47.4375,0.006709043,8.999821429,23,10,2000,0,false
26.93809524,46.68452381,5.72026E-5,8.748839286,24,10,2000,0,false
26.4764881,47.4047619,0.007052258,9.883988095,25,10,2000,0,false
26.68809524,48.14583333,0.001552641,11.46875,26,10,2000,0,false
26.52589286,42.54464286,3.47E-15,10.51485119,27,10,2000,0,false
27.73125,41.31845238,6.67363E-4,9.771785714,28,10,2000,0,false
27.17410714,54.03571429,0.035155059,6.727083333,29,10,2000,0,false
22.97142857,81.19345238,0.383194497,6.689940476,30,10,2000,0,false
22.93095238,82.32440476,0.237110056,9.475595238,31,10,2000,0,false
21.66458333,87.16964286,0.460536596,9.010565476,1,11,2000,0,false
22.57261905,82.85119048,0.213251507,8.648244048,2,11,2000,0,false
22.79940476,82.16666667,0.149464802,6.970029762,3,11,2000,0,false
22.87470238,83.37202381,0.341901597,6.930238095,4,11,2000,0,false
21.8172619,90.97321429,1.149266912,6.58125,5,11,2000,0,false
21.76011905,90.39583333,0.691172541,10.09842262,6,11,2000,0,false
22.58660714,87.41071429,0.707296475,8.440654762,7,11,2000,0,false
21.92797619,87.61011905,0.671477181,8.42389881,8,11,2000,0,false
22.61815476,77.99702381,0.15096165,13.16809524,9,11,2000,0,false
23.68095238,76.33333333,0.073440714,11.72095238,10,11,2000,0,false
22.81607143,84.88095238,0.381013299,6.964940476,11,11,2000,0,false
23.4047619,83.28869048,0.139413604,6.885565476,12,11,2000,0,false
23.74375,83.83035714,0.256738861,8.145208333,13,11,2000,0,false
23.48184524,82.5,0.407723489,9.918511905,14,11,2000,0,false
23.57767857,84.69047619,0.657628061,7.01985119,15,11,2000,0,false
22.84583333,88.86309524,1.035670643,8.406904762,16,11,2000,0,false
23.79732143,75.49107143,0.062772394,11.63377976,17,11,2000,0,false
24.10386905,67.09821429,0.006079301,9.982946429,18,11,2000,0,false
24.58333333,66.92261905,0.012923438,9.706011905,19,11,2000,0,false
23.78511905,75.27380952,0.019675664,7.138660714,20,11,2000,0,false
24.47619048,72.98214286,0.01984964,7.210178571,21,11,2000,0,false
24.44047619,66.01785714,0.002629331,8.748541667,22,11,2000,1,true
24.80327381,62.16071429,6.56512E-6,10.10708333,23,11,2000,0,false
24.41607143,58.68452381,5.18644E-4,10.3775,24,11,2000,0,false
23.60416667,64.46130952,0.015972937,8.542708333,25,11,2000,0,false
24.01875,69.17857143,0.178804323,6.545267857,26,11,2000,0,false
22.38839286,84.76785714,0.289836913,4.554166667,27,11,2000,0,false
22.15565476,86.43154762,0.54124818,5.938452381,28,11,2000,0,false
23.36220238,77.24404762,5.2521E-4,6.432053571,29,11,2000,0,false
23.72172619,78.25595238,0.166202575,5.123452381,30,11,2000,0,false
23.65684524,81.72321429,0.124255573,6.04389881,1,12,2000,0,false
23.71845238,81.8452381,0.22726414,3.970833333,2,12,2000,0,false
23.29553571,85.84821429,0.667141393,4.248630952,3,12,2000,0,false
24.00535714,84.25595238,0.459531689,5.858452381,4,12,2000,0,false
23.15297619,87.40178571,1.009661963,8.540863095,5,12,2000,0,false
23.72946429,85.44642857,0.483820794,7.932767857,6,12,2000,0,false
23.63928571,86.47916667,0.482441201,5.554077381,7,12,2000,0,false
23.38303571,86.43154762,0.866587975,8.177857143,8,12,2000,0,false
23.43541667,84.70238095,0.085808154,7.14702381,9,12,2000,0,false
24.56369048,80.55952381,0.108294888,4.997678571,10,12,2000,0,false
22.04642857,90.99107143,1.081124255,5.189821429,11,12,2000,0,false
22.41696429,88.69345238,0.676903446,5.894255952,12,12,2000,0,false
22.96785714,87.16666667,0.558531806,6.78422619,13,12,2000,0,false
22.82470238,87.49404762,0.674338165,6.316607143,14,12,2000,0,false
