hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,767.620652341,3.05676855826,0.437869798279,12891.0404693,208.366404323,2.50701999664,2137.42448492,4,21.76623153852296,66.93050081692812,13.3871472876101,13.2778308415333,72.36232064482256,110.12228035376845,442.90075310602043,15.145724062213997,11.415556723445246,13.671643066533054,2.077414595734951,2005
0,824.01131875,1.44448756607,0.568125556641,1360.66761663,5224.92106925,0.895577013493,14116.2924339,4,21.133009797486526,42.12632931122176,0.7737403737941687,13.172305390493602,19.031430882093872,75.17349809256166,216.13143841177225,22.50216384698505,2.368932410340028,197.57111450927826,3.0801482951560746,2005
0,713.901854249,2.83121591278,0.496607776693,606.314235324,418.086091993,0.480125010014,3205.18138214,4,29.30164927865836,86.97439141907586,5.393647352669761,9.96363340100646,38.93873380415788,20.220018177310145,400.61720186356814,8.819574824510163,8.290661850397672,3.695901842034826,2.9263306651866805,2005
0,828.206154842,1.30946118622,0.459526656901,5086.94505779,1382.9904873,2.50701999664,8969.12722839,12,21.737660603949646,65.10442567980608,8.210229157840642,11.094121663859019,88.67418017385504,66.33544978041242,16.926760015456292,2.524118562677503,1.0748580196803525,210.49495966992714,5.035821204861945,2005
0,738.513226369,2.97802957573,0.522219042969,10830.4695138,884.522850693,2.50701999664,3039.44458295,4,21.954813871001555,49.5668979193841,10.069587175708802,8.041784880318712,70.90291345731168,162.73255503754228,446.94416522893056,5.249550943019467,4.504444911190928,225.91957050147366,8.058151548054147,2005
0,706.244739368,1.91290884604,0.542062118253,10940.3591298,857.36785993,0.480125010014,794.197414268,4,21.737720891525424,54.895292445344126,2.619761868832652,12.987948841896708,37.24565486269779,60.35864421047472,906.4520875572954,38.9681156391383,9.252700980722153,251.05061486884276,20.49718592450385,2005
0,826.484525906,0.767898703308,0.48169375,2574.74933598,3064.41889379,0.802272975445,5027.52862427,12,27.405550325087532,44.70556851606737,1.6856664603052496,11.042565493125858,59.81571557706387,83.25722495357871,654.1262194248666,29.853088484465466,2.781750854211253,125.82020318536658,9.940632588554895,2005
0,738.410714378,2.1461424783,0.525377773438,618.027432222,621.843493448,0.802272975445,802.369462313,4,20.53924359962798,36.02351380800473,28.084834062746893,5.255129047764919,52.72867048498722,36.54036579731303,932.9102241473221,24.69026680576276,12.26673224401156,61.66146607000833,13.617423212840103,2005
0,730.616556827,1.71329940565,0.5448375,8565.2010145,1489.29032932,0.480125010014,2682.5457474,4,27.611273023496416,40.57593834207968,20.24339881668934,15.052324994537294,63.67312722313355,76.8609425492024,121.88958356443226,1.660681607046423,10.768282524364706,18.73732949438855,10.007265998279674,2005
0,827.494415783,0.78667079523,0.55251875,6358.61083813,1211.89958802,2.50701999664,5711.52183886,4,21.382446151432333,91.88294152323043,30.010250899985323,11.42859820630379,70.95890325081785,207.6056161260305,523.8366773967214,16.988885768720195,9.246624906101925,133.89586468080466,20.781706862799187,2005
0,703.814997974,1.58497630615,0.430730953544,9137.69324062,206.55733376,0.802272975445,5523.48153063,4,18.840732270001403,52.91334389352536,28.644358681814115,8.920917086980403,22.138257811704957,181.7946639074261,379.2693720429824,18.814218392397954,2.543346665003328,199.27456324659974,5.755178261642039,2005
0,767.974349063,2.48053054971,0.489672226562,6394.75205788,326.089850726,0.480125010014,3778.52874849,12,24.41112670041735,51.391641864944546,21.154954623171896,7.506471618962793,21.148731564050628,11.755614599627398,472.0928999164,35.41924550103227,2.0892637742888582,233.50646451635419,21.696775563019106,2005
0,744.07958554,1.34645130331,0.687094876803,206.823774143,350.980200309,0.672481000423,4278.83852034,4,28.091185110018067,75.13801138012693,26.34580613640208,7.192985137936451,82.92297003163826,211.12521093243424,574.4019874662249,3.1175722014652556,9.006110305611147,118.04250142036236,5.3685180026797195,2005
0,736.801035337,2.31197765267,0.571013092913,660.088550724,225.388128489,1.00634632475,4506.34970096,4,21.932514600052702,33.716948036496476,5.703196300778534,8.425007499857529,35.702651746776745,128.0049264476656,5.709968432058408,2.276540767804859,5.644531567366829,185.51442520545055,5.076250177478275,2005
0,806.081664387,1.57628433086,0.53231,1045.78533914,1437.46550057,1.10344004631,4889.5599229,4,25.539114506897477,44.79479265843462,9.985578269689803,10.17537091344738,64.63956179804326,181.5593298098721,665.5443552592266,35.97962488469485,1.7855624912624486,50.35941579202804,9.145601243234164,2005
0,777.902928005,2.25626711351,0.494003121948,317.586799379,2356.29297364,1.10344004631,4686.4497749,12,22.436529609794142,40.004526442279506,10.909928854369486,10.18409608585822,43.77338919162124,157.53323899688817,87.78057473886358,33.26978736395849,2.1698358915136695,194.3386838042134,9.517478409829899,2005
0,814.541866451,1.11541470147,0.439648886719,1698.66598471,4412.76595196,0.480125010014,4376.26501335,4,24.68457240077083,51.395827851136886,13.648946309210928,3.650425770444328,74.14143165982715,46.48779544054587,275.5275155510771,30.275628097578295,1.280582430511291,39.90818489808898,2.352026444312384,2005
0,640.93082601,1.97323275192,0.558305556641,8529.17990381,255.642475724,2.2203400135,802.303682464,4,28.230579840747243,91.56484820503822,10.243461662118424,4.899776113456117,48.45766244179149,32.57199643416692,728.1481186062057,40.593680848366056,6.379477578371557,234.3853001245172,5.84725275481651,2005
0,743.306674061,1.61220574588,0.625026663411,3351.31126431,530.214445837,0.802272975445,3284.01928452,4,28.87434728811639,53.25661497448586,28.458580319739188,13.092187323165218,76.40542663369435,28.82704146612392,642.9394384821986,44.00188337169011,8.0130003922876,195.62302444677297,7.619050653146521,2005
0,801.417671507,1.61279227778,0.45323555013,1381.21936707,2606.44528277,0.480125010014,8030.13504293,12,25.49221072478425,68.87195113779075,21.00261068744882,12.117431243038945,75.79013253468604,206.22158619386232,294.846462770165,32.81889557181569,5.644246407445788,77.61735120850187,4.601262161137714,2005
0,742.935249283,2.07229654256,0.557288546753,6220.79107688,92.2213698584,0.480125010014,4915.36962132,4,23.69807168621383,61.53496305153233,21.266416624888425,9.588067006837822,79.33343051048264,163.56190586985,127.49005880968681,30.549614309899145,5.8499444040716675,3.1956528491696004,10.443854153713398,2005
0,707.415751927,6.16841473165,0.515988096401,791.903999257,638.13242752,2.2203400135,813.712520832,4,26.22904779212176,48.464377415537015,20.173594784534096,6.710825290364088,16.263892288891693,162.42263431648425,615.8024293707563,8.872513148993487,7.613255921273457,99.99562366392588,13.978904911493132,2005
0,812.496816898,1.22083740925,0.524404443359,2575.43157449,1658.07486648,0.802272975445,9095.46907667,12,29.884857569038104,79.51597835385061,5.542649608884934,13.848562342941895,82.28125938047576,136.4771050255089,392.8255202591347,15.336953859478232,9.538860963121957,135.19934628051618,14.60426008879578,2005
0,796.510789973,2.96424482423,0.49038,7281.97357779,670.050159495,0.480125010014,6303.51503825,4,29.35106376229662,79.4992681269697,26.0689524967772,15.553908564626244,78.96659049951809,81.11972257290289,296.84920283885924,20.431415419391243,5.318543783505466,30.315566410417713,15.059768348222486,2005
0,773.823948748,2.84299410164,0.529790191291,2140.87528913,298.486725798,0.802272975445,8442.10184561,4,20.2636105031211,64.11064209436114,29.385418404812267,12.010855506880208,89.49219258351154,89.32377996566255,31.649966437301373,0.4685435492705775,5.154045603983101,28.788711018252474,6.980656510243961,2005
0,767.147300639,1.97279134822,0.593018893229,4884.85300533,660.170992271,0.802272975445,6273.54170663,4,23.679878123100668,81.34932054630366,25.950466344602546,15.3310905319374,57.18215727270493,112.2470777339404,397.98264095477293,8.729450113288241,12.669777198683594,185.12171753686778,18.446755020412297,2005
0,747.798915308,2.24496754747,0.411230206299,13225.0659753,446.141346828,2.50701999664,2748.09698687,12,24.532135878534802,44.50936043079534,18.228266583527798,8.443878851641179,70.09887735428899,137.9830517777275,172.81030518166722,3.7389399605497937,1.990864236307934,66.96498533872004,7.678795014795182,2005
0,756.621893275,1.91042646585,0.642647779948,3633.79332482,409.507185872,0.802272975445,4304.49175119,4,25.05158390295982,65.48298056998772,11.531410251592538,7.5678614721381265,34.915657027032935,212.62562342235688,524.0187351674145,11.694767712317711,0.07897987155748123,241.91747668016794,6.362358280848322,2005
0,744.124294006,1.64007662314,0.681654150391,3151.83610865,1107.00575933,1.10344004631,3647.17662567,4,24.12468188462788,66.05335512714885,20.097136064229275,7.8337901206478,59.267208389263104,11.693515697823022,591.3199413880652,39.23383987686017,5.695217383134178,136.10210236806066,10.782857180826442,2005
0,759.050442555,2.87071395667,0.497711907087,8842.66438268,204.151369189,0.480125010014,4094.66641528,4,19.1994785649901,64.08254747540383,17.71730799276854,6.594945189203187,23.794414447460213,8.505507859185785,449.42949184617,36.665578127687745,3.490807730821622,118.15795787812647,5.769623458032399,2005
0,714.687790279,2.95750532165,0.546033331299,923.153224963,1326.68519469,2.2203400135,1782.14946367,4,19.411787225288066,89.00930484532913,2.063775302926426,7.858948322944078,64.99997907794454,148.66949170897624,730.4240694595368,3.2170290576399916,4.8444987869963025,84.02422262122028,2.592814217239393,2005
0,831.076654117,0.858065448083,0.568322912598,833.285788528,4647.75229647,0.895577013493,12035.547985,4,27.756033725849548,68.97544909701409,22.67110483676685,15.551751265736801,49.11947847646318,168.06913353507636,141.49110951179108,20.623146402716753,10.268337772526833,13.039652594149818,12.379606858368147,2005
0,744.06277303,2.71441861233,0.519570372179,7997.92970011,1770.4742627,0.480125010014,1788.65703663,4,18.840066432678825,79.9717182629916,26.715011090390384,9.971600904861633,26.29918644377642,57.55263504675319,714.9042097976123,25.17482987824645,5.227170872266645,1.405423303885322,5.437010301703006,2005
0,791.311595206,3.690634456,0.544681246948,7639.41260968,1966.48535757,2.2203400135,5023.0107565,4,19.303668924952916,49.31591317605515,23.242429150513118,5.8159614267853925,59.456621766478065,203.25795838174975,837.0546296326456,5.957976616930179,0.025701446803929245,145.13956140880376,12.930194755125742,2005
0,788.858755275,1.61907567353,0.502401043701,6018.80617753,539.85664407,0.480125010014,5824.56009924,4,27.57660984663411,33.09523595944387,20.353141954036705,13.243160824775568,33.951489344862296,9.874990387522198,213.36872066158693,20.543946639717678,0.9548534045181475,63.36061898828459,14.010510908189467,2005
0,827.975898354,1.20754693175,0.427869792175,590.994230458,2815.48922856,0.895577013493,13511.1255213,12,24.298307510247295,69.28961181099403,2.2606919232345266,6.544243210616597,28.03246538948614,24.742366344006694,376.93346416120335,30.753113688762284,6.928424983954325,38.90767111778503,17.428612473067894,2005
0,737.142287553,1.67411142325,0.609038461538,1849.31877765,394.547178271,2.2203400135,1375.79895369,4,19.956486351559484,35.912796730828084,26.18460908051479,14.063799973532648,72.3023027895734,24.111941991655883,726.6128443362696,21.519735520985694,5.291983140602666,16.363833279850997,16.937189818108237,2005
0,795.181098392,1.26829906956,0.439936665039,1989.43892492,5344.73317061,0.480125010014,1235.75037036,12,18.571219877944177,46.26269071075244,15.520026647163515,5.610287349116396,38.018358759956726,94.86063581804885,947.8675291296798,22.702485566700968,11.802480319396876,218.15951815713058,21.381893024218627,2005
0,713.326956849,1.60766633657,0.589129165649,598.159630613,450.461750134,1.10344004631,1447.13603018,4,26.191378217324928,40.32797577525857,26.380164389397546,6.033806098069835,34.81151783094619,102.18544466289029,881.2753785034422,27.763176925102933,4.036842293901448,185.27074020194064,0.7381837312615687,2005
0,748.891594773,3.17898468133,0.441860414124,5401.37216694,233.889825191,0.802272975445,9987.80468864,12,28.915917669709888,30.48945094795554,22.288772681333867,12.030177438331062,26.855785258038473,176.9164230254001,109.9867320548041,0.7854213789398173,4.560970248785213,202.53250644056163,3.1576678683126405,2005
0,708.906841013,6.38215924454,0.56645555013,446.777595502,973.855644774,2.2203400135,686.722693741,4,22.217164118820715,63.483282530676966,10.156544109199537,12.23821837707559,82.17684771205747,142.71197092119692,280.4815352366518,35.70842135768776,10.09142886897359,189.2218813504554,11.015826876654844,2005
0,781.425130113,1.85947358752,0.494739587402,3203.42044822,2472.0204935,0.480125010014,2705.17274996,4,19.86093906876548,35.82514968357742,12.826698973538205,9.63397856933057,48.29783511692152,70.15816738979483,797.1018729101125,35.75351539849882,10.234550664130056,255.71154227559427,18.82642973217801,2005
0,811.243606941,2.79859409974,0.567086660156,1072.79523148,481.397856596,0.802272975445,1213.56509424,4,21.621737876619225,71.81689651763418,28.371293303866718,5.458693020259467,15.661449235076464,184.2359467863137,719.490059088385,28.02192653720624,3.4855685294794276,251.28622447552095,3.6384755611176898,2005
0,784.218060137,1.88426563716,0.668012503052,3353.71101543,405.214983132,0.672481000423,976.500384903,4,26.30391116020057,66.24584773516094,3.7822540065629973,9.82148284678912,15.48917746720446,155.04076996782217,550.0870550897674,27.352080397732262,6.135829488896761,267.4889826082604,15.431016033301546,2005
0,784.573328797,1.37984430688,0.494379165649,4195.79666037,2243.40446422,0.480125010014,5663.99973007,12,25.855636906585964,40.47683517869688,10.961091198425436,8.605325077314577,60.14438528650687,96.1688286115977,820.5880162854434,16.975437141620397,6.2345373243150135,165.0411394705207,8.166774924972774,2005
0,787.557377249,3.93011105629,0.537416665649,6123.98487012,473.774271623,2.2203400135,2267.33293659,4,28.165970128758985,88.84909579445083,15.404718669069208,14.147833846035718,19.999160056510878,146.65600641921893,512.5356017234361,11.801262297846193,6.504926924811429,28.905893132789036,9.489897924925724,2005
1,813.500524006,0.842597296841,0.573410663507,7789.96509368,1626.98888423,0.672481000423,5376.9562942,4,20.7241071428572,57.5267857142857,0.00198068328587886,12.3441666666667,87.4049955071568,114.923654089199,636.145250591197,24.8854272787372,5.51342117497267,158.197970700618,8.05748476075569,2005
1,730.911483079,2.04396227088,0.403975413712,4972.67555904,982.257846733,0.480125010014,3465.05491952,4,20.5529761904762,59.6160714285714,0.00114045678571429,9.19056547619048,86.4544108807172,78.2617724191955,502.510839876911,17.7550471145068,4.10663883648865,112.513530087088,4.4325069541338,2005
1,805.149001427,0.838597959606,0.721320165094,6815.18001456,1319.44680873,1.10344004631,3686.81726736,4,27.8735119047619,44.7976190476191,0.06960913,10.8686904761905,89.9247738367005,25.2150067430617,608.159630862736,16.9339335319226,7.35238624525485,45.6619626244327,4.12956198131605,2005
