temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.1291666666667,73.1197916666667,0.305831265375,6.66255208333333,28,12,1999,0,false
24.2994791666667,74.8020833333333,2.308355908625,6.77536458333333,29,12,1999,0,false
22.7203125,86.1354166666667,17.2758111685,7.20953125,30,12,1999,0,false
22.8036458333334,85.9427083333333,11.659725627375,8.28682291666667,31,12,1999,0,false
22.4354166666667,86.8645833333333,17.841706797125,10.3720833333333,1,1,2000,0,false
22.2515625,89.4166666666667,24.106368264,8.55635416666667,2,1,2000,0,false
22.5927083333334,88.21875,10.559576106375,9.421875,3,1,2000,0,false
22.5354166666667,87.3802083333333,12.690502217125,6.10916666666667,4,1,2000,0,false
23.1494791666667,83.2083333333333,1.337294784375,6.37401041666667,5,1,2000,0,false
23.99375,77.171875,2.078932793625,7.51239583333333,6,1,2000,0,false
23.5692708333334,73.4791666666667,0.1306498745,8.51515625,7,1,2000,0,false
23.3510416666667,75.0,1.105057967,10.03734375,8,1,2000,0,false
23.2661458333334,74.84375,0.60218926675,10.1283854166667,9,1,2000,0,false
23.0989583333334,77.984375,1.1695830065,9.720625,10,1,2000,0,false
23.7911458333334,71.6354166666667,0.075323652375,9.42380208333333,11,1,2000,0,false
23.8234375,69.359375,0.0049326995,8.20348958333333,12,1,2000,0,false
24.7307291666667,67.7395833333333,0.06839120975,7.5340625,13,1,2000,0,false
25.6390625,65.1510416666667,0.031062674375,6.43473958333333,14,1,2000,0,false
25.7067708333334,64.984375,0.00146647825,5.71104166666667,15,1,2000,0,false
26.0364583333334,63.546875,0.11638504125,5.28447916666667,16,1,2000,0,false
25.509375,73.3958333333333,3.8248417245,5.9071875,17,1,2000,0,false
26.15625,76.9427083333333,7.5299655045,5.28328125,18,1,2000,0,false
26.6453125,75.1770833333333,4.025749235375,6.82510416666667,19,1,2000,0,false
23.4041666666667,85.171875,24.2232865695,5.84192708333333,20,1,2000,0,false
23.1432291666667,87.3229166666667,14.931947457,7.71317708333333,21,1,2000,0,false
23.7375,83.5989583333333,7.411047454875,8.82244791666667,22,1,2000,0,false
23.4442708333334,85.4947916666667,13.406943466,7.16869791666667,23,1,2000,0,false
22.7963541666667,89.1197916666667,13.95887252725,5.37723958333333,24,1,2000,0,false
23.3328125,84.9635416666667,11.51838620325,7.26390625,25,1,2000,0,false
24.6822916666667,80.7708333333333,4.0400140695,7.74822916666667,26,1,2000,0,false
24.9083333333334,78.5729166666667,2.3751613865,6.83411458333333,27,1,2000,0,false
24.8833333333334,78.7864583333333,1.709513609125,3.70489583333333,28,1,2000,0,false
24.6817708333334,80.0052083333333,5.54102114375,5.60598958333333,29,1,2000,0,false
24.9515625,80.0729166666667,2.960152864125,6.6896875,30,1,2000,0,false
25.2380208333334,70.0729166666667,0.015597995125,5.97651041666667,31,1,2000,0,false
25.409375,66.375,0.00213491825,4.86541666666667,1,2,2000,0,false
24.75,76.9114583333333,6.96737691375,6.541875,2,2,2000,0,false
24.834375,78.9739583333333,6.29601628425,7.27869791666667,3,2,2000,0,false
25.4666666666667,77.2395833333333,2.658684876,5.08208333333333,4,2,2000,0,false
24.1078125,84.71875,15.399450082625,6.416875,5,2,2000,0,false
23.2427083333334,86.5729166666667,11.2056166475,5.41604166666667,6,2,2000,0,false
23.8703125,83.2083333333333,9.982450811375,6.63369791666667,7,2,2000,0,false
24.2703125,80.0677083333333,1.7164742835,6.2078125,8,2,2000,0,false
24.3833333333334,80.4010416666667,1.39965241225,6.11604166666667,9,2,2000,0,false
24.29375,71.8020833333333,0.475802117,8.23864583333333,10,2,2000,0,false
23.9859375,76.359375,0.410758273875,6.439375,11,2,2000,0,false
24.2385416666667,77.5833333333333,1.229001279625,7.39427083333333,12,2,2000,0,false
24.7088541666667,71.96875,0.38371597525,8.30291666666667,13,2,2000,0,false
24.215625,72.796875,0.57471999575,10.0052083333333,14,2,2000,0,false
24.8067708333334,70.1979166666667,0.311840394,8.81265625,15,2,2000,0,false
24.8385416666667,71.1197916666667,0.924561935375,7.27421875,16,2,2000,0,false
24.7151041666667,78.5052083333333,4.742222772125,5.60307291666667,17,2,2000,0,false
23.1442708333334,84.640625,11.1661918235,4.29354166666667,18,2,2000,0,false
22.225,88.2135416666667,16.204029612,5.46265625,19,2,2000,0,false
23.4541666666667,81.1041666666667,2.47010042975,9.30041666666667,20,2,2000,0,false
24.3552083333334,68.390625,0.074864466625,10.2759375,21,2,2000,0,false
24.2796875,69.3072916666667,0.457868802875,9.17203125,22,2,2000,0,false
24.1692708333334,70.8645833333333,0.436661948375,9.12432291666667,23,2,2000,0,false
24.628125,74.3697916666667,0.9524582005,7.23807291666667,24,2,2000,0,false
25.2947916666667,75.375,0.70708492825,5.716875,25,2,2000,0,false
25.2734375,75.5833333333333,0.9114677695,6.12578125,26,2,2000,0,false
24.8046875,79.7447916666667,1.415166152125,5.38859375,27,2,2000,0,false
23.8307291666667,83.21875,9.292302900625,5.97197916666667,28,2,2000,0,false
22.6265625,88.3697916666667,12.861174596625,5.41979166666667,29,2,2000,0,false
23.1104166666667,86.6197916666667,13.438490282125,7.03770833333333,1,3,2000,0,false
23.9536458333334,80.5208333333333,4.0400411325,8.07473958333333,2,3,2000,0,false
24.2296875,78.6875,2.17457167475,9.31890625,3,3,2000,0,false
24.6072916666667,74.8489583333333,0.44247785475,10.5933333333333,4,3,2000,0,false
24.459375,74.3489583333333,0.6782115405,11.3977083333333,5,3,2000,0,false
24.5015625,70.2083333333333,0.397383050375,9.79515625,6,3,2000,0,false
24.7833333333334,71.8385416666667,0.2418179055,7.32104166666667,7,3,2000,0,false
24.971875,69.53125,0.125263345375,5.83682291666667,8,3,2000,0,false
22.6052083333334,84.078125,6.351567398625,6.85322916666667,9,3,2000,0,false
22.3114583333334,90.2083333333333,12.749780480125,4.39005208333333,10,3,2000,0,false
22.5473958333334,89.671875,18.514876824875,4.96130208333333,11,3,2000,0,false
22.8151041666667,88.65625,22.819641161,6.37463541666667,12,3,2000,0,false
23.2109375,86.8125,9.9171586985,10.1930729166667,13,3,2000,0,false
23.5088541666667,84.5052083333333,6.539462415625,8.29869791666667,14,3,2000,0,false
23.21875,86.9895833333333,22.0389522725,8.018125,15,3,2000,0,false
23.0270833333334,86.8333333333333,9.7223443715,5.25911458333333,16,3,2000,0,false
23.75625,82.3385416666667,1.70871132875,4.40890625,17,3,2000,0,false
24.2901041666667,77.765625,0.300274133625,4.94354166666667,18,3,2000,0,false
23.3380208333334,74.5989583333333,0.195410818625,5.143125,19,3,2000,0,false
24.2223958333334,75.4322916666667,0.602337743625,6.18286458333333,20,3,2000,0,false
24.5609375,74.9479166666667,1.26790365175,10.2769270833333,21,3,2000,0,false
24.4760416666667,72.359375,0.332365409625,9.61640625,22,3,2000,0,false
24.6541666666667,70.5208333333333,0.562014876,11.5783333333333,23,3,2000,0,false
24.7572916666667,69.8854166666667,0.2382389525,10.3832291666667,24,3,2000,0,false
24.303125,71.1458333333333,0.222968754875,8.55572916666667,25,3,2000,0,false
24.7520833333334,73.6354166666667,0.93494175025,9.35463541666667,26,3,2000,0,false
25.2026041666667,73.4427083333333,0.676302766375,8.81411458333333,27,3,2000,0,false
25.1479166666667,71.203125,0.508927077125,8.01661458333333,28,3,2000,0,false
24.2848958333334,70.515625,0.675944871125,8.566875,29,3,2000,0,false
24.0640625,73.5364583333333,0.94854177,9.11427083333333,30,3,2000,0,false
24.4546875,69.203125,0.14685636025,9.890625,31,3,2000,0,false
24.3901041666667,67.1458333333333,0.189918463,9.0325,1,4,2000,0,false
24.1567708333334,69.5260416666667,0.170484946125,8.45442708333333,2,4,2000,0,false
24.3260416666667,69.203125,0.6626166855,10.01765625,3,4,2000,0,false
23.8296875,68.203125,0.430849909875,14.0634895833333,4,4,2000,0,false
23.24375,70.390625,0.34063863925,13.56421875,5,4,2000,0,false
23.7119791666667,70.4166666666667,0.1682765925,12.1277083333333,6,4,2000,0,false
23.5005208333334,73.6822916666667,0.787278282,11.0066666666667,7,4,2000,0,false
23.7734375,74.0572916666667,1.014628349,9.84963541666667,8,4,2000,0,false
23.9197916666667,71.84375,0.072102765875,10.1109895833333,9,4,2000,0,false
24.2338541666667,70.859375,0.98017802375,9.17890625,10,4,2000,0,false
23.784375,73.7916666666667,0.302102858875,7.5125,11,4,2000,0,false
23.7260416666667,73.265625,0.364488865375,6.6646875,12,4,2000,0,false
24.5807291666667,73.46875,0.6514644965,5.24703125,13,4,2000,0,false
24.5651041666667,70.4427083333333,0.112626065375,7.89411458333333,14,4,2000,0,false
25.0515625,69.9635416666667,0.352342917,7.48760416666667,15,4,2000,0,false
24.9958333333334,70.875,0.192458071125,7.11036458333333,16,4,2000,0,false
25.3036458333334,68.8020833333333,0.47556908325,8.020625,17,4,2000,0,false
25.1635416666667,69.1041666666667,0.509246484625,6.86354166666667,18,4,2000,0,false
24.8432291666667,71.7760416666667,0.42234774625,5.00526041666667,19,4,2000,0,false
25.6203125,67.9895833333333,0.389884938625,4.50223958333333,20,4,2000,0,false
25.1692708333334,75.3020833333333,4.652891937625,7.14401041666667,21,4,2000,0,false
25.140625,73.34375,3.67823479975,4.92677083333333,22,4,2000,0,false
24.8901041666667,72.0104166666667,1.44658243625,6.64671875,23,4,2000,0,false
24.3828125,76.1979166666667,1.477609812375,9.92765625,24,4,2000,0,false
24.2916666666667,64.7604166666667,4.41670875E-4,9.55046875,25,4,2000,0,false
23.0578125,55.6510416666667,0.0,10.4273958333333,26,4,2000,0,false
22.6859375,61.0208333333333,5.52088625E-4,9.83770833333333,27,4,2000,0,false
23.5703125,63.9114583333333,0.244464813125,11.5490104166667,28,4,2000,0,false
23.8140625,67.4583333333333,0.5518677215,10.0315104166667,29,4,2000,0,false
24.2140625,67.6666666666667,0.24711483775,10.2930208333333,30,4,2000,0,false
24.2869791666667,66.4791666666667,0.134030540625,11.8967708333333,1,5,2000,0,false
24.5442708333334,64.2395833333333,0.0133531355,12.0934375,2,5,2000,0,false
24.0578125,65.4010416666667,0.069635979,11.8610416666667,3,5,2000,0,false
23.4223958333334,64.28125,0.002246321875,11.14296875,4,5,2000,0,false
23.0546875,65.0572916666667,0.06102507875,10.2261979166667,5,5,2000,0,false
23.7338541666667,64.6875,0.007737331125,6.911875,6,5,2000,0,false
24.7973958333334,60.5416666666667,0.0,6.47791666666667,7,5,2000,0,false
25.2494791666667,57.3854166666667,0.0,8.1646875,8,5,2000,0,false
25.1885416666667,56.8229166666667,0.0,7.79104166666667,9,5,2000,0,false
25.3296875,56.28125,0.0,6.77265625,10,5,2000,0,false
24.9776041666667,60.421875,0.12329811375,8.24177083333333,11,5,2000,0,false
23.3697916666667,63.5989583333333,0.007238148,11.4805208333333,12,5,2000,0,false
21.8255208333334,57.5989583333333,0.0,11.12921875,13,5,2000,0,false
21.1427083333334,58.5989583333333,0.0,10.3005729166667,14,5,2000,0,false
21.3171875,62.8697916666667,0.0,8.16703125,15,5,2000,0,false
21.7479166666667,60.1666666666667,0.0,6.0934375,16,5,2000,0,false
22.5010416666667,55.7864583333333,0.0,5.47536458333333,17,5,2000,0,false
23.2302083333334,54.125,0.0,5.40020833333333,18,5,2000,0,false
23.925,57.6354166666667,3.74387E-4,7.285625,19,5,2000,0,false
23.8005208333334,59.2083333333333,6.2397825E-4,6.11567708333333,20,5,2000,0,false
23.8984375,63.40625,0.313985885125,8.86515625,21,5,2000,0,false
23.7859375,61.5989583333333,0.05728120875,11.9372395833333,22,5,2000,0,false
22.6098958333334,65.1041666666667,0.07175750575,10.8676041666667,23,5,2000,0,false
21.6765625,62.609375,0.002371117375,10.0254166666667,24,5,2000,0,false
20.5463541666667,62.0729166666667,0.01272915775,10.4055208333333,25,5,2000,0,false
21.8947916666667,62.6927083333333,0.0,7.15807291666667,26,5,2000,0,false
23.034375,58.1822916666667,0.0,5.59411458333333,27,5,2000,0,false
23.1036458333334,53.3177083333333,0.0,5.39916666666667,28,5,2000,0,false
22.8119791666667,52.9479166666667,0.0,4.64927083333333,29,5,2000,0,false
23.7354166666667,59.1979166666667,0.00661417,7.93703125,30,5,2000,0,false
23.734375,59.7604166666667,0.0,5.03619791666667,31,5,2000,0,false
24.2901041666667,56.8489583333333,0.0,5.39578125,1,6,2000,0,false
24.4916666666667,52.328125,0.0,7.25192708333333,2,6,2000,0,false
23.3442708333334,56.6822916666667,0.0,10.58203125,3,6,2000,0,false
22.9192708333334,60.5104166666667,0.066812058375,12.8689583333333,4,6,2000,0,false
21.7270833333334,63.0729166666667,0.061723723,10.8992708333333,5,6,2000,0,false
21.3020833333334,61.5364583333333,0.0,11.3477604166667,6,6,2000,0,false
20.7598958333334,63.7760416666667,0.00309724775,11.8363020833333,7,6,2000,0,false
20.9541666666667,68.3489583333333,0.226430932375,10.0508854166667,8,6,2000,0,false
21.8083333333334,65.9895833333333,2.21232E-4,9.28479166666667,9,6,2000,0,false
22.134375,57.09375,0.0,8.34864583333333,10,6,2000,0,false
21.0177083333334,58.9270833333333,0.0,7.65145833333333,11,6,2000,0,false
21.8125,67.3645833333333,0.215258717125,8.29291666666667,12,6,2000,0,false
22.7932291666667,65.09375,0.011061599125,8.03822916666667,13,6,2000,0,false
23.0541666666667,56.2552083333333,0.0,9.61291666666667,14,6,2000,0,false
21.8703125,59.640625,0.0,10.7614583333333,15,6,2000,0,false
21.0255208333334,60.7135416666667,0.0,8.98359375,16,6,2000,0,false
20.9244791666667,58.28125,0.0,7.70666666666667,17,6,2000,0,false
21.5572916666667,59.078125,0.0,7.67203125,18,6,2000,0,false
22.0348958333334,60.0364583333333,0.0,7.09385416666667,19,6,2000,0,false
22.3770833333334,60.6614583333333,0.0,7.413125,20,6,2000,0,false
23.2526041666667,58.2239583333333,0.0,6.11229166666667,21,6,2000,0,false
23.5229166666667,56.6979166666667,0.0,10.2152604166667,22,6,2000,0,false
22.909375,61.90625,0.14490694775,12.1890625,23,6,2000,0,false
21.6052083333334,59.5625,0.0,10.9494791666667,24,6,2000,0,false
20.0572916666667,55.2135416666667,0.0,9.85666666666667,25,6,2000,0,false
19.6,52.7291666666667,0.0,8.02229166666667,26,6,2000,0,false
20.1546875,50.9270833333333,0.0,7.65979166666667,27,6,2000,0,false
20.9385416666667,52.15625,0.0,9.98984375,28,6,2000,0,false
21.3255208333334,59.4114583333333,0.001216776,10.484375,29,6,2000,0,false
21.0765625,60.8541666666667,0.0,7.29963541666667,30,6,2000,0,false
21.7984375,57.4166666666667,0.0,9.37421875,1,7,2000,0,false
21.4229166666667,53.0885416666667,0.0,11.9613020833333,2,7,2000,0,false
20.3,62.765625,0.0,9.1609375,3,7,2000,0,false
20.4322916666667,59.140625,0.17578366875,12.0266666666667,4,7,2000,0,false
20.6630208333334,58.3697916666667,0.00281372375,13.5079166666667,5,7,2000,0,false
20.4380208333334,64.3333333333333,0.006664082,12.6578645833333,6,7,2000,0,false
21.7807291666667,60.9791666666667,0.1794859365,10.7102083333333,7,7,2000,0,false
21.0208333333334,63.453125,0.10084977075,10.7019791666667,8,7,2000,0,false
21.6817708333334,58.921875,0.0,9.856875,9,7,2000,0,false
21.6744791666667,60.1666666666667,0.0,10.9706770833333,10,7,2000,0,false
22.53125,65.7447916666667,0.03924403725,8.19916666666667,11,7,2000,0,false
23.4427083333334,58.9270833333333,0.0,9.09557291666667,12,7,2000,0,false
22.8161458333334,52.671875,0.0,9.15854166666667,13,7,2000,0,false
21.5614583333334,60.9166666666667,0.23161386525,11.085625,14,7,2000,0,false
21.7135416666667,64.2239583333333,5.92362875E-4,10.5439583333333,15,7,2000,0,false
22.3046875,57.8333333333333,0.029766231875,8.55760416666667,16,7,2000,0,false
20.9760416666667,55.4635416666667,0.002961814125,9.19166666666667,17,7,2000,0,false
20.5614583333334,43.5572916666667,0.0,7.69791666666667,18,7,2000,0,false
22.2145833333334,59.6458333333333,0.056126378,7.67640625,19,7,2000,0,false
23.053125,54.1145833333333,0.0,6.37536458333333,20,7,2000,0,false
23.6380208333334,51.296875,0.0,8.37489583333333,21,7,2000,0,false
24.0270833333334,51.2604166666667,0.0,11.9751041666667,22,7,2000,0,false
23.1765625,50.9375,0.0,7.41494791666667,23,7,2000,0,false
23.2552083333334,59.4270833333333,0.0,8.56588541666667,24,7,2000,0,false
24.4177083333334,57.7135416666667,0.0,10.5926041666667,25,7,2000,0,false
24.3541666666667,58.796875,0.01081062175,11.38203125,26,7,2000,0,false
23.8088541666667,57.78125,0.20466135675,11.3574479166667,27,7,2000,0,false
22.4901041666667,60.953125,0.276485348875,12.5691145833333,28,7,2000,0,false
21.1916666666667,58.53125,5.9236275E-4,9.55354166666667,29,7,2000,0,false
21.0765625,50.5052083333333,0.0,9.3675,30,7,2000,0,false
20.8109375,49.4739583333333,0.0,9.12953125,31,7,2000,0,false
20.5848958333334,49.5520833333333,0.0,10.4774479166667,1,8,2000,0,false
21.3296875,56.25,8.597665E-4,10.3786979166667,2,8,2000,0,false
22.1578125,58.203125,0.0,10.4080208333333,3,8,2000,0,false
21.9145833333334,55.453125,0.0,8.2109375,4,8,2000,0,false
22.434375,51.875,0.0,12.4158333333333,5,8,2000,0,false
21.4947916666667,56.6145833333333,0.0,11.90890625,6,8,2000,0,false
21.2270833333334,51.7083333333333,0.0,8.52848958333333,7,8,2000,0,false
22.3989583333334,53.3541666666667,0.0,8.66223958333333,8,8,2000,0,false
23.7291666666667,60.7291666666667,0.02456475675,9.381875,9,8,2000,0,false
24.7473958333334,55.53125,4.91295125E-4,7.31546875,10,8,2000,0,false
25.3166666666667,51.21875,0.0,7.35140625,11,8,2000,0,false
25.64375,47.625,0.0,7.14984375,12,8,2000,0,false
24.46875,54.8958333333333,0.0250560525,12.0850520833333,13,8,2000,0,false
22.9588541666667,52.6770833333333,0.00417600875,12.1859375,14,8,2000,0,false
21.3588541666667,49.1770833333333,0.0,11.1080729166667,15,8,2000,0,false
20.79375,47.796875,0.0,9.38046875,16,8,2000,0,false
21.1755208333334,46.6041666666667,0.0,11.5659895833333,17,8,2000,0,false
21.1880208333334,52.90625,0.0,8.5071875,18,8,2000,0,false
22.2140625,48.515625,0.0,9.93708333333333,19,8,2000,0,false
23.4583333333334,46.75,0.0,11.94765625,20,8,2000,0,false
23.1302083333334,47.1197916666667,0.0,11.930625,21,8,2000,0,false
22.940625,46.1822916666667,0.0,10.7908854166667,22,8,2000,0,false
23.290625,52.7135416666667,0.051217519125,10.04265625,23,8,2000,0,false
24.6328125,51.8072916666667,0.0,11.03421875,24,8,2000,0,false
25.5416666666667,44.8125,0.0,9.53177083333333,25,8,2000,0,false
26.815625,45.5260416666667,8.59766625E-4,9.18703125,26,8,2000,0,false
26.8578125,47.1302083333333,0.0,9.96145833333333,27,8,2000,0,false
27.203125,37.9114583333333,0.0,10.85578125,28,8,2000,0,false
26.0703125,43.84375,0.025301700125,8.03026041666667,29,8,2000,0,false
24.5625,59.9114583333333,0.005649894125,13.3467708333333,30,8,2000,0,false
24.9875,48.8854166666667,0.0,12.025,31,8,2000,0,false
24.671875,54.8854166666667,6.870965E-4,9.86734375,1,9,2000,0,false
25.7635416666667,51.5520833333333,0.0,7.91255208333333,2,9,2000,0,false
25.5994791666667,50.1041666666667,0.0294306335,7.33296875,3,9,2000,0,false
23.1609375,70.8958333333333,4.0263854455,8.59645833333333,4,9,2000,0,false
22.8614583333334,72.7291666666667,1.5163074435,12.026875,5,9,2000,0,false
23.928125,63.328125,0.381567585875,10.22359375,6,9,2000,0,false
21.0708333333334,81.546875,8.45907394975,7.66119791666667,7,9,2000,0,false
22.0854166666667,73.484375,0.590788467875,9.56395833333333,8,9,2000,0,false
23.7223958333334,60.265625,0.013398381625,11.6109375,9,9,2000,0,false
