temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.73333333,77.49621212,0.311335777,5.784469697,2,2,2000,0,false
24.81325758,78.67045455,0.401123107,8.060984848,3,2,2000,0,false
25.28030303,79.80681818,0.38507456,4.861780303,4,2,2000,0,false
24.13825758,84.71590909,0.823862801,6.177878788,5,2,2000,0,false
23.36287879,86.70833333,0.50967184,5.258825758,6,2,2000,0,false
23.81742424,84.70454545,0.564541396,6.585530303,7,2,2000,0,false
24.25378788,81.29166667,0.070874973,6.132765152,8,2,2000,0,false
24.57765152,79.14393939,0.048930601,6.524886364,9,2,2000,0,false
24.53409091,69.76136364,0.012943212,9.061098485,10,2,2000,0,false
24.11287879,75.14015152,0.021819296,6.841363636,11,2,2000,0,false
24.35075758,77.56818182,0.066855289,7.754507576,12,2,2000,0,false
25.05568182,70.10227273,0.014280231,8.965719697,13,2,2000,0,false
24.49166667,72.75378788,0.037341661,9.942462121,14,2,2000,0,false
24.94924242,69.12878788,0.011278407,9.143560606,15,2,2000,0,false
25.16590909,70.0,0.02858634,7.045265152,16,2,2000,0,false
25.01174242,77.30681818,0.272756295,5.794507576,17,2,2000,0,false
23.49242424,84.01136364,0.652551784,4.16155303,18,2,2000,0,false
22.25606061,88.46969697,0.973755628,4.468030303,19,2,2000,0,false
23.58939394,80.70833333,0.067355593,9.266856061,20,2,2000,0,false
24.53598485,68.24242424,0.002734421,10.27367424,21,2,2000,0,false
24.58181818,68.3030303,0.014340613,9.19655303,22,2,2000,0,false
24.31666667,69.53787879,0.01632889,9.34875,23,2,2000,0,false
24.73977273,74.22727273,0.040421119,7.09405303,24,2,2000,0,false
25.59356061,73.89015152,0.024678793,5.680378788,25,2,2000,0,false
25.45189394,74.0,0.031687363,6.860416667,26,2,2000,0,false
25.01136364,79.14772727,0.071616804,5.620265152,27,2,2000,0,false
23.90795455,83.72727273,0.484833468,6.199280303,28,2,2000,0,false
22.68257576,88.62121212,0.704997453,5.827272727,29,2,2000,0,false
23.1344697,85.98106061,0.584323681,7.049924242,1,3,2000,0,false
24.10454545,79.59090909,0.14460415,8.340151515,2,3,2000,0,false
24.20454545,78.53030303,0.046143184,9.312083333,3,3,2000,0,false
24.68863636,74.02651515,0.01272878,10.80780303,4,3,2000,0,false
24.53901515,73.18560606,0.015873921,11.31651515,5,3,2000,0,false
24.72916667,70.15909091,0.018075519,9.650037879,6,3,2000,0,false
24.93030303,72.00757576,0.009966841,7.100833333,7,3,2000,0,false
25.03901515,70.12878788,0.005353969,6.124015152,8,3,2000,0,false
22.8030303,83.03030303,0.321827382,7.72969697,9,3,2000,0,false
22.61780303,88.60227273,0.414703013,5.257765152,10,3,2000,0,false
22.52159091,90.23106061,0.925585861,4.905227273,11,3,2000,0,false
22.62954545,89.3030303,0.984613275,6.336590909,12,3,2000,0,false
23.3155303,87.5,0.714995222,9.091931818,13,3,2000,0,false
23.5780303,84.85227273,0.435229572,7.728181818,14,3,2000,0,false
23.35075758,87.29166667,0.66771328,8.247840909,15,3,2000,0,false
23.02727273,87.5530303,0.602822167,5.412651515,16,3,2000,0,false
24.05833333,82.51515152,0.079329837,4.172727273,17,3,2000,0,false
24.38371212,76.67045455,0.00540458,5.076969697,18,3,2000,0,false
23.44469697,72.0,0.004793628,5.362878788,19,3,2000,0,false
24.31401515,74.74242424,0.026064898,6.119659091,20,3,2000,0,false
24.74015152,73.95075758,0.05192735,10.68147727,21,3,2000,0,false
24.48295455,73.22727273,0.013350578,9.381742424,22,3,2000,0,false
24.90037879,70.625,0.026014287,11.45662879,23,3,2000,0,false
24.92537879,70.25,0.010960995,9.987878788,24,3,2000,0,false
24.72765152,70.78787879,0.012226281,8.374659091,25,3,2000,0,false
25.07613636,72.64015152,0.026003441,9.150075758,26,3,2000,0,false
25.39924242,72.36363636,0.020248196,9.319507576,27,3,2000,0,false
25.21174242,69.03030303,0.014861692,7.991287879,28,3,2000,0,false
24.56363636,70.85606061,0.030352411,8.580113636,29,3,2000,0,false
24.24886364,71.64015152,0.032387715,9.502537879,30,3,2000,0,false
24.42575758,69.40530303,0.009927075,9.965151515,31,3,2000,0,false
24.60113636,65.84469697,0.010790822,9.147007576,1,4,2000,0,false
24.26742424,69.35227273,0.00984056,8.447045455,2,4,2000,0,false
24.49545455,68.72348485,0.025827706,9.873977273,3,4,2000,0,false
23.68484848,68.60227273,0.012149294,14.32886364,4,4,2000,0,false
23.21856061,70.82575758,0.01385575,13.34109848,5,4,2000,0,false
23.82689394,70.33333333,0.007213957,12.11136364,6,4,2000,0,false
23.42954545,74.69318182,0.034684545,10.78079545,7,4,2000,0,false
23.78106061,73.71212121,0.022267572,9.763371212,8,4,2000,0,false
23.87424242,72.28787879,0.003878004,10.16136364,9,4,2000,0,false
24.43522727,70.54166667,0.03898749,9.095606061,10,4,2000,0,false
23.97651515,72.28409091,0.011848155,7.362916667,11,4,2000,0,false
23.9344697,72.39772727,0.011981995,6.799128788,12,4,2000,0,false
24.88825758,71.81439394,0.020196403,5.368598485,13,4,2000,0,false
24.83977273,69.37121212,0.004848341,8.111515152,14,4,2000,0,false
25.30492424,69.54924242,0.020303475,7.637916667,15,4,2000,0,false
25.18522727,69.82954545,0.009375467,7.229469697,16,4,2000,0,false
25.43787879,68.63257576,0.018610403,8.139621212,17,4,2000,0,false
25.29507576,67.84090909,0.016010568,7.411287879,18,4,2000,0,false
24.99583333,69.40151515,0.010426109,5.134280303,19,4,2000,0,false
25.66060606,68.23484848,0.020323551,4.257121212,20,4,2000,0,false
25.16931818,76.71590909,0.216796811,7.732916667,21,4,2000,0,false
25.28977273,71.79166667,0.054713649,5.601628788,22,4,2000,0,false
24.93522727,69.68181818,0.055459805,7.040378788,23,4,2000,0,false
24.56893939,74.40151515,0.037050161,9.652007576,24,4,2000,0,false
24.20719697,63.42045455,1.0038E-5,9.908295455,25,4,2000,0,false
22.98939394,55.13257576,0.0,10.6230303,26,4,2000,0,false
23.05681818,60.82954545,4.01519E-5,10.20848485,27,4,2000,0,false
23.77310606,63.62121212,0.006514645,12.10840909,28,4,2000,0,false
24.03219697,66.51893939,0.021615103,10.41412879,29,4,2000,0,false
24.37159091,67.09469697,0.00781289,10.47757576,30,4,2000,0,false
24.4094697,66.40151515,0.004602313,11.92984848,1,5,2000,0,false
24.63409091,64.88257576,0.001334935,12.25643939,2,5,2000,0,false
24.29810606,65.07575758,0.001728231,11.66924242,3,5,2000,0,false
23.76931818,63.25,4.91619E-5,11.26386364,4,5,2000,0,false
23.35871212,64.06060606,0.003380828,10.46477273,5,5,2000,0,false
23.89318182,63.6780303,1.73958E-4,7.002234848,6,5,2000,0,false
25.35492424,57.78787879,0.0,6.387689394,7,5,2000,0,false
25.63863636,55.18560606,0.0,7.940189394,8,5,2000,0,false
25.61477273,54.37878788,0.0,8.253636364,9,5,2000,0,false
25.80871212,55.11742424,0.0,7.074962121,10,5,2000,0,false
25.29583333,59.84090909,0.006504501,8.29969697,11,5,2000,0,false
23.22121212,62.43181818,6.42887E-5,11.80670455,12,5,2000,0,false
21.72954545,57.59090909,0.0,11.46765152,13,5,2000,0,false
21.24545455,58.81439394,0.0,10.31981061,14,5,2000,0,false
21.70492424,60.78787879,0.0,7.787575758,15,5,2000,0,false
21.83901515,59.16287879,0.0,5.879734848,16,5,2000,0,false
22.67121212,55.20454545,0.0,5.509469697,17,5,2000,0,false
23.68333333,51.70075758,0.0,5.966818182,18,5,2000,0,false
24.07689394,57.21969697,1.13451E-5,8.298143939,19,5,2000,0,false
23.88371212,59.06060606,4.99183E-4,6.042386364,20,5,2000,0,false
23.84848485,64.92045455,0.015917119,8.990037879,21,5,2000,0,false
23.73787879,61.76515152,0.002049674,11.82530303,22,5,2000,0,false
22.62727273,63.79166667,0.00282492,10.70840909,23,5,2000,0,false
21.59924242,61.59469697,3.78169E-5,10.08602273,24,5,2000,0,false
20.65643939,63.34469697,8.66006E-4,10.44246212,25,5,2000,0,false
22.17954545,61.77272727,3.78169E-6,6.291363636,26,5,2000,0,false
23.19583333,57.67045455,0.0,5.30905303,27,5,2000,0,false
23.48295455,52.00378788,0.0,5.271969697,28,5,2000,0,false
23.14734848,50.97727273,0.0,5.190606061,29,5,2000,0,false
23.8844697,60.62121212,0.001130724,8.097045455,30,5,2000,0,false
23.96780303,59.23106061,1.24796E-4,5.115265152,31,5,2000,0,false
24.64886364,55.26136364,1.3408E-5,5.090530303,1,6,2000,0,false
24.84772727,50.25378788,0.0,6.879015152,2,6,2000,0,false
23.73522727,56.15151515,0.0,10.67912879,3,6,2000,0,false
23.14204545,60.59469697,4.22352E-4,13.60666667,4,6,2000,0,false
21.57083333,62.52272727,0.001565384,11.29306818,5,6,2000,0,false
21.37045455,60.37878788,0.0,11.70405303,6,6,2000,0,false
21.00416667,63.33712121,1.676E-4,12.13465909,7,6,2000,0,false
21.40492424,66.57575758,0.013552135,10.28382576,8,6,2000,0,false
22.12045455,64.80681818,1.74304E-4,9.327727273,9,6,2000,0,false
22.39204545,55.45075758,0.0,8.353371212,10,6,2000,0,false
21.35568182,57.51136364,0.0,7.272765152,11,6,2000,0,false
22.2719697,65.81818182,0.008259327,8.119734848,12,6,2000,0,false
23.14659091,62.8219697,6.704E-5,8.076287879,13,6,2000,0,false
23.31893939,55.93181818,0.0,9.509886364,14,6,2000,0,false
22.24128788,58.35227273,0.0,11.02401515,15,6,2000,0,false
21.43787879,59.00757576,5.3632E-5,9.337765152,16,6,2000,0,false
21.14204545,57.48484848,0.0,7.892045455,17,6,2000,0,false
21.83863636,59.14772727,0.0,7.879393939,18,6,2000,0,false
22.49734848,59.53787879,0.0,7.41655303,19,6,2000,0,false
22.7875,59.73484848,0.0,7.385151515,20,6,2000,0,false
23.6,56.79166667,3.352E-6,6.64125,21,6,2000,0,false
23.73106061,56.24621212,0.0,9.868825758,22,6,2000,0,false
23.03333333,61.61363636,0.004451456,12.05060606,23,6,2000,0,false
21.6469697,58.34469697,0.0,10.49640152,24,6,2000,0,false
20.2469697,54.06439394,0.0,9.397386364,25,6,2000,0,false
20.0530303,49.92045455,0.0,7.464242424,26,6,2000,0,false
20.4905303,49.09090909,0.0,7.134507576,27,6,2000,0,false
21.27462121,51.07575758,0.0,10.04825758,28,6,2000,0,false
21.45530303,58.90151515,1.3408E-5,10.58602273,29,6,2000,0,false
21.37727273,59.78787879,0.0,7.261060606,30,6,2000,1,true
22.12234848,56.125,0.0,9.264242424,1,7,2000,0,false
21.65606061,53.31439394,0.0,11.85526515,2,7,2000,0,false
20.71287879,62.71212121,0.0,8.9025,3,7,2000,0,false
20.77537879,58.35606061,0.008342443,12.48386364,4,7,2000,0,false
20.90454545,58.35227273,2.91694E-4,14.20981061,5,7,2000,0,false
20.70606061,64.64772727,6.68652E-4,12.64481061,6,7,2000,0,false
22.27537879,56.37121212,0.004020887,10.91636364,7,7,2000,0,false
21.43939394,61.47348485,0.006165959,9.987537879,8,7,2000,0,false
22.20189394,55.98863636,0.0,9.425037879,9,7,2000,0,false
22.16287879,58.34848485,0.0,11.05598485,10,7,2000,0,false
22.78825758,64.85984848,0.00128794,7.998068182,11,7,2000,2,true
23.575,57.6780303,0.0,9.493068182,12,7,2000,0,false
22.98977273,51.1969697,0.0,8.605984848,13,7,2000,0,false
21.67159091,60.75757576,0.017901025,11.22287879,14,7,2000,0,false
21.71325758,65.35984848,1.97454E-4,10.95541667,15,7,2000,0,false
22.58257576,56.31818182,0.001669386,9.219090909,16,7,2000,0,false
20.98863636,53.06060606,1.88479E-4,10.3332197,17,7,2000,0,false
20.67840909,42.95075758,1.88479E-4,7.266287879,18,7,2000,0,false
22.3844697,59.07575758,0.002113658,7.544962121,19,7,2000,0,false
23.17727273,53.6780303,0.0,6.394204545,20,7,2000,0,false
23.99318182,50.29924242,0.0,8.456931818,21,7,2000,0,false
24.35492424,50.92424242,0.0,12.07117424,22,7,2000,0,false
23.53106061,50.45833333,0.0,8.129545455,23,7,2000,0,false
23.6969697,58.08712121,4.4876E-6,8.193636364,24,7,2000,0,false
24.60227273,57.85227273,4.93636E-5,10.82238636,25,7,2000,0,false
24.34621212,59.39015152,3.41057E-4,11.29640152,26,7,2000,0,false
23.80606061,57.20454545,0.005542183,11.72128788,27,7,2000,0,false
22.43939394,60.57575758,0.011003588,12.85162879,28,7,2000,0,false
21.1594697,57.68560606,1.79504E-5,9.546363636,29,7,2000,0,false
21.42424242,47.45075758,0.0,9.61125,30,7,2000,0,false
21.1655303,47.91666667,0.0,9.170757576,31,7,2000,0,false
21.06893939,46.85606061,0.0,10.83477273,1,8,2000,0,false
21.75719697,55.84469697,0.0,10.72291667,2,8,2000,0,false
22.65833333,56.93560606,0.0,10.73333333,3,8,2000,0,false
22.36136364,54.06439394,0.0,7.964280303,4,8,2000,0,false
22.69128788,51.42424242,3.72193E-6,13.00765152,5,8,2000,0,false
21.21287879,57.74242424,0.0,11.76465909,6,8,2000,0,false
21.45984848,50.13257576,0.0,8.763068182,7,8,2000,0,false
22.75757576,52.01893939,0.0,8.52125,8,8,2000,1,true
23.97575758,59.61742424,9.60259E-4,9.47,9,8,2000,0,false
25.09734848,53.96212121,2.97755E-5,7.476628788,10,8,2000,0,false
25.61060606,49.99621212,1.86097E-5,7.599242424,11,8,2000,0,false
26.01856061,46.39015152,0.0,7.525568182,12,8,2000,0,false
24.36325758,55.77272727,4.54076E-4,12.52003788,13,8,2000,0,false
22.79242424,53.06060606,0.0,12.18473485,14,8,2000,0,false
21.58409091,47.16666667,0.0,11.35439394,15,8,2000,0,false
21.16136364,46.77272727,0.0,9.254015152,16,8,2000,0,false
21.51590909,45.09469697,0.0,11.45712121,17,8,2000,0,false
21.25265152,52.21969697,0.0,8.113712121,18,8,2000,0,false
22.59621212,46.99242424,0.0,9.917537879,19,8,2000,0,false
23.62272727,45.59848485,0.0,12.00106061,20,8,2000,0,false
23.45113636,46.38636364,0.0,12.18329545,21,8,2000,0,false
23.38106061,45.25378788,0.0,10.99106061,22,8,2000,0,false
23.61363636,52.18560606,0.003413013,10.04344697,23,8,2000,0,false
24.80265152,51.63636364,0.0,11.1369697,24,8,2000,0,false
25.78939394,44.49242424,0.0,9.654583333,25,8,2000,0,false
26.96136364,45.78409091,7.44387E-6,9.277272727,26,8,2000,0,false
26.99962121,47.27272727,0.0,10.26765152,27,8,2000,0,false
27.66287879,36.93181818,0.0,12.03075758,28,8,2000,2,true
26.58257576,41.98863636,9.90034E-4,8.286477273,29,8,2000,0,false
24.67878788,59.28030303,1.71209E-4,13.0755303,30,8,2000,0,false
25.26590909,49.73484848,0.0,11.97757576,31,8,2000,2,true
24.89356061,55.13257576,4.51124E-5,9.779810606,1,9,2000,0,false
26.03825758,50.66666667,0.0,8.244507576,2,9,2000,0,false
25.55643939,50.65151515,0.004171162,7.534393939,3,9,2000,0,false
23.06212121,71.89393939,0.158636005,7.804962121,4,9,2000,0,false
22.94204545,69.67045455,0.029628434,12.23738636,5,9,2000,0,false
23.94356061,62.3030303,0.001575464,10.28113636,6,9,2000,0,false
21.5905303,76.36363636,0.15946885,7.559166667,7,9,2000,0,false
22.31098485,70.62121212,0.014158352,9.770909091,8,9,2000,0,false
23.63219697,59.55681818,1.31867E-4,11.51193182,9,9,2000,0,false
24.41628788,56.96590909,9.71652E-5,11.13848485,10,9,2000,0,false
25.33219697,53.0,6.24633E-5,12.80814394,11,9,2000,0,false
25.68977273,51.48484848,3.92131E-4,12.16371212,12,9,2000,0,false
26.28295455,48.68181818,3.47019E-6,11.09681818,13,9,2000,0,false
26.55833333,52.96590909,0.001655278,12.36909091,14,9,2000,6,true
26.72310606,47.98863636,0.0,13.20291667,15,9,2000,0,false
26.69621212,47.05681818,1.17986E-4,12.10295455,16,9,2000,0,false
27.1155303,44.71969697,0.0,12.57295455,17,9,2000,0,false
26.59318182,41.50378788,0.0,15.6180303,18,9,2000,1,true
25.36098485,44.70075758,0.0,14.31268939,19,9,2000,1,true
24.80984848,47.23484848,1.73509E-5,13.07662879,20,9,2000,0,false
24.7780303,43.22348485,0.0,12.37825758,21,9,2000,0,false
24.18939394,41.25757576,0.0,10.69200758,22,9,2000,5,true
24.81098485,38.58712121,0.0,10.4719697,23,9,2000,2,true
25.27575758,42.43939394,0.0,9.203712121,24,9,2000,3,true
27.73522727,35.01893939,0.0,8.226325758,25,9,2000,0,false
27.38560606,39.43939394,5.89931E-5,14.55636364,26,9,2000,1,true
24.47462121,50.1969697,0.005073409,18.14537879,27,9,2000,0,false
23.27916667,60.46212121,0.033650377,16.36412879,28,9,2000,1,true
24.1655303,52.95075758,6.24633E-5,14.57905303,29,9,2000,0,false
24.96969697,45.69318182,3.12317E-5,11.67734848,30,9,2000,1,true
25.80530303,47.95454545,0.001473399,11.36598485,1,10,2000,0,false
26.47007576,48.67424242,7.31499E-4,9.353333333,2,10,2000,0,false
27.41780303,45.73484848,5.20023E-5,7.634848485,3,10,2000,0,false
29.23901515,40.15151515,9.7071E-5,7.079886364,4,10,2000,5,true
28.62916667,41.95454545,0.003536158,6.029507576,5,10,2000,0,false
27.13598485,57.43181818,0.091021406,8.320113636,6,10,2000,4,true
24.73636364,72.10606061,0.295161739,9.098560606,7,10,2000,0,false
25.80530303,60.87121212,7.90435E-4,9.821818182,8,10,2000,0,false
26.56818182,42.70454545,3.47E-15,12.78174242,9,10,2000,3,true
26.63901515,42.09090909,3.47E-15,11.58276515,10,10,2000,0,false
26.45075758,36.17045455,3.47E-15,11.84333333,11,10,2000,1,true
26.84469697,36.99242424,3.47E-15,11.18556818,12,10,2000,1,true
27.21515152,37.66666667,3.47E-15,11.53511364,13,10,2000,0,false
27.40075758,34.65909091,3.47E-15,11.24003788,14,10,2000,2,true
27.39469697,42.64015152,3.47E-15,12.23643939,15,10,2000,0,false
27.07992424,40.74242424,3.47E-15,14.12079545,16,10,2000,0,false
26.95909091,41.78787879,3.47E-15,13.07272727,17,10,2000,0,false
26.90530303,40.39772727,3.47E-15,12.43488636,18,10,2000,0,false
27.15757576,40.625,3.47E-15,11.25579545,19,10,2000,1,true
27.89886364,41.35984848,2.08009E-5,8.791325758,20,10,2000,2,true
28.34810606,37.78030303,3.18948E-4,8.40719697,21,10,2000,0,false
29.13522727,36.57954545,0.003844705,10.83583333,22,10,2000,0,false
27.86856061,46.10984848,0.004458333,9.602575758,23,10,2000,2,true
27.59962121,43.6780303,9.36042E-5,9.582272727,24,10,2000,0,false
27.10189394,47.4469697,0.008673988,10.67219697,25,10,2000,0,false
27.19810606,46.87121212,3.57083E-4,11.68424242,26,10,2000,1,true
27.00909091,42.67045455,3.47E-15,10.60905303,27,10,2000,0,false
28.07310606,41.98863636,2.14943E-4,9.982992424,28,10,2000,1,true
27.79318182,51.28787879,0.021650302,5.721590909,29,10,2000,0,false
23.81401515,76.22348485,0.264709177,7.36469697,30,10,2000,0,false
23.54166667,78.15909091,0.21114678,9.56344697,31,10,2000,0,false
22.07537879,84.8219697,0.403279201,9.055075758,1,11,2000,0,false
23.25643939,79.12878788,0.139104148,8.527954545,2,11,2000,0,false
23.31969697,80.45833333,0.097819093,7.284469697,3,11,2000,0,false
23.69469697,79.56439394,0.452836307,6.826590909,4,11,2000,0,false
21.83181818,91.98106061,1.337214657,6.754545455,5,11,2000,0,false
22.07575758,90.87878788,0.806265956,9.747840909,6,11,2000,0,false
22.79204545,88.86363636,1.15976245,6.757992424,7,11,2000,0,false
22.09924242,87.38257576,0.589446306,9.990227273,8,11,2000,0,false
23.43939394,73.82575758,0.07149893,13.21208333,9,11,2000,0,false
24.31893939,72.88636364,0.04603104,11.17356061,10,11,2000,0,false
23.58522727,82.54924242,0.417153687,6.280189394,11,11,2000,0,false
23.77045455,83.96969697,0.124611347,6.216931818,12,11,2000,0,false
23.98901515,84.75,0.528266551,6.83780303,13,11,2000,0,false
24.08295455,81.42424242,0.27772367,9.29780303,14,11,2000,0,false
24.01212121,84.47727273,0.561183465,6.263598485,15,11,2000,0,false
23.42916667,87.66287879,1.16113277,8.309810606,16,11,2000,0,false
24.46022727,72.1780303,0.035385996,12.02049242,17,11,2000,0,false
25.03598485,63.26136364,4.30314E-4,9.708106061,18,11,2000,0,false
25.37840909,63.0530303,0.007269378,9.829621212,19,11,2000,0,false
24.78674242,69.71212121,0.018294602,5.64469697,20,11,2000,0,false
25.23977273,68.61363636,0.012215898,7.114393939,21,11,2000,0,false
25.16704545,61.39772727,0.001508187,9.110871212,22,11,2000,0,false
25.43825758,60.23484848,-6.94E-15,9.849886364,23,11,2000,0,false
24.88068182,57.93560606,0.001608454,9.981212121,24,11,2000,0,false
24.26477273,63.53787879,0.014409245,8.280606061,25,11,2000,0,false
24.53333333,68.35984848,0.135197901,5.770681818,26,11,2000,0,false
23.11515152,82.68560606,0.306157802,4.554659091,27,11,2000,0,false
23.2875,82.27272727,0.446536179,5.027651515,28,11,2000,0,false
24.07083333,73.66287879,1.67112E-4,5.99,29,11,2000,0,false
24.63901515,72.73863636,0.05955459,4.850454545,30,11,2000,0,false
24.29242424,80.16287879,0.134593275,5.692878788,1,12,2000,0,false
23.91401515,82.95454545,0.288241928,3.648409091,2,12,2000,0,false
23.46174242,87.02651515,1.045003418,4.216628788,3,12,2000,0,false
24.17234848,84.74242424,0.579360369,5.230681818,4,12,2000,0,false
23.5344697,88.51893939,1.060818169,8.279962121,5,12,2000,0,false
24.075,85.70075758,0.309247347,7.600492424,6,12,2000,0,false
23.97348485,86.84469697,0.526341105,5.948181818,7,12,2000,0,false
23.67310606,85.0,0.395643866,9.461363636,8,12,2000,0,false
23.87765152,83.125,0.079684656,7.673598485,9,12,2000,0,false
25.02954545,79.40151515,0.123188368,4.207613636,10,12,2000,0,false
