datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0983,-45.1200,,APA COCHA E GIBAO
2002/09/15 12:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6280,-44.6990,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8800,-44.9500,,APA COCHA E GIBAO
2002/09/29 13:08:00,TERRA_M-T,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5410,-44.7060,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9516,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9670,-44.9150,,APA COCHA E GIBAO
2002/10/06 19:20:50,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6833,-44.7400,,APA COCHA E GIBAO
2002/09/10 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7910,-44.9620,,APA COCHA E GIBAO
2002/10/06 17:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8500,-45.2666,,APA COCHA E GIBAO
2002/08/24 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9180,-45.0670,,APA COCHA E GIBAO
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8130,-44.9420,,APA COCHA E GIBAO
2002/09/19 01:40:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0650,-45.6220,,APA COCHA E GIBAO
2002/08/20 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8160,-45.0580,,APA COCHA E GIBAO
2002/09/13 17:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0666,-44.9500,,APA COCHA E GIBAO
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9620,-45.3810,,APA COCHA E GIBAO
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0630,-45.3050,,APA COCHA E GIBAO
2002/09/10 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7960,-44.9920,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9660,-44.9050,,APA COCHA E GIBAO
2002/08/31 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7260,-44.8670,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8666,-44.9300,,APA COCHA E GIBAO
2002/08/20 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8060,-45.0640,,APA COCHA E GIBAO
2002/10/06 15:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6280,-44.7850,,APA COCHA E GIBAO
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0330,-45.0640,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8140,-45.1890,,APA COCHA E GIBAO
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0730,-44.8330,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6250,-44.7660,,APA COCHA E GIBAO
2002/10/01 01:44:58,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6720,-44.8510,,APA COCHA E GIBAO
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6400,-44.9270,,APA COCHA E GIBAO
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0910,-45.4160,,APA COCHA E GIBAO
2002/08/04 19:36:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9616,-45.1466,,APA COCHA E GIBAO
2002/09/18 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0250,-45.0770,,APA COCHA E GIBAO
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7800,-44.8930,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8983,-44.9383,,APA COCHA E GIBAO
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0360,-45.0890,,APA COCHA E GIBAO
2002/09/13 20:13:26,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1066,-45.4683,,APA COCHA E GIBAO
2002/09/18 19:53:17,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0350,-45.6000,,APA COCHA E GIBAO
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7790,-44.8880,,APA COCHA E GIBAO
2002/10/13 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7070,-44.9550,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6966,-44.8816,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7120,-44.9210,,APA COCHA E GIBAO
2002/08/27 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5840,-44.8540,,APA COCHA E GIBAO
2002/09/30 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9480,-45.3010,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5016,-44.8083,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.2360,,APA COCHA E GIBAO
2002/09/09 20:09:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0133,-45.0616,,APA COCHA E GIBAO
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5990,-44.7520,,APA COCHA E GIBAO
2002/10/23 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9710,-44.9180,,APA COCHA E GIBAO
2002/10/25 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6710,-44.6740,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8550,-44.9250,,APA COCHA E GIBAO
2002/09/17 20:17:05,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6283,-44.9283,,APA COCHA E GIBAO
2002/10/25 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0510,-44.8540,,APA COCHA E GIBAO
2002/08/31 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7240,-44.8600,,APA COCHA E GIBAO
2002/09/14 17:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9166,-44.9500,,APA COCHA E GIBAO
2002/09/10 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5480,-44.7420,,APA COCHA E GIBAO
2002/08/29 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0630,-45.6330,,APA COCHA E GIBAO
2002/09/10 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5370,-44.7440,,APA COCHA E GIBAO
2002/08/24 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6190,-44.8580,,APA COCHA E GIBAO
2002/10/14 01:34:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0960,-45.3090,,APA COCHA E GIBAO
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.0840,,APA COCHA E GIBAO
2002/10/11 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1190,-45.3900,,APA COCHA E GIBAO
2002/09/15 12:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6270,-44.6920,,APA COCHA E GIBAO
2002/10/13 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9460,-44.9150,,APA COCHA E GIBAO
2002/09/18 19:53:17,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0366,-45.6133,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7830,-45.2330,,APA COCHA E GIBAO
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8260,-44.8790,,APA COCHA E GIBAO
2002/08/18 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7630,-45.1770,,APA COCHA E GIBAO
2002/09/05 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8680,-45.3300,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0433,-45.4950,,APA COCHA E GIBAO
2002/12/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8290,-44.8680,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8290,-45.2260,,APA COCHA E GIBAO
2002/08/20 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8150,-45.0490,,APA COCHA E GIBAO
2002/09/21 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8030,-44.9410,,APA COCHA E GIBAO
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7980,-44.9210,,APA COCHA E GIBAO
2002/09/10 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0580,-45.1860,,APA COCHA E GIBAO
2002/10/02 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9870,-45.3050,,APA COCHA E GIBAO
2002/10/12 01:46:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6510,-44.9030,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8466,-44.9350,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8450,-44.9283,,APA COCHA E GIBAO
2002/09/17 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1030,-44.9440,,APA COCHA E GIBAO
2002/10/02 19:17:30,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9866,-45.3516,,APA COCHA E GIBAO
2002/10/02 19:17:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5316,-44.7800,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6950,-44.8750,,APA COCHA E GIBAO
2002/09/30 20:04:12,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7700,-44.7700,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0400,-45.4800,,APA COCHA E GIBAO
2002/10/02 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0500,-45.2660,,APA COCHA E GIBAO
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8350,-44.8570,,APA COCHA E GIBAO
2002/07/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8640,-45.3050,,APA COCHA E GIBAO
2002/08/19 13:14:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7410,-44.9130,,APA COCHA E GIBAO
2002/07/26 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8010,-45.1650,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0640,-45.5550,,APA COCHA E GIBAO
2002/10/02 19:17:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5216,-44.7816,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9560,-44.9070,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8666,-44.9383,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0620,-45.5450,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1230,-44.9230,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-45.0580,,APA COCHA E GIBAO
2002/09/11 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6390,-44.8810,,APA COCHA E GIBAO
2002/09/09 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9500,-45.5290,,APA COCHA E GIBAO
2002/08/28 19:58:46,NOAA-12,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5383,-44.7350,,APA COCHA E GIBAO
2002/10/02 19:17:30,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9916,-45.3100,,APA COCHA E GIBAO
2002/08/29 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8440,-45.0070,,APA COCHA E GIBAO
2002/09/11 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6370,-44.8900,,APA COCHA E GIBAO
2002/10/14 01:34:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0970,-45.3190,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9230,-45.4040,,APA COCHA E GIBAO
2002/08/24 19:55:16,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0950,-45.0566,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5083,-44.7850,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8583,-44.9466,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5830,-44.8120,,APA COCHA E GIBAO
2002/08/31 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7990,-44.8190,,APA COCHA E GIBAO
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6230,-44.8270,,APA COCHA E GIBAO
2002/08/15 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7570,-45.1220,,APA COCHA E GIBAO
2002/10/20 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9790,-45.2450,,APA COCHA E GIBAO
2002/10/13 19:50:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8983,-44.9183,,APA COCHA E GIBAO
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.8910,,APA COCHA E GIBAO
2002/10/28 20:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8500,-45.0666,,APA COCHA E GIBAO
2002/09/12 01:34:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6360,-44.8800,,APA COCHA E GIBAO
2002/09/10 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5390,-44.7600,,APA COCHA E GIBAO
2002/09/19 01:40:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0720,-45.6120,,APA COCHA E GIBAO
2002/07/05 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8610,-45.2270,,APA COCHA E GIBAO
2002/09/17 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5480,-44.8460,,APA COCHA E GIBAO
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0250,-45.0820,,APA COCHA E GIBAO
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0650,-44.8360,,APA COCHA E GIBAO
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6390,-44.9150,,APA COCHA E GIBAO
2002/09/02 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0720,-44.8430,,APA COCHA E GIBAO
2002/07/17 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7850,-45.1070,,APA COCHA E GIBAO
2002/08/29 19:35:38,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0283,-45.6416,,APA COCHA E GIBAO
2002/09/09 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9480,-45.5390,,APA COCHA E GIBAO
2002/08/31 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7220,-44.8740,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8120,-45.1790,,APA COCHA E GIBAO
2002/08/29 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8440,-45.0220,,APA COCHA E GIBAO
2002/09/14 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7020,-44.9220,,APA COCHA E GIBAO
2002/07/22 19:48:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9983,-45.5900,,APA COCHA E GIBAO
2002/08/31 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7350,-44.8610,,APA COCHA E GIBAO
2002/08/11 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7810,-45.2230,,APA COCHA E GIBAO
2002/08/24 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7800,-45.1100,,APA COCHA E GIBAO
2002/06/16 13:14:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8370,-45.1320,,APA COCHA E GIBAO
2002/10/13 19:50:52,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0916,-45.3116,,APA COCHA E GIBAO
2002/08/04 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9960,-45.1690,,APA COCHA E GIBAO
2002/08/07 17:45:00,GOES-08,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0000,-45.4666,,APA COCHA E GIBAO
2002/09/03 20:45:00,GOES-08,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0666,-45.6000,,APA COCHA E GIBAO
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6470,-44.9030,,APA COCHA E GIBAO
2002/09/30 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6470,-44.9240,,APA COCHA E GIBAO
2002/09/13 20:13:26,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0966,-45.4700,,APA COCHA E GIBAO
2002/10/06 19:20:50,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6850,-44.7550,,APA COCHA E GIBAO
2002/09/30 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8460,-44.9700,,APA COCHA E GIBAO
2002/10/05 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7790,-45.2140,,APA COCHA E GIBAO
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0950,-45.4340,,APA COCHA E GIBAO
2002/07/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8270,-45.2090,,APA COCHA E GIBAO
2002/10/19 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8260,-44.8860,,APA COCHA E GIBAO
2002/10/19 17:45:00,GOES-08,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6166,-44.9000,,APA COCHA E GIBAO
2002/09/18 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0610,-45.5670,,APA COCHA E GIBAO
2002/09/18 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0010,-45.0540,,APA COCHA E GIBAO
2002/07/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8090,-45.0520,,APA COCHA E GIBAO
2002/10/11 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6500,-44.9170,,APA COCHA E GIBAO
2002/10/09 19:47:32,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6250,-44.8816,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8683,-44.9450,,APA COCHA E GIBAO
2002/08/23 17:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9020,-45.0270,,APA COCHA E GIBAO
2002/09/20 15:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8110,-44.9640,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8566,-44.9400,,APA COCHA E GIBAO
2002/10/06 19:20:50,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6733,-44.7416,,APA COCHA E GIBAO
2002/10/09 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5300,-44.7920,,APA COCHA E GIBAO
2002/09/03 16:54:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0550,-45.6220,,APA COCHA E GIBAO
2002/10/02 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9880,-45.3090,,APA COCHA E GIBAO
2002/08/28 19:58:46,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6900,-44.7966,,APA COCHA E GIBAO
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9630,-45.3700,,APA COCHA E GIBAO
2002/08/07 20:03:40,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9700,-45.4250,,APA COCHA E GIBAO
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8620,-45.0700,,APA COCHA E GIBAO
2002/09/10 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7840,-44.9850,,APA COCHA E GIBAO
2002/09/14 19:49:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8866,-44.9333,,APA COCHA E GIBAO
2002/08/31 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9620,-44.9230,,APA COCHA E GIBAO
