"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
22.6854166666667,64.9434523809524,0.021564098,10.2598214285714,87.0246500576,52.6367506977441,358.441037544102,16.0144718430844,4.69864289926041,76.7425803478452,3.69814394990473,27,5,1999
22.9514880952381,68.3273809523809,0.561744759714286,10.9551785714286,85.2437674883207,53.8065927175299,363.776305401244,13.9164928966311,3.84565008573013,78.3041723225202,2.94009813333312,28,5,1999
23.1104166666667,69.3898809523809,0.360120440642857,10.1836904761905,85.2204538545785,54.9450410848714,369.140180401244,13.5852832156461,3.67434004305353,79.8308808842042,2.80957203821539,29,5,1999
22.7672619047619,63.2886904761905,0,6.56717261904762,85.642073766801,56.2898397481392,374.442287544102,12.3938720299369,3.21759795350391,81.5728228719855,2.36533230238382,30,5,1999
22.8041666666667,61.4613095238095,0.00774959785714286,9.02470238095238,85.9219142290463,57.7051581699964,379.751037544102,14.2800292055907,3.79183524492473,83.3856877846887,3.04309613180605,31,5,1999
22.3407738095238,58.1726190476191,0.110670769928571,10.2134226190476,86.4065151135413,59.153585920111,384.976376829816,15.8817895305702,4.29738261757053,85.2316342995963,3.64931944308939,1,6,1999
22.9053571428572,62.9880952380952,0.0039016135,11.3847321428571,86.4546861999004,60.4668335774428,390.30334111553,16.8647840157335,4.58834913625238,86.9341833727693,4.05496818146395,2,6,1999
23.0056547619048,59.702380952381,0.00750310307142857,9.73092261904762,86.5152449794657,61.9024392195381,395.648358972673,16.1207020408331,4.25784551898926,88.7620716784409,3.74111753930202,3,6,1999
22.5488095238095,59.5565476190476,0,8.26395833333333,86.5673471228802,63.3161288634011,400.911144686959,15.4933115953269,3.98154030576005,90.5576388448559,3.4851752128914,4,6,1999
21.9848214285715,58.0059523809524,0.0148561440714286,8.77776785714286,86.6449470860539,64.7487723726407,406.072412544102,16.1099530647941,4.13072034905031,92.3631798980198,3.73571700292137,5,6,1999
22.4714285714286,56.6994047619048,0.000525217214285714,8.99883928571429,86.7653774542753,66.2570675814383,411.321269686959,16.6361290055649,4.2476763732584,94.248226732435,3.95351962762385,6,6,1999
22.1252976190476,56.2738095238095,0,10.0902083333333,86.8241285539708,67.7578889506794,416.507823258387,17.6196834850902,4.52515631061299,96.117178331352,4.37397236244685,7,6,1999
22.2973214285715,57.2976190476191,0.298998656928571,12.9660119047619,86.643110939016,69.2342422990202,421.72534111553,19.4400931457876,5.11047009935367,97.9603899510533,5.21002992979413,8,6,1999
21.8985119047619,61.2797619047619,0.00967900285714286,15.456130952381,86.7013020591335,70.5503082227151,426.871073258387,21.6016724707209,5.84865600203229,99.6335395187239,6.28230425360309,9,6,1999
22.05625,62.8273809523809,0.0567234583571429,12.3769047619048,86.7262373073135,71.8231492727732,432.045198258387,19.5154399989692,5.01674106099832,101.262292165965,5.24600557655741,10,6,1999
21.7669642857143,66.9166666666667,0.0876362435714286,10.0295535714286,86.2854149988377,72.9419227561363,437.167251829816,17.2102231317413,4.18328117402297,102.732426753142,4.20053727374744,11,6,1999
22.0866071428572,66.3065476190476,0.0571736451428571,9.77494047619048,86.3047387149904,74.0969882064622,442.34684111553,17.1964711993354,4.14003039207911,104.242137705004,4.18956809654213,12,6,1999
22.0675595238095,55.8541666666667,0,10.5656845238095,86.6400759279273,75.6085529933565,447.523001829816,18.5211605239446,4.51885776534752,106.10611266714,4.78335199330739,13,6,1999
20.9863095238095,61.1160714285714,0,8.56026785714286,86.6883241244699,76.8776530749294,452.504537544102,17.397797694787,4.1113474862495,107.713884486472,4.27934808181664,14,6,1999
21.9380952380953,56.3035714285714,0,8.24723214285714,86.7647887611543,78.3651822098387,457.657394686959,17.4798741749117,4.09153871237429,109.547610395922,4.31563594602114,15,6,1999
21.7672619047619,57.3482142857143,0,8.1422619047619,86.8554101848215,79.8069292822196,462.779501829816,17.7113303662601,4.12060335223736,111.332281546974,4.41491150880335,16,6,1999
21.8160714285715,54.9077380952381,0,7.39505952380952,86.9821259241555,81.3337497064265,467.910394686959,17.5909407231789,4.03987713223404,113.19847069181,4.36034881372557,17,6,1999
22.7392857142857,48.5416666666667,0,7.51833333333333,87.86052629969,83.1462350692717,473.20746611553,19.5566870674251,4.61227590710731,115.350136727182,5.26330787984141,18,6,1999
23.0116071428572,50.4970238095238,0.00562732735714286,8.05383928571429,87.9511406254939,84.909562590797,478.553555401244,20.2813570336519,4.79763575938759,117.452237476499,5.60624501819828,19,6,1999
22.6800595238095,55.3601190476191,0,8.7814880952381,87.9998216704993,86.4784413847509,483.83996611553,21.072751002409,5.01137069265322,119.357515016633,5.9970438199921,20,6,1999
23.633630952381,54.6011904761905,0,8.13898809523809,88.0485187875685,88.1371992905961,489.298019686959,20.848686818821,4.88755399678988,121.361078103002,5.88827888206573,21,6,1999
23.4535714285715,59.3958333333333,0.000675279142857143,6.4541369047619,87.8992825556085,89.6109329607285,494.723662544102,19.4167156051433,4.39482858240509,123.181185144006,5.18677450162003,22,6,1999
23.7104166666667,57.6547619047619,0.0228844642857143,7.72494047619048,87.9146654193511,91.1639567805173,500.195537544102,20.5121061788526,4.69584476054415,125.080533093038,5.72026204935779,23,6,1999
22.3857142857143,55.3392857142857,0.00360148942857143,7.62377976190476,87.9633344220546,92.7148649586199,505.42896611553,20.6633126440762,4.70435927405602,126.955911613614,5.79445007696483,24,6,1999
22.1565476190476,55.1458333333333,0,7.70877976190476,88.0032397396083,94.257530189425,510.621144686959,20.93240171571,4.75546818886422,128.815609976308,5.92818729859888,25,6,1999
23.1020833333334,52.5089285714286,0.000300124071428571,8.71565476190476,88.0542666956731,95.9555632080604,515.983519686959,21.9520436049297,5.03485267284322,130.835274724523,6.4482236537823,26,6,1999
23.0110119047619,47.9017857142857,0,12.6241369047619,88.2636066495164,97.8115519992375,521.329501829816,25.9157975952475,6.31931305624349,132.996598642816,8.65635943056357,27,6,1999
21.5130952380953,54.1755952380952,0,9.97815476190476,88.2875303749623,99.3433934428104,526.405858972673,23.7778237994992,5.54671006341255,134.830590988288,7.42769121375436,28,6,1999
22.0080357142857,57.4047619047619,0,7.60994047619048,88.0411268019539,100.797573507675,531.571305401244,21.4055092164122,4.75926363046961,136.600441125164,6.16521554919761,29,6,1999
23.2681547619048,52.5863095238095,0,7.23252976190476,88.0898375559265,102.505282532632,536.963573258387,21.3331669850489,4.69868718922413,138.618731614018,6.1285747713914,30,6,1999
23.2479166666667,51.7351190476191,0,11.335744047619,88.1503874034472,104.263650880092,542.352198258387,24.9627270723235,5.82678904828588,140.681554625795,8.09153689694021,1,7,1999
21.7830357142857,63.4136904761905,0.0779138057142857,15.5116666666667,87.1276515465447,105.51672543449,547.477144686959,26.2053075431332,6.21835263634043,142.258282334408,8.82276886301914,2,7,1999
22.5729166666667,61.0714285714286,0.0713783659285714,10.3983035714286,87.1025342896076,106.89635593822,552.744269686959,21.89935424375,4.7847780180793,143.960562171761,6.42155511511199,3,7,1999
22.7056547619048,64.3779761904762,0.259314876071429,9.8114880952381,86.9060303852229,108.165992220494,558.035287544102,21.0867673067619,4.51681288807831,145.564460395526,6.00317851910549,4,7,1999
22.1098214285715,59.9077380952381,0.0003409795,8.54324404761905,86.9543663867215,109.558464639152,563.219055401245,20.3136499641819,4.2682028326374,147.27096086707,5.61884644830868,5,7,1999
21.7125,54.7142857142857,0.00517152192857143,13.4354761904762,87.0542410546381,111.105375248174,568.331305401245,24.5465678915233,5.53827083123528,149.108562663071,7.85754801124062,6,7,1999
21.5526785714286,67.3244047619048,0.136050802785714,13.0875297619048,86.1730551369592,112.214359871799,573.414787544102,22.3284975516218,4.83279174123924,150.547134883172,6.66761363671623,7,7,1999
22.7357142857143,60.2827380952381,0.116614973785714,10.646130952381,86.3383989966114,113.631657422192,578.71121611553,20.8125249946193,4.34826323391072,152.282324835443,5.86985256406275,8,7,1999
21.9041666666667,63.6785714285714,0.016821653,7.85940476190476,86.3950578717519,114.882705661291,583.85796611553,18.9599803188381,3.80890720246465,153.854676591883,4.97556864919189,9,7,1999
21.475,50.125,0,10.6035714285714,87.3567984618632,116.568012954053,588.92746611553,23.1753329927208,5.01034617280331,155.810208196452,7.09458967158818,10,7,1999
20.7241071428572,53.3154761904762,0.00517152171428571,13.6821130952381,87.405283284598,118.092550728004,593.861805401245,26.0435544771363,5.89499537627732,157.608337687611,8.72663580303667,11,7,1999
20.4392857142857,56.4107142857143,0,14.2704464285714,87.4537841146137,119.497920280709,598.744876829816,26.7802815991414,6.11357510132686,159.293476280833,9.16632218192084,12,7,1999
19.9467261904762,59.9672619047619,0.0347230747142857,14.7302976190476,87.2413397239546,120.759026136831,603.539287544102,26.7057367429866,6.06739532476177,160.841874165124,9.11649994489694,13,7,1999
20.3404761904762,63.2946428571429,0.243232012,14.9956845238095,86.8173807817255,121.937189220845,608.404573258387,25.9158041711881,5.7921282698079,162.322019699631,8.64635037707096,14,7,1999
20.8607142857143,67.5267857142857,0.458787857928571,11.7865773809524,85.9843174867585,123.004597633008,613.363501829816,21.3639934860431,4.39579441207957,163.712302292144,6.1550682426038,15,7,1999
21.7467261904762,67.4047619047619,0.212828010571429,10.6590476190476,85.9930240796017,124.119391341355,618.481912544102,20.5660300832412,4.15250775601172,165.158413322972,5.75135325716739,16,7,1999
21.714880952381,60.8482142857143,0.000397809357142857,9.23285714285714,86.1284995470231,125.456317315536,623.59459111553,19.8265833125144,3.93143949893712,166.80130341234,5.38447112167146,17,7,1999
22.1494047619048,56.3779761904762,0.000340979428571429,11.1550297619048,86.578876648941,126.97397836091,628.785483972673,22.2943892227556,4.6123450605262,168.611127760812,6.6223971585195,18,7,1999
22.3294642857143,56.2142857142857,0,11.5919047619048,86.7026329469426,128.509391388207,634.008787544102,22.9957893492879,4.80276530307429,170.438370295066,7.0011663182372,19,7,1999
21.4708333333334,56.6755952380952,0,10.8483035714286,86.7625306884304,129.973654320845,639.077537544102,22.5777116807259,4.66437667420936,172.186658925659,6.77638751346417,20,7,1999
21.7205357142857,49.4196428571429,0,10.1352678571429,87.56908300487,131.701956600176,644.191233972673,23.9346870601007,5.05155653833247,174.170748055752,7.5153333045989,21,7,1999
21.8818452380953,46.2708333333333,0,10.14,88.2070841652126,133.550885063621,649.33396611553,25.5694474049262,5.53121676829053,176.259733254511,8.44366605793655,22,7,1999
22.1622023809524,45.0386904761905,0,13.2046726190476,88.5571350804243,135.464679719377,654.527162544102,29.4966628147488,6.78963578715809,178.408008922472,10.8755781615622,23,7,1999
22.1110119047619,56.3244047619048,0.0805848113571429,12.5876785714286,88.2768110653504,136.983089915266,659.711144686959,28.1602288890157,6.32504939675654,180.208873005629,10.0229248545838,24,7,1999
22.6068452380953,57.6190476190476,0,12.4901785714286,88.0995783402416,138.487386672103,664.984376829816,27.6262238427348,6.1331505702248,182.00525233332,9.68551547321898,25,7,1999
21.9574404761905,55.3958333333333,0,12.1430357142857,88.1483083920098,140.026923116608,670.14071611553,27.4815948681323,6.0709530615149,183.820536356239,9.59882957227512,26,7,1999
21.8651785714286,53.5505952380952,0,11.2544047619048,88.1970545320214,141.624360555505,675.280448258388,26.8207244634602,5.84373483571921,185.682817893329,9.19226521614067,27,7,1999
21.7202380952381,56.2470238095238,0,10.4050595238095,88.1463489886731,143.119193133856,680.39409111553,25.9464859811175,5.55637221486375,187.453399288078,8.66601107987713,28,7,1999
22.3122023809524,51.0952380952381,0,11.7706547619048,88.1950944817871,144.834141719447,685.614287544102,27.3835784290247,5.9932884184114,189.421339871898,9.5326162760594,29,7,1999
21.2389880952381,53.9375,5.68299285714286e-05,10.048125,88.2306723729148,146.374876730556,690.641305401245,25.9245469811924,5.52347295422357,191.220984981169,8.65294615024497,30,7,1999
21.6491071428572,50.5773809523809,0,10.814255952381,88.2794457054232,148.057510813069,695.742144686959,26.7954246841086,5.78155431704903,193.148604428321,9.17380208965986,31,7,1999
21.3440476190476,52.6011904761905,0.109348911785714,12.3340476190476,88.3192033167983,149.731916822668,700.788073258387,28.3975058786124,6.2812755228455,195.061314124291,10.1702303307375,1,8,1999
21.9252976190476,54.7946428571429,0.0287401095714286,11.740119047619,88.3198091567385,151.368691765262,705.938626829816,27.854261894027,6.09088441066335,196.951622177837,9.8233491219865,2,8,1999
21.3428571428572,52.7083333333333,0,9.97339285714286,88.3673415167405,153.037471974566,710.98434111553,26.3585057034882,5.60987715795017,198.858048921206,8.90848627280797,3,8,1999
20.9357142857143,45.2767857142857,0,10.4454464285714,88.5120472484089,154.933207093473,715.956769686959,27.2184538204134,5.86581131833844,200.948060961978,9.42930361927732,4,8,1999
20.1467261904762,50.3035714285714,0,11.7359523809524,88.5609134769296,156.5938024668,720.787180401245,28.6323702851208,6.3054946721123,202.822617786029,10.3161457633958,5,8,1999
20.339880952381,53.4107142857143,0,11.6594642857143,88.4178525894332,158.164389616577,725.652358972673,28.186904444656,6.15237726931254,204.624154294362,10.030963222291,6,8,1999
22.0229166666667,49.6190476190476,0.000682482785714286,9.30800595238095,88.4666877195546,159.997204284086,730.820483972673,26.1425085476949,5.50406198494943,206.673486215074,8.78074528951895,7,8,1999
23.0854166666667,46.8779761904762,0,8.55556547619048,88.7222785421917,162.018939808115,736.179858972673,26.1551005824702,5.49787991386892,208.897696146412,8.78883101518964,8,8,1999
22.6642857142857,48.5952380952381,0,10.6071130952381,88.7712141786466,163.940497129503,741.463430401245,28.2463851532222,6.1392685708719,211.02837351234,10.0691173616613,9,8,1999
22.9982142857143,42.8363095238095,0,12.171130952381,89.101564497635,166.106190716434,746.807108972673,30.8064573265741,6.96511809675916,213.366298133917,11.7399641921884,10,8,1999
22.2002976190476,45.9880952380952,0,10.4002083333333,89.1506253554791,168.084810726301,752.007162544102,29.1715873623583,6.41519058017313,215.532030890901,10.6597841937518,11,8,1999
21.5041666666667,48.0625,0,9.0066369047619,89.1968983692924,169.931142192564,757.081912544102,27.9646479214324,6.02190256929426,217.57320872898,9.89356315630011,12,8,1999
21.8294642857143,47.7559523809524,0,8.79446428571429,89.2414866302378,171.814784902417,762.21521611553,27.9106100953211,5.99764490360796,219.649417268348,9.86088861932341,13,8,1999
23.2288690476191,44.0625,0,6.89101190476191,89.3042227227745,173.954414226199,767.600412544102,26.3131014203742,5.49584369640254,221.959563362177,8.8813608367946,14,8,1999
22.8517857142857,48.2857142857143,0,12.4894047619048,89.304576679572,175.901932120578,772.917733972673,31.9222121776328,7.29736228598907,224.102986275367,12.5131051665914,15,8,1999
21.875,58.5059523809524,0.437623140928571,13.3626488095238,87.4887387445385,177.402556114773,778.059233972673,27.780473649402,5.96832142162497,225.863260618932,9.86829606140162,16,8,1999
20.0678571428572,58.3928571428571,0.00432239121428571,15.5610416666667,87.2393595135736,178.787623889699,782.875448258388,29.1295661778768,6.36954716336633,227.494919545596,10.6740093862626,17,8,1999
20.2970238095238,55.5625,0,13.096755952381,87.391088963463,180.282891728697,787.732912544102,27.1409753467415,5.73195772774364,229.220374728836,9.40355353700748,18,8,1999
21.5889880952381,48.6041666666667,0,12.372380952381,87.8155319945208,182.116341364404,792.822930401245,27.5690715814506,5.84999502096801,231.24341506817,9.64551302059697,19,8,1999
21.26875,55.3154761904762,0.741555482642857,16.8400297619048,85.6952954155825,183.687903911263,797.855305401245,26.5813081739933,5.62151692339606,233.047948871348,9.22413277422274,20,8,1999
21.3142857142857,61.9017857142857,0.113216315214286,17.1090773809524,86.1040435224963,185.030786381332,802.895876829816,27.6850999495394,5.91749240104517,234.668380796844,9.80795470722169,21,8,1999
