FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
110,2015/09/13 16:14:00,NPP-375,-14.6499996185303,-44.9230003356934,665.153991699219,0.624264001846314,0.526643991470337,13446.599609375,435.259002685547,0.802272975444794,4,5897,6402,6267,6961,6283,5651,5019,4501,4534,3811,4725,4424
111,2015/09/12 16:32:00,NPP-375,-14.6599998474121,-44.9339981079102,652.726013183594,1.9175900220871,0.499421000480652,14072.5,273.597991943359,0.802272975444794,12,5367,5958,6144,5915,5835,5997,5183,4468,2989,3521,3452,4480
112,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.935001373291,641.471008300781,1.87811005115509,0.541347026824951,14587.7001953125,339.880004882813,2.50701999664307,4,5563,6447,6381,6578,6315,5972,5322,4862,2912,3466,3776,3791
113,2015/10/05 12:55:00,TERRA_M-T,-14.6700000762939,-44.9379997253418,697.320007324219,4.10130977630615,0.505015015602112,13078.400390625,1128.47998046875,0.802272975444794,12,5098,5841,5766,5798,5676,5468,4919,4244,3863,2169,2206,3420
114,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8580017089844,801.973999023438,0.299629002809525,0.499098002910614,5959.06005859375,725.148010253906,2.22034001350403,4,6190,6484,6524,6711,6542,5854,5183,4634,1783,1432,1899,2630
115,2015/10/04 16:38:00,AQUA_M-T,-14.6800003051758,-44.951000213623,661.700988769531,3.43615007400513,0.53143697977066,13279.2001953125,163.707992553711,0.802272975444794,4,5328,6308,6382,4452,6601,6339,5871,4878,4518,3665,3448,4977
116,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.9389991760254,699.651977539063,1.33860003948212,0.51476401090622,12478.5,1060.51000976563,0.802272975444794,4,5263,6142,6114,6414,6058,5732,5206,4385,4011,1977,2146,3272
117,2015/09/06 17:26:09,NOAA-19,-14.6700000762939,-44.9469985961914,673.101013183594,1.88621997833252,0.533972024917603,13268.400390625,451.924987792969,0.802272975444794,4,5430,6364,6266,5053,6330,5866,5096,4415,4220,2100,2222,2191
118,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9360008239746,702.617980957031,2.22285008430481,0.511740028858185,13028.2998046875,1293.32995605469,0.802272975444794,4,5098,5891,5705,5829,5720,5311,4922,4345,3772,2169,2345,3245
119,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.943000793457,682.296020507813,1.4957400560379,0.530727028846741,13092.7001953125,752.663024902344,0.802272975444794,4,5467,6312,6074,6237,6175,5722,5096,4378,4197,2072,2252,2147
120,2015/10/04 16:20:00,NPP-375,-14.6599998474121,-44.943000793457,656.872985839844,3.27146005630493,0.534857988357544,14294.099609375,30.3997993469238,0.802272975444794,4,5601,6577,6254,6473,6274,5917,5138,4574,4179,2254,3010,2683
121,2015/10/11 15:48:00,NPP-375,-14.6800003051758,-44.9630012512207,677.356994628906,4.06266021728516,0.49185898900032,13449,1021.45001220703,2.50701999664307,12,4774,5330,5426,5783,5552,5249,4727,4110,3842,3688,3445,5202
122,2015/10/11 15:48:00,NPP-375,-14.6700000762939,-44.9529991149902,649.747985839844,0.883113026618958,0.568136990070343,13928.900390625,327.415985107422,2.50701999664307,4,5514,6336,6367,6493,6502,6024,5655,4958,4924,2651,5033,3842
123,2015/09/12 16:32:00,NPP-375,-14.6599998474121,-44.9329986572266,659.442993164063,3.14446997642517,0.517718970775604,13687.5,689.210998535156,0.802272975444794,4,5920,6117,6073,6123,6268,5806,5126,4733,2527,2254,2573,3388
124,2015/09/12 16:32:00,NPP-375,-14.6700000762939,-44.923999786377,689.085998535156,3.01375007629395,0.512997984886169,12600,1696.41003417969,0.802272975444794,4,6067,6220,6201,6363,6291,5551,5136,4494,3525,2002,1948,1979
125,2015/09/30 17:03:00,AQUA_M-T,-14.6800003051758,-44.9910011291504,715.176025390625,21.3449001312256,0.527615010738373,14230,638.39599609375,2.50701999664307,4,5135,5216,6092,6471,6122,5808,4947,4623,3782,3120,5168,4033
126,2015/10/16 01:45:00,TERRA_M-M,-14.6700000762939,-44.757999420166,658.221984863281,1.42138004302979,0.662263989448547,926.570007324219,0,2.22034001350403,4,7215,6835,7306,6879,7353,6333,6036,5724,5124,5193,6555,6794
127,2015/09/20 20:21:06,NOAA-18,-14.6800003051758,-45.0359992980957,640.067993164063,4.29013013839722,0.599398970603943,17200.19921875,67.9759979248047,2.50701999664307,4,6463,6871,6730,7406,7228,6630,5762,5129,4797,5046,5959,6031
128,2015/10/11 16:44:00,AQUA_M-T,-14.6700000762939,-44.9529991149902,654.64599609375,2.22683000564575,0.553731024265289,14274.2998046875,603.419006347656,2.50701999664307,4,5120,6110,5942,6072,6291,5698,5258,4384,4261,2651,3316,3737
129,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.935001373291,706.033020019531,1.91130995750427,0.515110015869141,12456.7001953125,1414.16003417969,0.802272975444794,4,5381,6234,6139,5744,6163,5761,5206,4394,4060,2072,2181,3891
130,2015/10/11 17:28:00,NPP-375,-14.6800003051758,-44.9609985351563,666.275024414063,2.22469997406006,0.518186986446381,13180.7998046875,725.148010253906,2.50701999664307,12,5082,5223,5550,5883,5812,5328,4890,4181,3903,2911,3594,3800
131,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9389991760254,692.5,1.04605996608734,0.508524000644684,13056.599609375,1003.65002441406,0.802272975444794,4,5259,6025,5932,6237,5677,5617,5035,4238,3935,2133,2084,3413
132,2015/10/16 20:23:13,NOAA-18,-14.6700000762939,-45.0120010375977,645.903015136719,3.27611994743347,0.546561002731323,16520.30078125,237.429992675781,2.50701999664307,4,5776,6625,6369,7335,6380,5605,5264,4371,4454,4405,5958,5742
133,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9290008544922,709.010009765625,2.28983998298645,0.51672500371933,12916.900390625,1771.03002929688,0.802272975444794,4,5425,5552,5567,6167,5647,5108,4719,4232,3747,1958,2103,2632
134,2015/09/20 15:42:00,NPP-375,-14.6800003051758,-44.8959999084473,681.140014648438,2.113529920578,0.471085995435715,9230.0302734375,881.593994140625,2.22034001350403,4,5656,5754,6134,6256,6338,5770,4966,4430,3874,3444,3795,3563
135,2015/09/06 17:26:09,NOAA-19,-14.6700000762939,-44.939998626709,693.7080078125,2.82288002967834,0.505806028842926,13360.599609375,836.408996582031,0.802272975444794,12,5333,5972,5914,6141,5990,5603,4979,4148,3881,2027,1992,3245
136,2015/10/11 16:44:00,AQUA_M-T,-14.6800003051758,-44.9609985351563,673.031982421875,2.69647002220154,0.512188017368317,13470.7001953125,811.168029785156,2.50701999664307,12,5057,5575,5666,6032,5771,5460,4921,4322,3978,2641,2968,3256
137,2015/09/20 15:42:00,NPP-375,-14.6800003051758,-44.8959999084473,691.171020507813,2.91513991355896,0.448040992021561,9158.3603515625,902.315979003906,2.22034001350403,12,5024,5754,5831,5917,6079,5641,5117,4430,3002,2917,3795,3209
138,2015/09/30 17:03:00,AQUA_M-T,-14.6800003051758,-44.8530006408691,803.85400390625,0.944980025291443,0.55637401342392,5101.10009765625,825.844970703125,2.22034001350403,4,6583,6221,6366,6173,6569,6058,5401,4604,2642,2290,3465,3634
139,2015/10/05 12:55:00,TERRA_M-T,-14.6800003051758,-44.9179992675781,673.3330078125,2.48781991004944,0.502497971057892,11546.2001953125,558.065979003906,0.802272975444794,4,5010,5618,5663,5718,5939,5510,4950,4388,4123,3598,4340,4411
140,2015/09/12 16:32:00,NPP-375,-14.6700000762939,-44.923999786377,701.554016113281,1.32857000827789,0.5001659989357,12410.400390625,1454.75,0.802272975444794,4,5003,5565,6047,6133,6126,5619,4817,4274,3265,3082,4240,4263
141,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.9910011291504,704.070007324219,14.7236003875732,0.505572021007538,14034.7001953125,605.711975097656,2.50701999664307,4,5236,5944,6091,5802,6168,6001,5272,4463,3828,3397,5149,5417
142,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8619995117188,790.953002929688,3.7479100227356,0.493117988109589,5923.669921875,42.9917984008789,2.22034001350403,4,5420,5654,5670,5847,5628,4900,4982,4498,3373,3034,4189,4332
143,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.931999206543,710.796020507813,1.90074002742767,0.502965986728668,12387.7998046875,1753.98999023438,0.802272975444794,4,5529,5851,6084,5584,6163,5761,5206,4393,3922,1935,2316,2500
144,2015/10/11 17:28:00,NPP-375,-14.6599998474121,-44.951000213623,658.580017089844,1.9869099855423,0.499969989061356,14599.2998046875,669.486022949219,2.50701999664307,4,5147,5975,5837,5973,5696,5430,4783,4259,3946,3608,3744,4958
145,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.9290008544922,699.669982910156,1.57061004638672,0.480708986520767,12329.2998046875,1577.28002929688,0.802272975444794,12,4839,5426,5464,5847,5586,5216,4604,3971,3716,2087,2376,2375
146,2015/10/11 15:48:00,NPP-375,-14.6800003051758,-44.9570007324219,662.539001464844,1.77911996841431,0.538814008235931,13344.099609375,503.205993652344,2.50701999664307,12,5214,6205,5908,6935,5967,5560,4961,4641,4245,3147,4129,3658
147,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.9249992370606,693.301025390625,2.67610001564026,0.486308991909027,12260,1305.42004394531,0.802272975444794,12,5680,5301,5686,5876,5843,5243,4586,4025,3825,2375,2714,2567
148,2015/10/11 17:28:00,NPP-375,-14.6700000762939,-44.9620018005371,681.400024414063,2.56617999076843,0.507664024829865,13931.400390625,980.364013671875,2.50701999664307,12,5349,5978,5831,6473,5954,5699,5166,4461,4147,4116,5453,5643
149,2015/09/30 15:54:00,NPP-375,-14.6700000762939,-44.8540000915527,805.721984863281,0.575861990451813,0.520887017250061,5606.93017578125,1032.69995117188,2.22034001350403,4,6025,6661,6537,6749,6618,5998,5141,4608,1721,1376,1838,1854
150,2015/10/16 20:23:13,NOAA-18,-14.6800003051758,-45.0180015563965,645.697021484375,2.34532999992371,0.437422007322311,15809.400390625,42.9917984008789,2.50701999664307,12,4007,3945,4980,6380,4862,4523,4084,4063,3526,3801,5260,4938
151,2015/09/30 17:03:00,AQUA_M-T,-14.6800003051758,-44.867000579834,781.947021484375,4.93014001846314,0.46331200003624,6294.58984375,494.872985839844,2.22034001350403,4,5952,5606,6403,6392,6177,5276,4574,4236,3680,3812,5399,5519
152,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9269981384277,684.075988769531,2.77168989181519,0.523474991321564,12882.7001953125,1504.7099609375,0.802272975444794,4,5419,6264,6399,6508,6353,5869,5100,4640,3750,2148,2234,1979
153,2015/09/20 17:22:00,NPP-375,-14.6800003051758,-44.9070014953613,683.856018066406,2.10686993598938,0.487073987722397,10376,523.018005371094,2.22034001350403,4,5000,5691,5887,6147,5831,5431,4724,3827,3974,3399,4213,3896
154,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8569984436035,806.427978515625,0.720413982868195,0.523608028888702,5536.77001953125,317.382995605469,2.22034001350403,4,5242,5990,5996,6144,6008,5398,4921,4326,2615,2363,3010,3462
155,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9230003356934,684.448974609375,2.81304001808167,0.493579000234604,12557.900390625,1714.56005859375,0.802272975444794,4,5655,5949,5924,6091,5888,5691,4986,4451,3575,2296,2650,1858
156,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8530006408691,803.158996582031,0.627538979053497,0.539610028266907,5185.5498046875,775.046020507813,2.22034001350403,4,6583,6221,6366,6173,6569,6058,5401,4604,2642,2290,3465,3634
157,2015/10/16 20:23:13,NOAA-18,-14.6700000762939,-45.0200004577637,630.963012695313,5.99674987792969,0.58442097902298,16862.69921875,192.264999389648,2.50701999664307,4,5304,6994,6388,7027,6343,5486,5173,5062,4800,4774,5712,6425
158,2015/10/11 15:48:00,NPP-375,-14.6700000762939,-44.9580001831055,665.176025390625,2.09380006790161,0.503278017044067,14049.5,626.7080078125,2.50701999664307,12,5016,5685,5531,5804,5879,5278,4726,4091,3942,3863,5064,5196
159,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8629989624023,787.254028320313,4.76069021224976,0.498097985982895,6349.18994140625,346.610992431641,2.22034001350403,4,5497,5930,5488,5790,6364,5424,5127,4593,4035,3754,4316,4734
160,2015/10/04 16:38:00,AQUA_M-T,-14.6700000762939,-44.9389991760254,672.531005859375,2.99006009101868,0.519132018089294,14076.400390625,448.847991943359,0.802272975444794,4,5500,6146,5945,6348,6021,5667,4983,4295,3973,1912,1815,2489
161,2015/09/30 17:03:00,AQUA_M-T,-14.6700000762939,-44.8540000915527,793.195983886719,4.63282012939453,0.52080500125885,5910.5498046875,1526.35998535156,2.22034001350403,4,4792,5537,5423,5773,5498,5302,4782,4457,4060,3392,4483,5240
162,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.9420013427734,687.221008300781,1.69324004650116,0.513984024524689,12514.099609375,735.273010253906,0.802272975444794,4,5244,6001,5926,6301,6005,5665,5103,4229,3935,1830,1928,1956
163,2015/10/05 16:01:00,NPP-375,-14.6700000762939,-44.9259986877441,697.435974121094,2.30549001693726,0.504189014434815,12588.7998046875,1618.06005859375,0.802272975444794,4,5336,5457,5825,5801,5745,5206,4697,4184,3837,2361,2879,4263
164,2015/09/12 17:15:00,AQUA_M-T,-14.6700000762939,-44.9410018920899,686.291015625,5.53994989395142,0.509332001209259,13473.7998046875,693.221984863281,0.802272975444794,4,5333,5972,5914,6141,5990,5603,4979,4148,3881,2027,1992,3245
165,2015/10/04 16:20:00,NPP-375,-14.6599998474121,-44.9379997253418,665.359985351563,3.39247989654541,0.521863996982575,14164.2001953125,346.610992431641,0.802272975444794,4,5428,6075,5972,6236,6000,5823,4941,4355,3765,2086,2290,2732
166,2015/09/12 16:32:00,NPP-375,-14.6599998474121,-44.9290008544922,664.940002441406,2.60593008995056,0.519977986812592,13349.7001953125,944.35302734375,0.802272975444794,4,5949,6279,6393,6393,6170,5947,5054,4646,2564,2019,2296,3383
167,2015/10/05 12:55:00,TERRA_M-T,-14.6700000762939,-44.9449996948242,672.497009277344,2.86779999732971,0.534193992614746,13462,366.06201171875,0.802272975444794,4,4886,5900,5666,6166,5826,5376,4900,4276,3919,1981,2141,2161
168,2015/10/05 12:55:00,TERRA_M-T,-14.6800003051758,-44.923999786377,686.02197265625,0.587786018848419,0.493532985448837,12242.5,1250.82995605469,0.802272975444794,4,4767,5429,5731,5835,5944,5305,4817,4115,3825,3346,4363,4425
169,2015/09/06 17:26:09,NOAA-19,-14.6800003051758,-44.9449996948242,677.768981933594,1.5672299861908,0.483797013759613,12272.599609375,339.880004882813,0.802272975444794,4,5141,5152,5891,5695,5861,5376,4947,4015,3864,2148,2863,2370
170,2015/09/12 17:15:00,AQUA_M-T,-14.6700000762939,-44.9150009155273,674.739013671875,2.7314600944519,0.498171985149384,11722.5,1032.69995117188,0.802272975444794,4,4814,5599,5760,6052,5609,5574,4799,4320,3798,3726,3287,4281
171,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.9869995117188,711.044006347656,8.3510799407959,0.520952999591827,13860.7998046875,1074.7900390625,2.50701999664307,4,5592,6170,6474,6105,6312,5990,5145,4669,3786,3323,4591,4603
172,2015/09/30 15:55:00,NPP-375,-14.6800003051758,-44.9910011291504,680.974975585938,6.06017017364502,0.508871972560883,14461.400390625,547.195983886719,2.50701999664307,4,4211,4660,4859,6348,4865,4640,4250,3796,3460,3632,5180,5132
173,2015/09/30 17:03:00,AQUA_M-T,-14.6700000762939,-44.8689994812012,708.221984863281,5.57221984863281,0.490988999605179,7083.35009765625,560.544006347656,2.22034001350403,4,5618,5749,5649,5779,5874,4856,4590,4163,3563,3652,4386,4756
174,2015/10/04 16:38:00,AQUA_M-T,-14.6700000762939,-44.9410018920899,687.734008789063,4.34245014190674,0.513027012348175,13264.099609375,776.831970214844,0.802272975444794,4,5265,5863,5766,6149,5677,5566,4933,4280,3872,2027,2084,3420
175,2015/09/12 17:15:00,AQUA_M-T,-14.6700000762939,-44.935001373291,707.642028808594,1.58686995506287,0.500778019428253,13112.599609375,1358.5,0.802272975444794,12,5045,5770,5725,5548,5685,5299,4809,4283,3811,2122,2228,3428
176,2015/09/30 15:54:00,NPP-375,-14.6700000762939,-44.8499984741211,804.356994628906,0.351193994283676,0.544421017169952,5255.740234375,1410.56005859375,2.22034001350403,4,5794,6795,6823,6964,6917,6285,5454,4791,1821,1641,1966,1564
177,2015/10/05 17:21:00,AQUA_M-T,-14.6800003051758,-44.9519996643066,655.552001953125,3.37250995635986,0.538357019424439,13075.2001953125,42.9917984008789,0.802272975444794,4,5328,5887,5900,6560,6085,5592,5233,4340,4030,2126,3232,3225
178,2015/10/05 16:01:00,NPP-375,-14.6800003051758,-44.9269981384277,701.005981445313,4.83641004562378,0.480111986398697,11755.099609375,1194.52001953125,0.802272975444794,4,5123,5558,5585,4908,5736,5282,4919,4104,3877,3791,4071,5184
179,2015/09/30 15:54:00,NPP-375,-14.6800003051758,-44.8660011291504,789.625,4.98332977294922,0.468479990959168,6336.080078125,366.06201171875,2.22034001350403,4,5541,5677,5828,6034,5927,4832,4698,4416,3412,3526,4426,4246
180,2015/09/20 17:22:00,NPP-375,-14.6899995803833,-44.9150009155273,676.973999023438,2.52222990989685,0.465802997350693,10724.599609375,121.598999023438,0.802272975444794,4,5260,6063,5901,5719,6124,5411,4983,4473,3086,3538,4440,4563
181,2015/09/20 17:22:00,NPP-375,-14.6899995803833,-44.9099998474121,696.107971191406,2.8133499622345,0.476314008235931,10379.2001953125,543.807983398438,2.22034001350403,12,5038,5508,5771,6105,5722,5438,4807,4161,2831,2436,2802,3370
182,2015/09/30 17:35:00,NPP-375,-14.6899995803833,-44.9869995117188,711.775024414063,8.37763977050781,0.487554013729096,13568.7998046875,946.796020507812,2.50701999664307,4,5126,5982,6062,5790,6006,5990,5051,4251,3655,3614,4867,5067
183,2015/09/30 15:55:00,NPP-375,-14.6800003051758,-44.9860000610352,706.015991210938,4.29239988327026,0.499071002006531,13671.5,1117.7900390625,2.50701999664307,4,5592,6170,6474,6105,6312,5990,5145,4669,3786,3323,4591,4603
184,2015/09/30 17:35:00,NPP-375,-14.6899995803833,-44.9910011291504,784.567993164063,0.92519599199295,0.52538800239563,13596.7001953125,573.581970214844,2.50701999664307,4,5165,5726,5806,5968,5917,5581,4972,4333,3583,3953,4621,4429
185,2015/09/20 17:22:00,NPP-375,-14.6899995803833,-44.9059982299805,705.419006347656,2.66633009910584,0.474900007247925,10025.2001953125,938.463012695312,2.22034001350403,12,4746,4910,5004,5282,5170,4888,4425,3972,2753,2896,2905,3605
186,2015/11/30 13:44:00,TERRA_M-T,-14.6899995803833,-44.9379997253418,697.817993164063,3.3770899772644,0.502014994621277,11888.2001953125,942.883972167969,0.802272975444794,4,5512,6053,5896,5934,5881,5337,4992,4446,3994,4022,5273,5431
187,2015/10/18 04:24:00,NPP-375,-14.7200002670288,-44.8419990539551,747.401000976563,7.13079977035523,0.523620009422302,2563.15991210938,2146.580078125,2.22034001350403,4,5477,5881,6287,6383,5733,5996,5502,4925,4062,4081,4317,4607
188,2015/10/18 16:57:00,NPP-375,-14.710000038147,-44.8460006713867,779.857971191406,2.00042009353638,0.529946029186249,3052.27001953125,2053.28002929688,2.22034001350403,4,5764,6100,6183,6062,6037,5731,5038,4297,3977,4101,4526,3215
189,2015/10/09 16:26:00,NPP-375,-14.7299995422363,-44.8359985351563,699.351989746094,2.10654997825623,0.522181987762451,1163.56005859375,2173.73999023438,2.22034001350403,4,6284,6144,6190,6111,6069,5839,5093,4234,3930,3803,4831,5283
190,2015/10/18 16:57:00,NPP-375,-14.7200002670288,-44.8190002441406,681.72998046875,0.540802001953125,0.544349014759064,0,792.72998046875,2.22034001350403,4,6466,6064,6197,6410,6246,6065,5320,4423,4233,4263,5394,5472
191,2015/09/29 17:00:00,MSG-03,-14.7299995422363,-44.9799995422363,735.719970703125,0.564926981925964,0.539233028888702,9351.330078125,1144.73999023438,0.802272975444794,4,5347,6338,6425,6273,6248,6072,4979,4639,4301,4529,5430,5647
192,2015/10/18 14:02:00,TERRA_M-T,-14.7200002670288,-45.0629997253418,652.844970703125,5.8426399230957,0.475746989250183,14196.7001953125,151.998992919922,2.50701999664307,4,5161,5291,5332,5407,5881,4897,4727,4304,3737,4322,4863,5446
193,2015/08/27 18:15:00,MSG-03,-14.7299995422363,-44.9300003051758,730.507019042969,1.48868000507355,0.434103012084961,7398.89990234375,2618.09008789063,0.802272975444794,12,3170,4257,4533,5008,4736,4596,4374,3829,3457,3630,4147,5042
194,2015/10/09 16:26:00,NPP-375,-14.7299995422363,-44.8370018005371,713.059997558594,3.64527010917664,0.511404991149902,1434.92004394531,2455.6201171875,2.22034001350403,4,5608,5790,6011,6048,5837,5647,4972,4257,3843,3875,5883,5816
