FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
113,2014/09/20 14:30:00,GOES-13,-14.7200002670288,-45.060001373291,650.130004882813,3.62086009979248,0.504932999610901,14911.7001953125,85.9835968017578,2.50701999664307,4,6303,6016,6278,5981,5490,5115,4693,2845,2943,4297,4770
114,2014/10/13 16:00:00,NPP-375,-14.6999998092651,-45.0299987792969,685.411987304688,4.40384006500244,0.472434997558594,14653.599609375,135.951995849609,2.50701999664307,12,5240,5465,5554,5065,5138,4429,3838,3657,2106,2284,3452
115,2014/10/04 17:09:00,AQUA_M-T,-14.6999998092651,-44.9210014343262,712.075012207031,3.03898000717163,0.432709991931915,9622.669921875,946.796020507812,0.802272975444794,4,5908,5174,5676,4935,4598,4151,3637,2462,2853,931,4017
116,2014/10/13 16:00:00,NPP-375,-14.710000038147,-44.8320007324219,708.914978027344,1.55229997634888,0.44318699836731,1639.61999511719,1312.82995605469,2.22034001350403,12,5784,4760,5553,5081,4630,4394,3732,3154,3114,4139,3639
117,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.8979988098145,732.25,1.43234002590179,0.519052028656006,8093.7099609375,1290.46997070313,2.22034001350403,4,6965,6426,6897,6452,5726,4932,3992,2983,2715,4206,4480
118,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9010009765625,708.015991210938,1.44817996025085,0.442943006753922,8836.8798828125,707.080993652344,2.22034001350403,4,6056,5336,5585,5303,4758,4109,3573,2559,2580,4853,3477
119,2014/09/29 17:03:00,NPP-375,-14.7200002670288,-44.9080009460449,778.231994628906,9.04012966156006,0.461914002895355,7803.75,1651.96997070313,2.22034001350403,4,6871,5707,6259,5639,5530,4867,4484,2617,2910,2336,3340
120,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9199981689453,704.984985351563,2.44661998748779,0.442070990800858,10153.400390625,709.039001464844,0.802272975444794,12,5951,5414,5771,5168,4706,4310,3839,2984,2679,1003,3437
121,2014/09/15 16:25:00,NPP-375,-14.710000038147,-45.0219993591309,710.221008300781,2.58280992507935,0.443632990121841,13522.400390625,1079.51000976563,2.50701999664307,12,5088,5535,5550,5232,4814,4242,3650,2140,2665,2661,3662
122,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9150009155273,708.442993164063,2.80045008659363,0.45813000202179,9664.740234375,303.997985839844,2.22034001350403,12,6228,5470,5977,5058,4756,4338,3879,2987,2412,555,3152
123,2014/09/27 16:00:00,NPP-375,-14.710000038147,-44.9129981994629,706.885009765625,2.13733005523682,0.42169800400734,9064.6396484375,423.420013427734,2.22034001350403,12,5960,5331,5497,4769,4504,4087,3544,2585,2755,3226,4071
124,2014/09/29 17:03:00,NPP-375,-14.7200002670288,-44.9000015258789,800.244018554688,1.52848994731903,0.504848003387451,7915.39990234375,1861.09997558594,2.22034001350403,4,5764,5817,5992,5462,5522,4885,4536,3560,3010,5290,4640
125,2014/05/02 17:12:00,NPP-375,-14.7200002670288,-45.0089988708496,673.476989746094,0.620799005031586,0.554657995700836,11774.400390625,42.9917984008789,0.802272975444794,3,5318,6302,5256,6154,6173,5807,5283,4330,5300,6977,6252
126,2014/09/29 17:03:00,NPP-375,-14.7200002670288,-44.9039993286133,789.294006347656,9.65209007263184,0.491901010274887,7875.66015625,1699.40002441406,2.22034001350403,4,6169,5310,5791,5349,5408,4825,4336,2956,2311,2916,3998
127,2014/09/15 16:25:00,NPP-375,-14.710000038147,-45.0270004272461,753.114013671875,25.8332004547119,0.488478988409042,14153,435.259002685547,2.50701999664307,4,5249,5953,5366,5222,4669,4407,3881,2596,2303,2839,3301
128,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9039993286133,712.281005859375,1.53974997997284,0.467501997947693,8867.830078125,745.260009765625,2.22034001350403,4,6032,5295,5746,5449,5042,4253,3656,2820,2805,4078,3909
129,2014/09/29 04:30:00,NPP-375,-14.710000038147,-44.9000015258789,727.127014160156,2.64248991012573,0.516426026821137,8281.3603515625,1309.66003417969,2.22034001350403,4,6965,6296,6545,6112,5387,4698,3806,2855,2582,4691,4919
130,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9049987792969,712.502990722656,3.05598998069763,0.448736011981964,9201.900390625,699.195007324219,2.22034001350403,4,5944,5318,5524,5429,4737,4232,3729,3330,2993,4369,4226
131,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9249992370606,712.97998046875,1.40486001968384,0.436975985765457,10167.599609375,1174.22998046875,0.802272975444794,4,5732,5356,5803,5048,4708,4024,3671,2571,2711,1044,3737
132,2014/10/04 17:09:00,NPP-375,-14.710000038147,-44.9140014648438,710.742004394531,3.98794007301331,0.446105003356934,9140.3798828125,432.06201171875,2.22034001350403,12,6115,5523,5654,5158,4504,4202,3552,2773,2508,3208,3640
133,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.9049987792969,729.939025878906,5.3567099571228,0.517883002758026,8333.08984375,1273.17004394531,2.22034001350403,4,6649,6109,6468,6198,5304,4689,3970,3804,3751,5601,5689
134,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9189987182617,706.619995117188,2.24470996856689,0.442425012588501,9658.5302734375,821.356994628906,0.802272975444794,12,5908,5174,5676,5165,4825,4264,3843,2849,2892,882,3291
135,2014/10/16 16:44:00,NPP-375,-14.6999998092651,-44.8610000610352,801.315979003906,0.152676999568939,0.544901013374329,5114.39990234375,1507.17004394531,2.22034001350403,4,6134,5683,6253,6032,5861,5517,4521,4301,2473,2910,3141
136,2014/09/29 04:30:00,NPP-375,-14.710000038147,-44.8989982604981,731.213989257813,1.9787700176239,0.517345011234283,8215.150390625,1298.68005371094,2.22034001350403,4,6965,6426,6897,6452,5726,4932,3992,2983,2715,4206,4480
137,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.9010009765625,787.544982910156,2.60958003997803,0.483083009719849,8161.64990234375,1484.61999511719,2.22034001350403,12,6448,6016,6034,5368,5168,4941,4371,2837,2892,5808,4254
138,2014/12/18 17:02:00,NPP-375,-14.710000038147,-45.0040016174316,671.536987304688,1.55920004844666,0.522119998931885,12019,125.342002868652,2.50701999664307,4,6069,6098,6574,5939,5807,4798,4408,5223,4345,6339,6242
139,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.8940010070801,765.638000488281,14.2385997772217,0.516503989696503,7820.72998046875,1155.58996582031,2.22034001350403,4,6890,6333,6831,6540,5503,5052,4398,3916,3189,3640,5131
140,2014/10/11 20:00:00,GOES-13,-14.7200002670288,-45.0099983215332,680.356994628906,2.59051990509033,0.526708006858826,12070.099609375,194.654006958008,2.50701999664307,4,5318,5896,6124,6196,5351,4837,4376,4118,4040,6419,5831
141,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.8969993591309,798.411987304688,1.27120995521545,0.528442978858948,7584.25,2087.8701171875,2.22034001350403,4,6060,5978,6595,5433,5453,5127,4798,2679,3569,3418,3352
142,2014/10/04 17:09:00,AQUA_M-T,-14.6999998092651,-44.9010009765625,706.491027832031,0.428927004337311,0.453413009643555,8762,725.148010253906,2.22034001350403,12,6056,5336,5585,5303,4758,4109,3573,2559,2580,4853,3477
143,2014/10/16 16:44:00,NPP-375,-14.6999998092651,-44.8540000915527,798.153991699219,0.198404997587204,0.568116009235382,4414.990234375,1733.84997558594,2.22034001350403,4,5981,6149,6765,6412,6099,5622,4992,4741,3075,2900,4366
144,2014/09/20 13:30:00,GOES-13,-14.7200002670288,-45.060001373291,650.130004882813,3.62086009979248,0.504932999610901,14911.7001953125,85.9835968017578,2.50701999664307,4,6303,6016,6278,5981,5490,5115,4693,2845,2943,4297,4770
145,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.8969993591309,759.702026367188,14.6915998458862,0.503907024860382,7830.93994140625,1724.22998046875,2.22034001350403,4,6448,6016,6394,5771,5596,5079,4363,2837,2769,4029,4439
146,2014/09/15 16:25:00,NPP-375,-14.6999998092651,-45.0229988098145,741.14599609375,16.4039001464844,0.489268988370895,13868.7998046875,656.241027832031,2.50701999664307,4,5648,5836,6234,5784,5661,4971,4372,3045,3010,2915,4965
147,2014/09/15 16:25:00,NPP-375,-14.710000038147,-45.0169982910156,701.950988769531,2.59967994689941,0.497491002082825,12872.099609375,1031.80004882812,2.50701999664307,4,5681,5658,5906,5812,5142,4443,3942,2007,2544,727,3564
148,2014/10/04 17:09:00,NPP-375,-14.6999998092651,-44.9099998474121,698.059997558594,2.09454011917114,0.467182993888855,9578.58984375,212.79899597168,2.22034001350403,4,6401,5802,6205,5747,5156,4189,3654,3393,2942,-9999,3919
149,2014/09/15 16:38:00,AQUA_M-T,-14.710000038147,-45.0190010070801,691.703979492188,2.10047006607056,0.507259011268616,12780.5,889.940979003906,2.50701999664307,4,5723,5998,6188,5776,5321,4927,4455,2698,2301,4021,4124
150,2014/10/13 16:00:00,NPP-375,-14.710000038147,-44.8320007324219,708.317993164063,2.15078997612,0.43961501121521,1615.77001953125,1269.90002441406,2.22034001350403,12,5784,4760,5553,5081,4630,4394,3732,3154,3114,4139,3639
151,2014/09/29 04:30:00,NPP-375,-14.710000038147,-44.9029998779297,716.892028808594,2.85419011116028,0.482587993144989,8593.0400390625,993.93798828125,2.22034001350403,4,6293,5878,5899,5760,5094,4623,3746,2642,2733,4508,4351
152,2014/12/03 16:44:00,NPP-375,-14.7200002670288,-44.9970016479492,693.260986328125,3.18899011611939,0.52435702085495,10894,608.755004882813,0.802272975444794,4,5815,5979,6446,6034,5443,4894,4401,4256,4284,6209,5409
153,2014/10/19 17:28:00,NPP-375,-14.7200002670288,-44.9329986572266,727.02099609375,0.910911977291107,0.469029992818832,7787.330078125,2232.46997070313,0.802272975444794,4,5697,5650,6103,5166,4889,4382,3858,3855,3744,4098,5235
154,2014/10/19 16:26:00,AQUA_M-T,-14.7299995422363,-44.9230003356934,746.059997558594,2.70451998710632,0.48149099946022,6906.83984375,2515.11010742188,0.802272975444794,4,5169,5658,5736,5513,5203,4525,3845,3918,2986,1309,3717
155,2014/10/19 15:48:00,NPP-375,-14.7299995422363,-44.943000793457,762.023986816406,4.99637985229492,0.4444580078125,7474.7001953125,1975.98999023438,0.802272975444794,12,4960,5251,5221,4838,4775,4307,4235,3448,2415,4001,4319
156,2014/10/19 04:13:00,AQUA_M-M,-14.7200002670288,-44.9179992675781,753.385009765625,3.99105000495911,0.478511989116669,7293.72998046875,2376.05004882813,2.22034001350403,4,5341,5459,5635,5537,5080,4648,4199,3958,3790,6336,4936
157,2014/10/18 12:55:00,TERRA_M-T,-14.7299995422363,-44.9109992980957,789.843017578125,1.50483000278473,0.544551014900208,6504.77001953125,2352.60009765625,2.22034001350403,4,6233,6180,6440,5852,5683,5213,4493,4191,2093,1961,2579
158,2014/09/27 16:00:00,NPP-375,-14.7200002670288,-44.8600006103516,766.718017578125,1.84151005744934,0.535619974136353,3591.81005859375,3472.77001953125,2.22034001350403,4,6237,6341,6716,6265,5903,5333,4857,2462,2489,3434,3688
159,2014/10/19 04:13:00,AQUA_M-M,-14.7200002670288,-44.9300003051758,723.596984863281,1.60470998287201,0.484315991401672,7816.06005859375,2204.97998046875,0.802272975444794,4,5796,5650,6422,5204,5082,4609,4012,3779,3635,4098,4277
160,2014/10/18 12:55:00,TERRA_M-T,-14.7299995422363,-44.9039993286133,781.419006347656,0.739022970199585,0.553707003593445,6324.330078125,1961.91003417969,2.22034001350403,4,6490,6347,6610,5969,5680,4962,4619,4297,3757,5700,5833
161,2014/10/13 17:03:00,AQUA_M-T,-14.7200002670288,-44.8429985046387,729.036987304688,4.04850006103516,0.544179022312164,2040.41003417969,2883.34008789063,2.22034001350403,4,6423,5894,6274,6601,5841,5621,4543,4664,4612,6116,6273
162,2014/10/19 15:48:00,NPP-375,-14.7200002670288,-44.935001373291,733.523986816406,1.15655994415283,0.462000012397766,7597.02978515625,2462.3798828125,0.802272975444794,4,5500,5358,5526,5111,4755,4261,3928,3689,3678,4494,5243
163,2014/09/27 17:03:00,AQUA_M-T,-14.7299995422363,-44.8839988708496,757.232971191406,1.8923499584198,0.592500984668732,5581.41015625,2674.14990234375,2.22034001350403,4,6800,6753,6962,6651,6343,5747,5271,4862,3229,2752,6330
164,2014/10/13 16:00:00,NPP-375,-14.7200002670288,-44.8390007019043,729.843017578125,2.83899998664856,0.477378010749817,1905.51000976563,2366.11010742188,2.22034001350403,12,5911,5808,5804,5662,5307,4512,4034,3105,3086,4573,3834
165,2014/10/12 16:19:00,NPP-375,-14.7200002670288,-45.0229988098145,672.674987792969,0.576218008995056,0.499603986740112,12332.900390625,151.998992919922,2.50701999664307,4,5580,5818,6238,5374,4987,4942,4433,2754,2125,2899,4939
166,2014/09/27 16:00:00,NPP-375,-14.7200002670288,-44.8680000305176,758.455993652344,1.06589996814728,0.540072023868561,4336.9501953125,3848.7900390625,2.22034001350403,4,5575,6017,6545,5887,5581,5417,5064,3944,3908,5797,3922
167,2014/09/27 15:30:00,MSG-03,-14.7299995422363,-44.8800010681152,765.244995117188,1.61152994632721,0.582467973232269,5439.77978515625,3297.36010742188,2.22034001350403,4,6691,6640,6938,6665,6394,5787,5302,2042,2006,2716,5360
168,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9189987182617,756.081970214844,2.93596005439758,0.461245000362396,7041.7998046875,2720.57006835938,2.22034001350403,4,5010,5459,5588,5193,4864,4439,4017,3831,2752,1922,3166
169,2014/10/19 17:28:00,NPP-375,-14.7299995422363,-44.9360008239746,742.383972167969,1.42279005050659,0.47299000620842,7100.60986328125,1914.21997070313,0.802272975444794,12,5553,5614,5695,5371,4896,4491,3998,3813,2259,2374,3381
170,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9070014953613,787.068969726563,1.53266000747681,0.547995984554291,6460.8701171875,2173.9599609375,2.22034001350403,4,6370,6282,6552,6194,5862,5348,4744,4441,2052,2827,2989
171,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9049987792969,784.460021972656,1.08255994319916,0.547298014163971,6391.18994140625,2067.40991210938,2.22034001350403,4,6325,6282,6654,5972,5790,5300,4713,4446,3757,4440,3402
172,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9160003662109,781.781982421875,4.55302000045776,0.464769005775452,6987.58984375,2599.48999023438,2.22034001350403,12,5598,5665,5490,5223,4863,5013,4015,3775,2820,4604,2934
173,2014/10/13 16:00:00,NPP-375,-14.7200002670288,-44.8349990844727,713.190979003906,3.64733004570007,0.489140003919601,1599.96997070313,2063.61010742188,2.22034001350403,12,5867,5720,5616,5548,5181,4662,3836,3687,3363,4649,4510
174,2014/10/19 15:48:00,NPP-375,-14.7299995422363,-44.9300003051758,735.026000976563,1.60678994655609,0.473854005336762,7249.7001953125,2520.97998046875,0.802272975444794,12,5480,5598,5638,5254,4912,4528,3875,3711,3793,3549,3461
175,2014/10/12 16:19:00,NPP-375,-14.7299995422363,-45.0299987792969,679.294006347656,0.833662986755371,0.545850992202759,12433.599609375,271.903991699219,2.50701999664307,4,5857,5921,6224,5759,5171,5204,4809,5095,3238,5686,5279
176,2014/10/19 17:28:00,NPP-375,-14.7200002670288,-44.9280014038086,725.734008789063,2.0004301071167,0.474242985248566,7780.27001953125,2259.6298828125,0.802272975444794,4,5561,5312,5473,5196,5062,4715,4023,3779,3387,4518,3442
177,2014/10/19 15:48:00,NPP-375,-14.7200002670288,-44.9280014038086,730.02099609375,2.78362989425659,0.485152006149292,7518.33984375,2509.9599609375,0.802272975444794,4,5869,5741,5946,5623,5294,4573,3956,3996,3298,2642,2680
178,2014/10/13 16:00:00,NPP-375,-14.7200002670288,-44.8390007019043,729.843017578125,2.83899998664856,0.47817799448967,1905.51000976563,2366.11010742188,2.22034001350403,12,5911,5808,5804,5662,5307,4512,4034,3105,3086,4573,3834
179,2014/10/12 16:19:00,NPP-375,-14.7200002670288,-45.0270004272461,679.364990234375,0.245875999331474,0.48343300819397,12572.400390625,343.933990478516,2.50701999664307,4,5275,5531,6044,5609,5054,4594,4050,2237,1759,2411,3478
180,2014/10/12 16:19:00,NPP-375,-14.7299995422363,-45.0260009765625,673.991027832031,1.46127998828888,0.492112994194031,12171.2001953125,30.3997993469238,0.802272975444794,12,5471,5817,6029,5507,5279,4936,4406,3558,3495,4987,5575
181,2014/09/27 16:00:00,NPP-375,-14.7299995422363,-44.859001159668,757.323974609375,0.70906800031662,0.568027019500732,3222.09008789063,2868.71997070313,2.22034001350403,4,7038,6888,7281,6811,6536,5667,4952,2021,1896,4143,3546
182,2014/10/13 16:00:00,NPP-375,-14.7200002670288,-44.8349990844727,714.301025390625,3.9582200050354,0.488738000392914,1618.91003417969,2042.21997070313,2.22034001350403,12,5867,5720,5616,5548,5181,4662,3836,3687,3363,4649,4510
183,2014/09/27 16:00:00,NPP-375,-14.7200002670288,-44.8639984130859,763.760986328125,0.985122978687286,0.532217025756836,3962.94995117188,3650,2.22034001350403,4,6456,6283,6560,6307,5953,5496,4997,2708,2418,3434,4078
184,2014/10/18 20:23:31,NOAA-15,-14.7299995422363,-44.9309997558594,742.14501953125,1.95876002311707,0.487612992525101,6966.7900390625,2219.38989257813,0.802272975444794,4,5653,5744,6258,5698,5375,4692,4005,3810,2428,3901,3420
185,2014/10/19 15:48:00,NPP-375,-14.7299995422363,-44.9360008239746,739.570983886719,1.44340002536774,0.469139009714127,7336.18017578125,2143.78002929688,0.802272975444794,4,5447,5575,5716,5287,4952,4433,4035,3827,2771,2461,3614
186,2014/10/18 16:07:00,NPP-375,-14.7200002670288,-44.9169998168945,771.226989746094,6.38718986511231,0.467628985643387,7079.5,2573.22998046875,2.22034001350403,12,5351,5459,5563,5193,4863,4439,4017,3963,2752,4604,3538
187,2014/10/18 20:23:31,NOAA-15,-14.7399997711182,-44.9500007629395,774.586975097656,1.45299994945526,0.543057978153229,6226.83984375,815.711975097656,0.802272975444794,4,6284,6402,6497,5776,5414,5120,4496,4551,3544,5450,4068
188,2014/09/12 17:10:09,NOAA-19,-14.75,-45.2019996643066,689.866027832031,1.36729001998901,0.59619802236557,14144.400390625,638.39599609375,2.50701999664307,4,6693,6848,7101,6629,6482,5699,5480,5547,3287,3176,3911
189,2014/10/06 16:32:00,NPP-375,-14.75,-45.0800018310547,667.81298828125,2.77306008338928,0.47723200917244,12306.5,429.917999267578,2.50701999664307,4,5741,5251,5476,5134,4915,4529,4251,4315,2059,2964,4669
190,2014/09/12 17:10:09,NOAA-19,-14.75,-45.1940002441406,671.794982910156,4.5971999168396,0.547397017478943,14896.7001953125,212.79899597168,2.50701999664307,4,5604,6324,6989,6493,6220,5132,4597,5453,4256,407,5872
191,2014/10/06 16:32:00,NPP-375,-14.75,-45.0919990539551,659.664001464844,3.01530003547668,0.4617860019207,12549.7998046875,237.429992675781,2.50701999664307,12,6131,6227,6150,6334,5800,4973,4591,4885,3099,4063,5004
192,2014/12/04 13:50:00,TERRA_M-T,-14.7399997711182,-44.9269981384277,766.867004394531,4.0957498550415,0.504619002342224,6140.759765625,1781.43994140625,0.802272975444794,4,5766,5875,5887,5752,5340,4963,4593,4364,2368,2822,3090
193,2014/08/21 17:45:00,GOES-13,-14.75,-45.2099990844727,669.268981933594,0.965902984142303,0.575800001621246,13923.7998046875,30.3997993469238,2.50701999664307,3,5881,6322,6441,6442,5855,4501,4449,4952,4850,4949,6206
194,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9339981079102,780.789001464844,1.14530003070831,0.529524981975555,5579,923.072998046875,0.802272975444794,4,5346,5774,5996,5856,5374,4925,4428,4285,2504,4054,4375
195,2014/10/14 17:22:00,NPP-375,-14.7399997711182,-45.1629981994629,664.523010253906,2.97917008399963,0.61539500951767,16654.099609375,531.778991699219,2.50701999664307,4,6249,6034,7208,5694,6849,6166,6136,5954,3254,4640,5404
196,2014/10/06 16:57:00,AQUA_M-T,-14.75,-45.0909996032715,674.783996582031,1.71677005290985,0.475562989711762,12183.599609375,580.786987304688,2.50701999664307,12,6156,5205,5742,5364,4683,4495,3990,3950,2034,2893,3469
197,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9360008239746,775.317016601563,0.905802011489868,0.52454799413681,5566.14990234375,663.940979003906,0.802272975444794,4,4432,5471,6182,5856,5501,5110,4571,4353,4344,6748,6244
198,2014/10/18 20:23:31,NOAA-15,-14.7299995422363,-44.9449996948242,767.153991699219,2.41212010383606,0.457805007696152,7152.2900390625,1591.28002929688,0.802272975444794,12,5288,5279,5401,5067,4701,4389,4175,3808,2372,3499,3860
199,2014/08/21 18:30:00,GOES-13,-14.75,-45.2099990844727,669.268981933594,0.965902984142303,0.575800001621246,13923.7998046875,30.3997993469238,2.50701999664307,3,5881,6322,6441,6442,5855,4501,4449,4952,4850,4949,6206
