FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
114,2012/09/06 17:11:00,NPP-375,-14.6199998855591,-44.8540000915527,656.935974121094,2.35228991508484,0.43553900718689,9421.48046875,1282.93005371094,2.22034001350403,12,5325,5199,5218,5147,4996,4484,3960,3055,3081,2346,3990
115,2012/08/31 04:51:00,NPP-375,-14.6199998855591,-44.742000579834,685.523010253906,1.24582004547119,0.52182400226593,192.264999389648,257.950988769531,2.22034001350403,4,6027,6406,5998,5777,5824,5241,4843,3607,3943,578,4735
116,2012/10/02 16:44:00,AQUA_M-T,-14.6199998855591,-44.8969993591309,658.903015136719,5.37833023071289,0.488866001367569,13066.7001953125,1434.92004394531,2.50701999664307,4,5641,5517,5434,5350,5386,4736,4416,3933,4196,847,5579
117,2012/09/02 16:46:00,NPP-375,-14.6199998855591,-44.7480010986328,695.815002441406,8.29323959350586,0.546051025390625,657.648010253906,747.736022949219,2.22034001350403,4,6683,6879,6656,6557,5924,5299,4977,3075,3283,1358,4772
118,2012/09/02 04:13:00,NPP-375,-14.6199998855591,-44.75,692.482971191406,14.5072002410889,0.517295002937317,543.807983398438,851.193969726563,2.22034001350403,4,6613,6921,6823,6450,6180,5462,5319,3672,3651,1139,5221
119,2012/09/02 16:32:00,AQUA_M-T,-14.6099996566772,-44.7620010375977,800.017028808594,0.995643019676208,0.530267000198364,1739.43994140625,802.578002929688,2.22034001350403,4,6246,6245,6666,6382,6022,5533,5104,2241,2773,3181,4896
120,2012/09/07 16:52:00,NPP-375,-14.6400003433228,-44.8050003051758,801.627014160156,0.913962006568909,0.479808986186981,4782.0498046875,936.491027832031,2.22034001350403,4,4763,5499,5175,4987,4842,4766,4414,3978,4522,1200,5437
121,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7610015869141,709.206970214844,2.04330992698669,0.479851990938187,1039.82995605469,2631.2900390625,2.22034001350403,4,6135,6015,6205,6183,5897,5133,3435,3248,3596,3277,5153
122,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7560005187988,703.375,2.13349008560181,0.476862996816635,490.182006835938,2134.48999023438,2.22034001350403,12,5585,5687,5704,5771,5384,5374,4413,2873,3695,4607,4961
123,2012/09/27 15:37:00,NPP-375,-14.6400003433228,-44.9220008850098,630.026977539063,2.31904006004334,0.525538980960846,13759.7001953125,273.597991943359,2.50701999664307,4,6593,6839,6598,6425,5989,5800,4724,4235,5459,1635,7042
124,2012/08/24 16:15:00,NPP-375,-14.6400003433228,-44.9620018005371,647.745971679688,2.15157008171082,0.513296008110046,17631.900390625,689.210998535156,2.50701999664307,4,6302,6437,6598,6357,6131,5664,4632,3987,4387,4786,5491
125,2012/10/26 19:30:00,GOES-12,-14.6400003433228,-44.7299995422363,677.369995117188,1.80730998516083,0.526575028896332,214.958999633789,565.468994140625,2.22034001350403,4,5724,5830,6040,5245,5149,4833,4414,4050,4869,1343,6209
126,2012/08/30 13:13:00,TERRA_M-T,-14.6400003433228,-44.7519989013672,709.872985839844,2.99214005470276,0.490431994199753,192.264999389648,1644.11999511719,2.22034001350403,12,5661,5826,5664,5754,5669,4996,4550,2968,3612,4716,4671
127,2012/09/14 16:21:00,NPP-375,-14.6400003433228,-44.9449996948242,665.294982910156,2.17834997177124,0.483810007572174,15811.2001953125,1483.36999511719,2.50701999664307,4,6115,6167,6084,5884,5483,4882,4470,2544,2834,2314,3904
128,2012/08/05 17:11:00,NPP-375,-14.6499996185303,-44.9780006408691,610.320007324219,0.911553025245667,0.578134000301361,16962.599609375,192.264999389648,2.50701999664307,4,6180,6458,5954,6704,5507,5189,4081,3376,3746,5340,5785
129,2012/07/14 16:45:00,AQUA_M-T,-14.6400003433228,-44.8880004882813,626.921020507813,1.85234999656677,0.522500991821289,10960.7998046875,42.9917984008789,2.50701999664307,4,7184,7227,7127,6664,6636,5709,5901,5095,5697,848,6784
130,2012/07/25 16:26:00,AQUA_M-T,-14.6400003433228,-44.9280014038086,633.598022460938,2.3644700050354,0.465317010879517,14186.400390625,323.153991699219,2.50701999664307,12,5644,5982,5296,5536,5071,4431,3938,3564,4089,2836,5402
131,2012/08/31 15:43:00,NPP-375,-14.6499996185303,-44.75,702.151000976563,1.32530999183655,0.493046998977661,67.9759979248047,1699.40002441406,2.22034001350403,4,5585,5525,5714,5671,5351,5001,4413,2920,3929,4504,4480
132,2012/08/26 15:37:00,NPP-375,-14.6400003433228,-44.7550010681152,715.619995117188,9.07373046875,0.489306002855301,405.584014892578,2121.03002929688,2.22034001350403,4,6845,6665,6880,6718,6304,5398,5487,3741,4708,227,5398
133,2012/09/09 16:38:00,AQUA_M-T,-14.6400003433228,-44.9539985656738,650.559997558594,1.6289199590683,0.465442985296249,16654.099609375,1096.07995605469,2.50701999664307,4,5609,5848,5613,5350,5028,4651,3191,3809,3557,3120,5315
134,2012/10/28 17:21:00,AQUA_M-T,-14.6400003433228,-44.9720001220703,616.797973632813,2.1119499206543,0.47298800945282,17422.30078125,386.925994873047,2.50701999664307,4,4847,5553,5357,5609,5165,4918,4505,4236,4558,5130,5962
135,2012/09/01 04:32:00,NPP-375,-14.6499996185303,-44.7459983825684,693.031982421875,3.31019997596741,0.502677023410797,257.950988769531,1324.40002441406,2.22034001350403,4,5921,5972,5874,5771,5418,4955,4628,3197,4304,3457,5000
136,2012/08/24 16:15:00,NPP-375,-14.6400003433228,-44.9570007324219,632.465026855469,3.52829003334045,0.497343003749847,17362.099609375,474.859985351563,2.50701999664307,4,6264,6249,6232,5936,5955,5455,4628,4615,4634,6145,5561
137,2012/09/02 17:46:35,NOAA-18,-14.6400003433228,-44.8129997253418,733.080993652344,23.3314990997314,0.552334010601044,5454.1201171875,815.711975097656,2.22034001350403,3,6813,6927,6440,6432,5909,5295,5114,4619,4802,1627,6061
138,2012/09/16 17:24:00,NPP-375,-14.6400003433228,-44.9389991760254,651.588012695313,0.937124013900757,0.504886984825134,15380.7998046875,1401.35998535156,2.50701999664307,4,5936,6050,5916,5927,5461,4860,4470,3499,4078,567,5506
139,2012/10/22 13:45:00,MSG-02,-14.6400003433228,-44.8499984741211,721.866027832031,4.57925987243652,0.470315992832184,7962.89013671875,1114.89001464844,2.22034001350403,4,5726,5658,5607,5168,5576,4735,4581,3569,3575,2453,5139
140,2012/09/16 15:43:00,NPP-375,-14.6400003433228,-44.9389991760254,655.169006347656,1.29048001766205,0.504626989364624,15277.599609375,1231.09997558594,2.50701999664307,4,6138,6317,6092,6022,5537,4839,4730,3248,2616,3273,5506
141,2012/09/16 15:43:00,NPP-375,-14.6400003433228,-44.9440002441406,664.715026855469,1.91079998016357,0.502583980560303,15758.7001953125,1504.7099609375,2.50701999664307,4,6337,6483,6398,5954,5601,4878,3884,2595,2922,4040,4592
142,2012/09/02 16:46:00,NPP-375,-14.6400003433228,-44.9269981384277,634.867004394531,2.53327989578247,0.47207298874855,14206.900390625,380.907989501953,2.50701999664307,4,6158,5982,5666,5536,5514,4820,4008,3136,3482,2403,5126
143,2012/09/25 15:15:00,GOES-12,-14.6400003433228,-44.9099998474121,649.244995117188,2.73461008071899,0.509761989116669,13010.599609375,911.994018554688,2.50701999664307,4,6100,6235,6032,6037,5614,4976,4368,4164,4641,950,6671
144,2012/08/31 15:43:00,NPP-375,-14.6499996185303,-44.7519989013672,694.341979980469,0.77479100227356,0.504118025302887,60.7995986938477,1709.16003417969,2.22034001350403,12,5603,5548,5827,5642,5429,4838,3646,3099,3504,4964,4473
145,2012/10/27 19:45:00,GOES-12,-14.6400003433228,-44.75,707.007019042969,2.02647995948792,0.468594014644623,366.06201171875,1343.10998535156,2.22034001350403,12,5997,5667,6540,6389,5500,4804,5197,3186,3321,1168,4719
146,2012/09/16 15:43:00,NPP-375,-14.6400003433228,-44.9410018920899,660.481018066406,2.34881997108459,0.503139019012451,15462.7998046875,1315.30004882813,2.50701999664307,4,6220,6359,6229,5933,5481,5007,4620,2243,2616,6696,4732
147,2012/09/02 17:46:35,NOAA-18,-14.6400003433228,-44.8050003051758,800.664978027344,1.32035994529724,0.490747004747391,5258.4599609375,464.032989501953,2.22034001350403,4,4609,4685,5100,5150,4900,4756,4258,4450,4202,604,5522
148,2012/09/09 14:15:00,GOES-12,-14.6400003433228,-44.8400001525879,795.481018066406,1.59188997745514,0.488438993692398,7253.330078125,1581.9599609375,2.22034001350403,12,4849,4992,5225,5085,5172,4090,4586,4321,4419,2299,5302
149,2012/09/09 16:15:00,NPP-375,-14.6400003433228,-44.9589996337891,632.77099609375,1.28149998188019,0.471877992153168,16995.69921875,1155.58996582031,2.50701999664307,4,5594,5849,5408,5401,5146,4518,3971,3127,3539,4515,5139
150,2012/09/12 16:58:00,NPP-375,-14.6400003433228,-44.9280014038086,652.934020996094,2.42484998703003,0.499011009931564,14649.2001953125,1033.58996582031,2.50701999664307,4,6303,6470,6281,6158,5787,5174,4348,4172,3702,1771,5627
151,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7620010375977,716.367980957031,11.1817998886108,0.472678005695343,1091.43005371094,2572.68994140625,2.22034001350403,4,6135,6015,6205,6183,5897,5133,3435,3248,3596,3277,5153
152,2012/08/31 16:44:00,AQUA_M-T,-14.6499996185303,-44.7449989318848,686.117980957031,2.11663007736206,0.507795989513397,257.950988769531,1332.75,2.22034001350403,12,5856,5782,5839,5640,5505,4968,3171,3586,4304,2131,5300
153,2012/09/02 17:46:35,NOAA-18,-14.6400003433228,-44.7949981689453,799.890014648438,0.469359993934631,0.527967989444733,4103.18017578125,1848.65002441406,2.22034001350403,4,7141,7106,6904,6753,6292,6151,5480,5662,5775,4239,6723
154,2012/08/30 13:13:00,TERRA_M-T,-14.6400003433228,-44.7449989318848,694.68701171875,0.480603009462357,0.499760985374451,109.608001708984,790.39501953125,2.22034001350403,12,5178,4937,5165,5047,4722,4431,4251,2665,3246,3032,4224
155,2012/08/30 13:13:00,TERRA_M-T,-14.6400003433228,-44.742000579834,680.346008300781,0.995986998081207,0.483671009540558,300.942993164063,881.593994140625,2.22034001350403,12,5467,5459,5513,5322,4931,4463,4146,3057,4040,2073,4874
156,2012/07/30 15:43:00,NPP-375,-14.6400003433228,-44.9059982299805,631.085998535156,3.15447998046875,0.598342001438141,12367.599609375,346.610992431641,2.50701999664307,4,5713,6041,5834,6055,5675,5036,4613,4569,4830,913,6691
157,2012/07/04 17:11:00,NPP-375,-14.6599998474121,-44.7470016479492,658.1669921875,0.980829000473022,0.608826994895935,1010.53997802734,163.707992553711,2.22034001350403,3,7410,7267,7350,7338,7269,5723,5876,6058,6011,813,7471
158,2012/10/03 17:05:00,NPP-375,-14.6700000762939,-44.8680000305176,749.565979003906,19.9256992340088,0.520150005817413,7305.1298828125,1014.64001464844,2.22034001350403,4,6142,5976,6141,5810,5439,4897,4551,4111,4547,3435,6335
159,2012/09/25 16:14:00,NPP-375,-14.6599998474121,-44.9140014648438,683.877990722656,2.45878005027771,0.49727600812912,11895.7998046875,1399.7099609375,0.802272975444794,4,6029,6129,6049,6016,5640,5107,4300,3160,3881,644,4966
160,2012/09/14 16:56:00,AQUA_M-T,-14.6599998474121,-44.9500007629395,653.278991699219,2.10988998413086,0.462076991796494,14646.7998046875,565.468994140625,2.50701999664307,4,4971,4827,4858,4752,4725,4085,3772,3932,4303,5612,5003
161,2012/10/03 17:05:00,NPP-375,-14.6599998474121,-44.742000579834,659.116027832031,0.696355998516083,0.509838998317719,967.554016113281,109.608001708984,2.22034001350403,3,6322,5936,6362,7044,6085,5182,5807,6096,6171,5073,6574
162,2012/10/05 03:54:00,NPP-375,-14.6599998474121,-44.8709983825684,680.260009765625,0.846015989780426,0.444368988275528,8195.3203125,1265.52001953125,2.22034001350403,12,5240,5295,5113,5172,4498,4149,3792,3158,3284,2641,4697
163,2012/10/04 04:13:00,NPP-375,-14.6599998474121,-44.8689994812012,714.117004394531,13.0060997009277,0.503418028354645,7529.39990234375,1365.2900390625,2.22034001350403,4,5991,5892,5929,5795,5316,5006,4661,3279,4006,3375,4995
164,2012/10/03 17:05:00,NPP-375,-14.6599998474121,-44.7449989318848,656.547973632813,1.39031004905701,0.627516984939575,775.046020507813,339.880004882813,2.22034001350403,3,7511,7539,7428,6932,7335,6934,6867,3885,4188,4165,5839
165,2012/09/05 16:15:00,MSG-02,-14.6700000762939,-44.9599990844727,681.280029296875,2.9384400844574,0.470555007457733,14597,1118.60998535156,2.50701999664307,4,5783,5796,5493,5463,5260,4955,4542,3089,3515,5344,4122
166,2012/10/29 16:26:00,AQUA_M-T,-14.6700000762939,-44.9290008544922,670.838012695313,1.47650003433228,0.531410992145538,13168.599609375,1163.9599609375,0.802272975444794,4,6379,6094,6201,6001,5439,5004,4585,4405,4744,692,6240
167,2012/09/01 17:05:00,NPP-375,-14.6599998474121,-44.8250007629395,804.47998046875,0.623359024524689,0.552730023860931,4204.080078125,1050,2.22034001350403,4,6612,6629,6590,6465,6076,5641,5397,4175,3529,1284,5106
168,2012/10/03 17:05:00,NPP-375,-14.6599998474121,-44.7480010986328,658.958984375,2.7685399055481,0.622806012630463,601.885009765625,580.786987304688,2.22034001350403,12,5846,5732,5222,5190,4799,4592,4850,4366,4852,3871,5482
169,2012/09/14 16:56:00,AQUA_M-T,-14.6499996185303,-44.9519996643066,671.179992675781,1.05030000209808,0.48828798532486,15761.2001953125,1483.36999511719,2.50701999664307,4,6035,5965,5759,5798,5248,4829,4571,4009,4086,5538,5700
170,2012/08/05 17:11:00,NPP-375,-14.6499996185303,-44.976001739502,610.932983398438,0.926102995872498,0.602748990058899,16893.099609375,151.998992919922,2.50701999664307,4,6878,6796,6875,6550,6672,6384,5002,4600,4923,6552,6156
171,2012/09/07 16:50:00,AQUA_M-T,-14.6599998474121,-44.8769989013672,686.867980957031,1.95038998126984,0.463436007499695,8342.740234375,1251.93994140625,2.22034001350403,12,5281,5388,5450,5158,4928,4400,4059,3460,4032,2580,5417
172,2012/09/16 15:43:00,NPP-375,-14.6599998474121,-44.8839988708496,680.369995117188,0.166745007038116,0.411841988563538,9039.580078125,1049.56005859375,2.22034001350403,12,5252,5261,5167,4765,4437,3891,3667,2887,2696,1691,4925
173,2012/09/14 16:56:00,AQUA_M-T,-14.6599998474121,-44.9389991760254,654.820983886719,1.01809000968933,0.502999007701874,14390.2998046875,42.9917984008789,0.802272975444794,4,5954,5916,5879,5719,5276,4610,4178,4256,5133,2714,6202
174,2012/10/04 04:13:00,NPP-375,-14.6599998474121,-44.8720016479492,688.338012695313,3.03140997886658,0.484225004911423,8039.93017578125,1410.56005859375,2.22034001350403,4,5375,5185,5405,5045,5018,4526,3792,3158,3284,1625,3721
175,2012/09/20 16:08:00,NPP-375,-14.6599998474121,-44.9630012512207,781.138977050781,9.35352993011475,0.50745701789856,15121,1578.44995117188,2.50701999664307,4,6138,5869,5918,5858,5593,5131,4417,2273,3333,3257,3569
176,2012/08/26 13:37:00,TERRA_M-T,-14.6499996185303,-44.7610015869141,697.864013671875,1.45738995075226,0.450688987970352,886.299011230469,2207.69995117188,2.22034001350403,12,5748,5787,5781,5797,5430,4856,2601,3198,3666,2669,4470
177,2012/09/07 16:52:00,NPP-375,-14.6599998474121,-44.8810005187988,675.968017578125,2.74418997764587,0.46144899725914,8800.73046875,930.054992675781,2.22034001350403,4,5921,5774,5828,5544,5172,4619,4023,3191,3024,2899,4316
178,2012/09/07 16:50:00,AQUA_M-T,-14.6599998474121,-44.8870010375977,675.445983886719,3.60597991943359,0.423882007598877,9217.509765625,792.72998046875,2.22034001350403,4,6001,5660,5502,5404,4706,4438,4260,2420,3014,1263,3623
179,2012/09/25 15:15:00,GOES-12,-14.6700000762939,-44.9000015258789,649.176025390625,2.25608992576599,0.525753021240234,10374.2001953125,42.9917984008789,0.802272975444794,4,6127,5997,5898,5771,5435,5022,4774,4487,5580,1129,6392
180,2012/10/26 20:01:12,NOAA-15,-14.6499996185303,-44.75,693.461975097656,2.28603005409241,0.505713999271393,243.197998046875,1343.7900390625,2.22034001350403,12,5897,5969,5897,5856,5596,5046,4742,3110,3867,250,4482
181,2012/09/07 16:52:00,NPP-375,-14.6599998474121,-44.8810005187988,666.458984375,1.43106997013092,0.471821010112763,9122.76953125,465.027008056641,2.22034001350403,4,6100,6096,5995,5938,5407,5041,4474,2916,2311,886,4211
182,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7550010681152,684.651000976563,0.686513006687164,0.463730007410049,273.597991943359,1678.60998535156,2.22034001350403,12,5803,5814,5828,5711,5400,4787,2605,2490,3438,2723,4768
183,2012/09/01 17:05:00,NPP-375,-14.6499996185303,-44.7459983825684,686.221008300781,2.76122999191284,0.509226024150848,67.9759979248047,1098.18994140625,2.22034001350403,12,5392,5503,5488,5575,5346,5000,4199,4310,4559,6974,5762
184,2012/10/05 03:54:00,NPP-375,-14.6599998474121,-44.8699989318848,680.77099609375,2.09275007247925,0.478652000427246,7976.10986328125,1482.13000488281,2.22034001350403,4,5240,5295,5113,5172,4498,4149,3792,3158,3284,2641,4697
185,2012/10/29 17:17:00,NPP-375,-14.6499996185303,-44.9259986877441,659.111999511719,0.964685022830963,0.483649998903275,13418.5,689.210998535156,0.802272975444794,4,5139,5277,5104,5332,5142,4602,4230,4103,4550,1228,5951
186,2012/09/14 16:21:00,NPP-375,-14.6499996185303,-44.9440002441406,662.817016601563,2.12372994422913,0.448852002620697,15349.7998046875,898.210021972656,2.50701999664307,4,5842,5987,5521,5287,4804,4465,4048,2905,3203,3051,4641
187,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7610015869141,698.442016601563,1.74656999111176,0.447423994541168,916.5419921875,2042.21997070313,2.22034001350403,12,5569,5704,5594,5678,5400,4798,3122,3093,3772,1730,4144
188,2012/08/26 13:37:00,TERRA_M-T,-14.6499996185303,-44.7459983825684,679.348999023438,2.72882008552551,0.522603988647461,128.975006103516,881.593994140625,2.22034001350403,12,5712,5775,5750,5821,5546,5132,4626,4626,4854,8297,5762
189,2012/09/05 15:30:00,MSG-02,-14.6700000762939,-44.9599990844727,681.280029296875,2.9384400844574,0.470555007457733,14597,1118.60998535156,2.50701999664307,4,5783,5796,5493,5463,5260,4955,4542,3089,3515,5344,4122
190,2012/09/09 14:00:00,MSG-02,-14.6700000762939,-44.810001373291,803.614013671875,0.444330990314484,0.514189004898071,2639.7099609375,1689.57995605469,2.22034001350403,4,5146,5321,5584,5489,5251,4715,4374,3897,4086,3927,6146
191,2012/09/25 15:15:00,GOES-12,-14.6700000762939,-44.9300003051758,670.344970703125,3.30199003219605,0.535131990909576,13280.400390625,1074.7900390625,0.802272975444794,4,6428,6359,6227,6001,5550,5193,4832,4539,4583,850,6174
192,2012/10/03 17:05:00,NPP-375,-14.6700000762939,-44.8779983520508,687.796997070313,1.42247998714447,0.450742989778519,8313.3798828125,1384.43994140625,2.22034001350403,12,5613,5515,5519,5271,4644,3986,3714,2911,3387,2580,5166
193,2012/09/20 16:08:00,NPP-375,-14.6599998474121,-44.9589996337891,697.554992675781,8.81947994232178,0.500234007835388,15054,1497.02001953125,2.50701999664307,4,6146,5799,5549,5594,5472,5209,4530,3588,3740,4748,5157
194,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7560005187988,682.148986816406,1.28425002098084,0.448686003684998,335.777008056641,1637.07995605469,2.22034001350403,12,5803,5814,5828,5711,5400,4787,2605,2490,3438,2723,4768
195,2012/08/26 15:37:00,NPP-375,-14.6499996185303,-44.7620010375977,696.723022460938,1.32608997821808,0.445760995149612,924.573974609375,2013.05004882813,2.22034001350403,12,5343,5469,5391,5465,5183,4736,2909,2994,3695,2248,4331
196,2012/10/03 17:05:00,NPP-375,-14.6599998474121,-44.8720016479492,747.315002441406,18.3661994934082,0.500860989093781,7867.02978515625,1398.39001464844,2.22034001350403,4,5968,5974,6045,5982,5697,4942,4605,3279,3167,1374,4012
197,2012/09/14 16:56:00,AQUA_M-T,-14.6499996185303,-44.939998626709,652.935974121094,1.9015200138092,0.495330989360809,14954.7001953125,580.786987304688,2.50701999664307,4,5978,5956,5881,6022,5292,4848,4274,3079,3370,2708,4218
198,2012/09/01 17:05:00,NPP-375,-14.6599998474121,-44.8269996643066,804.086975097656,0.924341022968292,0.549113988876343,4026.67993164063,1121.08996582031,2.22034001350403,4,6515,6573,6637,6550,6141,5731,5389,2202,2756,1746,4709
199,2012/09/14 16:21:00,NPP-375,-14.6499996185303,-44.939998626709,655.065002441406,2.86011004447937,0.48581799864769,14995.5,580.786987304688,2.50701999664307,4,5978,5956,5881,6022,5292,4848,4274,3079,3370,2708,4218
