FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
446,2019/10/12 16:14:25,NOAA-20,-14.9899997711182,-45.0400009155274,727.427001953125,2.34485006332397,0.506461977958679,548.039978027344,194.654006958008,0.802272975444794,12,5381,5580,6557,6872,5680,6032,4819,4962,5530,4019,3860,4318
447,2019/10/12 17:12:00,NPP-375,-14.9899997711182,-45.0449981689453,736.554992675781,2.17658996582031,0.529774010181427,1206.83996582031,128.975006103516,0.802272975444794,4,6388,6774,6775,6800,6437,5801,5846,5067,5024,3543,3601,3247
448,2019/10/12 16:14:25,NOAA-20,-14.9899997711182,-45.0449981689453,742.908996582031,1.17385995388031,0.569637000560761,1459.51000976563,275.282012939453,0.802272975444794,4,6752,7146,6775,6888,6740,6339,6051,5601,5506,5243,4843,4721
449,2019/10/12 16:14:25,NOAA-20,-14.9899997711182,-45.0400009155274,740.344970703125,3.70689988136292,0.609425008296967,919.059997558594,386.925994873047,0.802272975444794,4,6760,6904,6557,6579,6971,6590,6073,5515,5904,3304,3216,3628
450,2019/10/12 16:05:00,AQUA_M-T,-15,-45.0509986877442,749.482971191406,4.27175998687744,0.61327600479126,717.460998535156,327.415985107422,0.802272975444794,4,6140,6389,6405,6630,6465,6156,4859,5332,5143,5551,5550,6166
451,2019/10/12 17:12:00,NPP-375,-14.9899997711182,-45.0480003356934,739.822021484375,0.695796012878418,0.522903978824616,1180.51000976563,109.608001708984,0.802272975444794,4,5865,6295,6405,6208,5801,5481,4859,4402,4545,5096,4882,5406
452,2019/10/30 13:05:00,TERRA_M-T,-14.9799995422363,-45.5909996032715,702.007019042969,3.88137006759644,0.494199991226196,5877.5498046875,339.880004882813,0.48012501001358,12,5080,2863,5457,5726,5450,4781,4409,4070,4065,4155,3586,5493
453,2019/10/12 16:05:00,AQUA_M-T,-15,-45.0250015258789,720.450012207031,3.12842988967896,0.613085985183716,759.994995117188,0,0.802272975444794,4,6402,3558,6719,6692,6155,6831,6266,5165,5673,6009,6231,6999
454,2019/10/20 17:03:37,NOAA-20,-14.9700002670288,-45.0289993286133,741.392028808594,1.1626900434494,0.607481002807617,1616.06005859375,576.794982910156,0.802272975444794,4,6917,7243,6953,6795,6602,6293,5814,5308,5643,5418,5314,6356
455,2019/10/30 13:05:00,TERRA_M-T,-14.9799995422363,-45.5839996337891,738.0419921875,2.10931992530823,0.503246009349823,5159.72998046875,1246.39001464844,0.48012501001358,4,6255,5799,6000,6350,5873,5503,4808,4510,4469,4974,5050,6112
456,2019/10/12 16:05:00,AQUA_M-T,-15,-45.056999206543,743.888000488281,0.816707015037537,0.610477983951569,135.951995849609,1169.5,0.802272975444794,4,6717,7263,6626,6885,6654,6423,6006,5553,5601,5855,6042,6908
457,2019/05/20 04:54:00,NPP-375,-15,-45.6100006103516,697.783020019531,0.927316009998322,0.576952993869782,2903.78002929688,96.1325988769531,0.48012501001358,3,6576,6582,6186,6860,6511,6079,5260,5417,5347,4914,5482,6472
458,2019/12/16 05:08:31,NOAA-20,-15.0299997329712,-45.0579986572266,724.409973144531,1.47940003871918,0.571308970451355,2255.73999023438,408.986999511719,0.802272975444794,25,5316,4728,5983,5717,5647,5256,5438,4712,4672,5016,4811,3779
459,2019/12/16 04:18:00,NPP-375,-15.0200004577637,-45.0559997558594,722.383972167969,0.163068994879723,0.557783007621765,1855.38000488281,386.925994873047,0.802272975444794,25,5397,6138,6312,6611,5692,6241,5751,5542,5726,5877,5441,6133
460,2019/12/16 04:18:00,NPP-375,-15.0299997329712,-45.0559997558594,725.372009277344,1.52792000770569,0.599771976470947,2129.07006835938,163.707992553711,0.802272975444794,3,5316,6607,5599,5958,5567,5849,5438,5021,5341,5132,4835,4104
461,2019/12/16 05:08:31,NOAA-20,-15.0200004577637,-45.056999206543,721.606994628906,0.943143010139465,0.522292971611023,1838.11999511719,422.326995849609,0.802272975444794,25,5615,5501,6333,5833,5463,5389,5238,4973,4809,5341,4874,5675
462,2019/12/16 01:30:00,TERRA_M-M,-15.0299997329712,-45.060001373291,724.258972167969,0.897010982036591,0.535022020339966,2268.61010742188,599.578002929688,0.802272975444794,25,5083,5319,6065,6078,5478,5118,5155,4710,4514,5016,4869,5207
463,2019/03/14 16:48:00,NPP-375,-15.0299997329712,-45.1959991455078,824.68798828125,1.46671998500824,0.216315001249313,1033.58996582031,4514.0400390625,0.895577013492584,12,3049,2508,2152,2136,1877,1416,1479,1323,1700,1676,1719,1921
464,2019/12/16 03:27:47,NOAA-20,-15.0299997329712,-45.0589981079102,722.994018554688,1.22689998149872,0.527831017971039,2192.15991210938,625.969970703125,0.802272975444794,25,5083,5319,6065,6078,5478,5118,5155,4710,4514,5016,4869,5207
465,2019/06/10 16:39:18,NOAA-20,-15.0100002288818,-45.0340003967285,724.468994140625,0.787720024585724,0.558255970478058,775.046020507813,271.903991699219,1.10344004631042,4,6231,6548,6379,6104,6149,5535,5424,4632,4647,5038,5446,5961
466,2019/02/04 03:34:12,NOAA-20,-15.0200004577637,-45.1940002441406,823.163024902344,0.574570000171661,0.178982004523277,679.760009765625,4777.7998046875,0.895577013492584,12,4178,1890,2074,2173,1743,1543,1455,1594,1778,1822,1820,2127
467,2019/01/03 16:01:58,NOAA-20,-15.0100002288818,-45.5760002136231,774.68701171875,2.99591994285584,0.470420986413956,2451.85009765625,1741.0400390625,0.48012501001358,4,5004,4030,5008,5437,5075,4651,4273,4129,4011,4380,4409,5829
468,2019/10/16 16:38:19,NOAA-20,-15.0500001907349,-45.2630004882813,830.065002441406,1.173259973526,0.331247985363007,2151.31005859375,4510.85986328125,0.895577013492584,12,4827,5639,7055,4937,4148,2793,3723,2527,2362,2352,3316,2955
469,2019/10/06 16:25:32,NOAA-20,-15.0600004196167,-45.0970001220703,735.083984375,1.47669994831085,0.407070994377136,667.411987304688,121.598999023438,0.895577013492584,12,4453,4273,5076,5157,4370,3987,3905,3476,3536,2824,2798,3202
470,2019/10/06 16:25:32,NOAA-20,-15.0600004196167,-45.101001739502,736.435974121094,1.96387994289398,0.419604986906052,840.817016601563,30.3997993469238,0.895577013492584,12,4788,5983,4521,5071,4234,4076,3870,3519,3719,3824,3475,3818
471,2019/12/16 16:54:00,NPP-375,-15.039999961853,-45.0719985961914,726.804992675781,0.965040981769562,0.602415978908539,2050.35009765625,735.901000976563,0.802272975444794,4,6232,6571,6760,6489,6559,6174,6103,5664,5473,5987,5355,5741
472,2019/12/18 16:57:54,NOAA-20,-15.039999961853,-45.5089988708496,735.241027832031,3.4299099445343,0.449039995670319,978.948974609375,601.885009765625,0.48012501001358,12,4890,5887,5113,5384,4934,4590,4116,3712,3878,4560,3541,4228
473,2019/12/02 04:30:05,NOAA-20,-15.0500001907349,-45.0740013122559,728.221008300781,1.54243004322052,0.592142999172211,1199.5400390625,494.872985839844,0.802272975444794,3,6379,6346,6435,6179,6568,6259,5986,5324,5042,4895,5327,4359
