hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,739.315979,1.526759982,0.598510027,3191.97998,705.117981,0.0123088,9490.676758,4,25.898882585753647,49.62806685958364,21.678882753384606,12.067634394780205,78.252871729197,58.75028863251045,378.0284963776008,10.120082906843837,1.6250748570573788,225.9534648660695,4.672168757990996,2005,
0,733.7230225,0.912119985,0.638697982,2189.840088,1155.589966,0.0,2909.658691,4,30.14273039735083,73.88197790531018,12.633212237551145,4.3694319493810445,69.90057957877046,131.84290255080867,782.8952772342466,33.18584662048945,10.325633007398899,134.96279597519393,1.3696586572917648,2005,
0,722.3209839,0.581149995,0.643760026,3790.22998,1117.790039,0.0,2533.964355,4,24.187846056680236,55.96282894950325,36.10182455817401,11.359874027494794,22.638313009553336,216.36746145204248,879.6011766241182,20.87688549824965,11.977164539238984,268.49298534606476,12.786186475992434,2005,
0,783.0020142,1.601719975,0.658805013,2409.459961,245.0910034,0.292205989,2217.518311,4,29.21084218819282,92.65259017778472,14.122897836310415,7.182257435027897,26.569681466785212,184.42422378749893,451.9623073729998,17.96761261009457,10.862490485191056,74.24227534125174,12.14880950612379,2005,
0,772.0939941,1.768229961,0.659846008,547.1959839,971.3670044,0.0123088,12603.34473,4,25.13975754182792,92.08769133240796,8.19490595086351,5.42306366339021,53.83029747287932,193.93494255565096,422.4153213780719,33.99657799634454,13.107065285849856,54.85105901377846,19.300335473156167,2005,
0,773.2130127,1.142869949,0.653044999,5200.589844,1096.5,0.0,7167.198242,4,30.389793336972108,51.6110753191219,32.963897958213195,7.473060878447054,54.20859986877437,73.4693716234681,253.4655200110648,24.59850412069355,1.6528293540870878,110.54819307906918,14.158428197626211,2005,
0,729.9379883,1.843580008,0.603138983,838.6160278,1035.380005,1.961470008,1403.667358,4,25.68779657617362,82.10112669527149,29.660053347987933,4.699148552010443,42.54127976801237,55.59297299886622,829.5443576782607,38.50556723585588,4.10843272032425,118.04972430244263,16.03109440927767,2005,
0,801.7180176,0.976761997,0.680763006,2841.530029,271.9039917,0.0123088,8959.742188,4,29.254822034393797,39.02456697932724,18.79399424225877,8.612039087774058,83.34761631248685,227.22168753401783,346.82505449805467,43.11224613453936,11.013545539909023,124.60240582718157,9.211911423955803,2005,
0,703.697998,1.601050019,0.664066017,644.8770142,177.2599945,1.961470008,435.2587891,3,28.486024190160094,56.72616298136499,25.249827015616255,10.076849238061737,28.20220823926131,117.23485710841713,541.929396746378,22.66787951932867,0.7330486396266839,69.44951747198903,17.987060002673978,2005,
0,715.5839844,0.935525,0.594147027,2082.550049,0.0,0.0,826.9637451,15,22.51397275926289,60.74693701100891,25.532030728495773,7.402774312443074,61.5083848310733,153.59871533354115,469.48262613894286,40.325904901059,0.7670948269596888,153.54262779663642,8.395401819576817,2005,
0,813.242981,0.732720017,0.670211971,4443.990234,1085.060059,0.292205989,6095.291016,4,19.490519215491577,61.962069665601256,20.68026249761275,13.823868579351732,53.22744285184227,179.63665843391217,257.75245568511616,31.339339285712754,2.6858020702999137,73.91129302078286,3.4413941092987863,2005,
0,825.3380127,0.255699009,0.596174002,1410.23999,1605.160034,0.0123088,11840.31934,4,26.19223568549699,49.79284314853723,36.18499416775286,14.964150829349904,41.98776440776882,45.24210525902023,990.9166481793603,16.567203705394387,2.4083445181678207,141.58500922457824,5.74924667301289,2005,
0,789.2919922,2.403209925,0.667208016,486.3970032,109.6080017,0.0123088,12151.28809,4,22.07800048926853,52.38284827026912,7.155820353484772,12.313314675844886,62.95758619069032,42.82273407078538,710.425136907476,33.89888221773176,8.539538095663424,230.37360388414726,7.0410007620920165,2005,
0,698.0609741,0.591753006,0.610997975,407.8559875,42.9917984,1.961470008,280.2722168,4,26.206131413221854,52.099604539231805,15.870773695102743,8.368692819375841,45.20311763325827,77.85398915215713,25.29937747513319,24.591594566378998,4.056476587889317,155.89201227825973,22.64595925234895,2005,
0,794.7009888,0.88904798,0.681554973,4654.25,2705.580078,0.0,3744.60791,4,26.56676854679026,73.88106061029049,19.264642503667606,4.234566597466417,38.59433875043386,121.44414220394971,194.13225038193107,11.682050082207839,12.402301958416064,153.1694822790161,22.795976132303107,2005,
0,721.5900269,2.398210049,0.622906029,0.0,516.7960205,5.438560009,303.9979248,4,23.15254443623534,91.23983285897583,16.86697681248463,7.672297911991904,54.2165036168944,136.0240715539233,897.5191445620355,35.10731398028328,1.5804307305126213,131.2277387786195,11.16300221326712,2005,
0,755.2529907,1.472640038,0.684786022,1046.920044,2450.530029,18.78120041,3058.315674,4,28.355486665950323,64.00766727057871,34.890484520294045,14.94869696154465,71.96755575937136,80.23265942250863,886.1282120156263,9.58240950544983,8.089955304172218,229.22945594622095,12.779006648687949,2005,
0,817.9970093,1.385890007,0.670228004,280.2720032,2063.610107,0.292205989,7903.302734,4,29.691206438332607,60.012848491922824,30.530214392385737,13.573402905851623,56.765099451893846,18.995596761606272,581.665112849347,40.67309382166076,4.061591271570079,86.20537164019353,9.375320499807803,2005,
0,805.8610229,0.361176997,0.624592006,1109.48999,423.4200134,0.0123088,12737.6582,4,29.303180737005686,79.60477764950716,11.844627463140393,8.025634771933278,52.12874206582349,183.79604213538974,220.40568822966276,26.068088725785287,1.8579135373857363,24.38145104927476,6.41161411118456,2005,
0,824.6619873,0.892937005,0.630499005,243.197998,1543.52002,0.0123088,11552.28125,4,29.608226340709848,64.39410160672745,0.22859905062102007,11.352349484754072,52.74765038169237,49.82086221705896,27.604290257234354,28.015462649171365,2.483313493319146,132.5440733955737,23.049655489603655,2005,
0,819.776001,1.080119967,0.666705012,4574.540039,1729.319946,0.292205989,6904.033203,4,25.53691389157825,74.78465314548706,22.948958179242382,10.585585239220375,18.149026515095834,58.43215480221478,498.1203239508251,10.433445370705645,1.976082401159242,107.18111850353807,3.562927023558578,2005,
0,792.9719849,0.943951011,0.706861019,1903.329956,327.4159851,0.0123088,10447.80273,3,24.039502335837348,36.601364760015784,31.858087182585,12.857866223363583,52.71832253744981,123.32525703552272,743.5579964139876,15.182632585162509,5.861316365725597,222.41172973302463,4.227285479834696,2005,
0,820.8839722,0.588566005,0.602931976,4418.439941,2862.100098,0.0123088,12827.01953,4,29.399918759485217,75.2749464063821,36.32859766960801,9.97998970446293,85.84253534308642,56.527790676198265,103.42229158136251,10.458342556858138,3.5394561044114448,33.19263236122501,16.427613410374093,2005,
0,773.5839844,1.015009999,0.619036973,257.9509888,135.9519958,0.0123088,10269.95703,4,23.59865641082752,85.79883353501063,26.285522685385065,11.34249890099096,50.481693885117565,73.57448601421385,248.54183498717902,13.549085672074302,5.508193464896934,86.56858843163506,13.782302697003997,2005,
0,750.4060059,1.277940035,0.650785983,1974.109985,163.7079926,6.438739777,1994.374634,4,21.00093854491608,65.01696684451898,34.78069808097733,9.466693733148752,57.59040508531787,56.063346406525284,750.1650364732576,23.640771097878748,5.583566540819218,215.76978836253969,7.493905088414714,2005,
0,760.6610107,4.69907999,0.693315983,422.3269958,323.1539917,5.438560009,809.4569092,4,23.726123226826836,71.69493849783586,29.39807580814174,9.740943129725547,32.05970666550628,186.7018223899347,597.5934308751257,23.493653003279793,11.712741766638885,237.6440554605948,17.423564543534894,2005,
0,730.4559937,0.185032994,0.646357,1895.790039,0.0,6.438739777,1282.568604,4,24.511411050268237,72.87916544156796,26.956710465217554,15.386323862176292,88.28426485928551,18.879227582884166,760.12326504491,6.0363778756436295,1.052364821099719,19.810680579509164,21.244842832762274,2005,
0,774.776001,2.966589928,0.728235006,471.9320068,759.9949951,6.438739777,192.2651672,4,22.640781241697148,36.875795596261135,27.41142425647566,3.552743364448982,71.93513454010066,178.09240425518274,1013.8213539020144,21.907167629774563,6.577649144417414,130.85746842035957,21.81375171562574,2005,
0,796.809021,1.47705996,0.664949,1362.579956,993.9379883,5.438560009,2598.426514,4,22.878427170295573,50.36559788459985,32.07859331923124,10.875579851599532,89.70719943474307,22.85848835906101,187.19072680031525,13.976195191951321,1.3902265606304853,68.75255819006986,10.580820540380104,2005,
0,772.3889771,2.531939983,0.703333974,3421.159912,1462.349976,6.438739777,3703.538086,4,22.869024057273418,38.24483859073262,28.843022049642723,7.997787248582153,26.083061314505567,215.33558531558222,910.9812309712194,8.203082173964184,6.704064223546198,112.41670919284772,2.5179227670118265,2005,
0,775.9489746,2.904429913,0.627277017,85.9835968,380.9079895,6.438739777,422.3273926,4,26.393196250604362,33.89104414021378,4.997295992848048,3.180170884040158,76.73653027672707,75.73067826806181,593.2227793302987,39.43592396959551,5.6337421457515555,52.963755310271495,15.925841309434817,2005,
0,791.9169922,1.787230015,0.529881001,219.2160034,971.3670044,0.0,8528.103516,4,22.56326656989873,56.86871096604781,30.194029038668724,9.681235730867407,72.71576860242868,84.16510246462029,168.85183504251816,11.80553073092196,10.611599561118224,205.71071169144614,6.9535418927718124,2005,
0,752.7310181,1.489410043,0.490532994,1475.880005,1604.290039,1.010669947,1644.120117,15,30.532576869518778,80.66796348335323,25.221911561041097,7.70088609897794,29.015684728873573,92.85219421229785,427.7236857266865,35.350939355165465,1.3552002307667046,45.153489417766224,6.71519549028699,2005,
0,764.0579834,7.418280125,0.655538023,4849.509766,523.0180054,5.752769947,4038.140625,3,20.749138667558295,48.91632764267552,24.616795394968396,14.31186494125212,92.65257134848781,21.078667505668776,152.14216111632732,10.474431297668128,7.827817822339256,277.1944026773339,3.4480360316355445,2005,
0,748.5300293,5.971759796,0.681586981,2450.340088,1156.790039,5.752769947,894.6013794,4,22.51473182623651,56.15258331613036,34.51049439707084,8.573295206207012,31.07035510742512,68.34190207389139,461.33752335454716,40.9087515357396,8.095036873022615,57.37685483499691,11.921561008367679,2005,
0,833.4730225,0.249387994,0.630227983,1091.430054,1672.26001,0.0123088,6262.652344,4,30.189016045905134,63.820278136773126,19.217249474105742,15.594544312236453,65.01711779515004,40.0285867451559,646.3319242041223,27.103996485346688,9.313459713290534,211.1927480036949,13.591519339829821,2005,
0,767.9689941,1.307229996,0.60423702,2576.639893,237.4299927,6.438739777,1246.762085,4,23.312048621319313,36.33623418924751,6.485429190542641,3.373800959084457,76.11563090025739,23.30399012650031,743.0064534263046,6.146453421554711,4.234107655821195,3.973259260801054,8.864932351137947,2005,
0,771.4140015,2.066450119,0.607241988,1182.469971,838.6160278,0.0,6696.309082,4,28.003129473099115,90.9304634650373,7.583821671583753,7.52275796783703,52.67693023097448,205.48339999990716,760.6558874342995,29.6067261483693,4.962667452152574,279.9001628761876,13.356484472781759,2005,
0,737.8029785,5.31385994,0.688901007,85.9835968,212.798996,5.438560009,2265.549561,4,25.071030627184445,83.01454922373033,4.5490433401097485,4.3591036952953415,18.893659758342963,170.4423350892656,768.8763641398684,41.17171790495648,6.3027508035450746,203.18984740756213,7.769777201136296,2005,
0,691.934021,8.075139999,0.529003024,657.6480103,221.3139954,1.010669947,980.3638306,15,24.97114713215351,67.70373949110909,34.199838133580066,6.564602336245307,74.65080838085983,159.1475503568908,247.04893724597687,34.88065417231958,1.5895313848160453,70.73399935637585,5.409033672679316,2005,
0,797.0230103,0.787822008,0.629917026,625.9699707,1530.890015,0.0,5435.785156,4,25.891673779290073,87.02124870276727,20.02347691465209,4.407969222647088,72.95415661638053,198.5759686693299,700.3409157498052,17.360454876540643,3.1618763057836707,169.3909565385665,3.306217243208854,2005,
0,838.3610229,1.455639958,0.677843988,1375.73999,2014.660034,0.0,7375.630859,4,21.986204204586535,89.24663765405847,34.99199937379943,12.886744576757145,78.74102928787696,171.86336034912657,136.57832971740376,18.327097718859374,13.292013024721212,113.66019322575022,11.229380087953828,2005,
0,723.6879883,4.280749798,0.55220902,475.8320007,954.572998,1.010669947,3028.557861,4,21.501644574006725,43.087850963668956,27.67460937230005,5.659389392369633,31.35722984514254,13.224890694914555,413.7952013273455,18.857236424668592,1.6596086670739103,1.4551820027463926,13.09520937853863,2005,
0,833.8989868,0.804172993,0.674230993,343.9339905,231.5180054,2.381069899,5667.258301,4,24.30965817367941,50.01135938154869,13.236328768359696,4.555466534035798,80.7806084801345,160.0620883767694,681.7198338992943,15.420230983553946,2.877098420176491,265.0133058117142,22.607834391738617,2005,
0,833.6350098,1.116670012,0.659658015,1241.930054,2885.580078,0.0,5531.843262,4,30.081529181930883,42.9626832121719,10.322379080883598,4.055649159954566,17.206760580850744,125.98586749702008,893.7654579144698,30.375427303729857,13.303435750507388,150.66117852789145,0.35422402018477883,2005,
0,831.5949707,0.91357702,0.655387998,3596.570068,2094.060059,0.0,7049.868164,4,23.899976213998464,57.69748623447658,17.04817222463558,12.080460844653764,35.07936165584991,116.57238643163413,25.53261892971421,46.383311422699,10.034590625494856,67.40634968749237,12.140506537441011,2005,
0,725.7210083,1.836680055,0.621711016,243.197998,339.8800049,1.010669947,3451.280273,4,26.205733719844673,38.33749812621106,23.41087349004121,5.09003183242128,80.77501489781372,113.20136111920404,722.9931834388035,10.698512955967592,2.073851566243261,191.8185897912557,23.393635255919275,2005,
0,714.6190186,7.696640015,0.619035006,3861.850098,1931.280029,5.752769947,2883.336426,4,29.689372470126248,45.72251602686207,34.23308270850081,5.4589835961832005,81.91936629990391,51.72430879326841,437.06165584125426,19.979743714107066,10.975467987425573,89.81434613206926,20.459833246083434,2005,
0,758.3109741,2.400399923,0.694263995,1441.98999,1349.290039,1.010669947,5708.122559,4,24.09065092548378,35.729726452330844,2.3912569643225314,14.659155124042904,74.57768921986556,199.87080230144548,944.5025269957885,40.08397172214494,5.9262348310501665,0.7553487915616848,15.866977581850067,2005,
0,748.2269897,3.167020082,0.650946975,151.9989929,847.9310303,1.010669947,5832.483398,4,27.39351182303552,44.245401417386326,37.59209115808228,12.25754066991743,20.106544359502365,99.53632501259979,135.7937290269915,2.07175654062003,7.400631658238147,66.91366829414275,3.571684080735386,2005,
0,483.5450134,0.381406009,0.517494023,1180.51001,491.1239929,5.752769947,171.9671936,15,30.386206619661095,51.36734053495199,19.503027022872136,15.058687237390524,57.39160074788762,169.36581564257838,258.758396770828,14.969459149912204,7.457638520600282,98.36183442824148,22.763653441562436,2005,
0,451.0650024,0.670810997,0.740480006,5244.379883,85.9835968,12.19499969,2383.04126,4,23.784685130514315,74.80000959681243,0.5684188780637524,7.332194116366537,48.17138307213379,83.31487788566518,501.67081711715764,12.262056334525694,2.301092366821326,254.6269972458019,21.68691106798899,2005,
0,732.3850098,0.75078398,0.696603,85.9835968,303.9979858,1.010669947,3404.912354,4,20.896397900410832,35.35852848424145,4.578583825207254,15.750321136082585,75.86655387640636,125.27177111726985,50.95280915725645,20.479106441673558,9.308286193044125,101.02036994809832,12.409686655593719,2005,
0,681.7620239,26.53560066,0.614270985,1686.02002,60.79959869,1.010669947,1969.193237,3,30.48437282398203,50.74611189874274,35.280977068575304,5.83382611067117,49.54612436266808,132.22452968408723,471.89066443737045,8.880465802637763,4.666324678251855,201.79283400952826,0.8631501234668595,2005,
0,462.8659973,1.197350025,0.631666005,3927.699951,1354.410034,12.19499969,2313.981445,4,19.7543405555897,85.15924812597723,32.528759564736944,8.860609634393699,66.77957256546242,70.40189037136008,113.81522728818898,12.90725711648389,1.2788838875129018,104.0007367349468,13.382918467788341,2005,
0,475.5549927,3.049240112,0.615428984,457.0090027,203.9279938,7.641960144,920.0646362,4,24.921642680154587,59.49775541109672,4.888116887922205,11.721184544344858,18.316680923905142,181.14441408831257,9.46457522594927,37.78350676558165,5.1085726774533065,147.433063200128,7.182425101973985,2005,
0,729.6669922,9.23225975,0.589313984,3172.22998,395.196991,1.010669947,3778.022705,4,26.67672474334283,40.50109450103467,31.357382957578924,7.433890437194988,91.91759447543653,99.19285353998556,322.2440497003045,43.13945878940877,5.8089449917977865,31.332890807628537,22.814026893756775,2005,
0,456.5650024,2.71371007,0.506936014,5640.370117,2472.120117,7.641960144,399.8468323,4,21.11248226815648,54.70689099004379,0.07304166424962144,13.631587603020769,67.82866417836793,85.6389265895335,785.3465192438734,16.392440736042253,6.269215213902173,203.06694971235714,12.188896933399619,2005,
0,721.7399902,8.293749809,0.482140988,4448.149902,257.9509888,4.453129768,3195.305908,21,30.827374002776395,33.68400481802064,8.31786471902298,5.324736250609579,45.61954404926266,215.9322626825187,790.0807115339499,24.605175633112832,5.077368535724324,279.68861908851846,3.644690896466546,2005,
