hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,698.7410278,0.672137022,0.3719,121.598999,121.598999,1.961470008,257.9507751,3,2017,2017-02-25T04:22
1,705.6049805,1.339079976,0.6268,364.7969971,109.6080017,1.961470008,367.3220825,3,2017,2017-02-20T01:05
1,700.0410156,0.721341014,0.7205,312.9849854,151.9989929,1.961470008,384.5303345,15,2017,2017-02-22T03:38
1,699.4650269,0.64635098,0.6643,486.3970032,30.39979935,5.438560009,685.8505859,25,2017,2017-02-19T18:00
1,699.3430176,0.565635979,0.7205,471.9320068,60.79959869,5.438560009,683.1503296,25,2017,2017-02-20T01:10:21
1,700.1959839,0.368315995,0.6784,516.7960205,85.9835968,5.438560009,639.1190186,25,2017,2017-02-21T00:49:40
1,709.5209961,0.779926002,0.638,334.3980103,67.97599792,1.961470008,442.627655,4,2017,2017-02-23T03:19
1,699.875,0.436881989,0.6643,423.4200134,91.19940186,5.438560009,679.7600098,25,2017,2017-02-19T15:00
1,704.5469971,3.055730104,0.6519,182.3990021,275.2820129,1.961470008,494.8727417,4,2017,2017-02-25T04:22
1,703.9439697,1.460000038,0.62,121.598999,194.654007,1.961470008,608.7553711,4,2017,2017-03-17T04:46
1,699.5910034,0.780128002,0.5333,250.6829987,42.9917984,1.961470008,371.0767517,15,2017,2017-02-20T04:15
1,700.8989868,1.903570056,0.6325,121.598999,300.9429932,1.961470008,735.901062,25,2017,2017-03-17T04:46
1,733.9719849,1.912789941,0.2734,1784.290039,2014.660034,0.0,2280.187012,4,2017,2017-02-23T04:49
1,725.9990234,2.677890062,0.6906,395.196991,605.7119751,1.961470008,280.2722168,4,2017,2017-03-18T04:28
1,699.5189819,0.260910004,0.7273,425.5969849,60.79959869,5.438560009,903.850769,15,2017,2017-02-20T04:19
1,701.8729858,0.494062006,0.6926,243.197998,91.19940186,1.961470008,761.8165894,3,2017,2017-02-22T05:50:42
1,698.6929932,0.581755996,0.2505,212.798996,60.79959869,1.961470008,432.0622253,15,2017,2017-02-20T16:48
1,718.1220093,1.666190028,0.5645,547.1959839,578.3959961,1.961470008,85.9835968,4,2017,2017-02-21T05:57:46
1,711.9299927,3.29975009,0.2852,30.39979935,303.9979858,1.961470008,531.7791748,4,2017,2017-02-25T04:22
1,710.8839722,3.646909952,0.2852,30.39979935,346.6109924,1.961470008,742.1535034,4,2017,2017-02-22T03:38
1,698.7069702,1.208299994,0.2916,273.5979919,121.598999,1.961470008,807.7425537,25,2017,2017-02-21T03:57
1,711.9130249,2.447659969,0.3911,42.9917984,91.19940186,1.961470008,517.6898193,4,2017,2017-02-20T16:48
1,698.7410278,0.672137022,0.4843,121.598999,121.598999,1.961470008,257.9507751,3,2017,2017-02-20T04:15
1,702.8740234,3.412039995,0.6496,96.13259888,212.798996,1.961470008,817.9747314,4,2017,2017-02-25T04:22
1,700.0410156,0.721341014,0.5455,312.9849854,151.9989929,1.961470008,384.5303345,15,2017,2017-02-19T20:45
1,704.2089844,0.831359982,0.6519,212.798996,259.7359924,1.961470008,303.9979248,12,2017,2017-02-20T16:48
1,698.9310303,0.367796004,0.6734,212.798996,109.6080017,1.961470008,924.5735474,25,2017,2017-02-24T13:19
1,698.8330078,0.127079993,0.3719,243.197998,67.97599792,1.961470008,911.9937744,4,2017,2017-02-20T16:48
1,699.2609863,0.657100976,0.5264,471.9320068,30.39979935,5.438560009,722.5947876,25,2017,2017-02-22T05:46:07
1,702.6710205,2.076679945,0.3068,334.3980103,0.0,1.961470008,366.0619812,3,2017,2017-02-20T04:15
1,700.7979736,0.166869,0.6926,457.0090027,60.79959869,5.438560009,639.1190186,4,2017,2017-02-22T05:46:07
1,702.3939819,1.252609968,0.6519,395.196991,231.5180054,1.961470008,171.9671936,3,2017,2017-02-23T04:59
1,703.5720215,0.761161029,0.5645,425.5969849,367.321991,1.961470008,426.6813965,4,2017,2017-02-21T06:02:11
1,701.7349854,1.419610023,0.5797,538.6859741,67.97599792,1.961470008,339.8800049,3,2017,2017-02-20T04:19
1,704.6420288,3.018160105,0.6519,121.598999,250.6829987,1.961470008,634.7662964,4,2017,2017-02-24T04:40
1,703.6640015,1.598500013,0.6519,212.798996,121.598999,1.961470008,694.553772,3,2017,2017-02-20T04:15
1,703.6420288,0.495743006,0.3911,395.196991,364.7969971,1.961470008,577.5960693,4,2017,2017-02-23T01:45
1,699.1560059,0.495288998,0.6133,364.7969971,60.79959869,1.961470008,795.6386719,25,2017,2017-02-21T06:02:11
1,699.3129883,0.951608002,0.2866,273.5979919,96.13259888,1.961470008,775.0456543,25,2017,2017-02-21T03:57
1,708.1069946,4.344190121,0.2947,60.79959869,273.5979919,1.961470008,666.7194824,4,2017,2017-02-21T03:57
1,703.5560303,2.073539972,0.62,547.1959839,0.0,1.961470008,305.5141296,3,2017,2017-03-11T15:51
1,725.9990234,2.677890062,0.506,395.196991,605.7119751,1.961470008,280.2722168,4,2017,2017-02-19T17:07
1,702.9860229,3.429120064,0.6242,91.19940186,245.0910034,1.961470008,795.6386719,4,2017,2017-02-23T04:59
1,700.4429932,0.735948026,0.3719,384.5299988,60.79959869,5.438560009,804.8771973,4,2017,2017-02-20T04:15
1,705.7860107,0.529034019,0.6452,426.6809998,413.4819946,1.961470008,275.2818298,4,2017,2017-03-18T04:28
1,712.5900269,3.113029957,0.2734,60.79959869,487.3460083,1.961470008,498.5936584,4,2017,2017-02-25T16:54
1,704.1329956,0.527947009,0.5477,486.3970032,125.3420029,1.961470008,184.9147186,3,2017,2017-02-25T16:54
1,702.4790039,2.002340078,0.2815,486.3970032,203.9279938,1.961470008,42.9917984,4,2017,2017-02-20T04:15
1,699.6729736,0.460105002,0.6519,486.3970032,85.9835968,5.438560009,669.4859619,3,2017,2017-02-21T03:57
1,738.28302,3.686530113,0.2809,1007.330017,942.8839722,1.961470008,709.6903076,4,2017,2017-02-25T01:32
1,699.8610229,1.56517005,0.62,273.5979919,91.19940186,1.961470008,769.6612549,25,2017,2017-03-20T03:50
1,703.5380249,0.851547003,0.2947,151.9989929,192.2649994,1.961470008,641.2843018,3,2017,2017-02-21T16:29
1,705.5650024,1.335759997,0.4228,425.5969849,42.9917984,1.961470008,376.0246582,3,2017,2017-02-19T17:07
1,700.7020264,0.538214028,0.2916,405.5840149,0.0,1.961470008,584.7516479,4,2017,2017-02-20T01:14
1,699.5910034,0.780128002,0.5477,250.6829987,42.9917984,1.961470008,371.0767517,15,2017,2017-02-24T04:40
1,710.8839722,3.646909952,0.6496,30.39979935,346.6109924,1.961470008,742.1535034,4,2017,2017-02-21T03:57
1,709.5209961,0.779926002,0.2505,334.3980103,67.97599792,1.961470008,442.627655,4,2017,2017-02-19T17:07
1,699.5910034,0.780128002,0.2866,250.6829987,42.9917984,1.961470008,371.0767517,15,2017,2017-02-21T16:29
1,700.309021,1.148740053,0.5455,299.4030151,30.39979935,1.961470008,894.0847168,4,2017,2017-02-19T22:30
1,703.7550049,2.28463006,0.5455,486.3970032,163.7079926,1.961470008,96.13258362,3,2017,2017-02-19T21:00
1,701.9619751,0.689543009,0.2809,250.6829987,538.6859741,1.961470008,790.3945923,4,2017,2017-02-20T04:19
1,698.6929932,0.581755996,0.4228,212.798996,60.79959869,1.961470008,432.0622253,15,2017,2017-02-20T04:15
1,714.2620239,3.610409975,0.5478,30.39979935,346.6109924,1.961470008,465.0274048,4,2017,2017-02-20T04:15
1,738.28302,3.686530113,0.5264,1007.330017,942.8839722,1.961470008,709.6903076,4,2017,2017-02-22T05:50:42
1,700.2189941,0.669380009,0.2809,395.196991,60.79959869,5.438560009,765.4472046,4,2017,2017-02-24T13:19
1,702.6710205,2.076679945,0.6133,334.3980103,0.0,1.961470008,366.0619812,3,2017,2017-02-21T05:57:46
1,700.2130127,1.223620057,0.2866,334.3980103,0.0,1.961470008,715.526123,4,2017,2017-02-19T17:07
1,748.9359741,6.137569904,0.3415,219.2160034,151.9989929,5.438560009,151.9989624,15,2017,2017-02-24T13:19
1,711.3959961,5.359479904,0.3911,60.79959869,886.2990112,5.438560009,530.9095459,4,2017,2017-02-24T04:40
1,700.0579834,1.077819943,0.4084,271.9039917,243.197998,5.438560009,565.468811,3,2017,2017-02-21T03:57
1,702.9609985,1.29858005,0.6906,663.940979,151.9989929,1.961470008,503.2060852,3,2017,2017-03-11T17:03
1,710.7880249,1.926659942,0.5478,182.3990021,288.3980103,5.438560009,214.9589844,4,2017,2017-02-21T03:57
1,705.9019775,0.589727998,0.62,516.7960205,250.6829987,1.961470008,795.6386719,3,2017,2017-03-18T01:51
1,705.3499756,2.031860113,0.7542,548.039978,60.79959869,1.961470008,537.8272095,3,2017,2017-02-19T17:07
1,719.7189941,2.244889975,0.3931,91.19940186,978.9489746,5.438560009,683.1503296,4,2017,2017-02-19T17:07
1,701.2650146,0.517328024,0.6102,547.1959839,243.197998,1.961470008,679.7600098,4,2017,2017-02-20T16:48
1,707.6799927,1.21954,0.5662,245.0910034,626.7080078,5.438560009,194.6536407,4,2017,2017-02-21T05:01
1,697.9879761,0.586305022,0.4137,380.9079895,407.8559875,5.438560009,259.7359314,4,2017,2017-02-23T03:19
1,705.2700195,3.351229906,0.6025,346.6109924,389.3070068,5.438560009,669.4859619,15,2017,2017-02-19T17:07
1,703.559021,1.475440025,0.5922,259.7359924,327.4159851,5.438560009,396.3647766,15,2017,2017-02-21T01:57
1,704.0109863,2.351840019,0.2364,286.7909851,435.2590027,5.438560009,795.6386719,15,2017,2017-02-19T17:07
1,703.5319824,0.802564979,0.2707,486.3970032,432.0620117,5.438560009,666.7194824,4,2017,2017-02-21T03:57
1,700.3179932,0.457204014,0.6366,560.5440063,429.9179993,5.438560009,625.9700317,4,2017,2017-03-12T04:40
1,704.8709717,0.897122979,0.7048,465.0270081,30.39979935,5.438560009,584.7516479,4,2017,2017-02-20T06:13:34
1,731.1519775,2.063770056,0.6037,523.0180054,312.9849854,5.438560009,271.9039917,4,2017,2017-02-23T21:55:53
1,742.9349976,3.232359886,0.3415,30.39979935,192.2649994,5.438560009,243.1983337,15,2017,2017-02-20T04:15
1,704.6939697,1.473770022,0.2364,243.197998,558.8930054,5.438560009,781.5762329,15,2017,2017-02-24T04:40
1,705.0689697,2.565210104,0.5551,366.0620117,490.1820068,5.438560009,709.0388794,3,2017,2017-03-11T15:51
1,704.6279907,2.272310019,0.3415,231.5180054,231.5180054,5.438560009,490.1819153,4,2017,2017-02-20T04:15
1,702.5310059,4.335780144,0.4137,151.9989929,761.8170166,5.438560009,590.2572021,4,2017,2017-02-19T17:07
1,706.3129883,2.264120102,0.2866,455.9970093,355.8200073,5.438560009,560.5444336,15,2017,2017-02-20T16:48
1,700.8850098,0.879001975,0.5518,623.7520142,303.9979858,5.438560009,587.1174927,3,2017,2017-03-18T04:28
1,705.9290161,1.108070016,0.62,577.5960083,192.2649994,1.961470008,735.2728882,4,2017,2017-03-18T04:28
1,705.276001,0.630252004,0.5478,516.7960205,310.0180054,1.961470008,355.8204346,4,2017,2017-02-20T04:15
1,705.9879761,1.14842999,0.2866,607.9959717,177.2599945,1.961470008,701.8336792,3,2017,2017-02-20T04:15
1,700.0130005,0.105843998,0.6734,577.5960083,184.9149933,5.438560009,674.9849243,4,2017,2017-02-25T04:22
1,700.2139893,0.974307001,0.3919,364.7969971,60.79959869,5.438560009,838.6156006,4,2017,2017-02-25T04:22
1,702.0490112,1.169579983,0.5922,463.0360107,259.7359924,5.438560009,620.036499,4,2017,2017-02-22T13:31
1,713.8880005,1.484599948,0.7048,30.39979935,694.5540161,5.438560009,889.9406128,15,2017,2017-02-20T06:09:10
1,731.1519775,2.063770056,0.748,523.0180054,312.9849854,5.438560009,271.9039917,4,2017,2017-02-20T13:43
1,705.5739746,3.373709917,0.2707,60.79959869,286.7909851,5.438560009,464.0326843,4,2017,2017-02-20T04:15
1,700.1719971,0.589707017,0.223,494.8729858,494.8729858,5.438560009,571.1602173,4,2017,2017-03-18T00:32:20
1,702.1090088,1.008460045,0.5313,487.3460083,380.9079895,5.438560009,607.9958496,4,2017,2017-02-20T04:15
1,705.9990234,3.003740072,0.2893,644.1599731,91.19940186,1.961470008,611.7839966,3,2017,2017-02-23T01:45
1,702.1640015,1.416180015,0.2916,638.3959961,0.0,1.961470008,245.0909576,3,2017,2017-02-20T04:15
1,698.9099731,0.489630014,0.7251,531.7789917,203.9279938,5.438560009,550.5636597,25,2017,2017-02-21T06:02:11
1,712.6370239,2.198869944,0.239,250.6829987,486.3970032,5.438560009,611.0282593,4,2017,2017-02-21T03:57
1,702.5419922,1.010519981,0.7146,701.8339844,109.6080017,5.438560009,310.0182495,4,2017,2017-02-22T13:31
1,703.0180054,1.739969969,0.6025,212.798996,257.9509888,5.438560009,598.8064575,4,2017,2017-02-20T04:15
1,702.6060181,1.289479971,0.2858,286.7909851,250.6829987,5.438560009,386.926178,15,2017,2017-04-22T13:13
1,700.4060059,0.631089985,0.3931,729.5949707,214.9589996,5.438560009,490.1819153,4,2017,2017-02-20T01:14
1,704.7800293,2.116790056,0.5922,638.3959961,151.9989929,1.961470008,679.7600098,3,2017,2017-02-20T16:48
1,702.71698,1.17513001,0.6891,299.4030151,422.3269958,5.438560009,762.4229126,15,2017,2017-02-23T04:59
1,713.9790039,3.101779938,0.7251,60.79959869,789.223999,5.438560009,826.9637451,4,2017,2017-02-21T05:57:46
1,712.6370239,2.198869944,0.438,250.6829987,486.3970032,5.438560009,611.0282593,4,2017,2017-02-20T04:19
1,700.8619995,0.26423201,0.438,395.196991,310.0180054,5.438560009,701.8336792,4,2017,2017-02-20T04:15
1,700.8619995,0.26423201,0.2815,395.196991,310.0180054,5.438560009,701.8336792,4,2017,2017-02-23T04:59
1,700.1469727,0.686241984,0.3443,729.5949707,237.4299927,5.438560009,516.7964478,4,2017,2017-02-24T04:40
1,700.2919922,0.667873979,0.6897,413.4819946,299.4030151,5.438560009,426.6813965,4,2017,2017-02-20T06:13:34
1,744.0029907,1.200109959,0.3749,155.0090027,730.8610229,5.438560009,429.9179688,4,2017,2017-10-30T16:23
1,761.5120239,2.959379911,0.6734,1448.060059,1169.5,5.438560009,823.0431519,15,2017,2017-02-22T03:38
1,748.9359741,6.137569904,0.6183,219.2160034,151.9989929,5.438560009,151.9989624,15,2017,2017-02-20T06:13:34
1,700.8850098,1.172780037,0.7775,334.3980103,60.79959869,5.438560009,816.8441772,4,2017,2017-02-21T05:57:46
1,757.65802,3.093780041,0.2866,312.9849854,1290.109985,5.438560009,1174.234985,4,2017,2017-02-23T03:19
1,711.1359863,2.393939972,0.6939,355.8200073,91.19940186,5.438560009,980.3638306,4,2017,2017-02-23T04:59
1,700.9769897,0.256927997,0.5478,576.7949829,243.197998,5.438560009,644.1600342,4,2017,2017-02-19T17:07
1,700.0289917,2.477989912,0.3919,135.9519958,245.0910034,5.438560009,517.6898193,15,2017,2017-02-24T04:40
1,705.5479736,1.040879965,0.3805,577.5960083,184.9149933,1.961470008,739.6588745,4,2017,2017-02-20T04:19
1,705.7979736,3.254240036,0.3919,384.5299988,346.6109924,5.438560009,638.3956299,4,2017,2017-02-21T03:57
1,703.5549927,3.223390102,0.6025,109.6080017,870.5180054,5.438560009,288.3977356,15,2017,2017-02-21T03:57
1,702.8859863,1.274799943,0.6734,339.8800049,380.9079895,5.438560009,699.8557739,15,2017,2017-02-21T03:57
1,701.8259888,0.707884014,0.6039,354.5190125,231.5180054,5.438560009,474.8599243,15,2017,2017-02-20T06:09:10
1,700.7369995,0.638945997,0.3443,305.5140076,67.97599792,5.438560009,773.852356,4,2017,2017-02-23T04:59
1,770.7589722,2.735029936,0.6897,720.6740112,961.3259888,5.438560009,273.598114,4,2017,2017-02-20T06:09:10
1,783.098999,2.374550104,0.6102,376.0249939,1098.189941,5.438560009,679.7600098,4,2017,2017-02-20T04:15
1,783.098999,2.374550104,0.6037,376.0249939,1098.189941,5.438560009,679.7600098,4,2017,2017-02-23T21:47
1,699.4520264,0.619930029,0.3415,464.0329895,380.9079895,5.438560009,423.420105,3,2017,2017-02-21T03:57
1,744.0029907,1.200109959,0.3805,155.0090027,730.8610229,5.438560009,429.9179688,4,2017,2017-02-20T04:15
1,706.9780273,1.653339982,0.5922,280.2720032,558.8930054,5.438560009,219.2160187,4,2017,2017-02-19T17:07
1,742.9349976,3.232359886,0.223,30.39979935,192.2649994,5.438560009,243.1983337,15,2017,2017-03-18T00:28
1,702.3330078,2.68701005,0.2786,182.3990021,707.0809937,5.438560009,644.8769531,4,2017,2017-02-20T04:15
1,712.0549927,1.494150043,0.6039,30.39979935,952.1489868,5.438560009,280.2722168,4,2017,2017-02-20T06:13:34
1,722.052002,2.031379938,0.2394,121.598999,871.0479736,5.438560009,1006.41217,15,2017,2017-03-10T13:31
1,702.1090088,1.008460045,0.3919,487.3460083,380.9079895,5.438560009,607.9958496,4,2017,2017-02-24T04:40
1,703.6279907,0.954333007,0.2364,722.5949707,42.9917984,5.438560009,367.3220825,3,2017,2017-02-20T16:48
1,770.7589722,2.735029936,0.6183,720.6740112,961.3259888,5.438560009,273.598114,4,2017,2017-02-20T06:09:10
1,705.2080078,1.32814002,0.2707,425.5969849,405.5840149,5.438560009,615.5488892,15,2017,2017-02-19T17:07
1,702.4580078,0.905183017,0.3911,530.9099731,192.2649994,5.438560009,567.914978,3,2017,2017-02-20T04:15
1,702.4769897,2.184910059,0.7775,303.9979858,584.7520142,5.438560009,669.4859619,4,2017,2017-02-21T06:02:11
1,757.65802,3.093780041,0.2364,312.9849854,1290.109985,5.438560009,1174.234985,4,2017,2017-02-25T04:22
1,700.2189941,0.959948003,0.239,448.8479919,548.039978,5.438560009,408.9873657,4,2017,2017-02-20T04:15
1,700.2219849,1.239310026,0.2364,299.4030151,212.798996,5.438560009,590.2572021,25,2017,2017-02-24T04:40
1,711.1359863,2.393939972,0.6468,355.8200073,91.19940186,5.438560009,980.3638306,4,2017,2017-02-20T06:09:10
1,708.2739868,1.276029944,0.6468,317.3829956,519.4719849,5.438560009,734.644165,15,2017,2017-02-20T06:13:34
1,702.1469727,1.314010024,0.6682,597.2609863,245.0910034,5.438560009,464.0326843,4,2017,2017-02-20T06:09:10
1,700.8720093,0.964901984,0.6682,273.5979919,641.2839966,5.438560009,607.9958496,4,2017,2017-02-20T06:13:34
1,835.3619995,1.219630003,0.7678,2816.699951,1788.170044,5.438560009,2654.373535,4,2017,2017-02-21T22:19:09
1,835.3619995,1.219630003,0.7678,2816.699951,1788.170044,5.438560009,2654.373535,4,2017,2017-02-21T22:10:18
1,765.46698,1.745949984,0.5656,1264.430054,1892.859985,5.438560009,1524.845825,4,2017,2017-01-16T07:00
1,733.7199707,3.306689978,0.2565,1945.589966,396.3649902,1.010669947,2586.66333,4,2017,2017-09-01T03:57
1,447.1350098,1.534800053,0.3349,4990.939941,182.3990021,7.641960144,1611.475708,3,2017,2017-10-18T04:16
1,449.42099,0.560980976,0.3344,4658.319824,0.0,12.19499969,1770.771606,4,2017,2017-10-18T16:48
1,448.980011,0.513132989,0.3349,4894.740234,121.598999,7.641960144,1676.404541,3,2017,2017-10-18T16:48
1,449.993988,0.508360982,0.4665,5859.910156,303.9979858,7.641960144,2558.824707,4,2017,2017-05-26T17:06
1,458.8529968,0.219561994,0.6911,547.1959839,85.9835968,7.641960144,335.7766724,41,2017,2017-12-26T16:54
1,461.4750061,1.332360029,0.264,2065.840088,1375.73999,12.19499969,1225.454834,41,2018,2018-10-10T16:54
1,448.6279907,0.832222998,0.404,5630.609863,214.9589996,7.641960144,2000.389404,4,2018,2018-09-01T21:17:32
1,465.230011,2.047859907,0.3176,3787.669922,2136.0,7.641960144,693.2219238,15,2018,2018-09-03T04:12
1,451.3039856,1.602890015,0.3438,7275.910156,590.257019,7.641960144,1704.829468,15,2018,2018-09-01T17:24
1,466.57901,1.841400027,0.3176,3721.830078,2229.780029,7.641960144,590.2572021,4,2018,2018-09-20T03:54
1,474.0700073,2.0753901,0.3351,42.9917984,303.9979858,7.641960144,448.8475342,15,2018,2018-10-10T01:30
1,789.1740112,2.4375,0.6576,2204.97998,2597.360107,0.0,9225.973633,4,2019,2019-12-18T00:37:55
1,715.6420288,0.732096016,0.6944,2248.969971,91.19940186,0.0,6018.391113,4,2019,2019-12-21T03:33:27
1,712.0269775,1.418089986,0.6009,2289.48999,60.79959869,0.0,5633.894043,4,2019,2019-12-20T04:42
1,725.3720093,2.285559893,0.6484,1866.310059,435.2590027,0.0,6159.46582,4,2019,2019-12-20T04:10
1,715.4370117,2.55802989,0.6425,2140.330078,177.2599945,0.0,5685.736328,12,2019,2019-12-18T04:30:06
1,719.8590088,3.190910101,0.7041,2182.870117,121.598999,0.0,6288.128906,4,2019,2019-12-16T03:27:47
1,712.4970093,1.856639981,0.6944,2175.659912,151.9989929,0.0,5828.203613,15,2019,2019-12-16T03:27:47
1,714.0869751,1.483639956,0.6944,2322.550049,0.0,0.0,5777.640137,4,2019,2019-12-19T05:00
1,714.2990112,0.488976985,0.7309,2367.47998,60.79959869,0.0,6258.592773,3,2019,2019-12-20T04:42
1,714.4459839,0.397890002,0.7309,2433.5,121.598999,0.0,6269.289063,4,2019,2019-12-19T15:54
1,713.7210083,0.905794024,0.6944,2254.100098,91.19940186,0.0,5893.5625,4,2019,2019-12-16T04:18
1,715.0440063,0.853075027,0.6425,2248.969971,171.9669952,0.0,5461.989258,15,2019,2019-12-16T04:18
1,715.322998,0.686187983,0.7396,2468.939941,60.79959869,0.0,6539.842285,3,2019,2019-12-19T04:10:57
1,714.6890259,0.98110801,0.7041,2410.98999,60.79959869,0.0,6432.483887,3,2019,2019-12-19T05:00
1,714.1370239,0.404143989,0.6944,2289.48999,60.79959869,0.0,5912.349121,4,2019,2019-12-21T17:00
1,715.0819702,2.920609951,0.7041,2271.659912,60.79959869,0.0,6383.232422,4,2019,2019-12-21T03:33:27
1,713.947998,0.60353899,0.628,2463.129883,109.6080017,0.0,5701.642578,4,2019,2019-12-23T16:18
1,715.5180054,0.884835005,0.6601,2389.040039,109.6080017,0.0,5383.424805,4,2019,2019-12-19T04:10:57
1,718.7449951,7.54335022,0.5438,3339.0,42.9917984,0.0,480.6629028,3,2019,2019-11-12T16:32:45
1,717.1640015,1.420439959,0.698,2757.51001,171.9669952,0.0,6331.992676,4,2019,2019-12-20T16:25
1,713.3079834,0.126288995,0.4888,3409.659912,128.9750061,6.438739777,906.9129639,3,2019,2019-11-11T16:51:50
1,711.1690063,0.565276027,0.562,3539.060059,273.5979919,0.0,1460.772461,4,2019,2019-11-13T03:46:12
1,713.8729858,0.342714995,0.628,2484.98999,125.3420029,0.0,5788.746094,4,2019,2019-12-20T03:52:15
1,716.6140137,0.864349008,0.6858,2580.939941,0.0,0.0,6351.301758,3,2019,2019-12-22T04:06
1,716.5939941,2.049979925,0.5381,3726.300049,125.3420029,0.0,1358.5,3,2019,2019-11-08T16:11:21
1,712.0629883,0.235795006,0.409,3841.699951,0.0,0.0,1482.126221,3,2019,2019-11-09T04:59:30
1,714.7440186,2.602710009,0.3459,2599.48999,42.9917984,0.0,5599.671387,4,2019,2019-12-18T04:30:06
1,715.4060059,1.869379997,0.5708,3754.100098,42.9917984,6.438739777,997.1873169,3,2019,2019-11-10T00:23:39
1,714.4810181,0.828574002,0.4922,3179.209961,259.7359924,0.0,2124.073242,4,2019,2019-11-09T15:53:51
1,717.5100098,1.346750021,0.4884,3575.949951,0.0,0.0,699.8557739,3,2019,2019-11-08T03:40:04
1,712.5969849,1.799499989,0.409,3413.719971,109.6080017,0.0,541.2529297,3,2019,2019-11-11T16:06
