hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,456.0759888,0.651100993,0.5195,3572.459961,366.0620117,4.205230236,1712.130005,4,2016,2016-09-07T17:01
1,456.7630005,1.421339989,0.4799,4012.77002,760.6030273,4.205230236,781.5759888,9,2016,2016-09-06T15:39
1,456.5140076,1.374359965,0.6976,3679.879883,212.798996,7.751669884,1497.02002,4,2016,2016-09-06T17:19
1,455.8039856,0.316004992,0.4443,3465.580078,632.5789795,4.205230236,503.2059937,4,2016,2016-09-05T05:06
1,455.9899902,1.420729995,0.4542,3269.919922,273.5979919,4.205230236,972.7930298,4,2016,2016-09-06T04:47
1,454.6359863,1.290580034,0.6359,4276.77002,0.0,4.205230236,1638.77002,4,2016,2016-09-05T15:58
1,453.9570007,0.814007998,0.4542,2923.76001,261.5090027,4.205230236,1153.589966,4,2016,2016-09-05T15:58
1,456.1459961,0.37016499,0.3962,3268.51001,67.97599792,4.205230236,1185.97998,4,2016,2016-09-07T17:01
1,454.2210083,0.722971022,0.6632,4012.77002,305.5140076,4.205230236,992.5430298,4,2016,2016-09-05T15:58
1,456.0079956,0.193513006,0.7012,2772.889893,30.39979935,4.205230236,1829.050049,4,2016,2016-09-07T04:28
1,455.9989929,0.691872001,0.6728,3355.149902,735.2730103,4.205230236,1870.27002,4,2016,2016-09-05T18:00
1,455.9989929,0.691872001,0.6728,3355.149902,735.2730103,4.205230236,1870.27002,4,2016,2016-09-05T17:45
1,793.0670166,7.363969803,0.4576,5628.640137,623.7520142,1.103440046,3098.389893,4,2017,2017-04-05T22:22:34
1,807.335022,0.227962002,0.7202,4241.720215,961.3259888,1.103440046,3954.899902,4,2017,2017-04-05T22:22:34
1,777.4530029,1.865739942,0.3559,0.0,192.2649994,0.895577013,10166.59961,12,2017,2017-10-12T17:01
1,824.9229736,1.225999951,0.7887,1258.569946,1976.219971,0.895577013,8237.389648,12,2017,2017-03-12T00:52
1,737.1640015,1.94441998,0.4783,818.5390015,442.6279907,1.103440046,4541.790039,4,2017,2017-12-26T04:22
1,736.9819946,0.078202203,0.3189,395.196991,906.9130249,0.895577013,8797.30957,12,2017,2017-10-12T17:09
1,807.9630127,1.663570046,0.3798,795.6389771,1423.280029,0.895577013,7179.569824,12,2017,2017-03-12T04:40
1,695.9019775,1.260100007,0.3894,4299.720215,194.654007,1.103440046,465.0270081,4,2017,2017-10-12T17:09
1,789.0280151,1.588700056,0.3274,580.7869873,395.196991,0.895577013,9683.230469,4,2017,2017-10-11T13:38
1,820.9400024,0.203073993,0.4143,1504.709961,1808.209961,0.895577013,8036.819824,15,2017,2017-10-11T16:26
1,792.7199707,2.70746994,0.262,1397.400024,1074.790039,0.895577013,8642.209961,4,2017,2017-10-12T17:01
1,701.5020142,1.180130005,0.4319,4630.359863,422.3269958,1.103440046,463.0360107,4,2017,2017-03-11T20:30
1,727.3060303,3.60345006,0.4319,3766.75,903.8510132,1.103440046,1277.150024,4,2017,2017-03-11T21:30
1,730.4580078,0.625918984,0.6025,1998.540039,399.8469849,1.103440046,1897.97998,4,2017,2017-03-11T21:00
1,749.0189819,6.650269985,0.3197,2439.0,155.0090027,1.103440046,2472.870117,4,2017,2017-10-11T16:26
1,789.7080078,4.532020092,0.2271,1096.5,881.5939941,0.895577013,9152.160156,12,2017,2017-10-11T15:39
1,822.2139893,0.511592984,0.3648,1113.22998,1579.910034,0.895577013,7883.459961,12,2017,2017-10-11T16:26
1,822.2139893,0.511592984,0.3565,1113.22998,1579.910034,0.895577013,7883.459961,12,2017,2017-10-24T18:43:59
1,825.2780151,2.027800083,0.2782,930.5510254,1703.469971,0.895577013,7941.100098,12,2017,2017-10-12T17:01
1,814.2340088,1.160519958,0.3901,2504.25,490.1820068,1.103440046,1293.329956,12,2017,2017-10-11T16:26
1,820.1790161,1.266960025,0.6025,1574.349976,769.0609741,1.10344,2365.139893,4,2017,2017-03-11T20:45
1,812.567993,0.517506,0.3118,2528.853516,1464.247925,1.10344,834.749695,4,2017,2017-10-12T17:09
1,769.6420288,2.411819935,0.6025,1459.51001,797.9580078,0.895577013,8351.480469,4,2017,2017-03-11T20:30
1,786.598999,2.452539921,0.4262,689.2109985,480.6629944,0.895577013,9468.450195,4,2017,2017-10-11T16:26
1,761.5560303,9.978560448,0.2593,2212.51001,303.9979858,1.103440046,2859.040039,4,2017,2017-10-12T17:01
1,737.3389893,0.102742001,0.7887,491.1239929,299.4030151,0.895577013,8656.469727,4,2017,2017-03-12T00:57:07
1,825.2780151,2.027800083,0.4319,930.5510254,1703.469971,0.895577013,7941.100098,12,2017,2017-03-11T20:45
1,824.2890015,0.888400018,0.4319,3045.449951,870.5180054,0.895577013,7412.189941,4,2017,2017-03-11T21:00
1,825.2780151,2.027800083,0.3443,930.5510254,1703.469971,0.895577013,7941.100098,12,2017,2017-10-12T17:01
1,732.822998,5.153930187,0.3189,91.19940186,795.6389771,1.103440046,6322.129883,12,2017,2017-10-12T17:01
1,707.1300049,1.640249968,0.3479,4286.799805,530.9099731,1.103440046,537.8270264,4,2017,2017-10-13T04:10
1,784.6350098,12.16670036,0.3841,2397.149902,30.39979935,1.103440046,1761.349976,4,2017,2017-10-11T19:33:01
1,767.3300171,1.250370026,0.3453,300.9429932,67.97599792,0.895577013,9799.540039,4,2017,2017-10-24T04:03
1,732.822998,5.153930187,0.5479,91.19940186,795.6389771,1.103440046,6322.129883,12,2017,2017-06-22T17:00
1,824.9229736,1.225999951,0.4193,1258.569946,1976.219971,0.895577013,8237.389648,12,2017,2017-08-14T00:49:02
1,822.2139893,0.511592984,0.377,1113.22998,1579.910034,0.895577013,7883.459961,12,2017,2017-08-14T00:49:02
1,822.2139893,0.511592984,0.3683,1113.22998,1579.910034,0.895577013,7883.459961,12,2017,2017-10-24T16:36
1,808.9329834,2.447329998,0.3427,816.8439941,739.6589966,0.895577013,9544.179688,4,2017,2017-10-24T18:03:54
1,783.9790039,2.63132,0.503,408.9869995,245.0910034,0.895577013,9847.889648,4,2017,2017-06-22T17:00
1,743.9920044,1.521420002,0.3427,530.9099731,986.4719849,0.895577013,8393.040039,12,2017,2017-10-24T18:18:53
1,749.9699707,8.040969849,0.361,2153.23999,709.6900024,1.103440046,1654.48999,4,2017,2017-10-24T04:03
1,662.9680176,0.249515995,0.4964,1533.609985,425.5969849,1.103440046,2141.189941,25,2017,2017-10-24T04:03
1,669.0449829,2.094670057,0.381,950.2059937,0.0,0.672481,1510.22998,4,2017,2017-10-24T04:03
1,671.6680298,1.081930041,0.3927,1445.189941,151.9989929,0.895577013,7927.299805,4,2017,2017-10-17T17:27
1,686.0159912,4.070079803,0.6883,1874.459961,171.9669952,0.895577013,8016.330078,4,2017,2017-03-11T22:11:14
1,665.572998,0.815209985,0.3754,1210.280029,125.3420029,1.103440046,1830.310059,3,2017,2017-08-04T16:54
1,742.8649902,0.54946202,0.7338,212.798996,2074.77002,0.895577013,4755.700195,4,2017,2017-03-11T22:02:22
1,732.4219971,4.484350204,0.7338,1740.23999,128.9750061,0.895577013,3049.689941,4,2017,2017-03-11T22:11:14
1,725.9400024,1.544679999,0.3867,531.7789917,2189.0,1.103440046,3910.360107,4,2017,2017-10-24T18:43:59
1,665.2940063,1.991790056,0.4578,1165.150024,30.39979935,1.103440046,1893.589966,4,2017,2017-10-17T19:32:09
1,752.3179932,7.679729939,0.3624,1205.689941,442.6279907,0.895577013,4435.560059,4,2017,2017-10-24T18:43:59
1,690.6450195,2.60729003,0.2237,620.0360107,423.4200134,0.672481,1433.959961,4,2017,2017-10-17T17:07
1,671.8729858,3.507659912,0.4049,1621.47998,626.7080078,1.103440046,2153.23999,12,2017,2017-08-04T16:54
1,752.3179932,7.679729939,0.3051,1205.689941,442.6279907,0.895577013,4435.560059,4,2017,2017-10-17T17:07
1,712.0770264,2.386729956,0.3811,1002.72998,334.3980103,0.895577013,8105.410156,4,2017,2017-08-04T16:54
1,697.3549805,0.814980984,0.3756,3844.939941,945.8200073,1.103440046,776.8319702,4,2017,2017-08-04T16:54
1,718.348999,1.134349942,0.7668,1865.069946,626.7080078,0.895577013,6479.359863,4,2017,2017-03-11T22:11:14
1,694.7780151,0.336351991,0.3716,2007.310059,797.9580078,1.103440046,2474.360107,12,2017,2017-10-25T03:45
1,728.6119995,1.48281002,0.381,1740.23999,573.5819702,0.895577013,6345.109863,4,2017,2017-10-24T04:03
1,698.8250122,4.618899822,0.3355,775.0460205,243.197998,0.895577013,7438.080078,4,2017,2017-10-24T18:43:59
1,711.3720093,1.947440028,0.5481,1653.930054,1632.839966,1.103440046,2779.050049,12,2017,2017-04-28T17:31
1,769.1469727,10.49660015,0.6132,652.7109985,1676.680054,0.895577013,5233.450195,4,2017,2017-03-11T22:02:22
1,668.2150269,0.956607997,0.4206,1374.72998,85.9835968,0.672481,2304.379883,4,2017,2017-10-24T18:43:59
1,739.1610107,3.11522007,0.6132,1222.060059,2488.52002,1.103440046,3316.919922,4,2017,2017-03-11T22:11:14
1,665.0839844,1.602710009,0.2678,1733.050049,125.3420029,1.103440046,2515.110107,3,2017,2017-10-17T17:07
1,678.8790283,2.188319921,0.6883,834.75,334.3980103,0.672481,1746.599976,4,2017,2017-03-11T22:02:22
1,706.2810059,0.844078004,0.5302,1441.98999,1373.380005,1.103440046,2997.27002,4,2017,2017-08-04T04:21
1,714.5139771,2.153249979,0.7668,1482.439941,42.9917984,0.895577013,3426.02002,3,2017,2017-03-11T22:02:22
1,692.190979,2.765959978,0.3921,1288.319946,243.197998,0.895577013,7932.25,4,2017,2017-10-17T18:23:51
1,676.2319946,1.265490055,0.1964,1791.780029,30.39979935,0.895577013,8108.259766,12,2017,2017-10-17T17:07
1,707.0910034,3.287440062,0.4114,91.19940186,288.3980103,0.895577013,7006.810059,4,2017,2017-10-24T18:43:59
1,715.1359863,2.978559971,0.418,366.0620117,554.7440186,0.895577013,6634.680176,12,2017,2017-10-24T04:03
1,745.4429932,7.040219784,0.3695,894.085022,652.7109985,0.895577013,3645.570068,12,2017,2017-10-17T17:27
1,706.9470215,2.016060114,0.2401,2229.360107,995.7960205,0.895577013,6805.339844,4,2017,2017-10-24T18:18:53
1,710.8499756,0.550643027,0.4264,203.9279938,750.8189697,0.895577013,7520.799805,4,2017,2017-10-24T18:43:59
1,718.0449829,2.136310101,0.3754,1830.310059,1049.560059,0.895577013,6407.439941,4,2017,2017-08-04T16:54
1,657.96698,1.99969995,0.4691,271.9039917,109.6080017,0.895577013,6083.759766,4,2017,2017-08-05T16:35
1,745.4429932,7.040219784,0.5021,894.085022,652.7109985,0.895577013,3645.570068,12,2017,2017-08-05T04:03
1,720.9810181,0.207279995,0.3742,1855.380005,2000.390015,1.103440046,2672.76001,4,2017,2017-10-21T15:52
1,733.6719971,1.256119967,0.4475,323.1539917,2108.350098,1.103440046,4146.540039,4,2017,2017-08-04T16:50
1,732.4219971,4.484350204,0.3885,1740.23999,128.9750061,0.895577013,3049.689941,4,2017,2017-08-04T16:50
1,711.1240234,0.988542974,0.3746,2129.070068,825.8449707,0.895577013,6727.149902,4,2017,2017-10-24T04:03
1,715.8889771,1.441609979,0.2972,911.9940186,2042.449951,1.103440046,3516.139893,4,2017,2017-10-17T17:07
1,737.6669922,2.594850063,0.3755,1700.76001,649.8729858,0.895577013,6275.180176,4,2017,2017-12-19T13:56
1,666.742981,1.036399961,0.3603,1451.890015,30.39979935,0.672481,2335.840088,4,2017,2017-10-17T18:23:51
1,714.5139771,2.153249979,0.3907,1482.439941,42.9917984,0.895577013,3426.02002,3,2017,2017-10-17T17:07
1,718.9420166,2.483930111,0.3516,2234.330078,626.7080078,0.895577013,6845.959961,4,2017,2017-10-24T16:36
1,713.1309814,1.166800022,0.3841,2499.449951,1058.77002,0.895577013,7529.459961,4,2017,2017-10-24T16:36
1,669.5469971,2.589550018,0.5133,1666.449951,577.5960083,1.103440046,2226.459961,12,2017,2017-10-24T21:29:52
1,726.8579712,3.482480049,0.3746,614.7979736,1613.47998,0.895577013,5128.109863,4,2017,2017-10-17T18:23:51
1,724.7890015,2.43144989,0.3516,1685.47998,1028.660034,0.895577013,6276.359863,4,2017,2017-10-24T18:43:59
1,704.5549927,2.032929897,0.3025,2219.389893,1184.030029,1.103440046,2201.629883,12,2017,2017-10-21T15:52
1,678.132019,1.517699957,0.3617,1541.119995,286.7909851,0.895577013,8091.709961,12,2017,2017-10-24T04:03
1,672.473999,4.438139915,0.3516,567.914978,30.39979935,0.895577013,6471.160156,4,2017,2017-10-24T16:36
1,681.7520142,2.353549957,0.3592,1377.420044,343.9339905,0.895577013,7938.540039,4,2017,2017-10-24T18:43:59
1,730.2089844,1.378139973,0.3203,668.7949829,1849.150024,0.895577013,5228.5,4,2017,2017-08-05T04:03
1,727.1099854,2.270339966,0.3843,1191.810059,2220.850098,1.103440046,3293.439941,4,2017,2017-10-24T04:03
1,700.3660278,2.260550022,0.5305,0.0,364.7969971,0.895577013,6815.660156,4,2017,2017-10-24T16:36
1,696.3250122,5.765920162,0.3587,317.3829956,376.0249939,0.895577013,5546.609863,12,2017,2017-10-24T18:43:59
1,727.1690063,1.530900002,0.2401,1063.560059,2197.209961,1.103440046,3398.800049,4,2017,2017-10-17T17:07
1,714.776001,3.609560013,0.369,3513.379883,30.39979935,1.533360004,2974.98999,4,2017,2017-10-12T17:01
1,714.9240112,1.963340044,0.3726,2049.679932,730.8610229,0.895577013,6546.129883,4,2017,2017-10-23T04:22
1,704.0120239,1.661509991,0.3367,2699.939941,214.9589996,0.895577013,7220.890137,12,2017,2017-10-23T18:55:30
1,699.8950195,3.075340033,0.3795,408.9869995,455.9970093,0.895577013,5417.140137,12,2017,2017-10-24T21:29:52
1,661.4660034,2.129159927,0.5116,3111.189941,85.9835968,1.103440046,760.6030273,4,2017,2017-07-16T16:10
1,657.1799927,2.36887002,0.5365,2922.969971,0.0,1.103440046,1249.719971,3,2017,2017-07-16T16:10
1,715.9860229,2.54440999,0.2521,214.9589996,1754.26001,1.103440046,4197.919922,4,2017,2017-10-21T15:52
1,688.3400269,3.470789909,0.4376,614.7979736,280.2720032,0.895577013,6300.97998,4,2017,2017-10-24T16:36
1,710.2639771,1.152969956,0.2612,573.5819702,1769.72998,1.103440046,3773.97998,4,2017,2017-10-21T15:52
1,694.7960205,4.746079922,0.3972,1976.219971,699.1950073,0.895577013,6548.319824,4,2017,2017-10-23T18:55:30
1,718.3189697,0.312321007,0.3658,1625.180054,1163.560059,0.895577013,6652.069824,4,2017,2017-10-23T18:55:30
1,695.6680298,1.902690053,0.6298,2462.379883,203.9279938,1.103440046,1733.050049,4,2017,2017-01-07T17:13
1,690.7349854,1.481860042,0.3437,3094.360107,0.0,0.895577013,7189.080078,4,2017,2017-10-23T18:55:30
1,723.8040161,0.813134015,0.3154,171.9669952,1398.719971,0.895577013,4622.370117,4,2017,2017-10-21T15:52
1,690.3670044,1.578179955,0.3605,2509.959961,389.3070068,0.895577013,7576.560059,4,2017,2017-10-23T18:55:30
1,681.9970093,2.155940056,0.3849,886.2990112,395.196991,0.895577013,4316.560059,12,2017,2017-10-24T18:43:59
1,663.3599854,3.695709944,0.4162,128.9750061,405.5840149,0.895577013,5060.629883,4,2017,2017-10-24T18:43:59
1,674.2529907,1.655410051,0.4295,2924.070068,155.0090027,0.895577013,7498.459961,4,2017,2017-10-23T18:55:30
1,734.6619873,2.566950083,0.2906,1381.77002,1124.790039,0.895577013,5900.459961,4,2017,2017-12-19T13:56
1,727.5650024,3.256489992,0.3765,85.9835968,1085.060059,1.103440046,4166.549805,4,2017,2017-10-21T15:52
1,744.1820068,2.696409941,0.5385,1876.189941,650.5839844,3.122620106,2235.780029,4,2017,2017-12-29T21:02:09
1,664.9349976,1.010480046,0.3404,2717.0,425.5969849,0.895577013,3847.469971,12,2017,2017-10-22T17:14
1,648.1209717,1.290390015,0.3608,2129.939941,327.4159851,1.533360004,795.6389771,15,2017,2017-10-05T19:01:31
1,848.96698,0.511395991,0.2441,219.2160034,1922.650024,1.533360004,1139.48999,41,2017,2017-10-05T17:02
1,659.2689819,2.370069981,0.34,1101.130005,271.9039917,1.533360004,125.3420029,4,2017,2017-04-04T13:25
1,669.184021,3.088350058,0.3945,2409.459961,1499.790039,1.533360004,843.0120239,12,2017,2017-10-24T18:43:56
1,819.4589844,0.414837003,0.3191,4527.939941,3008.969971,1.533360004,3863.76001,4,2017,2017-01-03T13:44
1,700.1550293,11.20460033,0.4926,3426.02002,471.9320068,1.533360004,323.1539917,4,2017,2017-10-24T18:43:56
1,820.2800293,1.282879949,0.4436,4636.040039,2973.120117,1.533360004,3983.419922,4,2017,2017-10-21T15:52
1,663.539978,3.005069971,0.6899,4187.669922,271.9039917,1.533360004,1010.539978,4,2017,2017-02-18T17:26
1,706.2780151,2.964449883,0.2165,408.9869995,182.3990021,3.122620106,474.8599854,15,2017,2017-08-28T13:14
1,839.4249878,0.586569011,0.1689,67.97599792,4250.430176,1.533360004,882.117981,9,2017,2017-08-21T16:36
1,713.2969971,2.2490201,0.2678,999.9639893,639.1190186,1.533360004,192.2649994,4,2017,2017-10-06T17:14
1,595.9130249,0.698695004,0.4111,942.3939819,85.9835968,0.895577013,429.9179993,4,2017,2017-10-24T21:29:50
1,683.2290039,2.217109919,0.3954,2047.650024,1675.300049,3.156620026,2845.590088,4,2017,2017-10-24T21:29:50
1,693.0969849,1.680760026,0.1908,1846.150024,1249.719971,3.156620026,2394.649902,4,2017,2017-08-28T16:04
1,614.940979,1.316849947,0.7055,775.0460205,474.8599854,3.156620026,1011.909973,4,2017,2017-02-18T17:26
1,646.9439697,2.403039932,0.3068,911.9940186,376.0249939,1.533360004,543.8079834,4,2017,2017-08-28T16:04
1,839.1149902,0.941846013,0.2359,245.0910034,4578.27002,1.533360004,1074.790039,9,2017,2017-08-28T16:04
1,642.6569824,3.416310072,0.384,1863.339966,243.197998,1.533360004,775.0460205,4,2017,2017-10-06T17:14
1,840.132019,0.276915014,0.4026,530.9099731,4359.379883,1.533360004,840.8170166,9,2017,2017-10-06T17:14
1,840.5050049,0.899276018,0.3234,67.97599792,4827.72998,1.533360004,1332.400024,9,2017,2017-10-06T17:14
1,650.9329834,1.902899981,0.3809,259.7359924,442.6279907,3.156620026,607.9959717,4,2017,2017-10-24T04:03
1,646.9439697,2.403039932,0.3546,911.9940186,376.0249939,1.533360004,543.8079834,4,2017,2017-10-24T04:03
1,735.5889893,7.868010044,0.5853,1021.450012,1033.589966,1.533360004,720.6740112,4,2017,2017-03-13T21:39:10
1,721.5540161,7.88448,0.3557,1231.099976,859.8359985,1.533360004,386.9259949,4,2017,2017-09-13T16:04
1,727.039978,8.074069977,0.5853,1206.839966,829.7529907,1.533360004,567.914978,4,2017,2017-03-13T21:47:54
1,644.09198,0.602524996,0.4041,3212.76001,30.39979935,3.156620026,4225.680176,4,2017,2017-10-23T18:55:27
1,789.2310181,19.40169907,0.4234,1880.119995,303.9979858,1.533360004,3762.330078,4,2017,2017-10-22T17:14
1,665.5980225,1.475800037,0.3674,3029.02002,30.39979935,3.156620026,4358.950195,4,2017,2017-10-10T15:58
1,650.0540161,1.850430012,0.4985,1577.280029,323.1539917,1.533360004,303.9979858,4,2017,2017-10-20T22:33:28
1,762.7369995,15.3434,0.4106,2149.590088,245.0910034,1.533360004,3290.209961,4,2017,2017-10-22T17:14
1,681.822998,3.009979963,0.3787,722.5949707,870.5180054,3.156620026,3482.070068,12,2017,2017-10-24T18:43:56
1,677.4799805,1.097190022,0.2511,396.3649902,0.0,1.533360004,2979.330078,4,2017,2017-10-21T15:52
1,665.2329712,1.71649003,0.3861,85.9835968,67.97599792,3.156620026,2720.570068,12,2017,2017-10-24T18:43:56
1,769.09198,15.05189991,0.4256,2251.429932,334.3980103,1.533360004,3751.51001,3,2017,2017-10-22T17:14
1,811.8690186,4.928760052,0.4078,2499.449951,243.197998,1.533360004,3551.580078,4,2017,2017-10-22T17:14
1,676.6370239,1.778249979,0.3457,42.9917984,237.4299927,1.533360004,3194.290039,4,2017,2017-10-21T15:52
1,678.8829956,1.531720042,0.3277,151.9989929,0.0,1.533360004,2951.290039,4,2017,2017-10-21T15:52
1,694.8480225,2.897530079,0.303,667.4119873,245.0910034,1.533360004,3129.850098,15,2017,2017-10-21T17:02
1,696.8510132,2.603090048,0.3721,769.0609741,876.8640137,1.533360004,2506.830078,4,2017,2017-10-22T17:14
1,707.1829834,3.913450003,0.3532,1011.909973,792.7299805,1.533360004,2534.879883,4,2017,2017-10-22T17:14
1,674.4089966,1.73100996,0.4569,177.2599945,85.9835968,1.533360004,3222.379883,4,2017,2017-10-21T15:52
1,676.0930176,1.01312995,0.4501,0.0,67.97599792,1.533360004,3359.01001,4,2017,2017-10-21T17:02
1,664.7659912,0.678539991,0.3091,3053.330078,30.39979935,3.156620026,4254.22998,4,2017,2017-10-23T18:55:27
1,679.3060303,7.187819958,0.2735,2941.879883,480.6629944,3.156620026,3940.72998,4,2017,2017-10-11T04:47
1,669.1630249,2.195549965,0.4251,171.9669952,369.82901,3.156620026,2055.080078,4,2017,2017-10-24T18:43:56
1,618.3460083,2.504240036,0.4092,303.9979858,280.2720032,3.156620026,1359.52002,4,2017,2017-10-23T22:18:52
1,679.4180298,1.433529973,0.2555,3259.72998,876.8640137,3.156620026,5086.310059,4,2017,2017-10-21T15:52
1,680.7739868,2.928090096,0.3791,509.5929871,395.196991,1.533360004,3182.550049,4,2017,2017-10-22T13:19
1,709.5939941,1.679669976,0.4012,1240.449951,30.39979935,1.533360004,3497.169922,4,2017,2017-10-24T16:36
1,637.6190186,1.975520015,0.4023,1355.780029,219.2160034,3.511869907,432.0620117,4,2017,2017-10-23T18:55:27
1,687.9810181,1.32983005,0.3707,3359.01001,1163.560059,3.156620026,4298.529785,4,2017,2017-10-22T13:19
1,653.6890259,2.544620037,0.3587,2201.629883,1180.51001,3.156620026,3213.330078,4,2017,2017-10-24T04:03
1,825.4639893,0.632749021,0.3741,1897.73999,163.7079926,1.533360004,3333.600098,4,2017,2017-10-22T17:14
1,692.8980103,1.285650015,0.2167,1795.390015,1850.650024,3.156620026,3482.600098,4,2017,2017-12-21T15:18:51
1,831.8410034,3.827039957,0.3866,2451.850098,221.3139954,1.533360004,3576.860107,4,2017,2017-10-23T22:18:52
1,643.2420044,2.299629927,0.3628,2066.52002,725.1480103,3.156620026,3112.830078,4,2017,2017-10-23T18:55:27
1,686.2910156,1.606269956,0.4302,3348.949951,735.2730103,3.156620026,4377.680176,4,2017,2017-10-24T14:03:52
1,696.5,1.828740001,0.303,3701.419922,1459.51001,3.156620026,4662.580078,4,2017,2017-10-22T17:14
1,663.4219971,2.18460989,0.3434,2653.330078,1891.640015,3.156620026,3265.679932,4,2017,2017-10-23T18:55:27
1,620.8880005,3.116780043,0.4234,1836.359985,151.9989929,3.156620026,2986.77002,4,2017,2017-10-22T17:14
