hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,685.3540039,3.909830093,0.4508,2909.5,982.2470093,1.533360004,516.7960205,12,24.4489583333334,55.34375,0.002882211375,10.5348958333333,88.6004268733031,199.042184782842,855.408009105498,28.0997561504355,5.9714644617866,251.553804345812,9.98015058462543,2005,2005-09-12T15:58
1,670.3859863,3.108550072,0.4967,237.4299927,1039.829956,2.717230082,1842.390015,4,26.4244791666667,39.9427083333333,0.0,12.8972916666667,90.9912474432002,86.9653235636929,891.351982209888,33.8480041792468,9.46934803643984,139.147090149671,13.9737723400875,2005,2005-10-08T16:34
1,668.6129761,2.76383996,0.6694,3020.459961,1519.380005,0.895577013,2076.550049,12,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,742.7639771,2.196719885,0.3258,203.9279938,1559.900024,3.122620106,1779.880005,4,24.6432291666667,67.2760416666667,3.211071841125,7.99713541666667,72.7535398817187,141.41670521304,893.934622779196,9.56309444500437,1.68241953622492,196.965624737247,2.06940495030837,2005,2005-09-23T17:17
1,846.835022,1.143589973,0.2416,435.2590027,4042.139893,1.533360004,1325.439941,4,27.5817708333334,47.8385416666667,0.007908273125,10.6918229166667,90.1349118380529,77.7526024669273,872.910700959888,27.9254235788432,7.50733970589971,126.384596584762,10.0122540232282,2005,2005-10-05T13:18
1,654.5789795,1.484079957,0.2712,843.0120239,1070.920044,3.156620026,1550.689941,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:46
1,663.8569946,3.115819931,0.3889,3855.5,802.5780029,0.895577013,2479.590088,12,27.5171875,34.2864583333333,0.0,12.3850520833333,91.5502751865025,111.171374450401,939.860419709888,37.3640329986351,10.0157881619633,171.13341213459,16.5970967478538,2005,2005-10-16T17:23
1,812.5549927,4.071549892,0.4406,288.3980103,2145.5,1.533360004,3267.659912,4,22.0197916666667,58.2447916666667,0.0,8.90723958333333,87.1100974540037,107.450895064117,596.190946605498,20.9248181880515,4.44212391473767,147.994530412086,5.92441699603,2005,2005-07-26T21:37:01
1,845.8250122,0.689347029,0.2084,707.0809937,3344.530029,1.533360004,767.2559814,41,23.8989583333334,57.2708333333333,0.0,13.5654166666667,88.615649707457,197.117002776149,849.803196605498,31.2016839846503,6.97603943976236,249.407550747464,12.0162719032075,2005,2005-09-11T16:53
1,641.4730225,7.852970123,0.463,2217.52002,972.7930298,2.717230082,1678.880005,4,25.596875,46.6875,0.0,12.0057291666667,89.8335207370616,180.828792805427,809.750509105498,33.106676303471,7.67624577563909,231.953494119357,13.3407294270203,2005,2005-09-04T16:47
1,785.53302,3.609560013,0.6841,275.2820129,1327.189941,1.533360004,2472.870117,4,22.0197916666667,58.2447916666667,0.0,8.90723958333333,87.1100974540037,107.450895064117,596.190946605498,20.9248181880515,4.44212391473767,147.994530412086,5.92441699603,2005,2005-07-26T21:37:01
1,650.2780151,3.220769882,0.2949,1016.01001,407.8559875,2.717230082,1155.589966,4,25.0796875,46.296875,0.0,12.901875,89.3516146491938,206.292043388634,872.862571605498,32.8426201458551,7.51737176915754,259.226704663672,13.1791055299234,2005,2005-09-15T16:28
1,746.690979,2.354409933,0.6762,1719.670044,42.9917984,1.533360004,1374.72998,4,26.3963541666667,40.3020833333333,0.0,9.69307291666667,91.0675261622372,92.6296436080245,903.176513459888,31.189296396248,8.14974390347807,146.836857282051,12.0743102762092,2005,2005-10-10T13:37
1,641.2659912,2.825530052,0.4602,530.9099731,599.5780029,2.717230082,1155.589966,4,25.0796875,46.296875,0.0,12.901875,89.3516146491938,206.292043388634,872.862571605498,32.8426201458551,7.51737176915754,259.226704663672,13.1791055299234,2005,2005-09-15T16:28
1,648.3389893,1.831279993,0.3951,1139.48999,1444.22998,2.717230082,1217.51001,12,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T19:50:19
1,620.0859985,2.011100054,0.6227,699.1950073,151.9989929,1.533360004,1187.150024,4,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,632.4630127,4.998109818,0.4464,547.1959839,396.3649902,1.533360004,250.6829987,15,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,679.2030029,2.012639999,0.4484,1342.069946,1237.459961,3.156620026,2039.280029,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,641.9860229,3.065979958,0.4112,2877.080078,995.7960205,2.717230082,2098.469971,12,25.596875,46.6875,0.0,12.0057291666667,89.8335207370616,180.828792805427,809.750509105498,33.106676303471,7.67624577563909,231.953494119357,13.3407294270203,2005,2005-09-04T14:30
1,656.3920288,1.252730012,0.4201,1432.670044,2285.449951,3.156620026,3040.129883,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,626.3870239,2.377199888,0.6584,701.8339844,42.9917984,1.533360004,1281.48999,3,26.4286458333334,42.7604166666667,0.0,12.16765625,89.7339461283707,213.802593520259,890.457290355498,33.2525257312912,7.63794410866049,267.090392119685,13.4545797464351,2005,2005-09-18T01:44
1,843.9569702,0.310853988,0.5583,30.39979935,3341.899902,1.533360004,856.6060181,4,23.8989583333334,57.2708333333333,0.0,13.5654166666667,88.615649707457,197.117002776149,849.803196605498,31.2016839846503,6.97603943976236,249.407550747464,12.0162719032075,2005,2005-09-11T16:53
1,663.427002,1.056849957,0.4916,2528.310059,2042.219971,3.156620026,3341.899902,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,698.4439697,1.90151,0.544,121.598999,1265.52002,2.717230082,4065.51001,4,27.9223958333334,31.703125,0.0,9.59375,92.0898087871278,121.305020602552,958.198482209888,36.3800227738427,9.38406999978647,183.888169532739,15.7940233989043,2005,2005-10-19T16:16
1,632.3270264,2.189680099,0.4078,825.8449707,1104.900024,2.717230082,1564.930054,4,25.596875,46.6875,0.0,12.0057291666667,89.8335207370616,180.828792805427,809.750509105498,33.106676303471,7.67624577563909,231.953494119357,13.3407294270203,2005,2005-09-04T16:47
1,663.2559814,1.924080014,0.3936,2462.379883,516.7960205,1.533360004,715.526001,4,26.8651041666667,42.4166666666667,0.0,10.03046875,91.1630329759221,98.4745879743422,915.235513459888,32.3607989476977,8.40319337766981,154.641123516942,12.8661016956711,2005,2005-10-12T13:24
1,580.4760132,3.737230062,0.5182,1880.119995,85.9835968,2.717230082,584.7520142,12,26.6145833333334,43.765625,0.0,10.9890625,89.8013715850688,216.430666920996,896.451915355498,32.1810644998582,7.26744858830489,269.817446957041,12.6971341225852,2005,2005-09-19T16:04
1,662.1259766,1.534600019,0.4291,1946.540039,1428.790039,2.717230082,2865.48999,12,25.1151041666667,42.5416666666667,0.0,15.6861979166667,90.055878184417,193.09613260761,838.841915355498,38.3456960999092,9.54397749208169,244.999027676745,17.306385662713,2005,2005-09-09T17:05
1,628.3579712,2.956190109,0.2136,2242.379883,1053.52002,2.717230082,1169.5,12,26.6145833333334,43.765625,0.0,10.9890625,89.8013715850688,216.430666920996,896.451915355498,32.1810644998582,7.26744858830489,269.817446957041,12.6971341225852,2005,2005-09-19T16:04
1,618.7379761,2.547739983,0.2117,2742.389893,1191.810059,2.717230082,1153.589966,12,26.6145833333334,43.765625,0.0,10.9890625,89.8013715850688,216.430666920996,896.451915355498,32.1810644998582,7.26744858830489,269.817446957041,12.6971341225852,2005,2005-09-19T16:04
1,625.9849854,1.055420041,0.3968,151.9989929,413.4819946,2.717230082,1936.540039,12,25.596875,46.6875,0.0,12.0057291666667,89.8335207370616,180.828792805427,809.750509105498,33.106676303471,7.67624577563909,231.953494119357,13.3407294270203,2005,2005-09-04T16:47
1,682.8800049,1.676110029,0.4207,2961.449951,779.2080078,3.156620026,5263.470215,4,26.6546875,33.703125,0.0,10.7444270833333,91.6308147344865,114.449516004837,945.862263459888,35.8375229108323,9.31999827927071,175.296396243913,15.391789805517,2005,2005-10-17T16:28
1,675.4370117,1.716500044,0.5561,367.321991,886.2990112,3.156620026,1830.560059,4,26.6145833333334,43.765625,0.0,10.9890625,89.8013715850688,216.430666920996,896.451915355498,32.1810644998582,7.26744858830489,269.817446957041,12.6971341225852,2005,2005-09-19T16:04
1,592.2769775,3.238739967,0.4073,2734.800049,151.9989929,2.717230082,1373.719971,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,691.6389771,1.205649972,0.3266,1983.689941,1037.609985,3.156620026,2487.77002,4,27.9223958333334,31.703125,0.0,9.59375,92.0898087871278,121.305020602552,958.198482209888,36.3800227738427,9.38406999978647,183.888169532739,15.7940233989043,2005,2005-10-19T16:16
1,693.7819824,2.987839937,0.335,85.9835968,598.8060303,2.717230082,2017.640015,12,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T19:50:19
1,609.5250244,1.295770049,0.6506,543.8079834,343.9339905,2.717230082,885.2550049,4,26.6145833333334,43.765625,0.0,10.9890625,89.8013715850688,216.430666920996,896.451915355498,32.1810644998582,7.26744858830489,269.817446957041,12.6971341225852,2005,2005-09-19T16:04
1,585.9530029,3.729029894,0.368,490.1820068,171.9669952,3.156620026,384.5299988,3,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T19:50:19
1,610.1339722,1.973809958,0.462,1423.280029,455.9970093,2.717230082,1784.290039,12,23.1822916666667,56.78125,0.00155381187516136,9.51875,88.331638736801,155.81408286539,747.655634105498,25.9359993350386,5.45533529410956,204.732198330396,8.65894089739947,2005,2005-08-24T17:05
1,656.2459717,1.902480006,0.4961,2731.25,1180.51001,2.717230082,2523.919922,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:46
1,680.0269775,0.593406975,0.4485,237.4299927,769.6610107,3.156620026,1645.23999,4,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T16:16
1,648.9689941,6.514679909,0.3508,3283.320068,2037.689941,3.156620026,2338.409912,4,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,690.5310059,1.746780038,0.5071,3699.540039,1277.150024,3.156620026,5116.02002,4,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T16:16
1,647.289978,1.122779965,0.5206,1732.790039,666.7189941,8.120900154,503.2059937,4,27.3536458333334,39.984375,0.0,10.7326041666667,91.2491035242041,104.471268853467,927.496732209888,33.88356127673,8.81058842723322,162.519842358479,13.9388651011969,2005,2005-10-14T13:12
1,630.5109863,3.77609992,0.4295,4579.180176,558.065979,2.717230082,2424.75,12,25.9036458333334,44.3854166666667,0.0,12.75015625,89.286204608686,203.922443341738,867.144227855498,32.4655987342065,7.39612011902948,256.719536177276,12.9201062316832,2005,2005-09-14T01:05:07
1,650.2910156,2.162950039,0.3943,3343.97998,85.9835968,2.717230082,4600.419922,12,25.1151041666667,42.5416666666667,0.0,15.6861979166667,90.055878184417,193.09613260761,838.841915355498,38.3456960999092,9.54397749208169,244.999027676745,17.306385662713,2005,2005-09-09T17:05
1,655.473999,0.874840975,0.4536,5391.140137,1124.790039,2.717230082,2626.719971,4,23.9317708333334,43.9322916666667,1.6656E-13,10.4139583333333,88.9964037823517,159.902448311327,758.635665355498,28.6396182155734,6.27758650089184,209.292291108434,10.3193940670786,2005,2005-08-26T16:53
1,642.7700195,1.843960047,0.379,2918.379883,1225.449951,2.717230082,5139.27002,12,25.1151041666667,42.5416666666667,0.0,15.6861979166667,90.055878184417,193.09613260761,838.841915355498,38.3456960999092,9.54397749208169,244.999027676745,17.306385662713,2005,2005-09-09T17:05
1,663.677002,4.169680119,0.2674,3701.290039,2435.969971,3.156620026,3793.52002,12,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,599.8070068,2.121969938,0.3266,5393.109863,219.2160034,2.717230082,3723.820068,12,23.9317708333334,43.9322916666667,1.6656E-13,10.4139583333333,88.9964037823517,159.902448311327,758.635665355498,28.6396182155734,6.27758650089184,209.292291108434,10.3193940670786,2005,2005-08-26T16:53
1,637.3939819,0.708414018,0.4506,5046.72998,1006.409973,2.717230082,3035.870117,12,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T19:59:21
1,610.7940063,3.368789911,0.2184,3932.399902,135.9519958,2.717230082,1611.189941,4,23.6192708333334,46.75,0.0,16.8901041666667,90.0733011125455,195.315044307933,844.297384105498,39.9878316643173,10.1783605993178,247.369883802394,18.6509285704979,2005,2005-09-10T16:10
1,657.1049805,2.973409891,0.3609,4864.350098,125.3420029,2.717230082,4272.549805,12,25.1151041666667,42.5416666666667,0.0,15.6861979166667,90.055878184417,193.09613260761,838.841915355498,38.3456960999092,9.54397749208169,244.999027676745,17.306385662713,2005,2005-09-09T17:05
1,660.4290161,1.583150029,0.454,3130.0,558.065979,2.717230082,4235.069824,12,25.9588541666667,45.7552083333333,0.0,9.91833333333333,89.4499176978842,211.14455806174,884.496134105498,29.9760733793134,6.54702942868815,264.340637990305,11.1985539840984,2005,2005-09-17T16:16
1,704.184021,2.605760098,0.4529,1671.98999,1301.170044,3.156620026,5071.669922,4,26.1479166666667,35.2447916666667,0.0,13.92421875,92.1899201657602,127.788379308098,970.317013459888,42.6302422771981,11.8362070101307,191.911569328956,20.8913725547725,2005,2005-10-21T16:04
1,709.5009766,10.17039967,0.4681,5247.910156,1885.030029,2.717230082,2898.199951,4,23.6192708333334,46.75,0.0,16.8901041666667,90.0733011125455,195.315044307933,844.297384105498,39.9878316643173,10.1783605993178,247.369883802394,18.6509285704979,2005,2005-09-10T16:10
1,681.4240112,1.131880045,0.4549,1800.02002,1742.359985,2.148309946,2478.840088,12,24.6432291666667,67.2760416666667,3.211071841125,7.99713541666667,72.7535398817187,141.41670521304,893.934622779196,9.56309444500437,1.68241953622492,196.965624737247,2.06940495030837,2005,2005-09-23T17:17
1,636.7860107,2.728080034,0.6001,914.5239868,366.0620117,2.717230082,1225.449951,4,20.0473958333334,61.5833333333333,0.0,9.5209375,86.3379004679507,72.5415764701585,466.656165355497,17.1053151049425,4.10945086007284,104.312824943892,4.15989611963923,2005,2005-06-30T16:59
1,646.9899902,2.22954011,0.3788,3951.620117,1781.439941,3.156620026,3101.370117,12,26.2760416666667,46.0833333333333,0.008358413375,8.0715625,89.9215519852956,185.605186138435,821.467040355498,29.2712982994805,6.37599218277282,237.086083198493,10.7287957036708,2005,2005-09-06T16:34
1,653.585022,1.591639996,0.3834,2504.25,463.0360107,3.156620026,2371.179932,12,28.728125,30.0520833333333,0.0,12.6803645833333,92.5715419671764,141.301364717081,995.342513459888,42.9318300887785,11.7182764702297,208.279003357212,21.1353271257917,2005,2005-10-25T17:17
1,599.848999,1.70412004,0.3909,5967.740234,601.8850098,2.717230082,3003.889893,4,26.1479166666667,35.2447916666667,0.0,13.92421875,92.1899201657602,127.788379308098,970.317013459888,42.6302422771981,11.8362070101307,191.911569328956,20.8913725547725,2005,2005-10-21T16:04
1,614.9000244,1.809900045,0.3308,5742.660156,792.7299805,2.717230082,3413.719971,12,23.6192708333334,46.75,0.0,16.8901041666667,90.0733011125455,195.315044307933,844.297384105498,39.9878316643173,10.1783605993178,247.369883802394,18.6509285704979,2005,2005-09-10T16:10
1,623.6749878,2.708810091,0.3489,4505.740234,1830.310059,3.156620026,2064.050049,4,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,596.5629883,3.014280081,0.5892,60.79959869,303.9979858,5.531589985,543.8079834,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,651.3129883,2.0864501,0.3776,590.257019,1389.439941,1.338879943,2295.340088,4,27.5171875,34.2864583333333,0.0,12.3850520833333,91.5502751865025,111.171374450401,939.860419709888,37.3640329986351,10.0157881619633,171.13341213459,16.5970967478538,2005,2005-10-16T17:23
