FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
157;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.88800049;0;APA COCHA E GIBAO
158;2002/10/13 16:05:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.95500183;0;APA COCHA E GIBAO
159;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.88100052;0;APA COCHA E GIBAO
160;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.92100143;0;APA COCHA E GIBAO
161;2002/08/27 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.57999992;-44.85400009;0;APA COCHA E GIBAO
162;2002/09/30 13:51:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.30099869;0;APA COCHA E GIBAO
163;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.5;-44.80799866;0;APA COCHA E GIBAO
164;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.23600006;0;APA COCHA E GIBAO
165;2002/09/09 20:09:50;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.06100082;0;APA COCHA E GIBAO
166;2002/09/16 16:23:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.59000015;-44.7519989;0;APA COCHA E GIBAO
167;2002/10/23 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97000027;-44.91799927;0;APA COCHA E GIBAO
168;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.92499924;0;APA COCHA E GIBAO
169;2002/09/17 20:17:05;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.9280014;0;APA COCHA E GIBAO
170;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.86000061;0;APA COCHA E GIBAO
171;2002/09/14 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.95000076;0;APA COCHA E GIBAO
172;2002/08/24 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.85800171;0;APA COCHA E GIBAO
173;2002/09/15 12:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.69200134;0;APA COCHA E GIBAO
174;2002/10/13 16:05:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.91500092;0;APA COCHA E GIBAO
175;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.23300171;0;APA COCHA E GIBAO
176;2002/10/19 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.87900162;0;APA COCHA E GIBAO
177;2002/08/18 16:55:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.17699814;0;APA COCHA E GIBAO
178;2002/09/05 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.85999966;-45.33000183;0;APA COCHA E GIBAO
179;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.49499893;0;APA COCHA E GIBAO
180;2002/12/21 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.86800003;0;APA COCHA E GIBAO
181;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.22600174;0;APA COCHA E GIBAO
182;2002/08/20 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.04899979;0;APA COCHA E GIBAO
183;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.94100189;0;APA COCHA E GIBAO
184;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.92100143;0;APA COCHA E GIBAO
185;2002/10/02 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.30500031;0;APA COCHA E GIBAO
186;2002/10/12 01:46:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.90299988;0;APA COCHA E GIBAO
187;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.93500137;0;APA COCHA E GIBAO
188;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.9280014;0;APA COCHA E GIBAO
189;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.35100174;0;APA COCHA E GIBAO
190;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52999973;-44.77999878;0;APA COCHA E GIBAO
191;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.875;0;APA COCHA E GIBAO
192;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.47999954;0;APA COCHA E GIBAO
193;2002/10/02 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-45.26599884;0;APA COCHA E GIBAO
194;2002/10/19 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.85699844;0;APA COCHA E GIBAO
195;2002/07/08 17:02:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.85999966;-45.30500031;0;APA COCHA E GIBAO
196;2002/08/19 13:14:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-44.9129982;0;APA COCHA E GIBAO
197;2002/07/26 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.16500092;0;APA COCHA E GIBAO
198;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52000046;-44.78099823;0;APA COCHA E GIBAO
199;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-44.9070015;0;APA COCHA E GIBAO
200;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.93799973;0;APA COCHA E GIBAO
201;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-45.05799866;0;APA COCHA E GIBAO
202;2002/09/11 13:20:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.88100052;0;APA COCHA E GIBAO
203;2002/09/09 13:33:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.52899933;0;APA COCHA E GIBAO
204;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.31000137;0;APA COCHA E GIBAO
205;2002/08/29 13:51:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.00699997;0;APA COCHA E GIBAO
206;2002/09/11 13:20:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.88999939;0;APA COCHA E GIBAO
207;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.92000008;-45.40399933;0;APA COCHA E GIBAO
208;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.5;-44.78499985;0;APA COCHA E GIBAO
209;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.94599915;0;APA COCHA E GIBAO
210;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.57999992;-44.81200027;0;APA COCHA E GIBAO
211;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.81900024;0;APA COCHA E GIBAO
212;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.82699966;0;APA COCHA E GIBAO
213;2002/08/15 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.12200165;0;APA COCHA E GIBAO
214;2002/10/20 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.24499893;0;APA COCHA E GIBAO
215;2002/10/13 19:50:52;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.91799927;0;APA COCHA E GIBAO
216;2002/10/28 20:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.06600189;0;APA COCHA E GIBAO
217;2002/09/12 01:34:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.88000107;0;APA COCHA E GIBAO
218;2002/09/10 17:01:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52999973;-44.75999832;0;APA COCHA E GIBAO
219;2002/07/05 16:31:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.22700119;0;APA COCHA E GIBAO
220;2002/09/17 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.53999996;-44.84600067;0;APA COCHA E GIBAO
221;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-45.08200073;0;APA COCHA E GIBAO
222;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.91500092;0;APA COCHA E GIBAO
223;2002/07/17 16:55:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.10699844;0;APA COCHA E GIBAO
224;2002/09/09 13:33:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.53900146;0;APA COCHA E GIBAO
225;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.87400055;0;APA COCHA E GIBAO
226;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.17900085;0;APA COCHA E GIBAO
227;2002/08/29 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.02199936;0;APA COCHA E GIBAO
228;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.92200089;0;APA COCHA E GIBAO
229;2002/07/22 19:48:23;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.59000015;0;APA COCHA E GIBAO
230;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.86100006;0;APA COCHA E GIBAO
231;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.22299957;0;APA COCHA E GIBAO
232;2002/08/24 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.11000061;0;APA COCHA E GIBAO
233;2002/06/16 13:14:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.13199997;0;APA COCHA E GIBAO
234;2002/08/04 13:57:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-45.16899872;0;APA COCHA E GIBAO
235;2002/08/07 17:45:00;GOES-08;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.4659996;0;APA COCHA E GIBAO
236;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.90299988;0;APA COCHA E GIBAO
237;2002/09/30 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.92399979;0;APA COCHA E GIBAO
238;2002/09/30 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.97000122;0;APA COCHA E GIBAO
239;2002/10/05 16:55:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.2140007;0;APA COCHA E GIBAO
240;2002/07/07 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.20899963;0;APA COCHA E GIBAO
241;2002/10/19 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.88600159;0;APA COCHA E GIBAO
242;2002/10/19 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.90000153;0;APA COCHA E GIBAO
243;2002/09/18 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.05400085;0;APA COCHA E GIBAO
244;2002/07/23 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.05199814;0;APA COCHA E GIBAO
245;2002/10/11 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.91699982;0;APA COCHA E GIBAO
246;2002/10/09 19:47:32;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.88100052;0;APA COCHA E GIBAO
247;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.94499969;0;APA COCHA E GIBAO
248;2002/08/23 17:13:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.02700043;0;APA COCHA E GIBAO
249;2002/09/20 15:59:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.9640007;0;APA COCHA E GIBAO
250;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.93999863;0;APA COCHA E GIBAO
251;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52999973;-44.79199982;0;APA COCHA E GIBAO
252;2002/10/02 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.30899811;0;APA COCHA E GIBAO
253;2002/08/28 19:58:46;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.79600143;0;APA COCHA E GIBAO
254;2002/09/16 16:23:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.36999893;0;APA COCHA E GIBAO
255;2002/08/07 20:03:40;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.42499924;0;APA COCHA E GIBAO
256;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.06999969;0;APA COCHA E GIBAO
257;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-44.98500061;0;APA COCHA E GIBAO
258;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.93299866;0;APA COCHA E GIBAO
259;2002/08/31 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-44.92300034;0;APA COCHA E GIBAO
260;2002/09/18 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.28699875;0;APA COCHA E GIBAO
261;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.06700134;0;APA COCHA E GIBAO
262;2002/07/26 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.16400146;0;APA COCHA E GIBAO
263;2002/05/28 20:08:21;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.9679985;0;APA COCHA E GIBAO
264;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.9679985;0;APA COCHA E GIBAO
265;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.88499832;0;APA COCHA E GIBAO
266;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.875;0;APA COCHA E GIBAO
267;2002/08/06 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.23300171;0;APA COCHA E GIBAO
268;2002/10/02 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.29399872;0;APA COCHA E GIBAO
269;2002/10/11 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.90299988;0;APA COCHA E GIBAO
270;2002/10/12 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45;0;APA COCHA E GIBAO
271;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.92000008;-45.39400101;0;APA COCHA E GIBAO
272;2002/09/17 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.27799988;0;APA COCHA E GIBAO
273;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.93299866;0;APA COCHA E GIBAO
274;2002/10/14 01:34:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.99000168;0;APA COCHA E GIBAO
275;2002/08/31 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-45;0;APA COCHA E GIBAO
276;2002/10/13 19:50:52;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.92499924;0;APA COCHA E GIBAO
277;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.57999992;-44.8219986;0;APA COCHA E GIBAO
278;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.97700119;0;APA COCHA E GIBAO
279;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.03900146;0;APA COCHA E GIBAO
280;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.33100128;0;APA COCHA E GIBAO
281;2002/08/15 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.20600128;0;APA COCHA E GIBAO
282;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.89099884;0;APA COCHA E GIBAO
283;2002/09/16 16:23:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.76499939;0;APA COCHA E GIBAO
284;2002/09/28 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-45.01800156;0;APA COCHA E GIBAO
285;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.95600128;0;APA COCHA E GIBAO
286;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.91400146;0;APA COCHA E GIBAO
287;2002/07/17 16:55:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.11899948;0;APA COCHA E GIBAO
288;2002/08/24 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-45.04800034;0;APA COCHA E GIBAO
289;2002/09/28 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-45.00799942;0;APA COCHA E GIBAO
290;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.96300125;0;APA COCHA E GIBAO
291;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52999973;-44.8030014;0;APA COCHA E GIBAO
292;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.92900085;0;APA COCHA E GIBAO
293;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.33000183;0;APA COCHA E GIBAO
294;2002/08/20 13:57:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.04000092;0;APA COCHA E GIBAO
295;2002/09/18 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.03900146;0;APA COCHA E GIBAO
296;2002/10/14 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.93000031;0;APA COCHA E GIBAO
297;2002/09/10 19:46:22;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.86999893;0;APA COCHA E GIBAO
298;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.34999847;0;APA COCHA E GIBAO
299;2002/09/14 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.86600113;0;APA COCHA E GIBAO
300;2002/10/25 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.92499924;0;APA COCHA E GIBAO
301;2002/10/09 19:47:32;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.88000107;0;APA COCHA E GIBAO
302;2002/07/05 16:31:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.23799896;0;APA COCHA E GIBAO
303;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.87400055;0;APA COCHA E GIBAO
304;2002/08/30 17:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.20299911;0;APA COCHA E GIBAO
305;2002/10/02 19:17:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.32799911;0;APA COCHA E GIBAO
306;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.95999908;0;APA COCHA E GIBAO
307;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.87599945;0;APA COCHA E GIBAO
308;2002/07/28 16:37:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.29499817;0;APA COCHA E GIBAO
309;2002/10/06 19:20:50;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.75600052;0;APA COCHA E GIBAO
310;2002/10/19 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.8769989;0;APA COCHA E GIBAO
311;2002/10/26 19:37:48;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.88999939;0;APA COCHA E GIBAO
