FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
152;2003/09/27 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.34700012;0;APA CAVERNAS DO PERUACU
153;2003/09/27 20:11:31;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.32099915;0;APA CAVERNAS DO PERUACU
154;2003/07/19 13:24:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.15399933;0;APA CAVERNAS DO PERUACU
155;2003/09/25 19:22:48;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.55799866;0;APA CAVERNAS DO PERUACU
156;2003/10/07 19:29:48;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.34600067;0;APA CAVERNAS DO PERUACU
157;2003/05/08 21:11:40;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.15999985;-44.13499832;0;APA CAVERNAS DO PERUACU
158;2003/10/11 19:31:20;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.17599869;0;APA CAVERNAS DO PERUACU
159;2003/09/24 19:46:05;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.31999969;0;APA CAVERNAS DO PERUACU
160;2003/09/20 01:50:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.43199921;0;APA CAVERNAS DO PERUACU
161;2003/08/22 15:58:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.19499969;0;APA CAVERNAS DO PERUACU
162;2003/10/23 19:37:48;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.07999992;-44.26599884;0;APA CAVERNAS DO PERUACU
163;2003/09/27 17:12:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.51399994;0;APA CAVERNAS DO PERUACU
164;2003/10/12 16:29:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.60800171;0;APA CAVERNAS DO PERUACU
165;2003/10/11 19:31:20;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.17499924;0;APA CAVERNAS DO PERUACU
166;2003/10/22 20:02:19;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.14500046;0;APA CAVERNAS DO PERUACU
167;2003/09/25 19:22:48;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.57099915;0;APA CAVERNAS DO PERUACU
168;2003/10/26 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.20000076;0;APA CAVERNAS DO PERUACU
169;2003/09/16 19:38:45;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.01000023;-44.33800125;0;APA CAVERNAS DO PERUACU
170;2003/09/27 20:11:31;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.05000019;-44.30799866;0;APA CAVERNAS DO PERUACU
171;2003/10/03 16:35:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.18099976;0;APA CAVERNAS DO PERUACU
172;2004/06/27 19:59:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.09000015;-44.16500092;0;APA CAVERNAS DO PERUACU
173;2004/09/25 19:47:10;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.34500122;0;APA CAVERNAS DO PERUACU
174;2004/09/25 17:26:45;NOAA-16;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.32799911;0;APA CAVERNAS DO PERUACU
175;2004/09/25 19:47:10;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.33800125;0;APA CAVERNAS DO PERUACU
176;2004/10/01 17:01:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.31800079;0;APA CAVERNAS DO PERUACU
177;2004/10/19 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.11700058;0;APA CAVERNAS DO PERUACU
178;2004/09/09 13:12:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.01000023;-44.32799911;0;APA CAVERNAS DO PERUACU
179;2004/10/17 19:03:50;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.07999992;-44.29000092;0;APA CAVERNAS DO PERUACU
180;2004/10/11 13:12:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.27199936;0;APA CAVERNAS DO PERUACU
181;2004/11/15 13:42:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.12599945;0;APA CAVERNAS DO PERUACU
182;2004/10/03 19:50:11;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.02999973;-44.55500031;0;APA CAVERNAS DO PERUACU
183;2004/10/15 19:54:06;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.23999977;-44.13999939;0;APA CAVERNAS DO PERUACU
184;2004/10/04 19:25:45;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.14799881;0;APA CAVERNAS DO PERUACU
185;2004/11/17 17:23:57;NOAA-16;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.13999939;0;APA CAVERNAS DO PERUACU
186;2005/10/18 17:11:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38499832;0;APA CAVERNAS DO PERUACU
187;2005/10/17 19:08:23;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.52500153;0;APA CAVERNAS DO PERUACU
188;2005/10/07 20:49:20;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.2859993;0;APA CAVERNAS DO PERUACU
189;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.41500092;0;APA CAVERNAS DO PERUACU
190;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.42599869;0;APA CAVERNAS DO PERUACU
191;2005/08/22 12:54:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.20700073;0;APA CAVERNAS DO PERUACU
192;2005/10/20 16:59:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.37599945;0;APA CAVERNAS DO PERUACU
193;2005/10/20 16:59:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.35900116;0;APA CAVERNAS DO PERUACU
194;2005/12/02 13:55:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.92000008;-44.42200089;0;APA CAVERNAS DO PERUACU
195;2005/10/25 19:15:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.35800171;0;APA CAVERNAS DO PERUACU
196;2005/10/19 16:16:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.40599823;0;APA CAVERNAS DO PERUACU
197;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.4109993;0;APA CAVERNAS DO PERUACU
198;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-44.80599976;0;APA CAVERNAS DO PERUACU
199;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.50999832;0;APA CAVERNAS DO PERUACU
200;2005/10/15 19:59:21;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.31600189;0;APA CAVERNAS DO PERUACU
201;2005/10/18 20:24:43;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.31299973;0;APA CAVERNAS DO PERUACU
202;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.35200119;0;APA CAVERNAS DO PERUACU
203;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-44.8030014;0;APA CAVERNAS DO PERUACU
204;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.50099945;0;APA CAVERNAS DO PERUACU
205;2005/10/19 13:30:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.4109993;0;APA CAVERNAS DO PERUACU
206;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.1609993;0;APA CAVERNAS DO PERUACU
207;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.39799881;0;APA CAVERNAS DO PERUACU
208;2005/05/07 15:58:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.29100037;0;APA CAVERNAS DO PERUACU
209;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.3409996;0;APA CAVERNAS DO PERUACU
210;2005/10/25 17:17:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.2840004;0;APA CAVERNAS DO PERUACU
211;2005/10/17 21:00:00;GOES-12;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.92000008;-44.40000153;0;APA CAVERNAS DO PERUACU
212;2005/10/19 18:30:00;GOES-12;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.92000008;-44.41600037;0;APA CAVERNAS DO PERUACU
213;2005/10/08 16:34:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.50400162;0;APA CAVERNAS DO PERUACU
214;2005/10/17 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.38600159;0;APA CAVERNAS DO PERUACU
215;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.36100006;0;APA CAVERNAS DO PERUACU
216;2005/10/17 16:28:00;AQUA_M-T;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.93000031;-44.40800095;0;APA CAVERNAS DO PERUACU
217;2005/10/28 13:24:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.40000153;0;APA CAVERNAS DO PERUACU
218;2005/10/08 16:34:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49399948;0;APA CAVERNAS DO PERUACU
219;2005/10/17 19:08:23;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.92000008;-44.52099991;0;APA CAVERNAS DO PERUACU
220;2005/10/19 13:30:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.39899826;0;APA CAVERNAS DO PERUACU
221;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-44.79000092;0;APA CAVERNAS DO PERUACU
222;2005/10/06 16:47:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.47999954;0;APA CAVERNAS DO PERUACU
223;2005/10/17 16:28:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.39899826;0;APA CAVERNAS DO PERUACU
224;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.40999985;0;APA CAVERNAS DO PERUACU
225;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.40800095;0;APA CAVERNAS DO PERUACU
226;2005/10/06 16:47:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.47700119;0;APA CAVERNAS DO PERUACU
227;2005/10/17 21:00:00;GOES-12;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.92000008;-44.41600037;0;APA CAVERNAS DO PERUACU
228;2005/10/17 19:08:23;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.52299881;0;APA CAVERNAS DO PERUACU
229;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.42499924;0;APA CAVERNAS DO PERUACU
230;2005/10/17 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.38100052;0;APA CAVERNAS DO PERUACU
231;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.36000061;0;APA CAVERNAS DO PERUACU
232;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97000027;-44.79600143;0;APA CAVERNAS DO PERUACU
233;2005/10/01 16:28:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.51399994;0;APA CAVERNAS DO PERUACU
234;2005/10/19 20:00:42;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.42599869;0;APA CAVERNAS DO PERUACU
235;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39599991;0;APA CAVERNAS DO PERUACU
236;2005/10/19 20:00:42;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.41799927;0;APA CAVERNAS DO PERUACU
237;2005/10/03 21:30:00;GOES-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.33300018;0;APA CAVERNAS DO PERUACU
238;2005/05/31 21:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.97000027;-44.56600189;0;APA CAVERNAS DO PERUACU
239;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97000027;-44.80799866;0;APA CAVERNAS DO PERUACU
240;2005/10/24 16:34:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.2879982;0;APA CAVERNAS DO PERUACU
241;2005/05/07 15:58:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.29899979;0;APA CAVERNAS DO PERUACU
242;2005/10/25 17:17:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.27799988;0;APA CAVERNAS DO PERUACU
243;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.30799866;0;APA CAVERNAS DO PERUACU
244;2005/10/23 20:02:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.42599869;0;APA CAVERNAS DO PERUACU
245;2005/10/17 19:08:23;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.49100113;0;APA CAVERNAS DO PERUACU
246;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.30599976;0;APA CAVERNAS DO PERUACU
247;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.34199905;0;APA CAVERNAS DO PERUACU
248;2005/10/19 18:30:00;GOES-12;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.92000008;-44.40000153;0;APA CAVERNAS DO PERUACU
249;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38600159;0;APA CAVERNAS DO PERUACU
250;2005/10/24 19:38:29;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.30500031;0;APA CAVERNAS DO PERUACU
251;2005/10/28 19:39:52;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.05000019;-44.63600159;0;APA CAVERNAS DO PERUACU
252;2005/10/18 17:11:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.92000008;-44.43000031;0;APA CAVERNAS DO PERUACU
253;2005/10/07 20:49:20;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.27000046;0;APA CAVERNAS DO PERUACU
254;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.37200165;0;APA CAVERNAS DO PERUACU
255;2005/10/14 13:12:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.01000023;-44.32799911;0;APA CAVERNAS DO PERUACU
256;2005/10/16 19:36:06;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.40000153;0;APA CAVERNAS DO PERUACU
257;2005/10/15 16:40:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.34999847;0;APA CAVERNAS DO PERUACU
258;2005/10/18 20:24:43;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.26300049;0;APA CAVERNAS DO PERUACU
259;2005/10/17 16:28:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93000031;-44.41799927;0;APA CAVERNAS DO PERUACU
260;2005/07/29 20:19:26;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-44.79299927;0;APA CAVERNAS DO PERUACU
261;2005/10/18 17:11:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.92000008;-44.42300034;0;APA CAVERNAS DO PERUACU
262;2005/10/18 17:11:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.35699844;0;APA CAVERNAS DO PERUACU
263;2005/10/17 19:08:23;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.49300003;0;APA CAVERNAS DO PERUACU
264;2005/11/10 19:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.76599884;0;APA CAVERNAS DO PERUACU
265;2006/09/20 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.12099838;0;APA CAVERNAS DO PERUACU
266;2006/08/10 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.13999939;0;APA CAVERNAS DO PERUACU
267;2006/09/20 20:08:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.11600113;0;APA CAVERNAS DO PERUACU
268;2006/10/07 19:45:51;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.01000023;-44.33499908;0;APA CAVERNAS DO PERUACU
269;2006/07/17 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.29600143;0;APA CAVERNAS DO PERUACU
270;2006/09/16 20:07:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.29299927;0;APA CAVERNAS DO PERUACU
271;2006/05/31 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.29600143;0;APA CAVERNAS DO PERUACU
272;2006/09/20 20:08:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.12799835;0;APA CAVERNAS DO PERUACU
273;2006/08/03 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.11999989;-44.25299835;0;APA CAVERNAS DO PERUACU
274;2006/10/11 19:46:58;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.33100128;0;APA CAVERNAS DO PERUACU
275;2006/05/31 19:35:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.33599854;0;APA CAVERNAS DO PERUACU
276;2006/05/31 19:35:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.33800125;0;APA CAVERNAS DO PERUACU
277;2006/08/03 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.10999966;-44.23699951;0;APA CAVERNAS DO PERUACU
278;2006/10/01 00:47:45;NOAA-14;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.29800034;0;APA CAVERNAS DO PERUACU
279;2006/05/31 19:35:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.30500031;0;APA CAVERNAS DO PERUACU
280;2006/10/03 19:44:40;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.19100189;0;APA CAVERNAS DO PERUACU
281;2006/10/06 20:13:05;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.09000015;-44.3030014;0;APA CAVERNAS DO PERUACU
282;2006/05/31 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.2879982;0;APA CAVERNAS DO PERUACU
283;2006/10/03 19:44:40;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.18000031;0;APA CAVERNAS DO PERUACU
284;2006/08/10 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.13399887;0;APA CAVERNAS DO PERUACU
285;2006/09/20 20:08:30;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.12099838;0;APA CAVERNAS DO PERUACU
286;2006/10/06 20:13:05;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10000038;-44.29999924;0;APA CAVERNAS DO PERUACU
287;2006/10/01 00:47:45;NOAA-14;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.30599976;0;APA CAVERNAS DO PERUACU
288;2006/10/07 19:45:51;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.34600067;0;APA CAVERNAS DO PERUACU
289;2006/09/16 20:07:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.29999924;0;APA CAVERNAS DO PERUACU
290;2006/05/31 19:35:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.32099915;0;APA CAVERNAS DO PERUACU
291;2006/05/23 19:33:02;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15;-44.29800034;0;APA CAVERNAS DO PERUACU
292;2006/09/13 19:38:52;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.77500153;0;APA CAVERNAS DO PERUACU
293;2006/04/27 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.29600143;0;APA CAVERNAS DO PERUACU
294;2006/08/03 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.24700165;0;APA CAVERNAS DO PERUACU
295;2006/09/13 19:38:52;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.77299881;0;APA CAVERNAS DO PERUACU
296;2006/05/31 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.2840004;0;APA CAVERNAS DO PERUACU
297;2006/08/03 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.27099991;0;APA CAVERNAS DO PERUACU
298;2006/05/31 19:35:17;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.31999969;0;APA CAVERNAS DO PERUACU
299;2006/05/31 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.29000092;0;APA CAVERNAS DO PERUACU
300;2006/09/13 20:45:29;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.77299881;0;APA CAVERNAS DO PERUACU
301;2006/05/23 19:33:02;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15;-44.27799988;0;APA CAVERNAS DO PERUACU
302;2007/08/04 20:47:39;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.17599869;0;APA CAVERNAS DO PERUACU
303;2007/09/26 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.58000183;0;APA CAVERNAS DO PERUACU
